id,Exited
165034,0.05268840980230255
165035,0.9478914995200032
165036,0.06372608704722145
165037,0.5127107305167361
165038,0.6959650541361626
165039,0.12820130192898258
165040,0.06571606088925068
165041,0.24920130449476505
165042,0.8571960386065425
165043,0.022558443825378048
165044,0.36448437296717817
165045,0.048462655998522244
165046,0.052683876746727226
165047,0.5889816634692139
165048,0.8667107900537626
165049,0.2154526151251755
165050,0.2934463307381977
165051,0.5864671917553053
165052,0.032625189199923924
165053,0.19252409419469668
165054,0.09536838548090495
165055,0.3622203067980676
165056,0.5131570080756191
165057,0.01699995965310595
165058,0.7387336233659595
165059,0.3433778801589296
165060,0.9759428297432129
165061,0.836309457440469
165062,0.3260855247713215
165063,0.7451409203414887
165064,0.1005017157232277
165065,0.11003403132736628
165066,0.24067754672679156
165067,0.4394558010630712
165068,0.08928791090828904
165069,0.014475801793397513
165070,0.9099760250032053
165071,0.06839235826554033
165072,0.25330424388004896
165073,0.9568861489244473
165074,0.8230498100258494
165075,0.4105820657413356
165076,0.26584962586284167
165077,0.022887758757762812
165078,0.6400081749527553
165079,0.4545282453093207
165080,0.033966293706074825
165081,0.1502150893782987
165082,0.03266900615769593
165083,0.762727462031348
165084,0.12608058167611358
165085,0.019032881977552138
165086,0.036152403483318905
165087,0.8126508020175108
165088,0.04328495951219684
165089,0.2421380065633148
165090,0.28007391812563837
165091,0.04072587104828553
165092,0.06546682565985981
165093,0.5036472751329649
165094,0.028637605640122923
165095,0.38610923976406336
165096,0.4319631964667835
165097,0.35323639732354917
165098,0.07025245841272683
165099,0.032250803559124235
165100,0.9526352129673507
165101,0.18183400902308033
165102,0.06639370492530774
165103,0.0515809310840253
165104,0.3275476480854693
165105,0.7289892687610772
165106,0.60195084446131
165107,0.23346891468504552
165108,0.09715869100670677
165109,0.44142330669482416
165110,0.1692499015432989
165111,0.1863168258485492
165112,0.14177120148139744
165113,0.04398740791629707
165114,0.04369803941671522
165115,0.046363136124288176
165116,0.6901207941953817
165117,0.05691624299470411
165118,0.6621786187345895
165119,0.18091064948868912
165120,0.06477985063664378
165121,0.48481222009489455
165122,0.3432426146577995
165123,0.16366768276643587
165124,0.3052822723211679
165125,0.08800858046165266
165126,0.08395149121474951
165127,0.04157316372083597
165128,0.04503101529722049
165129,0.05604440594266541
165130,0.9839158024972406
165131,0.0969188457783891
165132,0.24945066384856976
165133,0.2548721720599351
165134,0.023553398551453792
165135,0.134007045702103
165136,0.00886659435827473
165137,0.7446555268748029
165138,0.8227316948466492
165139,0.8344948383021416
165140,0.24200307872187188
165141,0.03555477716454329
165142,0.02427747976631727
165143,0.3580056359718739
165144,0.5600750970610787
165145,0.7834203358943025
165146,0.45773643321345703
165147,0.15281938178744583
165148,0.2362013329120442
165149,0.07728357882288413
165150,0.11708429077655066
165151,0.8967583825248051
165152,0.7849852314425814
165153,0.17704485417982618
165154,0.023654117439518244
165155,0.18539775687437393
165156,0.03222734504761879
165157,0.08716684078381394
165158,0.6540049611637675
165159,0.39837847377112207
165160,0.15443184481321492
165161,0.034815153448167324
165162,0.9024631057664234
165163,0.061338208788232165
165164,0.054584215180624014
165165,0.25356184875317533
165166,0.9738700779887597
165167,0.13549903300038552
165168,0.1251434436215875
165169,0.3024541892296754
165170,0.38793843083176105
165171,0.16684258972251415
165172,0.6028781638864632
165173,0.30975258729212457
