id,Exited
165034,0.02195012345236596
165035,0.8471922127337301
165036,0.023423413367224578
165037,0.21263196669326812
165038,0.37690605946174394
165039,0.05427683188559569
165040,0.02447977684179014
165041,0.09069398949414528
165042,0.6143368742208819
165043,0.008231573940361853
165044,0.1299960133129393
165045,0.01899079135823576
165046,0.016894832809868303
165047,0.21337397037373323
165048,0.6549355689388039
165049,0.051617386477735956
165050,0.09879292721344582
165051,0.3381487737978651
165052,0.01548536853466897
165053,0.07561166182742655
165054,0.022932250531220895
165055,0.12392800907353113
165056,0.2454777551549875
165057,0.005489535482214103
165058,0.4595004690280075
165059,0.145646940713693
165060,0.9454948825328905
165061,0.5569840998666266
165062,0.18818006630651976
165063,0.4503770837969702
165064,0.022405170931766527
165065,0.039727373563403764
165066,0.10572546354648185
165067,0.1773031809405331
165068,0.036455644158144146
165069,0.005020215098143396
165070,0.7510003215165297
165071,0.024772646666181872
165072,0.09949823333637503
165073,0.8767444364381065
165074,0.55521486081971
165075,0.18372301949712472
165076,0.09510203492117889
165077,0.007973117543928217
165078,0.3304717224121625
165079,0.1750573070184281
165080,0.00946496779143715
165081,0.03466912185208479
165082,0.008589040875043107
165083,0.4881122573545139
165084,0.04643686954398646
165085,0.006375751889243576
165086,0.014872598980202793
165087,0.5605591437955109
165088,0.019149977611324746
165089,0.1080258008298007
165090,0.11021376451300294
165091,0.01649168498221432
165092,0.02616226959005308
165093,0.17300135168977393
165094,0.011396243965305844
165095,0.1341447932480783
165096,0.222918321349515
165097,0.14799137141148205
165098,0.02399593609789078
165099,0.010886013277583106
165100,0.871171691012689
165101,0.06541952859009298
165102,0.026415518634955136
165103,0.016032527440146473
165104,0.14120717062679988
165105,0.45271051287756603
165106,0.3547163297132693
165107,0.0714380060647033
165108,0.029433682217332977
165109,0.19113823679597983
165110,0.06782090503925059
165111,0.04729089766055176
165112,0.05015528168188223
165113,0.016997264713632665
165114,0.014144854863318967
165115,0.019734953880209356
165116,0.37374160283833424
165117,0.02143389817316031
165118,0.36229330564077533
165119,0.08501422361336144
165120,0.02565263352066184
165121,0.25064448545849277
165122,0.18799956310856847
165123,0.06650660507145667
165124,0.17996299079973185
165125,0.032183851155257834
165126,0.03189463617707888
165127,0.014913127295853808
165128,0.014836549949494418
165129,0.015330009726333464
165130,0.960679648975463
165131,0.02270901305711868
165132,0.10529466693916126
165133,0.09218694820937981
165134,0.008752461106944038
165135,0.04241779961115609
165136,0.0029609712782068054
165137,0.47072828564436353
165138,0.5934029389169349
165139,0.5953560615916351
165140,0.08932873163549604
165141,0.018054281237084295
165142,0.00606586460473718
165143,0.1110827211709302
165144,0.22179275284298133
165145,0.4700541834861753
165146,0.20385838193774958
