id,Exited
165034,0.022268068449639355
165035,0.8460992487881537
165036,0.023699510539525646
165037,0.2152234172089017
165038,0.37655935308910055
165039,0.05367707384205768
165040,0.02360927291715336
165041,0.09192155549656893
165042,0.6140921001060431
165043,0.008760478362311816
165044,0.12948594339721298
165045,0.019480635215755528
165046,0.01638534238753247
165047,0.20652019839071417
165048,0.6494595679207706
165049,0.049427489516695663
165050,0.09982460317962089
165051,0.34067580085931604
165052,0.015601847008740094
165053,0.07454854584756332
165054,0.023158942021670098
165055,0.11981866237028113
165056,0.24849613223816797
165057,0.005527072580924462
165058,0.46224530475207554
165059,0.14372039605714879
165060,0.9454376458945116
165061,0.562094548489183
165062,0.18794230952242383
165063,0.44018072671594755
165064,0.023135921541903446
165065,0.040309464149346066
165066,0.10189321952191521
165067,0.17763312595232827
165068,0.03503291871274543
165069,0.005344678328360068
165070,0.7499952708538866
165071,0.02444164466022837
165072,0.09682432847775473
165073,0.8717306948661125
165074,0.5573648200668886
165075,0.1857771032754963
165076,0.09259426383486834
165077,0.00831935774739053
165078,0.32936203215347265
165079,0.18120552243151883
165080,0.009403599075157238
165081,0.035085774554739754
165082,0.008542157894368432
165083,0.4900894245474901
165084,0.047584517635967036
165085,0.006480250380001299
165086,0.014911951157842563
165087,0.560371082227627
165088,0.019540499868093482
165089,0.107065126250436
165090,0.10982616173364954
165091,0.01602269341420187
165092,0.026382543334239096
165093,0.17065167738032272
165094,0.011657317278989039
165095,0.1404809191839439
165096,0.22396287476397156
165097,0.14811827680417372
165098,0.02261745055615718
165099,0.0104964066100402
165100,0.8695187896812093
165101,0.06348651448521567
165102,0.025761245159714806
165103,0.015686601646892555
165104,0.13927661107989076
165105,0.4558539408326042
165106,0.357507613940482
165107,0.06738218042183461
165108,0.029129892916906625
165109,0.18551657384297446
165110,0.06916947540198651
165111,0.046029138045815904
165112,0.050288519213596665
165113,0.017305287613839277
165114,0.014301391753899696
165115,0.019519635872617052
165116,0.38275162081120156
165117,0.02190381181485146
165118,0.36755952749917004
165119,0.08416996329475589
165120,0.02531014964291225
165121,0.25233546218661573
165122,0.19031155085976958
165123,0.06495878729321232
165124,0.18188642652578363
165125,0.03189636385785368
165126,0.03256097102801628
165127,0.01505555737977958
165128,0.014673232902452024
165129,0.01519156712075442
165130,0.9577708761328521
165131,0.021470785727191508
165132,0.10662602896081452
165133,0.08952670058552632
165134,0.009298321685366106
165135,0.04193916520608943
165136,0.0029172523815897645
165137,0.47205163572802034
165138,0.5876528813181062
165139,0.6066358807020487
165140,0.08812677782259631
165141,0.01786324167232704
165142,0.006080849070650093
165143,0.10991574529434776
165144,0.21973216246554025
165145,0.4788760673410504
165146,0.20819123477551377
165147,0.0433856755903733
165148,0.08827111002709259
165149,0.03011141656673021
165150,0.02427494891657449
165151,0.7341110994474878
165152,0.4963914673807053
165153,0.06816506922540239
165154,0.006281983356694518
165155,0.042171261976041735
165156,0.008979007595613965
165157,0.03109602488177178
165158,0.38674510513183313
165159,0.1408883941203876
165160,0.04467337971709395
165161,0.013082442276155284
165162,0.7362741705917824
165163,0.01887149540225613
165164,0.01759192288255419
165165,0.1164382383827905
165166,0.9382671433430132
165167,0.04557164460328423
165168,0.0393830045800935
165169,0.0993072385999576
165170,0.11430235273681538
165171,0.05301257214341153
165172,0.2753235207411482
165173,0.12156479672382645
165174,0.018547969475403173
165175,0.09462571914423566
165176,0.018603770179864
165177,0.02393102665640067
165178,0.4616184801638169
165179,0.6649323976908477
165180,0.03133841400089863
165181,0.8869747482332956
165182,0.10131295449221028
165183,0.028182289953514034
165184,0.03873034603300822
165185,0.04022450331251558
165186,0.004807875866531867
165187,0.9574852271932892
165188,0.9293883195961424
165189,0.014726173505045195
165190,0.010924477654748747
165191,0.08707400101728723
165192,0.12967827632176718
165193,0.11503913672330562
165194,0.24790694747276626
165195,0.1117672514909333
165196,0.3406713209947557
165197,0.7757406529821343
165198,0.7902639557011563
