id,Exited
165034,0.019841537576737244
165035,0.727710718113064
165036,0.015122411010737895
165037,0.22149248688714862
165038,0.4320032656314515
165039,0.044037237184900484
165040,0.03039920937102329
165041,0.06482253729042702
165042,0.622560481347159
165043,0.0075303149901726095
165044,0.10824866397757858
165045,0.015971489665825157
165046,0.00823073511577777
165047,0.16192702068638865
165048,0.6705707524128208
165049,0.05508003986962294
165050,0.24177412512838337
165051,0.3170134588316837
165052,0.05772124231024473
165053,0.08689083383137657
165054,0.012863913540795196
165055,0.11723600421457717
165056,0.2261972060402732
165057,0.0067061271115141305
165058,0.5134185784490883
165059,0.18309441697170736
165060,0.9734696567668564
165061,0.5851042804901919
165062,0.24548468006940538
165063,0.4108221581654937
165064,0.028789251283937924
165065,0.034280659261831575
165066,0.1149598969926443
165067,0.1525300658000452
165068,0.04013255530949539
165069,0.004797115078330355
165070,0.7968845955960168
165071,0.02705647367006766
165072,0.17827510810193287
165073,0.8817730987827842
165074,0.45039026250696723
165075,0.15468491920619945
165076,0.13917872254882008
165077,0.006236454428226895
165078,0.2603845882639964
165079,0.16387807332283566
165080,0.009265849076498602
165081,0.04395162677470828
165082,0.005965413168479694
165083,0.4895779992196784
165084,0.09517518433525178
165085,0.005264465976295126
165086,0.008623839669537017
165087,0.5104168458728902
165088,0.01576413746908165
165089,0.12258101807272222
165090,0.05534928568502982
165091,0.013865987990594393
165092,0.019934191292784217
165093,0.14997551140908916
165094,0.009115877505402915
165095,0.055265806189187056
165096,0.08980885258519226
165097,0.1449482135875939
165098,0.023359017737452126
165099,0.009816644541757118
165100,0.8967685897213158
165101,0.04180526888913723
165102,0.06542338263457488
165103,0.013529235055344306
165104,0.13922810840183078
165105,0.5158125572535633
165106,0.40203360787888426
165107,0.06172957450689285
165108,0.012109456567952844
165109,0.19298414163194796
165110,0.062284563650554896
165111,0.033148171652005044
165112,0.04764670154429911
165113,0.022445721790777532
165114,0.006173755804216405
165115,0.014300949603160418
165116,0.49679746982967865
165117,0.03480701638922895
165118,0.3519402491270074
165119,0.15096727840139518
165120,0.038765306277682356
165121,0.2589792104735902
165122,0.16929799143391477
165123,0.056175808001397556
165124,0.10138965252345247
165125,0.031803768022699755
165126,0.02979977044249207
165127,0.013031620781250381
165128,0.011365435035506312
165129,0.013488228316048593
165130,0.978684919173854
165131,0.027644625005756786
165132,0.22883934373349396
165133,0.11800460155116
165134,0.00897218053196102
165135,0.03763292365291451
165136,0.0070639294929332325
165137,0.5416966792944035
165138,0.705194857569101
165139,0.7107128324887435
165140,0.08033922901574027
165141,0.026930291976594124
165142,0.00325248937695453
165143,0.11054579570545253
165144,0.19184742889986367
165145,0.484973987973782
165146,0.18073323236354238
165147,0.0632434087550201
165148,0.07575956755254726
165149,0.03413623801548468
165150,0.010337735884252328
165151,0.7138917759489154
165152,0.5329888315356216
165153,0.026649039145924883
165154,0.006706336221714647
165155,0.02588974781768924
165156,0.010852073027688678
165157,0.023970371532629486
165158,0.4039160730364135
165159,0.1462893542006751
165160,0.07387823863076919
165161,0.023259950160760393
165162,0.7482457871231076
165163,0.013000174513284198
165164,0.014824066781507855
165165,0.09418967811563866
165166,0.9516997176666498
165167,0.06671432490776445
165168,0.05331289297061808
165169,0.062441040519540775
165170,0.1583775563612014
165171,0.06323535022489316
165172,0.5268165967755316
165173,0.13418763546564172
165174,0.015431095278510961
165175,0.0916049416036733
165176,0.013589557663861985
165177,0.03975413152535835
165178,0.5587592078395409
165179,0.7179727175799262
165180,0.029410786792264845
165181,0.9234521933809787
165182,0.11839075133967537
165183,0.023184873023653796
165184,0.04760208422219227
165185,0.021651760168925126
165186,0.0047778554945084725
165187,0.9859087924695837
165188,0.7475459937741857
165189,0.017163800067144054
165190,0.009488645652370061
165191,0.1193488827655513
165192,0.11227799611335855
165193,0.12164862629201463
165194,0.2829927300707406
165195,0.10348657672319898
165196,0.30869237022823015
165197,0.6605604386508285
165198,0.6776590789997239
165199,0.06784140902621996
165200,0.2818209004473048
165201,0.6413514757073202
165202,0.6679424981735653
165203,0.7493526044346744
165204,0.7121837243593947
165205,0.017701160220412553
165206,0.15226696233192227
165207,0.09347078415137541
165208,0.020749471857271894
165209,0.16415848910899453
165210,0.4068634275387752
165211,0.9501806939792774
165212,0.053450945373861455
165213,0.023150579728572238
165214,0.856131711895325
165215,0.36417116900866486
165216,0.04529596046787892
165217,0.002538694589279159
165218,0.012322292825368652
165219,0.7367593944090334
165220,0.35125747307412786
165221,0.09203527793478646
165222,0.2225219197481246
165223,0.07508579244882296
165224,0.032300677082204764
165225,0.8923836955008771
165226,0.8663576078794859
165227,0.21237967541136676
165228,0.20569163855996456
165229,0.35820052425472637
165230,0.9085310374601152
165231,0.019998547115678188
165232,0.0032050219432953712
165233,0.03058907761857763
165234,0.1953763566935967
165235,0.00794183917752104
165236,0.5864697088440429
165237,0.015053354191576671
165238,0.14918214716086142
165239,0.034473266981019095
165240,0.00541639930996728
165241,0.003739778206584478
165242,0.17200543008338895
165243,0.01142887996222836
165244,0.5394282509197048
165245,0.0031418276907869786
165246,0.031742484592490426
165247,0.01476063394348099
165248,0.028261275920349015
165249,0.24902046334367278
165250,0.008152324393220835
165251,0.011618360806467214
165252,0.3076500946571097
165253,0.15868933024322573
165254,0.006048562915896468
165255,0.12424522093207774
165256,0.18719573832737896
165257,0.030095083899249715
165258,0.7637692610040403
165259,0.51289377627137
165260,0.6011630170129832
165261,0.9078265658164911
165262,0.44930425563379023
165263,0.0064312214566738775
165264,0.021799028019197593
165265,0.02322893577767439
165266,0.006030762811191923
165267,0.39828961157791576
165268,0.17820883920664968
165269,0.7559051674125479
165270,0.2742331669398646
165271,0.017429661710445504
165272,0.9829982211641362
165273,0.06432098757304557
165274,0.05587288761300262
165275,0.1681129997716305
165276,0.13942076147906773
165277,0.21524069890595038
165278,0.942306741326649
165279,0.11167555300033408
165280,0.01310434898375222
165281,0.009708807007221014
165282,0.11442036193513284
165283,0.002683359115084603
165284,0.3154235475521237
165285,0.08238987611108138
165286,0.07673964556911943
165287,0.011221582193572326
165288,0.02981879986168982
165289,0.040776101999908124
165290,0.02801777185057395
165291,0.007955287171910186
165292,0.06355975014054649
165293,0.6403027143041551
165294,0.004629984982843477
165295,0.16703090123695855
165296,0.043538543746047306
165297,0.017429042020909353
165298,0.027217226595136177
165299,0.03857697183682007
165300,0.3545869886364883
165301,0.08984407685010912
165302,0.43766662075032126
165303,0.046412552992168475
165304,0.004100324166637689
165305,0.005552764315444824
165306,0.018492152571950048
165307,0.06333572134117167
165308,0.03149372140286444
165309,0.16539471447998338
165310,0.07131615903602678
165311,0.08776577354761661
165312,0.8824211339506889
165313,0.01747844308958655
165314,0.018958104733229817
165315,0.13358971373762396
165316,0.1837909778531692
165317,0.0074175931981060325
165318,0.7842643657764048
165319,0.11912622347294433
165320,0.039429980610233624
165321,0.09559601340479498
165322,0.06704242102933661
165323,0.03865252082809201
165324,0.14251362534491446
165325,0.28675848870489923
165326,0.4749899952984048
165327,0.14368742117735264
165328,0.1478315392063118
165329,0.016815066534741754
165330,0.04397534333341026
165331,0.06484826158444598
165332,0.619736902871384
165333,0.014914235696927887
165334,0.0055072251238339484
165335,0.012007800316100636
165336,0.13151339409342142
165337,0.18795234716840395
165338,0.28473148245958496
165339,0.1823107595528387
165340,0.11836856063560719
165341,0.038791440388253634
165342,0.02516796013352202
165343,0.003957212595390211
165344,0.12029915828255483
165345,0.09787730930358082
165346,0.9208653688696802
165347,0.2604831382346183
165348,0.06313213775391935
165349,0.08257814000495461
165350,0.005977226241716913
165351,0.15583797700565905
165352,0.0359611553875669
165353,0.014082898380008247
165354,0.12762699369466873
