id,Exited
165034,0.022331001287943443
165035,0.845904331626357
165036,0.02368782161533375
165037,0.21564294055193478
165038,0.3770205151742567
165039,0.053612530566498756
165040,0.023505640334684105
165041,0.09213651636756656
165042,0.6127868649534014
165043,0.00880114470057993
165044,0.12917696318429203
165045,0.019505541994198107
165046,0.016395611263066275
165047,0.20640381965315752
165048,0.6490930057721807
165049,0.049506590088705074
165050,0.09994993060533525
165051,0.34015967174410716
165052,0.01565049652650857
165053,0.07446256202463652
165054,0.02323459776070358
165055,0.11950363015684731
165056,0.2487047915380459
165057,0.005523332915959831
165058,0.4617948078509727
165059,0.14344851565950528
165060,0.9454361048043207
165061,0.5624165434813133
165062,0.18757526277217682
165063,0.439201548248344
165064,0.023165862156700138
165065,0.0404640487669778
165066,0.10198165780331986
165067,0.17747571955217722
165068,0.03500839131583238
165069,0.005368899571124174
165070,0.7498662927645016
165071,0.024477043774987918
165072,0.09691959999162664
165073,0.8714564572542428
165074,0.5572381077709583
165075,0.18537061907185068
165076,0.09282771189638302
165077,0.008334486430772992
165078,0.32941411732918197
165079,0.18170091379964753
165080,0.009433210567593449
165081,0.03492889682631445
165082,0.00855706417286193
165083,0.48928379240784436
165084,0.047741206571523476
165085,0.006506912856242543
165086,0.01490704238564073
165087,0.5607795652075818
165088,0.01952551787768631
165089,0.10723727382050513
165090,0.11007913689763049
165091,0.016016547891496345
165092,0.02636155540997822
165093,0.17095728364005297
165094,0.011651249726424598
165095,0.14039482396874442
165096,0.22381461461761354
165097,0.14851261489265713
165098,0.022572730436645268
165099,0.010531095208996935
165100,0.8694272208582559
165101,0.06377590126905722
165102,0.025873830663709827
165103,0.015654303373317725
165104,0.13942687420975863
165105,0.4563883922214462
165106,0.35693313414461114
165107,0.06758096453586387
165108,0.029260337672333596
165109,0.18569383391212096
165110,0.06922556731797919
165111,0.04601513875251975
165112,0.0503741867668215
165113,0.017295007318121676
165114,0.01431108378559439
165115,0.019476323046346646
165116,0.382578416503801
165117,0.02186704388691784
165118,0.3673198399333757
165119,0.0838943198110938
165120,0.025366628222336797
165121,0.25275147625002636
165122,0.1903260310720717
165123,0.06483835181343017
165124,0.18280836169282555
165125,0.03189785051355025
165126,0.0325522944568228
165127,0.015101094383790113
165128,0.01472306079003564
165129,0.0152271754581579
165130,0.9578385062581352
165131,0.021453652565998294
165132,0.10739717026107022
165133,0.08936625725826369
165134,0.009330438048701182
165135,0.04200799922807309
165136,0.002918259583273971
165137,0.47129838955956743
165138,0.5875841034414593
165139,0.6067978400087422
165140,0.08811330771389855
165141,0.01786086777481532
165142,0.0060919204037751295
165143,0.10970759617989179
165144,0.21934719117711188
165145,0.47922085332852293
165146,0.20801510266359116
165147,0.04341594682860645
165148,0.08827442666379418
165149,0.030137963916045323
165150,0.024230398678680133
165151,0.7334674948155322
165152,0.4971392912653136
165153,0.06830115384177073
165154,0.006282564127061356
165155,0.04246076711522688
165156,0.009012561419002467
165157,0.031108348516648163
165158,0.38801700983062737
165159,0.14106974202491346
165160,0.04470157499128621
165161,0.013099572132577229
165162,0.7361104526820117
165163,0.018912149241351178
165164,0.017617301547345608
165165,0.11630872496586916
165166,0.9381166302055941
165167,0.04551338987583741
165168,0.039468152759740506
165169,0.09905963661620064
165170,0.11426114541693114
165171,0.05307160435146527
165172,0.27481042227430486
165173,0.1214840191211698
165174,0.018578632456853185
165175,0.09419474488113255
165176,0.018637049503438682
165177,0.023905221375353614
165178,0.46109702589234164
165179,0.6650840611437652
165180,0.03134537445684521
165181,0.8869362919324049
165182,0.10130005810627088
165183,0.02816467002179235
165184,0.03867054663971885
165185,0.04020289923985209
165186,0.0048054034873985
165187,0.9575858544881616
165188,0.9295609080474287
165189,0.014729498140968283
165190,0.010940211147629872
165191,0.0871329550801756
165192,0.12988688530341835
165193,0.11513043872585588
165194,0.2479512753034792
165195,0.11160325549953726
165196,0.34126340531208477
165197,0.7758904554628867
165198,0.7899739098900151
165199,0.06455612139666897
165200,0.29922554162992976
165201,0.6577955445475554
165202,0.7587064261959211
165203,0.7830787537027157
165204,0.6632917501271718
165205,0.014140772804531115
165206,0.1847071397653473
165207,0.08175820546667366
165208,0.13227181651565595
165209,0.199069356053085
165210,0.4214855769642346
165211,0.9204796200798546
165212,0.04483369973953594
165213,0.028768243330808095
165214,0.9057182329716733
165215,0.30324126564402115
165216,0.03709203151432457
165217,0.003772802206381709
165218,0.009611936903908234
165219,0.6101022433718819
165220,0.6973141231256226
165221,0.14451334210877337
165222,0.19752460109598413
165223,0.08164460934661003
165224,0.047051069027151324
165225,0.9099837339372046
165226,0.9213799886662137
165227,0.2555160487663035
165228,0.18822446966416115
165229,0.3260401675254755
165230,0.9055397035217245
165231,0.014986585430772116
165232,0.004250989651261071
165233,0.03105093558090634
165234,0.24683651905351417
165235,0.011085171458886276
165236,0.7546196738107667
165237,0.01358337065968836
165238,0.1401814592091926
165239,0.023894413592974582
165240,0.007697020167374608
165241,0.006277190726582594
165242,0.24163086975994336
165243,0.0229313436299915
165244,0.6104918097305954
165245,0.0060127435661766464
165246,0.041597606797886294
165247,0.02058980422466484
165248,0.03885583911468761
165249,0.2580280656865091
165250,0.009902600446231823
165251,0.009744054586555397
165252,0.38168179255953355
165253,0.2854365005078481
165254,0.012849641860597128
165255,0.11984183355105099
165256,0.21755539159480808
165257,0.04042130421943243
