id,Exited
165034,0.02213993058305781
165035,0.84772849962787
165036,0.023320388118114776
165037,0.21253501408396747
165038,0.37709154571581105
165039,0.05510161132835016
165040,0.02441762704311492
165041,0.0907301762975391
165042,0.6134610251140764
165043,0.008225406284974153
165044,0.12979114091930305
165045,0.019020476460053806
165046,0.017050888730697725
165047,0.21410280670457277
165048,0.6535316973641936
165049,0.0516887405693492
165050,0.09919103076289906
165051,0.3378904076604292
165052,0.015487991201716296
165053,0.07553068975750837
165054,0.022958034768188685
165055,0.12383614797807874
165056,0.24502589844151135
165057,0.005426609800644734
165058,0.45949075670997763
165059,0.14610226736123205
165060,0.9457581061404207
165061,0.557074897932919
165062,0.18962061983655837
165063,0.44942148727527315
165064,0.02239658646194751
165065,0.03981090914079391
165066,0.10580640262489166
165067,0.17812411325092561
165068,0.036442735349185296
165069,0.0049716858605224935
165070,0.7512394247218301
165071,0.0247646975966069
165072,0.09968476688988442
165073,0.8776231985218766
165074,0.5528238118143721
165075,0.1842389371847727
165076,0.09609208438581163
165077,0.007946930314008796
165078,0.331586211630705
165079,0.17519339132979572
165080,0.009448953485149581
165081,0.03425434132604638
165082,0.008607199904801072
165083,0.4861947127991131
165084,0.04628782474288842
165085,0.006393663167725622
165086,0.014873921788807105
165087,0.5609131157167784
165088,0.019059546574066104
165089,0.10875188470775446
165090,0.11019762243344979
165091,0.016465359592930176
165092,0.02616805634922929
165093,0.17284575225278204
165094,0.011300460459167447
165095,0.13424494798960823
165096,0.2227738973633242
165097,0.14780422345877708
165098,0.023892221975953424
165099,0.01090753111626332
165100,0.8708085685627833
165101,0.06578923938684485
165102,0.026656949241734652
165103,0.0160432329480507
165104,0.14151769543046033
165105,0.4532762011901866
165106,0.3520301811823442
165107,0.07157960286105064
165108,0.02969132383525265
165109,0.19202064453701936
165110,0.06784410042165254
165111,0.04757147915174033
165112,0.05018356913985979
165113,0.01691650677518107
165114,0.014085827394249757
165115,0.01957034477286196
165116,0.37352742050786125
165117,0.021371694024853123
165118,0.3619382386911755
165119,0.08481102759867666
