id,Exited
165034,0.02208245159220175
165035,0.8443319294967224
165036,0.023561923135041116
165037,0.2144490853379891
165038,0.37402042635711386
165039,0.05218587592584606
165040,0.023862799113196602
165041,0.0924229054620875
165042,0.6111391899976936
165043,0.008707374232201068
165044,0.127869764612235
165045,0.01891229053122457
165046,0.015639319689395567
165047,0.20411892882719598
165048,0.6524448151812274
165049,0.05211005819696528
165050,0.09889221612909783
165051,0.3343504847722746
165052,0.01577345457017528
165053,0.07585320497695411
165054,0.022482902270040205
165055,0.11998447929530406
165056,0.25217178458318446
165057,0.005667037697155319
165058,0.46176637173788326
165059,0.1408692745907453
165060,0.9444656561620166
165061,0.56467469947724
165062,0.17383245232341843
165063,0.43620436523410955
165064,0.022983689875541377
165065,0.04021115559651864
165066,0.10104815840888026
165067,0.17108179930822093
165068,0.03544013017043364
165069,0.005653451221974475
165070,0.7541027852138535
165071,0.024396281215129587
165072,0.09762043240009996
165073,0.870423309725342
165074,0.5601593197060015
165075,0.17886605627946722
165076,0.08831069735449373
165077,0.008334783640871653
165078,0.32193862820711255
165079,0.18866832968876995
165080,0.009572543162412848
165081,0.03653712748424463
165082,0.008502214201431513
165083,0.49590352013351713
165084,0.049432583648645105
165085,0.006355653851478174
165086,0.014436909156018758
165087,0.5555820609602626
165088,0.01895035747316967
165089,0.10642093894628779
165090,0.112661616569118
165091,0.016461836482776576
165092,0.025488599906434442
165093,0.17280022407317164
165094,0.012095661275729766
165095,0.13841444480412787
165096,0.22445721649029612
165097,0.15013938337827099
165098,0.02344946244322141
165099,0.010299612731455913
165100,0.8647038765663521
165101,0.06273490371743429
165102,0.025114016738905766
165103,0.015699215672845025
165104,0.13988273724482894
165105,0.4629772716206327
165106,0.3670216613117273
165107,0.06454624935948566
165108,0.029053166702539865
165109,0.1857207385046809
165110,0.06870848509009794
165111,0.045474301697629886
165112,0.05156551995254139
165113,0.017231723241726733
165114,0.01453009098655013
165115,0.02041178057368291
165116,0.3894309220823098
165117,0.02198886419313453
165118,0.3638842859695269
165119,0.08472507926487567
165120,0.027109690265050973
165121,0.25952818163386243
165122,0.1859342397159035
165123,0.06373491208829805
165124,0.18516287833418646
165125,0.03363607433116644
165126,0.03288677841369374
165127,0.015281935789707435
165128,0.014849873191478957
165129,0.015903681812034345
165130,0.9560947016331738
165131,0.023064103305977274
165132,0.11308475319323144
165133,0.09081229664984874
165134,0.009145794366927919
165135,0.0413238614452384
165136,0.0032792773372943094
165137,0.4645837387921551
165138,0.5854707735881085
165139,0.6070327171090169
165140,0.08499432156832834
165141,0.018182066247335444
165142,0.006008169117689657
165143,0.10902058575529974
165144,0.2195965169828806
165145,0.48307955678893666
165146,0.2035220074848026
165147,0.0446312496406467
165148,0.08940590057592677
165149,0.02904006733237576
165150,0.024356875646103605
165151,0.7398623413013231
165152,0.5162290464268
165153,0.0654290381033949
165154,0.006984378954412623
165155,0.040339054812274816
165156,0.009128847318916552
165157,0.03087019550022353
165158,0.3890025766280391
165159,0.1408364811259305
165160,0.042758055282406865
165161,0.013639081639731787
165162,0.7408409391425681
165163,0.01927327323120684
165164,0.018126487227766115
165165,0.11437576332927271
165166,0.9362805116650638
165167,0.04691156213727257
165168,0.039617947423887634
165169,0.09791497735267313
165170,0.10941421190369433
165171,0.05283239614289643
165172,0.27950560024656146
165173,0.11959465293032785
165174,0.018990470838779024
165175,0.09325204904424589
165176,0.0186458658219295
165177,0.02461167181638833
165178,0.45774694315949205
165179,0.6679728359687401
165180,0.030167073012750137
165181,0.8833523066270618
165182,0.10433920527069669
165183,0.027104573803433556
165184,0.03770421397920625
165185,0.04003653303418252
165186,0.005133753405857549
165187,0.9582851029299495
165188,0.9269453153350452
165189,0.014659409548673171
165190,0.010961010712310199
165191,0.08665059005857284
165192,0.1272580514308207
165193,0.11395868869716841
165194,0.2522483944987053
165195,0.1098506309262606
165196,0.3391881918750539
165197,0.7743359972026409
165198,0.7900134444872637
165199,0.06518210516007443
165200,0.30249669009301317
165201,0.6571198813234453
165202,0.7592568380088567
165203,0.7881234836576355
165204,0.6581258229125938
165205,0.013898086426894496
165206,0.18559090276461196
165207,0.08133439494029887
165208,0.120067697916523
165209,0.19582959091888685
165210,0.42449541942776986
165211,0.9208425202183936
165212,0.04740292812513504
165213,0.028580962651663
165214,0.9085632932918004
165215,0.3103669250729949
165216,0.035843698781922236
165217,0.003968709018591807
165218,0.010245328685043558
165219,0.613117473478719
