id,MedHouseVal
37137,0.610431859611847
37138,1.0480004209361398
37139,4.088722704290992
37140,3.3317218527194576
37141,2.456112911768714
37142,3.151999495582293
37143,1.323266878023972
37144,1.8985215172898435
37145,0.8780789720310047
37146,0.6771008645068793
37147,2.3805386013132606
37148,1.2752395627105666
37149,1.406685372455805
37150,1.8827534748245265
37151,1.5761497282569272
37152,3.3683616214964878
37153,1.5290421481378083
37154,1.8860808814589867
37155,1.7779625554538812
37156,1.0711971407224121
37157,2.4864872586361564
37158,0.8832526698603069
37159,1.0640677237171248
37160,0.7844654203203715
37161,2.375997951166134
37162,2.6603003902911495
37163,2.210008180803144
37164,2.003170916041723
37165,3.7226990865404876
37166,1.6757374722582425
37167,4.823094538867854
37168,4.859148040088503
37169,1.3685585592391898
37170,0.7899019596423323
37171,3.1980703365678247
37172,4.155048300068108
37173,2.2369999317253426
37174,1.90490367314737
37175,1.2800757077326996
37176,2.3919457739340544
37177,2.2842715201863184
37178,0.9851876435996131
37179,1.5724256859043406
37180,4.23092991627026
37181,1.9051399741756156
37182,0.9450476918550033
37183,3.2226668779217875
37184,2.6350353290590407
37185,2.594380170581929
37186,1.7170026780562906
37187,1.4105630856596878
37188,2.985088470328231
37189,0.8853349723485067
37190,2.056093040897231
37191,2.2047855296430834
37192,1.005622095863871
37193,3.7776107485275783
37194,1.203628168761698
37195,2.818942202155625
37196,1.3831736686350569
37197,0.9727525025335301
37198,2.0693598537899214
37199,1.7463502457949842
37200,3.773598058738269
37201,4.247217793600409
37202,2.347983320462587
37203,2.133767022332152
37204,2.005111592046494
37205,2.529405591045421
37206,2.648634601548615
37207,1.4311201341670183
37208,0.7839920772599313
37209,2.8034991369548763
37210,3.6603088179662717
37211,3.84811397598535
37212,1.1352188597110124
37213,3.30234146972418
37214,1.6006697818660927
37215,1.0513452343196947
37216,1.491769522180263
37217,1.5941836205511613
37218,3.6354307339833403
37219,1.2690187281682392
37220,1.91329967231355
37221,1.0950443135243533
37222,1.2719862910217525
37223,1.612314763584009
37224,2.953700361008689
37225,1.8473009407648042
37226,4.994345686572909
37227,2.8688702782905686
37228,0.7332867590096713
37229,3.372932868932361
37230,3.3722296234420477
37231,0.67066530385516
37232,3.9725814746255415
37233,0.9143182359746663
37234,0.7023771139204424
37235,2.4064206345038155
37236,3.0912958145181855
37237,2.254262488955331
37238,3.7406611859357337
37239,1.7210881656460484
37240,0.8766981586381947
37241,2.3551924294869613
37242,2.5560603430972537
37243,3.369336357200252
37244,1.2205766946503613
37245,2.6129506738609525
37246,1.3961057602763711
37247,1.318940029250279
37248,2.0096192767490972
37249,3.8539556336844485
37250,1.322866092131649
37251,2.8680666705200575
37252,2.630740230654706
37253,2.5262766269528716
37254,1.714104804958856
37255,1.821374642953957
37256,2.51749998811093
37257,4.773076934070003
37258,1.7072983014502037
37259,3.250367330807407
37260,1.5139816876675596
37261,2.2872473132197984
37262,2.378407435309733
37263,1.1546154916915867
37264,1.1822487108821396
37265,2.742911734096893
37266,1.3654476098052086
37267,2.8403470379918745
37268,0.9552843399747388
37269,1.105335240319726
37270,2.1372753309750636
37271,2.3429411694797535
37272,0.8961902719057467
37273,1.853298537142504
37274,0.934981279692488
37275,3.5960947388024818
37276,1.2366918732948458
37277,1.8198872250683467
37278,1.7336194456780603
37279,3.183141286933037
37280,2.6361168835848074
37281,4.296884907007411
37282,2.2649602409530996
37283,2.122518466251781
37284,4.132297372254754
37285,3.0612584358612125
37286,1.8109464764357335
37287,2.3825782266674116
37288,1.6372241656612516
37289,0.8156031482594016
37290,1.0331909781589916
37291,1.7866406254588687
37292,1.87547894434026
37293,1.11281757752104
37294,1.3539799218911333
37295,1.1707811155071148
37296,0.7751409812767875
37297,0.624386847919229
37298,1.651536108798024
37299,2.993711941422537
37300,1.4985667491386436
37301,2.0157817207057134
37302,0.6779150657929062
37303,3.191852994907935
37304,2.4605707572978277
37305,1.2617586937450402
37306,1.6507940148862135
37307,2.22812567843643
37308,4.771016892287738
37309,2.7854319723289533
37310,1.9560952872455322
37311,1.4445032647124072
37312,1.3010425676095463
37313,2.1752812737658145
37314,3.4575018853115935
37315,0.6037080753547746
37316,0.6596787261228517
37317,4.13056567529157
37318,1.782866932304202
37319,1.339383063178896
37320,0.7210268000521232
37321,1.543799261450253
37322,1.6645867319951484
37323,2.711884665062376
37324,1.0879765336090306
37325,2.573744893614062
37326,1.031385671997127
37327,1.964904503782865
37328,1.4590347565814463
37329,1.6438336278071661
37330,1.2056654255713353
37331,2.4885274572296936
37332,0.9949995978736297
37333,2.0562781834574255
37334,1.6292902252918906
37335,1.7184126699150202
37336,1.5625871488891576
37337,0.657370962703739
37338,2.6079611745964413
37339,1.1081280589963953
37340,1.2972668714976285
37341,2.4289394138254305
37342,2.1516259174905987
37343,1.5211931080034469
37344,1.7922381217641652
37345,5.094738980525037
37346,1.7785314803051109
37347,1.4555557234970395
37348,1.1275559082126603
37349,1.4978554362892162
37350,2.112240132165814
37351,2.549745243459908
37352,2.313493141335379
37353,1.620892544456305
37354,2.4203935325313135
37355,1.4632969523500312
37356,0.7096088019273199
37357,2.8033665113767645
37358,4.362797046014874
37359,3.230374598752621
37360,0.8152012935245484
37361,2.69064718893672
37362,0.6536748923453426
37363,0.832599112299693
37364,2.681856401117786
37365,2.7104276723888896
37366,1.3534683998961818
37367,1.5578208683040595
37368,0.9692605741180226
37369,1.7768221061064775
37370,0.913285122559594
37371,1.0537067587170765
37372,0.9142222667159138
37373,0.6849898915240548
37374,0.9507165991346878
37375,1.2524236525694286
37376,3.4985418108437356
37377,2.316999790604056
37378,2.305009540138345
37379,0.8542853539954699
37380,0.7445706012374642
37381,0.875030363362223
37382,1.1823247157971415
37383,4.230544404308911
37384,1.930076781559663
37385,2.577392029460987
37386,1.0065756974944131
37387,1.969211262024805
37388,3.8334593053173176
37389,2.687115416607263
37390,3.3418355223773677
37391,2.684886220210001
37392,0.612027578259877
37393,4.8007924066869565
37394,3.8815361389510263
37395,1.942536139438145
37396,2.4382203249228493
37397,1.4874046360440247
37398,1.2563431069466824
37399,1.1221113077319531
37400,1.7811063188063048
37401,0.7212901635090074
37402,1.0575913578130156
37403,1.772137436334702
37404,1.9242404132436852
37405,0.9083011907845358
37406,3.386843393236506
37407,1.720859011143069
37408,2.195562397132508
37409,2.268959318021272
37410,1.2389246584163909
37411,1.3889937568325161
37412,0.9090015369875911
37413,5.034949736487956
37414,0.8893273180972596
37415,1.5666877683292135
37416,1.6395014207608392
37417,4.073646254261462
37418,2.5010696136670214
37419,4.361900123866332
37420,2.5906480391111213
37421,1.3458192947184309
37422,2.585312455282147
37423,2.672073838208946
37424,1.3102577719070765
37425,2.389068517946326
37426,1.511341762744293
37427,2.9529204630540478
37428,1.5463301393861055
37429,0.96724703489717
37430,1.3093007268488466
37431,2.5947209445021286
37432,1.7813527054893767
37433,4.650048223381261
37434,1.9889590070783185
37435,1.1519378633230457
37436,1.994106128703283
37437,1.456911724939608
37438,1.7711462913958687
37439,2.4333312218616943
37440,0.9994922634913437
37441,1.9364661424167575
37442,2.9986967610299597
37443,1.152404434160422
37444,2.500230076004047
37445,2.502803078009123
37446,3.210510499478251
37447,3.700794563061703
37448,3.138103270194817
37449,1.5589112359672856
37450,1.2767711933639703
37451,2.630720627267942
37452,2.578082944229163
37453,1.6502459894061596
37454,1.9709623061421593
37455,1.9034185616191215
37456,1.2000044127797056
37457,1.250309765555454
37458,1.1995812233174166
37459,1.366518156924889
37460,1.8371018418422789
37461,1.629749641558739
37462,3.0688908991645114
37463,2.9659228291791035
37464,1.163506117160197
37465,1.4070785936622898
37466,1.6668564847295384
37467,1.4762772771166883
37468,4.991835956352
37469,2.1382144082744503
37470,2.989331166608399
37471,2.035066944818399
37472,2.965825285126201
37473,1.527787995435435
37474,1.2698755881354788
37475,0.9645867930031757
37476,1.3477811594755627
37477,1.3000273262094737
37478,1.2649096306986882
37479,2.114852465123938
37480,1.1898976029804924
37481,1.4595400397587812
37482,1.3183173191345265
37483,4.867791022769774
37484,0.9226436946102008
37485,4.393936250860624
37486,3.4093734580600596
37487,3.732001445489357
37488,1.817962366294547
37489,1.8821766781507523
37490,2.1434911112940847
37491,1.418290439643574
37492,2.0687732565694805
37493,0.9273924085013507
37494,1.7610223477017377
37495,2.691904203358967
37496,1.3466770947163522
37497,1.5838470929151431
37498,0.8597698228050781
37499,1.0683369861177772
37500,3.202203311973804
37501,2.294245357680044
37502,3.5986763113716256
37503,1.6037133680433913
37504,2.6097984336353743
37505,2.118182942901974
37506,3.1954442846727797
37507,1.1885010831221077
37508,1.5512031430809552
37509,1.6951169688832468
37510,1.4402072308240745
37511,1.8377820839624581
37512,3.140699570973711
37513,1.3148606950138417
37514,2.75230590974258
37515,1.832263850941275
37516,2.247123512107265
37517,5.047845188460326
37518,1.6816871149152133
37519,1.8368860290866231
37520,2.185867835437256
37521,1.5404836777109658
37522,2.785956516173094
37523,2.774784177258132
37524,2.1092187903440607
37525,1.3267206919917827
37526,1.4804923612554015
37527,4.1325594423967535
37528,2.856240723318713
37529,2.535819204196584
37530,2.201699974473758
37531,1.4126972647959337
37532,1.9136073801391462
37533,3.564035868701895
37534,3.092344337580747
37535,1.7434666675467914
37536,2.5517549025872817
37537,1.4969384519171682
37538,1.4438301507434683
37539,1.5848490796929156
37540,3.766861783277383
37541,2.052389332357147
37542,1.6335077105160192
37543,2.740620158750054
37544,1.648157409950106
37545,0.7531362848704
37546,1.5359081961806849
37547,3.8319792909902137
37548,0.942899407810247
37549,2.0734754282140955
37550,2.963709906443925
37551,0.7440950413923783
37552,1.9551090273431935
37553,1.8798668877649338
37554,2.0442730433239684
37555,0.8048619450760222
37556,1.1076067950074016
37557,1.7349492126520576
37558,0.8645203447626023
37559,1.9923643240280662
37560,2.8270395331732177
37561,2.6601409146829305
37562,1.4327606462784197
37563,1.8780163711842128
37564,2.4311512749133626
37565,4.548426127410237
37566,1.2276626462599083
37567,2.704837571850874
37568,3.0327045636653645
37569,0.5707447644412702
37570,3.761948050676365
37571,2.5026613461547633
37572,4.093655801071692
37573,1.3679104657523973
37574,4.072971923459503
37575,1.5003930375785997
37576,4.0433097432251905
37577,1.0642574830774656
37578,1.211865781636245
37579,2.296258928442903
37580,1.5285439586520144
37581,0.6966596239381567
37582,2.1002550855435205
37583,0.7726543924128091
37584,1.1991425193545462
37585,1.99467581820015
37586,0.7703534947316693
37587,1.646005312175354
37588,2.009880475339904
37589,1.9132998532667793
37590,1.6365380768542397
37591,3.313309594496098
37592,0.7237538926869692
37593,4.5402394316839345
37594,1.4767195731331384
37595,0.5709768951178644
37596,2.828544041914148
37597,1.957286920291044
37598,2.8632536112655114
37599,1.5740717519021823
37600,1.693887886736103
37601,1.1799731379367997
37602,2.166364256917454
37603,2.115317051949974
37604,1.2966217133257718
37605,0.8488030418821088
37606,3.7392118937474685
37607,1.931170390165331
37608,1.452981802461341
37609,1.1815155163348694
37610,1.2568624661213794
37611,2.1920740290727934
37612,1.6728405835886162
37613,1.6036198364424097
37614,0.8341809913260837
37615,1.6486011270053385
37616,1.5936887791849457
37617,1.6133289392937322
37618,2.2103903203366
37619,2.101215040504782
37620,1.2956935713778241
37621,1.8182593452250675
37622,2.105481378861761
37623,1.6069204311767324
37624,4.770106682052125
37625,3.5176631793258117
37626,1.595755332882798
37627,3.9199767651896993
37628,1.9604879081388615
37629,1.3819490885458856
37630,1.83495408660407
37631,2.346536288041836
37632,1.915647468130709
37633,2.1626611893515886
37634,1.4926414017335592
37635,1.1742503661858095
37636,1.1348089609356795
37637,1.708849852437961
37638,1.6192046788929992
37639,1.8004494257253794
37640,1.5969019778053914
37641,0.804911286536005
37642,1.822760927154078
37643,1.3654383278627402
37644,0.9927959131926252
37645,1.4630087653236705
37646,0.9424146817357043
37647,0.9019247779712029
37648,2.08220510515223
37649,3.3097004228771287
37650,1.1224993057982384
37651,2.7334932012703876
37652,2.1637315601218075
37653,2.5899443850199484
37654,2.687455295144432
37655,2.4821868088361647
37656,3.3523614639186663
37657,0.7595043886910516
37658,1.8075221150091088
37659,2.4742601144992653
37660,2.5570613945174325
37661,1.7736104390230805
37662,1.995634014930049
37663,2.100345529907953
37664,0.8147451403047284
37665,1.401724661477278
37666,1.4671189068956019
37667,3.9680048035817066
37668,1.392880263322034
37669,2.713667727970822
37670,2.179792075629308
37671,2.198599599691404
37672,2.1031318122507123
37673,1.5258735054324377
37674,1.7003588706590476
37675,1.218008838864881
37676,0.869829500734705
37677,0.713548086769255
37678,1.1149149749079872
37679,1.2027092580230303
37680,3.072697977358836
37681,1.2677141798439893
37682,2.5061824483726793
37683,2.741933300782133
37684,1.2640102505431676
37685,1.0786681477472193
37686,1.2245146109130616
37687,4.343701431897233
37688,1.157732577983689
37689,0.9918474676132131
37690,3.314867464292555
37691,4.942832069933114
37692,4.551919163520375
37693,2.163393042046223
37694,1.4135614659321198
37695,4.033706482052455
37696,2.148207305236113
37697,3.0640289019287534
37698,2.014772613121523
37699,1.3221050206261658
37700,0.9825738373607114
37701,3.0859265380591436
37702,5.137793413325905
37703,0.8427871040031879
37704,0.9850532438225839
37705,2.278205379284218
37706,4.2014524408830765
37707,3.1884064212634766
37708,1.617740652580646
37709,4.865075003369488
37710,4.969551118720357
37711,2.318949596729301
37712,3.164890476690951
37713,2.489236076571264
37714,1.1346097496941507
37715,2.3992159338678967
37716,1.7052701044615057
37717,1.8403081908371681
37718,2.4057334948607942
37719,2.82441323584235
37720,2.383190257626049
37721,4.3249715471361965
37722,1.3009908243222972
37723,2.8230110395799697
37724,2.7149582209460315
37725,2.718919962686208
37726,1.9295037456213109
37727,4.386930339043612
37728,0.8414882860121387
37729,5.007259812404836
37730,1.5716200625910532
37731,1.3314244405849256
37732,1.204061355385931
37733,3.3323510551987696
37734,2.4323128578553677
37735,0.9918299009664121
37736,4.668449879104412
37737,1.4414327818688402
37738,1.5674131042429704
37739,2.4453141662771216
37740,1.5254085612928574
37741,2.8826700230244415
37742,2.171468191313085
37743,1.5374504554448223
37744,1.3370642367290164
37745,3.4914848499085327
37746,1.0879284235384565
37747,2.7667617456396094
37748,0.7366746805843638
37749,0.8327547287674819
37750,1.5656594194642168
37751,3.208898234600348
37752,0.7958355586260789
37753,3.798482580673891
37754,1.9180485990047784
37755,3.9630026999545507
37756,1.4282154223772618
37757,1.3376178137358525
37758,1.1965535862187995
37759,1.4761948013944144
37760,3.3420197030113403
37761,0.8259574195072407
37762,1.4264685412889089
37763,1.868045363674703
37764,5.271686492344589
37765,2.028603603655563
37766,1.1400077237946153
37767,1.9304834010984948
37768,2.2291758416779297
37769,1.970933294002724
37770,0.582271015407148
37771,0.819187379924194
37772,2.218171497997601
37773,2.4906858634005395
37774,4.765877552318023
37775,0.9507986541745913
37776,3.660448857228967
37777,0.8657230313769004
37778,1.9113485057942965
37779,3.5283597853378854
37780,1.6136998940089502
37781,1.5543022094651295
37782,3.3714036494183963
37783,2.9734545423635694
37784,0.7583377089792545
37785,1.876011490076428
37786,2.7413438667750922
37787,2.1412902730453522
37788,1.9111554976789291
37789,3.8452384460206748
37790,2.753065182210142
37791,4.776291298662258
37792,2.0743173743308634
37793,0.7847269057401356
37794,1.7078500259710645
37795,3.3744346310968534
37796,1.5324565720569299
37797,1.7166128115196897
37798,3.6394533021688424
37799,2.4004904261766775
37800,3.3477921008190954
37801,2.484649902975042
37802,3.9532358101873686
37803,3.446145752996075
37804,2.4391719244600054
37805,2.9407685256600207
37806,2.682201833556265
37807,3.441965183158265
37808,1.1526553377811823
37809,1.7440828919100442
37810,1.009379393575456
37811,1.6351128809111424
37812,1.295390021596063
37813,2.07367310967269
37814,1.74588209509827
37815,2.1683162909298614
37816,2.734610508042421
37817,1.7197274280657042
37818,2.101274772951481
37819,0.6279620108415541
37820,1.5576715782778412
37821,3.5233651230206156
37822,2.0200521454955283
37823,3.1283823501874357
37824,0.8687387852879273
37825,2.059947512874734
37826,0.7433070336616469
37827,1.255996330439554
37828,2.3898807111676112
37829,2.487659169146985
37830,2.059219895901898
37831,1.8092099789777383
37832,1.4961198196511716
37833,3.5938014406784333
37834,1.3500046714512295
37835,3.4143556924061524
37836,1.6777196620081907
37837,1.4822646272019369
37838,0.6890071531381778
37839,3.2627342836733444
37840,1.185478469250907
37841,3.578193013961743
37842,0.6300098619914606
37843,4.979417155896117
37844,1.4712172046767127
37845,2.448745839993928
37846,0.8773118809548072
37847,2.1602423173213996
37848,2.6547017623827305
37849,2.860574496403361
37850,2.150446573908042
37851,1.1716050775291038
37852,2.860289884515672
37853,3.9014505750393003
37854,1.845635190048732
37855,2.515697951718543
37856,0.46084609117747544
37857,1.2542985429320415
37858,2.045984069123955
37859,1.948873365730265
37860,3.3272757174913057
37861,2.3616252584397186
37862,0.689523606017128
37863,2.8994330416860747
37864,1.5830383555554983
37865,0.8996897038659518
37866,1.774297203846728
37867,2.1670332632618017
37868,2.284734551209697
37869,3.581184903524219
37870,2.5494867130044843
37871,0.9931992163417496
37872,2.7056609402118617
37873,1.5548855432275837
37874,1.044711443378051
37875,2.4315215579619323
37876,2.2813744832499894
37877,4.982955410170887
37878,1.6709337342278738
37879,3.184774162416252
37880,0.9540890973455278
37881,2.62891704621347
37882,2.4081042065420117
37883,1.65502404148702
37884,1.6368392402579972
37885,3.202224104330427
37886,1.7007728927845633
37887,1.144656741957214
37888,1.4491159453751796
37889,2.441878402829257
37890,1.3436492425651465
37891,2.3893709522310744
37892,1.6890963833318529
37893,1.1594830823514206
37894,4.831351117092499
37895,2.2779107809294974
37896,2.4835148905278586
37897,2.03163468711991
37898,3.914768458583482
37899,1.7382601560988522
37900,4.081378827059854
37901,0.5933771147935796
37902,0.598699871955032
37903,4.871601167464818
37904,2.8456239479963537
37905,4.564809638592336
37906,2.687711694728837
37907,1.476069964067189
37908,1.2007472904734902
37909,2.5454584883069455
37910,1.9909535106757634
37911,3.1005835822361565
37912,1.5029708065888587
37913,1.5803552929037832
37914,2.274204834443641
37915,1.3241622747928543
37916,1.337501964431961
37917,1.4129775902492054
37918,1.3183869814528673
37919,1.9562501888751456
37920,5.110097783808457
37921,1.289078441847755
37922,1.4803612179419228
37923,1.092043062257635
37924,1.431555838195558
37925,0.9560681060300386
37926,2.0084834208885085
37927,0.9102632323585037
37928,1.0002109278400566
37929,1.6879844513585867
37930,1.5594879764510512
37931,3.0191325016886372
37932,2.5866016379174117
37933,1.7985919976915816
37934,3.970043864984425
37935,1.5163601833979723
37936,1.5661465155813459
37937,0.8942688820281545
37938,1.6377044565275558
37939,2.142392305236637
37940,1.8433733503337901
37941,3.3953137342244575
37942,1.4068747581432384
37943,2.0465394471474094
37944,2.595964619485475
37945,3.0368399342783308
37946,1.3056105928064827
37947,1.8666759609064782
37948,1.9973731282973897
37949,4.273283030293154
37950,1.877712987419482
37951,0.9986544290117999
37952,1.0161513166085192
37953,0.7293767157244728
37954,1.3784119479669061
37955,1.5377669869059192
37956,0.7422440928504743
37957,1.647398005083227
37958,2.555402030066363
37959,1.507220561157923
37960,2.3092867072788357
37961,1.8011292570109978
37962,1.290114559709474
37963,4.370936414950873
