id,MedHouseVal
37137,0.6489043799689528
37138,1.0650370750364642
37139,4.114527960726579
37140,3.3367785293467196
37141,2.43590553899553
37142,3.2335671015312974
37143,1.4592056166050655
37144,1.9392757442178687
37145,0.8042140077348254
37146,0.7597773771096576
37147,2.3344320588107124
37148,1.2683962448954473
37149,1.3317304312179927
37150,1.9024442225269578
37151,1.5935019158116572
37152,3.561961767455572
37153,1.4535827667023222
37154,1.9783221207072983
37155,1.806695608092109
37156,0.8845543061912762
37157,2.377376091346689
37158,0.9049610035893169
37159,1.0572008721759247
37160,0.7846356406354799
37161,2.3673610309743056
37162,2.563863867407058
37163,2.2223707452361694
37164,2.000952218359738
37165,3.7120056823238734
37166,1.471134425000366
37167,4.857092806117617
37168,5.00001
37169,1.3501960315564476
37170,0.7906960480189036
37171,3.222835048916268
37172,4.086723416543335
37173,2.212961454189992
37174,1.7812368090402482
37175,1.2157160399560443
37176,2.3365967480585086
37177,2.3003579997577455
37178,1.2102868178555468
37179,1.5951754277843113
37180,4.14776806951243
37181,1.9074854785494373
37182,0.85360476514169
37183,3.1391873043380767
37184,2.7065544839622406
37185,2.393837003859405
37186,1.7304679571466357
37187,1.4220959732284038
37188,3.0520717075473245
37189,0.8407290589040338
37190,2.0676899555789925
37191,2.107869635760594
37192,0.9861809144619813
37193,3.859873212372562
37194,1.2200009077463994
37195,2.75853349469299
37196,1.3344185865978697
37197,0.9598383299355808
37198,2.055252432129522
37199,1.7416377076843577
37200,3.6793901264052797
37201,4.143371630656772
37202,2.372266355239709
37203,2.118568864073457
37204,1.9259567221242424
37205,2.4027879157268144
37206,2.482915743158855
37207,1.468252904445313
37208,0.8073406955953272
37209,2.9789327680150968
37210,3.7232503739594778
37211,3.633594233668714
37212,1.2438800854749372
37213,3.2449611429820484
37214,1.6395967497461161
37215,1.1082960146980143
37216,1.569376157860876
37217,1.497866161787886
37218,3.527826395801867
37219,1.277003946254835
37220,1.9121845393411006
37221,1.120511730594065
37222,1.268522075402033
37223,1.8199132221409582
37224,2.748495440757371
37225,1.6143291453300967
37226,4.8942149897687175
37227,2.9028491725377035
37228,0.7056098493332658
37229,2.989891856602404
37230,3.27753799538984
37231,0.7076252104680582
37232,4.104663964155746
37233,0.8932905485346309
37234,0.7168496323201692
37235,2.4985833338941736
37236,2.9979564027744865
37237,2.273685898872416
37238,3.820771190429903
37239,1.6133351561056188
37240,0.7926986358376941
37241,2.29609245175776
37242,2.4429043160429873
37243,3.374196867657461
37244,1.0874174415104048
37245,2.5637863962507392
37246,1.4659919184392334
37247,1.2494880027244213
37248,1.9644290545484528
37249,3.9495802164111757
37250,1.4017889257690292
37251,2.846642177197748
37252,2.631722872728325
37253,2.5809165345263216
37254,1.7413305856399028
37255,1.79019185930887
37256,2.418978654794282
37257,4.646336625197652
37258,1.816629819616248
37259,3.0417728243137154
37260,1.465973133898902
37261,2.2566109860639667
37262,2.263402199812193
37263,1.1613571820332187
37264,1.176272228002201
37265,2.8681906495674614
37266,1.4199705851429214
37267,2.7058833285814288
37268,1.000124813679697
37269,1.0993608704585862
37270,1.9478948897101458
37271,2.4121291559289553
37272,0.9852396992181932
37273,1.7825182948592357
37274,0.9667984757657138
37275,3.618419474638836
37276,1.3385818595164907
37277,1.7481764948903273
37278,1.6607463874569142
37279,3.3332847032846384
37280,2.633314019007176
