id,MedHouseVal
37137,0.6103441153991659
37138,1.0648628227352326
37139,4.12087968055439
37140,3.4826402333256814
37141,2.4729411811201625
37142,3.1670570688543633
37143,1.4626659486708284
37144,1.9070099252102048
37145,0.8360252573009466
37146,0.7141546982664866
37147,2.3199288364678705
37148,1.2507990372519977
37149,1.2531301463975149
37150,1.8865366999518858
37151,1.597813880965843
37152,3.406387755729601
37153,1.5059995233597356
37154,1.9669398637317292
37155,1.8355393207475306
37156,0.9457031514701256
37157,2.2717836307784802
37158,0.9528018224705643
37159,1.073583542018638
37160,0.7510562288520602
37161,2.368760682193008
37162,2.6119505025489667
37163,2.265224537139249
37164,2.0533259816559375
37165,3.680269117634288
37166,1.5506674732811534
37167,4.8756562360855416
37168,5.00001
37169,1.3814385630234036
37170,0.7757504010468186
37171,3.1961381838672027
37172,4.209475046117898
37173,2.264954200963828
37174,1.7956952410306555
37175,1.2555743164708515
37176,2.3375330708848088
37177,2.4143437699481236
37178,1.1960240717356783
37179,1.6033760808168558
37180,4.081828873895081
37181,1.9272186806657834
37182,0.9119068122215002
37183,3.1890582354301964
37184,2.694433417686051
37185,2.4713883054226837
37186,1.7129854251482826
37187,1.4187819023735329
37188,3.069646829342453
37189,0.8592964257595889
37190,2.076236611168843
37191,2.0831620954117986
37192,0.9793428725543106
37193,3.9448451828105933
37194,1.1345838668980794
37195,2.672759547387604
37196,1.326786085777945
37197,0.9853002616216598
37198,2.096005829423071
37199,1.7401061807148754
37200,3.731888478632575
37201,4.082020331541772
37202,2.3645958712939383
37203,2.1482339022712313
37204,2.003445316835673
37205,2.4316143368221947
37206,2.493266507584631
37207,1.4472783812027954
37208,0.8146842194604044
37209,2.9187077030621467
37210,3.730521525114576
37211,3.7048892039516006
37212,1.2753994643797837
37213,3.293731128894638
37214,1.6086358573721142
37215,1.0650111008934688
37216,1.5728689147137778
37217,1.5038265420326233
37218,3.6195297838157012
37219,1.266713974906276
37220,1.929362270049538
37221,1.0571926949885881
37222,1.2998213091946647
37223,1.752055444999955
37224,2.8866833824419866
37225,1.6603418643637815
37226,4.922063059076102
37227,2.743590573230975
37228,0.7104727713853747
37229,3.1350889736952317
37230,3.2189230800469937
37231,0.7229348373029028
37232,4.067725855643737
37233,0.9086182242344073
37234,0.7271086618448511
37235,2.4828369230886844
37236,3.039091179386093
37237,2.2568430661274608
37238,3.797696208969687
37239,1.5929511916368404
37240,0.8954331480296787
37241,2.3377740504406015
37242,2.5109991025064846
37243,3.3970382531122203
37244,1.2397015593402876
37245,2.470739051126248
37246,1.424714857074258
37247,1.288440967070065
37248,1.9591559127469713
37249,3.922243478883992
37250,1.2430688792442044
37251,2.8618026132555343
37252,2.568293086097886
37253,2.5906997987423983
37254,1.7701129123538233
37255,1.7357723138606718
37256,2.397222458942866
37257,4.677801168019692
37258,1.7523113204344813
37259,3.1747411106728327
37260,1.4823016723088003
37261,2.2323612417511614
37262,2.2718667469164213
37263,1.1682279241943072
37264,1.1721278271972015
37265,2.8980781793777144
37266,1.4562472101159831
37267,2.6840923606719205
37268,0.9643276147046322
37269,1.0808484207848552
37270,2.0545382432908266
37271,2.3404330325295293
37272,0.8700750569153083
37273,1.7531548823421037
37274,0.9576740402063536
37275,3.5572579824816675
37276,1.3018906482972705
37277,1.7546030806913264
37278,1.6531105708377045
37279,3.2593634656760515
37280,2.5738259244805204
37281,4.231204559793912
37282,2.248820385432325
37283,2.115489868317292
37284,4.008385931873502
37285,2.927041440341972
37286,1.915611861497644
37287,2.2524054633388655
37288,1.4907388130848567
37289,0.8584819035650518
37290,1.0650296646729256
37291,1.776128543000916
37292,1.8753983090396211
37293,1.236246513104101
37294,1.3057507901746872
37295,0.9759062947214734
37296,0.8516328699174089
37297,0.6551289282931881
37298,1.6646056157158176
37299,3.0253018958624454
37300,1.555177339301542
37301,2.0536719479007646
37302,0.7978178368661
37303,3.2339164454234193
37304,2.4353375290452393
37305,1.2182020824044495
37306,1.5959298322942437
37307,2.210139341742566
37308,4.8439134483737405
37309,2.7794051311469348
37310,1.8886127600164904
37311,1.4426137592253765
37312,1.2732955914564321
37313,2.2074526943838966
37314,3.5265183360962347
37315,0.653413384250555
37316,0.6383042915244154
37317,4.141073844325197
37318,1.807683831061182
37319,1.382298295518864
37320,0.7104023716694792
37321,1.4693268399673767
37322,1.6579198655950806
37323,2.6999021901183204
37324,0.9786791754717272
37325,2.6741065255980963
37326,1.0548007731145854
37327,2.0380981484294125
37328,1.3183734894267882
37329,1.6225301804331411
37330,1.1546819728034237
37331,2.339248307041744
37332,0.952472403461089
37333,2.037675805240845
37334,1.5821895820988443
37335,1.6568264978585818
37336,1.5916215362936859
37337,0.6428623152524041
37338,2.7077600583193835
37339,1.0878005247402442
37340,1.3343117260024826
37341,2.4364435406020677
37342,2.1126721998989835
37343,1.6653140106744315
37344,1.7698586426893206
37345,4.984598856041132
37346,1.8056594954207172
37347,1.4518408369200662
37348,1.1326156575633415
37349,1.4832451875314092
37350,2.075167915248781
37351,2.4845246975582964
