id,MedHouseVal
37137,0.6304980258282494
37138,1.046105085442829
37139,4.164500506661702
37140,3.381990167875127
37141,2.4570616050430916
37142,3.196756134755474
37143,1.4405618148596568
37144,1.8938063661398796
37145,0.8394049207624832
37146,0.727825618427971
37147,2.324764085449417
37148,1.2517716163517583
37149,1.2707625661363964
37150,1.8981801163961345
37151,1.6199506709026787
37152,3.4412891401674504
37153,1.528451803482917
37154,1.9889985872602065
37155,1.8147005644697072
37156,0.9575109143808
37157,2.1934266785273344
37158,0.9740192830881713
37159,1.0518145855365668
37160,0.7602244528463389
37161,2.3725729935851163
37162,2.6236824312859155
37163,2.266898530167386
37164,2.0385885839210114
37165,3.6887823682165726
37166,1.5264654372442072
37167,4.882695399571392
37168,5.00001
37169,1.377221132166191
37170,0.7914937257808972
37171,3.203705218902618
37172,4.187437169269967
37173,2.2675060122237065
37174,1.7942711118651327
37175,1.2270123608734178
37176,2.340435511862525
37177,2.3688956648612076
37178,1.1587073547379936
37179,1.5926993035251606
37180,4.10003344964031
37181,1.9270008654064705
37182,0.9068655034863427
37183,3.2002236645089033
37184,2.6926567458895763
37185,2.4297639159851934
37186,1.7288318545822108
37187,1.4220967019221564
37188,3.084488106743118
37189,0.8552219744045275
37190,2.082008265252195
37191,2.10516700343746
37192,0.9800892332066693
37193,3.9542290080281735
37194,1.1285588850750088
37195,2.693624662214686
37196,1.3383112883749664
37197,0.9792395558643912
37198,2.0975169731916314
37199,1.7474205250706603
37200,3.7357761669629665
37201,4.113767588114499
37202,2.3588629949957047
37203,2.1477120422023255
37204,2.0039538895963935
37205,2.4222360543463757
37206,2.4892934365441812
37207,1.453735315377139
37208,0.8092542433515257
37209,2.970592551272212
37210,3.7279382358624735
37211,3.6884279683126557
37212,1.2486119447233794
37213,3.323849788442045
37214,1.6214769815057368
37215,1.0767967040173652
37216,1.6003036088881555
37217,1.5224927764298108
37218,3.6115084768000747
37219,1.2710346270802129
37220,1.9136665524186198
37221,1.0622314385020082
37222,1.2915310773261988
37223,1.7512879612154282
37224,2.8696963839671605
37225,1.6641008106206172
37226,4.9133477640186
37227,2.784549488950815
37228,0.7017963476659792
37229,3.1574411680574412
37230,3.261893934621108
37231,0.7210350113022285
37232,4.109800218668843
37233,0.8964369127214654
37234,0.708825222997178
37235,2.486373927252105
37236,3.0496606218246662
37237,2.25369724059731
37238,3.7909350290826653
37239,1.6024548732776485
37240,0.8805227676475343
37241,2.3215700908811323
37242,2.515657263135452
37243,3.3945792148083704
37244,1.2338788187461198
37245,2.4989612376308687
37246,1.4401332066112555
37247,1.2781831759508047
37248,1.9462508281132123
37249,3.9385329192400933
37250,1.2713381483999657
37251,2.836508658647587
37252,2.5938074500675596
37253,2.6161467382928527
37254,1.790340239624395
37255,1.743828313229983
37256,2.466426676827973
37257,4.669319495708336
37258,1.7928588359049327
37259,3.126411202175971
37260,1.4744559842024894
37261,2.26157668564669
37262,2.2624168754439413
37263,1.168277321101912
37264,1.1829562891777154
37265,2.898466722553641
37266,1.4373043156145395
37267,2.6806269441378063
37268,0.9886943220737296
37269,1.079106864678527
37270,2.072395710232052
37271,2.3773314401756154
37272,0.9080639076779048
37273,1.7777014409352707
37274,0.9563553000225642
37275,3.5942664632459316
37276,1.3420151124576039
37277,1.7674881604129518
37278,1.6671766413036
37279,3.2892800614216395
37280,2.6102098870495762
37281,4.122885111948752
37282,2.261406866653839
37283,2.115100034988641
37284,4.063844256085593
37285,2.9708900439533608
37286,1.8871106937697144
37287,2.269681963371242
37288,1.4664455579420053
37289,0.8596189430174241
37290,1.07751765678769
37291,1.8014520385555746
37292,1.8719095283098466
37293,1.2296135598195994
37294,1.323639418723797
37295,0.9801555766093931
37296,0.836244635413234
37297,0.6120073710118099
37298,1.674031059940818
37299,2.9757165017865197
37300,1.5665107725809775
37301,2.0446702771256664
37302,0.7382991102464447
37303,3.207565968051187
37304,2.458552197772442
37305,1.2333264404875968
37306,1.5929535241022097
37307,2.2463745572046236
37308,4.849622218642542
37309,2.798412313564798
37310,1.826668260147566
37311,1.4097444154107153
37312,1.2516125198235668
37313,2.211872302155646
37314,3.620119379517111
37315,0.6598491282152456
37316,0.635685677260511
37317,4.122671437491955
37318,1.8218288365290474
37319,1.3611484574817514
37320,0.7113897167536337
37321,1.4708314991180051
37322,1.6459516737603996
37323,2.625057424209862
37324,1.0066581875967524
37325,2.7047736572615415
37326,1.0637146577870171
37327,2.05608534563558
37328,1.319885954102133
37329,1.62906350172013
37330,1.1767374805437985
37331,2.3456816221575663
37332,0.9590520619185701
37333,2.0339140278032093
37334,1.6159506659039349
37335,1.6772364129579058
37336,1.605045153216872
37337,0.6428115271298231
37338,2.756732025550463
37339,1.1077190780898685
37340,1.323575046682596
37341,2.4463944815154433
37342,2.121910643309779
37343,1.6677190651677987
37344,1.7381747412018382
37345,4.989230683403037
37346,1.791122855224196
37347,1.4459105127166931
37348,1.123355361334657
37349,1.4564256168008638
37350,2.079993386634879
37351,2.507821230072866
37352,2.177677652455989
37353,1.6458366080281572
37354,2.7350634539145036
37355,1.510875621095602
37356,0.7579159216122162
37357,2.8094995562019127
37358,4.340614968248049
37359,3.3338091135471215
37360,0.8189364821649787
37361,2.743845158015428
37362,0.6063238366941948
37363,0.7326120524388355
37364,2.660481808661873
37365,2.64634123292038
37366,1.323614226841443
37367,1.4272179811887535
37368,0.8945612696887061
37369,1.778120335989155
37370,1.0193256186398703
37371,1.08432378614737
37372,0.9046505421748542
37373,0.7384042168798761
37374,0.9854643939928145
37375,1.2836238275353968
37376,3.5334656976189227
37377,2.406939089117609
37378,2.2830375484222722
37379,0.895242343223595
37380,0.7955676907319705
37381,0.8754148131884671
37382,1.04610677073757
37383,4.24684265222843
37384,1.9044434813275535
37385,2.6828745000304535
37386,0.9519831626392665
37387,2.065269768738946
37388,3.9168923962577615
37389,2.6290518766054114
37390,3.315162141251886
37391,2.7019593750096274
37392,0.6362972060400021
37393,4.90560252713304
37394,3.8575770959264304
37395,1.9108524414620525
37396,2.4486735737985876
37397,1.466493373314121
37398,1.2894967121569465
37399,1.13786529676746
37400,1.848863318724033
37401,0.740230642993086
37402,0.9755228132363409
37403,1.8516278250643727
37404,1.8644058855628685
37405,0.9515604156259636
37406,3.3849344092391513
37407,1.76041799047759
37408,2.1570109927644334
37409,2.2357337077602644
37410,1.2301976959369976
37411,1.417241972618799
37412,0.8793399663298695
37413,5.00001
37414,0.8774167767418817
37415,1.5452198653609581
37416,1.653223503248726
37417,4.081356337203223
37418,2.517578076138276
37419,4.439286543606151
37420,2.534110142019215
37421,1.339034465461319
37422,2.660713300703182
37423,2.695475370228219
37424,1.3150521038608094
37425,2.375563060646212
37426,1.5352101277672605
37427,3.107047457944849
37428,1.5444248757939123
37429,0.9273977966893665
37430,1.2953860562168276
37431,2.654020760444828
37432,1.8261936964543422
37433,4.508986385936265
37434,1.8962633058131493
37435,1.1428040338321854
37436,2.0611632226415333
37437,1.3820823737174097
37438,1.7338580329206787
37439,2.443857973249848
37440,0.9984925954430894
37441,2.0397298980547847
37442,3.0599815394609085
37443,1.0823441333447155
37444,2.5301316469012867
37445,2.4534971104974863
37446,3.1059237897619623
37447,3.484284971421715
37448,3.038051945614354
37449,1.6245126785577249
37450,1.286292509938874
37451,2.5488519379986183
37452,2.4987537163811373
37453,1.572294478818104
37454,2.050493227446964
37455,1.8588085423806422
37456,1.1427062256583662
37457,1.2448312890873021
37458,1.0825964191278246
37459,1.328859530670976
37460,1.8120441352486982
37461,1.6004009591162653
37462,3.1573186385981318
37463,2.945710843351841
37464,1.1757866743160417
37465,1.4468862206708786
37466,1.5722089303186821
37467,1.4967278960394546
37468,4.979631697424323
37469,1.9829732498210995
37470,2.9580512041931613
37471,2.0414716168415916
37472,2.9803203530222593
37473,1.520877840299264
37474,1.2142731781758922
37475,0.9596639498698297
37476,1.3648936329259822
37477,1.3004683840437687
37478,1.2597730785958012
37479,2.1047919576565777
37480,1.199528575129669
37481,1.5697007921867425
37482,1.2967347757518808
37483,4.878348765248967
37484,0.9337446747051406
37485,4.357328243804045
37486,3.326691319139943
37487,3.732674725555373
37488,1.8376490418482598
37489,1.967528874528592
37490,2.0487300136178392
37491,1.3664707476701352
37492,2.0269542188947796
37493,0.9686418546142417
37494,1.8065272550481501
37495,2.643244851540303
37496,1.4150578716520126
37497,1.5743010066303071
37498,0.8478979932405721
37499,1.0241458632482532
37500,3.3044090323627424
37501,2.3519177182159443
37502,3.497387744948921
37503,1.6329385961033034
37504,2.558112652692367
37505,2.16094276971541
37506,3.368818560012505
37507,1.0821242751813485
37508,1.5985136133313833
37509,1.6892946292287214
37510,1.4445223197988737
37511,1.8191034351366624
37512,3.188842896863224
37513,1.3257744189621636
37514,2.6808529991255226
37515,1.9621008428348565
37516,2.2636876919974016
37517,4.987124530832785
37518,1.801614534961423
37519,1.7923473553617586
37520,2.1062758563229873
37521,1.634848673001254
37522,3.0998379535708307
37523,2.8728993003310537
37524,2.1058817059455257
37525,1.3606235836445926
37526,1.4899569247729867
37527,4.106232670678769
37528,2.8327737211665545
37529,2.5076369461469934
37530,2.491686953454395
37531,1.3730333509365873
37532,1.9530050572658575
37533,3.5651143115254142
37534,3.024895154487232
37535,1.8187920768187564
37536,2.667083920279395
37537,1.4377137791818357
37538,1.5251456946429394
37539,1.6127970642704237
37540,3.9300565515185495
37541,1.9256329353207846
37542,1.569624127181234
37543,2.7810414874848903
37544,1.5901864383208464
37545,0.694088993056686
37546,1.4720172177127364
37547,3.775132922759214
37548,0.8527289027659933
37549,2.0410054970577898
37550,3.1514529340941495
37551,0.7005020624595988
37552,2.00417828006029
37553,1.8325338645790135
37554,2.0788810674684646
37555,0.7344514532879549
37556,1.1012222161785095
37557,1.6224901078497855
37558,0.8425732891187092
37559,2.113916182002568
37560,2.8664958049748925
37561,2.7110931989400284
37562,1.4536656881931378
37563,1.9126266549959352
37564,2.322019092689188
37565,4.474898167213195
37566,1.176053279984266
37567,2.8312600851581458
37568,3.069231700384015
37569,0.6094428824033639
37570,3.806776648252026
37571,2.4338667118625676
37572,4.043216990391356
37573,1.3961217906855576
37574,4.133096883893997
37575,1.3881251362446179
37576,3.990103586863089
37577,0.9291652280850726
37578,1.241016763699322
37579,2.2525501341881657
37580,1.5556076791692037
37581,0.6844482244904789
37582,2.1550637479753694
37583,0.7364451820328428
37584,1.271013808891389
37585,1.9605490113812754
37586,0.7627732367250124
37587,1.5175729822970982
37588,2.0496965566879886
37589,1.8633519880352676
37590,1.6308728026574062
37591,3.233961544976814
37592,0.744728837174935
37593,4.740396150034486
37594,1.452519464772664
37595,0.5581884277067735
37596,2.9362833853753263
37597,1.9012595732585205
37598,2.8031425258371536
37599,1.5128033088035069
37600,1.4743744514623343
37601,1.0925021311330143
37602,2.1682154199450663
37603,2.056883214292333
37604,1.351979610158416
37605,0.8827058002821608
37606,3.693961644402651
37607,2.003160816427393
37608,1.4096440417462657
37609,1.1964639938911878
37610,1.0506728594580428
37611,2.3028188068505564
37612,1.7778631251935597
37613,1.718295399502435
37614,0.7828802289297363
37615,1.6604273885516572
37616,1.4575053108005125
37617,1.6168682909510201
37618,2.1938965910999637
37619,2.1525176092117926
37620,1.3431997783836167
37621,1.8875267487575365
37622,2.0852905114666993
37623,1.5851145990020687
37624,4.836025047678862
37625,3.434018447152508
37626,1.6229026364160608
37627,3.902780373970148
37628,1.9696325650859299
37629,1.340195186013399
37630,1.8394556207042423
37631,2.3115580608140656
37632,1.9316643275634666
37633,2.159627829389634
37634,1.4029367449866816
37635,1.2840320213508276
37636,1.2311243128863076
37637,1.8038350263400798
37638,1.6500291960856648
37639,1.687664101130336
37640,1.6295394430109884
37641,0.851086458278633
37642,1.8762450963905761
37643,1.398286895669378
37644,1.0464693109106604
37645,1.4046807489896067
37646,0.8448315940320354
37647,1.0174171049018008
37648,2.232724063409561
37649,3.4137214881730698
37650,1.1915386088352313
37651,2.7239268010842395
37652,2.2309372065763164
37653,2.5809635866351495
37654,2.758431766587095
37655,2.4791646056356953
37656,3.421519139563726
37657,0.7235131674751593
37658,1.8040686856993715
37659,2.5476028979791296
37660,2.221426597405715
37661,1.7876431851796224
37662,1.9970473747745194
37663,2.0874469051137603
37664,0.7847171962047025
37665,1.4220942582943057
37666,1.4611173969539206
37667,3.7585713876305658
37668,1.4056026788340668
37669,2.8437515256891768
37670,2.1789115418097404
37671,2.2915592054251293
37672,1.955059912881981
37673,1.5837977510299122
37674,1.6259537306278096
37675,1.3567713543688151
37676,0.9361907877296018
37677,0.7032770887161124
37678,1.0644803804905631
37679,1.2248208859774679
37680,3.0970491207972186
37681,1.247785481298964
37682,2.480830604832663
37683,2.6719751576776036
37684,1.3787894643524516
37685,1.0617634119361763
37686,1.1789715831299863
37687,4.361560468346243
37688,1.2201984198180233
37689,1.016520765916913
37690,3.2585369893511333
37691,4.897524771227662
37692,4.482680089613908
37693,2.021380996477586
37694,1.325535870309824
37695,3.9892568189043525
37696,2.1801860283969834
37697,3.0807067876575203
