id,MedHouseVal
37137,0.6255700472815353
37138,1.048704232627675
37139,4.161238060830509
37140,3.3886388960713996
37141,2.450385308534191
37142,3.188317731865178
37143,1.4444728934048172
37144,1.892493733677851
37145,0.8453222455730673
37146,0.7259526875526655
37147,2.3315051992366107
37148,1.2464709795164424
37149,1.2623078192525705
37150,1.900892378081093
37151,1.614961828945571
37152,3.4412583178699805
37153,1.5202308273979912
37154,1.99257115648741
37155,1.8184957505874773
37156,0.9470064478198439
37157,2.2189555872836957
37158,0.9783053667161501
37159,1.0581386097625547
37160,0.759285284390218
37161,2.370448607123575
37162,2.620807913492669
37163,2.2603551241058115
37164,2.033046523834979
37165,3.6863663613352324
37166,1.5338295257457824
37167,4.8717848067074545
37168,4.99853465549616
37169,1.3789480497708382
37170,0.7884284853579354
37171,3.1985773238561572
37172,4.192756240642115
37173,2.260470114135841
37174,1.7971226219286514
37175,1.22812043541369
37176,2.3376290268571553
37177,2.372521453756242
37178,1.1551942376485704
37179,1.5971447343377
37180,4.104540567070372
37181,1.9353509779759106
37182,0.9191566494809095
37183,3.1977340750462195
37184,2.6941322554830416
37185,2.451974975216869
37186,1.7274790574754246
37187,1.4205593953690094
37188,3.0763046670169274
37189,0.8603059237276494
37190,2.073387030441809
37191,2.1054415399130564
37192,0.9820182809881135
37193,3.959414748329995
37194,1.134196813604325
37195,2.681055905825218
37196,1.3400421362305575
37197,0.9819302092950829
37198,2.0930827743618785
37199,1.7440660051890093
37200,3.7361289697079147
37201,4.122626659620081
37202,2.355960186156839
37203,2.144698134510213
37204,2.0082157525363447
37205,2.4167615172240384
37206,2.4918873697882327
37207,1.458547738038124
37208,0.8091453117187446
37209,2.9455804310333873
37210,3.7179544505564346
37211,3.6888720778670256
37212,1.241950834641744
37213,3.3082923120215337
37214,1.6206260889644795
37215,1.0751237389878936
37216,1.6016391843025604
37217,1.5076113360600525
37218,3.613950868588532
37219,1.2715278615845023
37220,1.9185729387138006
37221,1.062396955922686
37222,1.2895768659053752
37223,1.7536018961159385
37224,2.8769469675571875
37225,1.6638331864133464
37226,4.916154444106746
37227,2.7837984098260034
37228,0.7022182642544602
37229,3.1646141554247214
37230,3.262584686231697
37231,0.7252025595167336
37232,4.1122914810892
37233,0.8960785787687826
37234,0.711457225832155
37235,2.4896217590283634
37236,3.0489255139121383
37237,2.2444981574020137
37238,3.7934883283504774
37239,1.6053805269630412
37240,0.8740780063628311
37241,2.316170410541039
37242,2.515774953613158
37243,3.380638864143353
37244,1.2339095927869477
37245,2.5064163263493136
37246,1.4382130386493432
37247,1.279016481847819
37248,1.9550779968876124
37249,3.9441750228628933
37250,1.2650164177611773
37251,2.8420287251118665
37252,2.58152716592933
37253,2.605274920373529
37254,1.7863990040820927
37255,1.7478803596122687
37256,2.4438999955910594
37257,4.681590565717677
37258,1.78690996193642
37259,3.145427869976171
37260,1.4714011603215307
