id,pressure
1,6.2593045
2,5.8374915
3,6.6108155
4,8.157462
5,10.899246
6,15.117375
7,19.968224
8,25.029978
9,29.880825
10,32.4117
11,30.935358
12,28.334179
13,24.81907
14,20.319735
15,16.664022
16,15.679792
17,16.734324
18,18.140368
19,19.54641
20,20.81185
21,20.741547
22,18.773087
23,19.054295
24,21.374266
25,22.991215
26,23.975445
27,23.623934
28,21.51487
29,20.108828
30,19.82762
31,20.53064
32,25.381489
33,23.83484
34,20.88215
35,18.91369
36,17.999763
37,17.788857
38,17.92946
39,18.070065
40,18.140368
41,18.140368
42,18.070065
43,17.999763
44,17.718554
45,17.437346
46,17.085835
47,16.664022
48,16.242208
49,15.961
50,15.679792
51,15.468885
52,15.257979
53,15.187677
54,15.117375
55,15.117375
56,15.047072
57,15.047072
58,15.047072
59,15.047072
60,14.906468
61,14.695562
62,14.554957
63,14.133145
64,13.570727
65,12.938008
66,12.445893
67,11.883476
68,11.391361
69,10.969548
70,10.828944
71,10.547735
72,10.336829
73,10.125922
74,10.05562
75,9.985318
76,9.985318
77,10.266527
78,10.68834
79,11.110152
80,10.68834
81,6.1187005
82,7.1029305
83,8.227765
84,9.352599
85,10.266527
86,11.180455
87,12.164685
88,13.148915
89,14.062842
90,15.047072
91,15.890698
92,16.87493
93,17.788857
94,18.56218
95,19.757317
96,19.89792
97,20.53064
98,21.444569
99,22.077288
100,22.920914
101,23.553633
102,24.326956
103,25.100279
104,25.662697
105,26.576624
106,27.279646
107,27.842064
108,28.755991
109,29.177803
110,31.98989
111,31.568077
112,30.865055
113,30.794754
114,30.02143
115,30.091732
116,29.599617
117,29.248106
118,28.755991
119,28.263876
120,27.70146
121,26.998438
122,25.873604
123,24.045748
124,21.022755
125,16.87493
126,12.867706
127,10.05562
128,8.649577
129,7.8059516
130,7.5950456
131,7.5950456
132,7.6653476
133,7.7356496
134,7.8059516
135,7.8059516
136,7.8059516
137,7.8059516
138,7.7356496
139,7.7356496
140,7.7356496
141,7.7356496
142,7.7356496
143,7.7356496
144,7.7356496
145,7.8059516
146,7.876254
147,7.876254
148,7.946556
149,7.946556
150,8.016858
151,8.016858
152,8.08716
153,8.157462
154,8.157462
155,8.227765
156,8.157462
157,8.08716
158,7.8059516
159,7.454441
160,7.876254
161,3.9393337
162,4.501751
163,6.399909
164,7.876254
165,9.70411
166,11.180455
167,12.516195
168,13.570727
169,14.62526
170,15.468885
171,16.242208
172,16.734324
173,17.085835
174,17.296741
175,17.367044
176,17.296741
177,17.226439
178,17.156137
179,17.156137
180,17.085835
181,17.015533
182,17.015533
183,16.94523
184,16.94523
185,16.87493
186,16.87493
187,16.804626
188,16.804626
189,16.734324
190,16.664022
191,16.59372
192,16.59372
193,16.523418
194,16.453115
195,16.382814
196,16.242208
197,16.171907
198,16.101604
199,15.961
200,15.820396
201,15.679792
202,15.539187
203,15.328281
204,15.117375
205,14.836166
206,14.484655
207,14.062842
208,13.781634
209,13.500425
210,13.289519
211,13.148915
212,13.078612
213,13.148915
214,13.219217
215,13.289519
216,13.359821
217,13.500425
218,13.64103
219,13.781634
220,13.99254
221,14.203447
222,14.414353
223,14.62526
224,14.765864
225,14.97677
226,15.117375
227,15.328281
228,15.468885
229,15.60949
230,15.679792
231,15.820396
232,15.890698
233,15.961
234,16.031303
235,16.171907
236,16.382814
237,17.296741
238,18.56218
239,20.671244
240,22.4991
241,4.009636
242,5.064168
243,9.985318
244,13.922238
245,16.382814
246,18.702784
247,20.88215
248,22.710007
249,24.256655
250,25.522093
251,26.225115
252,26.646927
253,26.78753
254,26.71723
255,26.646927
256,26.576624
257,26.576624
258,26.506323
259,26.43602
260,26.365719
261,26.295416
262,26.295416
263,26.225115
264,26.154812
265,26.084509
266,26.014208
267,25.943905
268,25.873604
269,25.8033
270,25.733
271,25.592394
272,25.662697
273,25.662697
274,25.662697
275,25.662697
276,25.592394
277,25.592394
278,25.522093
279,25.45179
280,25.381489
281,25.381489
282,25.381489
283,25.311186
284,25.311186
285,25.240885
286,25.029978
287,24.889374
288,24.74877
289,24.81907
290,24.889374
291,25.170582
292,25.45179
293,25.733
294,26.084509
295,26.576624
296,27.209345
