id,pressure
1,5.8374915
2,5.8374915
3,6.892024
4,9.07139
5,12.516195
6,17.085835
7,22.358496
8,27.77176
9,33.185028
10,36.067413
11,35.504997
12,31.919588
13,26.506323
14,21.163359
15,18.070065
16,16.87493
17,17.156137
18,18.140368
19,19.405806
20,20.460339
21,21.303965
22,21.79608
23,22.288195
24,22.920914
25,23.553633
26,24.045748
27,24.326956
28,24.537863
29,23.905144
30,23.272425
31,23.272425
32,23.48333
33,19.968224
34,16.453115
35,14.203447
36,12.727102
37,11.953778
38,11.321059
39,10.758642
40,10.196225
41,9.70411
42,9.211995
43,8.790182
44,8.368369
45,8.08716
46,7.7356496
47,7.454441
48,7.2435346
49,7.2435346
50,7.2435346
51,7.384139
52,7.5950456
53,7.8059516
54,8.016858
55,8.157462
56,8.298067
57,8.508973
58,8.579275
59,8.649577
60,8.790182
61,8.930786
62,9.07139
63,9.141692
64,9.282297
65,9.422901
66,9.493203
67,9.633807
68,9.844714
69,10.125922
70,10.266527
71,10.477433
72,10.68834
73,11.180455
74,11.531965
75,11.813174
76,11.953778
77,11.742872
78,10.477433
79,9.141692
80,8.860484
81,6.1890025
82,6.6811175
83,8.016858
84,9.493203
85,10.68834
86,11.67257
87,12.445893
88,13.219217
89,14.062842
90,14.906468
91,15.679792
92,16.523418
93,17.367044
94,18.210669
95,18.983994
96,19.757317
97,20.53064
98,21.303965
99,22.147589
100,22.991215
101,23.83484
102,24.678467
103,25.522093
104,26.43602
105,27.42025
106,28.40448
107,28.474783
108,28.474783
109,29.599617
110,33.39593
111,31.919588
112,28.474783
113,26.365719
114,25.45179
115,25.240885
116,25.240885
117,25.240885
118,25.240885
119,25.240885
120,25.240885
121,25.240885
122,25.240885
123,25.311186
124,25.381489
125,25.381489
126,25.311186
127,25.45179
128,25.662697
129,25.943905
130,26.225115
131,26.506323
132,26.78753
133,26.998438
134,27.279646
135,27.490553
136,27.70146
137,27.912365
138,28.052969
139,28.263876
140,28.40448
141,28.545084
142,28.755991
143,28.896595
144,29.037199
145,29.107502
146,29.248106
147,29.318409
148,29.459013
149,29.529314
150,29.599617
151,29.669918
152,29.740221
153,29.740221
154,29.669918
155,29.529314
156,29.318409
157,28.68569
158,27.279646
159,24.959675
160,21.655474
161,5.978096
162,6.1890025
163,7.524743
164,9.282297
165,10.899246
166,12.305289
167,13.570727
168,14.765864
169,15.961
170,17.015533
171,17.85916
172,18.491879
173,18.91369
174,19.194899
175,19.194899
176,19.194899
177,19.124598
178,19.054295
179,19.054295
180,19.054295
181,19.054295
182,19.054295
183,19.124598
184,19.124598
185,19.194899
186,19.194899
187,19.194899
188,19.194899
189,19.124598
190,18.91369
191,18.421576
192,18.070065
193,17.718554
194,17.367044
195,17.015533
196,16.734324
197,16.453115
198,16.171907
199,15.961
200,15.679792
201,15.468885
202,15.257979
203,15.117375
204,14.906468
205,14.765864
206,14.62526
207,14.554957
208,14.554957
209,14.695562
210,14.97677
211,15.398583
212,15.961
213,16.523418
214,17.226439
215,17.999763
216,18.84339
217,19.757317
218,20.741547
219,21.725777
220,22.78031
221,23.76454
222,24.74877
223,25.733
224,26.576624
225,27.42025
226,28.193575
227,28.896595
228,29.529314
229,30.162033
230,30.654148
231,31.146263
232,31.497774
233,31.778984
234,31.98989
235,32.060192
236,31.849285
237,31.216566
238,29.599617
239,26.857834
240,22.991215
241,6.1890025
242,7.032628
243,10.547735
244,15.961
245,20.179129
246,22.006985
247,23.131819
248,24.186352
249,25.522093
250,26.857834
251,27.982668
252,28.755991
253,29.177803
254,29.248106
255,29.107502
256,28.966898
257,28.826294
258,28.68569
259,28.615387
260,28.545084
261,28.545084
262,28.545084
263,28.545084
264,28.615387
265,28.615387
266,28.68569
267,28.68569
268,28.68569
269,28.615387
270,28.545084
271,28.334179
272,28.263876
273,28.193575
274,28.193575
275,28.193575
276,28.193575
277,28.263876
278,28.40448
279,28.474783
280,28.615387
281,28.826294
282,29.037199
283,29.38871
284,29.740221
285,30.091732
286,30.443243
287,30.935358
288,31.497774
289,32.2711
290,33.114723
291,33.95835
292,34.801975
293,35.645603
294,36.34862
295,37.051643
296,37.684364
297,38.31708
298,38.8795
299,39.371616
300,39.86373
301,40.28554
302,40.707355
303,41.12917
304,41.48068
305,41.83219
306,42.1134
307,42.394608
308,42.675816
309,42.886723
310,43.02733
311,43.16793
312,43.23823
313,43.23823
314,43.09763
315,42.81642
316,42.324306
317,41.340076
318,39.30131
319,35.36439
320,28.40448
321,5.907794
322,6.1890025
323,7.454441
324,9.211995
325,11.03985
326,12.727102
327,14.203447
328,15.468885
329,16.734324
330,18.140368
331,19.54641
332,20.88215
333,22.077288
334,22.991215
335,23.061518
336,22.217892
337,21.022755
338,19.968224
339,19.265202
340,18.91369
341,18.91369
342,19.054295
343,19.265202
344,19.476109
345,19.616713
346,19.82762
347,19.757317
348,19.687014
349,19.757317
350,19.757317
351,18.351274
352,16.734324
353,15.468885
354,14.62526
355,14.133145
356,13.781634
357,13.500425
358,13.078612
359,12.727102
360,12.375591
361,11.883476
362,11.461663
363,11.03985
364,10.618037
365,10.266527
366,10.05562
367,10.05562
368,10.125922
369,10.336829
370,10.477433
371,10.68834
372,10.899246
373,11.03985
374,11.180455
375,11.391361
376,11.531965
377,11.67257
378,11.813174
379,11.883476
380,12.02408
381,12.164685
382,12.234987
383,12.305289
384,12.445893
385,12.516195
386,12.516195
387,12.6568
388,12.727102
389,12.727102
390,12.797404
391,12.797404
392,12.797404
393,12.867706
394,12.867706
395,12.867706
396,12.867706
397,12.6568
398,12.305289
399,12.02408
400,12.164685
401,5.8374915
402,5.8374915
403,6.399909
404,7.032628
405,7.5950456
406,7.946556
407,8.227765
408,8.438671
409,8.649577
410,8.790182
411,8.930786
412,9.07139
413,9.211995
414,9.282297
415,9.422901
416,9.563505
417,9.633807
418,9.774412
419,9.844714
420,9.985318
421,10.05562
422,10.196225
423,10.407131
424,10.68834
425,10.899246
426,11.250757
427,11.531965
428,11.742872
429,11.813174
430,11.883476
431,11.531965
432,10.828944
433,10.05562
434,9.282297
435,8.71988
436,8.298067
437,8.016858
438,7.8059516
439,7.6653476
440,7.524743
441,7.384139
442,7.2435346
443,7.1029305
444,7.032628
445,6.892024
446,6.892024
447,6.892024
448,6.962326
449,7.1029305
450,7.2435346
451,7.384139
452,7.524743
453,7.6653476
454,7.8059516
455,7.946556
456,8.016858
457,8.08716
458,8.157462
459,8.227765
460,8.298067
461,8.368369
462,8.438671
463,8.438671
464,8.508973
465,8.508973
466,8.579275
467,8.579275
468,8.649577
469,8.649577
470,8.649577
471,8.579275
472,8.579275
473,8.579275
474,8.579275
475,8.579275
476,8.579275
477,8.649577
478,8.790182
479,9.211995
480,10.196225
481,6.540513
482,7.946556
483,11.813174
484,13.64103
485,12.727102
486,13.00831
487,12.938008
488,12.938008
489,13.64103
490,14.062842
491,14.273749
492,14.414353
493,14.484655
494,14.765864
495,14.97677
496,14.97677
497,15.047072
498,14.97677
499,14.97677
500,14.97677
501,14.97677
502,14.97677
503,15.047072
504,15.187677
505,15.257979
506,15.328281
507,15.398583
508,15.468885
509,15.398583
510,15.257979
511,14.906468
512,14.484655
513,14.133145
514,13.851936
515,13.570727
516,13.289519
517,13.078612
518,12.797404
519,12.586497
520,12.375591
521,12.164685
522,11.883476
523,11.67257
524,11.461663
525,11.180455
526,10.969548
527,10.758642
528,10.68834
529,10.68834
530,10.758642
531,10.969548
532,11.180455
533,11.461663
534,11.742872
535,12.094382
536,12.445893
537,12.797404
538,13.219217
539,13.64103
540,14.062842
541,14.62526
542,15.117375
543,15.750094
544,16.312511
545,16.87493
546,17.507648
547,18.210669
548,18.84339
549,19.476109
550,20.038525
551,20.600943
552,21.163359
553,21.655474
554,22.006985
555,22.288195
556,22.358496
557,22.077288
558,20.952454
559,19.54641
560,17.999763
561,5.8374915
562,5.6265855
563,5.978096
564,6.399909
565,6.8217216
566,7.1029305
567,7.3138366
568,7.454441
569,7.454441
570,7.2435346
571,7.032628
572,6.962326
573,7.1029305
574,7.524743
575,8.016858
576,8.438671
577,8.860484
578,9.141692
579,9.422901
580,9.70411
581,9.985318
582,10.266527
583,10.547735
584,10.969548
585,11.321059
586,11.602267
587,11.953778
588,12.094382
589,12.094382
590,11.602267
591,11.03985
592,10.407131
593,9.985318
594,9.493203
595,9.141692
596,8.860484
597,8.579275
598,8.368369
599,8.157462
600,8.016858
601,7.946556
602,7.876254
603,7.8059516
604,7.6653476
605,7.5950456
606,7.524743
607,7.454441
608,7.454441
609,7.384139
610,7.384139
611,7.384139
612,7.3138366
613,7.3138366
614,7.3138366
615,7.3138366
616,7.3138366
617,7.3138366
618,7.3138366
619,7.3138366
620,7.384139
621,7.3138366
622,7.3138366
623,7.384139
624,7.384139
625,7.384139
626,7.454441
627,7.454441
628,7.524743
629,7.524743
630,7.524743
631,7.524743
632,7.524743
633,7.454441
634,7.454441
635,7.384139
636,7.3138366
637,7.2435346
638,7.3138366
639,7.6653476
640,8.649577
641,5.907794
642,7.5950456
643,15.257979
644,29.529314
645,28.263876
646,18.84339
647,17.015533
648,23.272425
649,23.694237
650,19.054295
651,19.335505
652,24.397259
653,24.81907
654,21.51487
655,20.88215
656,23.413029
657,23.694237
658,22.147589
659,21.86638
660,22.569403
661,22.288195
662,21.655474
663,21.936684
664,22.006985
665,21.585173
666,21.79608
667,21.936684
668,21.86638
669,21.936684
670,21.86638
671,22.077288
672,21.655474
673,20.53064
674,19.335505
675,18.280972
676,17.507648
677,16.87493
678,16.382814
679,15.961
680,15.539187
681,15.117375
682,14.765864
683,14.484655
684,14.133145
685,13.851936
686,13.500425
687,13.148915
688,12.6568
689,12.164685
690,11.67257
691,11.461663
692,11.461663
693,11.742872
694,12.164685
695,12.797404
696,13.64103
697,14.554957
698,15.679792
699,17.015533
700,18.491879
701,20.038525
702,21.725777
703,23.272425
704,24.74877
705,26.084509
706,27.279646
707,28.263876
708,29.248106
709,30.162033
710,31.00566
711,31.708681
712,32.4117
713,33.044422
714,33.466236
