id,failure
26570,0.44809146229024527
26571,0.17315139221832934
26572,0.33044440346671583
26573,0.3664023603171676
26574,0.9651484418218698
26575,0.1193066568320118
26576,0.16356260372487552
26577,0.6774847870182555
26578,0.022127973446431866
26579,0.20025815969020838
26580,0.09496588604093675
26581,0.4729854324174811
26582,0.5058085930296884
26583,0.3241748109902268
26584,0.5839940992070809
26585,0.25133689839572193
26586,0.2113221464134243
26587,0.17407339111193065
26588,0.6328600405679513
26589,0.2754932694080767
26590,0.2872948552461737
26591,0.7143647427623087
26592,0.7016411580306103
26593,0.3129264244882906
26594,0.24211690945970865
26595,0.6946339664392402
26596,0.775032269961276
26597,0.2598192882168541
26598,0.8921261294486447
26599,0.25447169463396646
26600,0.39406232712520745
26601,0.6997971602434077
26602,0.9502120597455284
26603,0.3595795685045178
26604,0.1690945970864835
26605,0.12797344643186429
26606,0.046468744237506916
26607,0.3315508021390374
26608,0.07744790706251152
26609,0.6750875898948921
26610,0.258344089987092
26611,0.302784436658676
26612,0.006822791812649825
26613,0.48699981560022126
26614,0.24525170569795315
26615,0.3108980269223677
26616,0.5751429098285082
26617,0.056241932509680986
26618,0.9883828139406232
26619,0.1904849714180343
26620,0.42836068596717686
26621,0.2253365295961645
26622,0.40789231052922736
26623,0.515950580859303
26624,0.3440899870920155
26625,0.5190853770975474
26626,0.07634150839018994
26627,0.973630831643002
26628,0.02268117278259266
26629,0.943758067490319
26630,0.2679328784805458
26631,0.730591923289692
26632,0.7794578646505624
26633,0.3960907246911304
26634,0.6686335976396829
26635,0.7927346487184216
26636,0.9928084086299096
26637,0.5815969020837175
26638,0.8832749400700719
26639,0.1443850267379679
26640,0.5218513737783514
26641,0.5629725244329706
26642,0.8111746265904481
26643,0.7711598746081505
26644,0.12373225152129817
26645,0.2518900977318827
26646,0.7702378757145492
26647,0.762493085008298
26648,0.26627328047206344
26649,0.6241932509680989
26650,0.5747741102710677
26651,0.38889913332104004
26652,0.7241379310344828
26653,0.5391849529780565
26654,0.8720265535681357
26655,0.7106767471879034
26656,0.20339295592845288
26657,0.5697953162456205
26658,0.7224783330260004
26659,0.3333947999262401
26660,0.5408445509865388
26661,0.3546007744790706
26662,0.1899317720818735
26663,0.8388345933984879
26664,0.2850820579015305
26665,0.195832565000922
26666,0.017517978978425226
26667,0.3964595242485709
26668,0.7197123363451964
26669,0.05697953162456205
26670,0.5045177945786465
26671,0.05255393693527568
26672,0.32638760833487
26673,0.3575511709385949
26674,0.11543426147888622
26675,0.3203024156371012
26676,0.09717868338557993
26677,0.9526092568688918
26678,0.23474091831089802
26679,0.5353125576249308
26680,0.2417481099022681
26681,0.9585100497879403
26682,0.18144938226074128
26683,0.9267932878480546
26684,0.8860409367508759
26685,0.30536603356075975
26686,0.42190669371196754
26687,0.77079107505071
26688,0.7695002765996681
26689,0.6612576064908722
26690,0.2247833302600037
26691,0.3887147335423197
26692,0.754195094965886
26693,0.44348146782223863
26694,0.32233081320302415
26695,0.9175732989120413
26696,0.7234003319196017
26697,0.2786280656463212
26698,0.7529042965148441
26699,0.020837174995390007
26700,0.3481467822238613
26701,0.38373593951687257
26702,0.8109902268117278
26703,0.3525723769131477
26704,0.3691683569979716
26705,0.8183662179605384
26706,0.7422091093490688
26707,0.5332841600590079
26708,0.5793841047390743
26709,0.03392955928452886
26710,0.8211322146413425
26711,0.5709017149179421
26712,0.5834408998709202
26713,0.9518716577540107
26714,0.8735017517978978
26715,0.7025631569242117
26716,0.4971418034298359
26717,0.32122441453070255
26718,0.6935275677669187
26719,0.5209293748847501
26720,0.21593214088143095
26721,0.027106767471879033
26722,0.9098285082057902
26723,0.31126682647980825
26724,0.5043333947999262
26725,0.4689286372856353
26726,0.3140328231606122
26727,0.31679881984141617
26728,0.25336529596164487
26729,0.48109902268117277
26730,0.605568873317352
26731,0.8701825557809331
26732,0.2546560944126867
26733,0.5117093859487368
26734,0.4846026184768578
26735,0.8524801770237875
26736,0.2504148995021206
26737,0.20449935460077448
26738,0.4857090171491794
26739,0.9765812281025262
26740,0.4008851189378573
26741,0.9540844550986539
26742,0.9273464871842154
26743,0.8345933984879218
26744,0.702747556702932
26745,0.6723215932140881
26746,0.06804351834777798
26747,0.619398856721372
26748,0.02175917388899133
26749,0.7895998524801771
26750,0.2172229393324728
26751,0.7726350728379126
26752,0.8445509865388161
26753,0.1888253734095519
26754,0.5277521666974
26755,0.04167434999078001
26756,0.08740549511340587
26757,0.7678406785911857
26758,0.8591185690577171
26759,0.6474276230868523
26760,0.7564078923105292
26761,0.16522220173335792
26762,0.04148995021205974
26763,0.4307578830905403
26764,0.2858196570164116
26765,0.22957772450673058
26766,0.08279550064539923
26767,0.17942098469481838
26768,0.7370459155449014
26769,0.13848423381891942
26770,0.9242116909459709
26771,0.5323621611654066
26772,0.07431311082426702
26773,0.45251705697953165
26774,0.9529780564263323
26775,0.24543610547667344
26776,0.01862437765074682
26777,0.2601880877742947
26778,0.6265904480914622
26779,0.7757698690761571
26780,0.2917204499354601
26781,0.46524064171123
26782,0.8305366033560759
26783,0.9642264429282685
26784,0.10178867785358657
26785,0.6142356629172046
26786,0.02765996680803983
26787,0.0044255946892863725
26788,0.41342430389083534
26789,0.8522957772450673
26790,0.07523510971786834
26791,0.7934722478333026
26792,0.783330260003688
26793,0.813940623271252
26794,0.385395537525355
26795,0.6546192144569426
26796,0.5004609994468007
26797,0.45177945786465057
26798,0.38816153420615895
26799,0.7084639498432602
26800,0.6522220173335792
26801,0.8462105845472986
26802,0.5425041489950212
26803,0.4519638576433708
26804,0.659044809146229
26805,0.6607044071547115
26806,0.8646505624193251
26807,0.6964779642264429
26808,0.6112852664576802
26809,0.854877374147151
26810,0.4976950027659967
26811,0.198598561681726
26812,0.504148995021206
26813,0.617370459155449
26814,0.8338557993730408
26815,0.5268301678037987
26816,0.780564263322884
26817,0.6568320118015858
26818,0.035773557071731514
26819,0.377097547482943
26820,0.04609994468006638
26821,0.13037064355522773
