Id,quality
2056,5.0
2057,6.0
2058,5.0
2059,6.0
2060,6.0
2061,6.0
2062,6.0
2063,6.0
2064,6.0
2065,5.0
2066,6.0
2067,6.0
2068,6.0
2069,6.0
2070,6.0
2071,5.0
2072,6.0
2073,5.0
2074,5.0
2075,7.0
2076,7.0
2077,6.0
2078,6.0
2079,6.0
2080,5.0
2081,5.0
2082,7.0
2083,6.0
2084,6.0
2085,5.0
2086,6.0
2087,6.0
2088,5.0
2089,5.0
2090,5.0
2091,6.0
2092,7.0
2093,6.0
2094,5.0
2095,5.0
2096,5.0
2097,6.0
2098,5.0
2099,7.0
2100,7.0
2101,6.0
2102,6.0
2103,5.0
2104,6.0
2105,6.0
2106,6.0
2107,6.0
2108,7.0
2109,6.0
2110,5.0
2111,5.0
2112,6.0
2113,5.0
2114,6.0
2115,5.0
2116,6.0
2117,5.0
2118,5.0
2119,6.0
2120,7.0
2121,6.0
2122,6.0
2123,5.0
2124,6.0
2125,5.0
2126,7.0
2127,5.0
2128,6.0
2129,5.0
2130,6.0
2131,6.0
2132,6.0
2133,5.0
2134,5.0
2135,5.0
2136,5.0
2137,5.0
2138,6.0
2139,5.0
2140,6.0
2141,7.0
2142,5.0
2143,6.0
2144,5.0
2145,6.0
2146,5.0
2147,6.0
2148,6.0
2149,5.0
2150,5.0
2151,6.0
2152,6.0
2153,6.0
2154,6.0
2155,6.0
2156,6.0
2157,7.0
2158,6.0
2159,7.0
2160,6.0
2161,5.0
2162,6.0
2163,7.0
2164,6.0
2165,6.0
2166,6.0
2167,6.0
2168,6.0
2169,5.0
2170,6.0
2171,5.0
2172,6.0
2173,6.0
2174,7.0
2175,5.0
2176,6.0
2177,6.0
2178,5.0
2179,7.0
2180,6.0
2181,5.0
2182,6.0
2183,6.0
2184,5.0
2185,7.0
2186,6.0
2187,6.0
2188,5.0
2189,5.0
2190,6.0
2191,6.0
2192,6.0
2193,6.0
2194,5.0
2195,6.0
2196,5.0
2197,6.0
2198,5.0
2199,6.0
2200,5.0
2201,7.0
2202,6.0
2203,6.0
2204,5.0
2205,5.0
2206,6.0
2207,6.0
2208,5.0
2209,6.0
2210,6.0
2211,6.0
2212,5.0
2213,6.0
2214,6.0
2215,7.0
2216,5.0
2217,6.0
2218,6.0
2219,6.0
2220,7.0
2221,5.0
2222,5.0
2223,6.0
2224,5.0
2225,6.0
2226,6.0
2227,6.0
2228,7.0
2229,6.0
2230,5.0
2231,5.0
2232,6.0
2233,5.0
2234,7.0
2235,6.0
2236,6.0
2237,7.0
2238,5.0
2239,5.0
2240,5.0
2241,7.0
2242,5.0
2243,6.0
2244,6.0
2245,6.0
2246,5.0
2247,6.0
2248,6.0
2249,6.0
2250,5.0
2251,5.0
2252,5.0
2253,6.0
2254,6.0
2255,5.0
2256,5.0
2257,6.0
2258,6.0
2259,6.0
2260,5.0
2261,6.0
2262,7.0
