image_name,target
ISIC_0052212,0.4469070575007711
ISIC_0076545,0.8974110225565408
ISIC_0085172,0.03805359044008637
ISIC_0086709,0.14681153796404087
ISIC_0109568,0.5480532919415341
ISIC_0150363,0.09820602370078506
ISIC_0152823,0.23182392565396057
ISIC_0154253,0.7852800413917992
ISIC_0154872,0.5868680536899397
ISIC_0155273,0.4962090683860184
ISIC_0157923,0.5745649383600491
ISIC_0159996,0.8669243704168035
ISIC_0160455,0.8923265972160036
ISIC_0162967,0.7701511397669721
ISIC_0164329,0.7293016128871775
ISIC_0164603,0.811438464523447
ISIC_0165273,0.2947772703302389
ISIC_0165903,0.24018686009372855
ISIC_0166988,0.5841218670089451
ISIC_0170059,0.9956369461608112
ISIC_0170636,0.7377192720615305
ISIC_0171235,0.2473209754932689
ISIC_0172163,0.6894371312299135
ISIC_0173213,0.6296876710147955
ISIC_0178744,0.1984269126294737
ISIC_0179056,0.5730724455986389
ISIC_0181374,0.1954021272996826
ISIC_0184482,0.23187367541267426
ISIC_0186437,0.1212799617921853
ISIC_0189694,0.8085728784215397
ISIC_0191734,0.4039232659721601
ISIC_0195699,0.09574341064445839
ISIC_0196694,0.6070167059689762
ISIC_0199719,0.5678487209337035
ISIC_0204819,0.7222819219326786
ISIC_0205127,0.5472572958021155
ISIC_0206442,0.646363790135618
ISIC_0208378,0.8392137548132891
ISIC_0214186,0.1742186800394018
ISIC_0214903,0.7741012706088376
ISIC_0221590,0.5498243833517408
ISIC_0224429,0.22226202202919318
ISIC_0226137,0.5032337343163886
ISIC_0229459,0.12554351611394687
ISIC_0231465,0.9002766086584479
ISIC_0232785,0.7171576967851706
ISIC_0237636,0.9391809199725382
ISIC_0238215,0.1956857009243505
ISIC_0239597,0.8991025143528054
ISIC_0242646,0.10449936817806435
ISIC_0247197,0.7513905057560472
ISIC_0247964,0.1562291672885386
ISIC_0250455,0.710575803707352
ISIC_0251149,0.7619424295792165
ISIC_0260316,0.8021203347163767
ISIC_0262770,0.7481169716326876
ISIC_0266738,0.8751579554839161
ISIC_0268633,0.6972826681790594
ISIC_0272026,0.08896251853178513
ISIC_0274382,0.9181019472055562
ISIC_0274625,0.9204551107927128
ISIC_0277320,0.063545366804971
ISIC_0283506,0.14676178820532723
ISIC_0283957,0.750062187198392
ISIC_0285157,0.2644299175149001
ISIC_0287784,0.2441767907425649
ISIC_0293409,0.05584410415609485
ISIC_0294170,0.7019342706187875
ISIC_0295104,0.12377739967961157
ISIC_0297595,0.7822652060137507
ISIC_0305879,0.24177885237256602
ISIC_0315525,0.4082266201008925
ISIC_0315631,0.4234052714844333
ISIC_0316025,0.17874093310647443
