id,target
300000,0.3401928843654179
300001,0.6875695696710578
300002,0.12353821710435922
300003,0.42414706969134913
300004,0.8562535653496318
300005,0.16301012059332806
300006,0.49122048710727895
300007,0.15785223147134428
300008,0.45339120824869483
300009,0.4175758857322038
300010,0.3689834607161228
300011,0.3845739011896558
300012,0.4674057969369241
300013,0.3420788161185836
300014,0.3128027149752574
300015,0.6285734563320554
300016,0.09370073039161078
300017,0.6546967473709416
300018,0.31610418564475745
300019,0.6487261472154889
300020,0.3994341002649902
300021,0.5029333876975228
300022,0.08825484446632868
300023,0.030109102534244772
300024,0.1703142497435444
300025,0.02530383392734563
300026,0.10018127830944665
300027,0.037326465642905995
300028,0.06558547065129189
300029,0.7311821285990384
300030,0.11805521751644521
300031,0.11957037624066932
300032,0.24389306070932185
300033,0.06897884270201646
300034,0.09336034548772118
300035,0.35652928407923024
300036,0.15512227518407268
300037,0.08163032119297198
300038,0.40538848608478006
300039,0.759687874992453
300040,0.1301374801391522
300041,0.094545556614524
300042,0.1314230708617179
300043,0.3810731885269568
300044,0.4292174819566048
300045,0.15272507267969168
300046,0.06001414589751052
300047,0.4838940971986253
300048,0.5578011573699689
300049,0.18405077086525895
300050,0.05886722190469669
300051,0.7561333788841424
300052,0.0571835950584737
300053,0.05830072678157502
300054,0.6992923261302129
300055,0.12625522638033193
300056,0.10826296486308139
300057,0.0932661608849191
300058,0.3647633108894935
300059,0.4865044369061883
300060,0.20211759842286176
300061,0.6181773527185718
300062,0.2191165004805783
300063,0.5212708054953931
300064,0.03543598569989531
300065,0.5265118573654266
300066,0.3321237273934882
300067,0.30902636263748684
300068,0.3317024872865088
300069,0.7028404180470733
300070,0.6007507863664873
300071,0.4299951714154875
300072,0.1612703793226366
300073,0.30175799804580306
300074,0.3280474429686417
300075,0.33562569807149606
300076,0.6019711621925118
300077,0.13256472580942263
300078,0.32595148185015493
300079,0.06507025009124784
300080,0.0207358141090744
300081,0.125809215774594
300082,0.8568770116503992
300083,0.34179874169717117
300084,0.3787286193829195
300085,0.234332142792665
300086,0.1565494106658857
300087,0.2506064286200703
300088,0.27139435184091154
300089,0.10077577474761999
300090,0.6506757461497232
300091,0.48342253483793374
300092,0.18355835685271837
300093,0.2579355265667762
300094,0.3247075275699346
300095,0.15371206792533537
300096,0.07032823114755385
300097,0.33355088335456956
300098,0.05452550625002067
300099,0.05317813568134934
300100,0.26371919424657747
300101,0.743146153664134
300102,0.26803135950541485
300103,0.10257447676216111
300104,0.28798041461696555
300105,0.2566185471342335
300106,0.39066232051158745
300107,0.12493712791707894
300108,0.5794216992528606
300109,0.3641730641510149
300110,0.1530424717457767
300111,0.009870454792458946
300112,0.4254235170404725
300113,0.6462200327252701
300114,0.11864845806456686
300115,0.22546137027201266
300116,0.6985586739506273
300117,0.5088582019209008
300118,0.3890669616398078
300119,0.22698108454339558
300120,0.2277512998973388
300121,0.5210172051901164
300122,0.3239399174558815
300123,0.4437505759125519
300124,0.2558820618129965
300125,0.278654761858654
300126,0.2454090588730224
300127,0.5589378678647341
300128,0.20716055650035453
300129,0.6320391353368242
300130,0.21822428355917828
300131,0.1408567028669331
300132,0.22193770198418436
300133,0.3903862308500435
300134,0.6470017410007772
300135,0.09385121126511828
300136,0.016831616123250282
300137,0.6176290834420379
300138,0.923188674201768
300139,0.2914878518196082
300140,0.41020097615792483
300141,0.01346259282886264
300142,0.06395604549437518
300143,0.3662088772483105
300144,0.43556675438161946
300145,0.34009103275465324
300146,0.7741319757336804
300147,0.17219592211253312
300148,0.07970018637524288
300149,0.06408525787463336
300150,0.0749471702807674
300151,0.031527030007992424
300152,0.08930498614135102
300153,0.41389920869517505
300154,0.18123431780929136
300155,0.20993677157285373
300156,0.5957257274117057
300157,0.03528147788546003
300158,0.4913662634710966
300159,0.1055785306320689
300160,0.31848045592193597
300161,0.23784617573255787
300162,0.23078552138636815
300163,0.17063654074903048
300164,0.27205338122632067
300165,0.25801607578021873
300166,0.01678803408797894
300167,0.2288792239838666
300168,0.11810531864852952
300169,0.3879196747134407
300170,0.5456177649208438
300171,0.9207217252646206
300172,0.050358176214272576
300173,0.05319133889914768
300174,0.0364531019207926
300175,0.5523034318693845
300176,0.1598210494665646
300177,0.7966974243389651
300178,0.11320280275727056
300179,0.41763573048263947
300180,0.26093252020730534
300181,0.3442491860930299
300182,0.933552306710889
300183,0.8478327209424926
300184,0.47126124672633635
300185,0.30887086098100774
300186,0.26703910143361215
300187,0.41713183184760866
300188,0.6298703105386505
300189,0.05825870521830575
300190,0.24487889032321317
300191,0.7034948635192554
300192,0.25016610145066104
300193,0.008236579131088308
300194,0.18114205781372505
300195,0.02404279157495669
300196,0.6585774920980352
300197,0.20495506400229582
