id,Age
74051,7.247235614516839
74052,7.930198470224167
74053,10.222127519195748
74054,9.121129948858437
74055,7.360469883006264
74056,12.264409475800793
74057,10.935302121415274
74058,8.032817098784275
74059,13.010486588914686
74060,10.065535838155435
74061,12.37940719303732
74062,10.117013092161637
74063,4.208282999775332
74064,11.880826189210676
74065,5.069849126261674
74066,5.911799514520085
74067,10.7342759865193
74068,12.411373033670973
74069,10.346508660136877
74070,10.192974445333862
74071,15.630927111550905
74072,8.966525927278965
74073,8.20403866725038
74074,9.063697104295414
74075,11.901929080326797
74076,9.105450049717106
74077,12.1759307641168
74078,10.855311305054698
74079,8.62853400676664
74080,11.22297148304346
74081,10.883941520309968
74082,10.474657531723741
74083,10.279731278729582
74084,11.630099789029693
74085,10.671420975786909
74086,6.984383157403761
74087,8.893225128573684
74088,10.790176142966525
74089,8.192195506129332
74090,9.6125914945594
74091,7.123875180030583
74092,9.647554817019532
74093,10.130614507498532
74094,9.870061414246166
74095,17.468495380274558
74096,11.544842252112586
74097,6.216707018107377
74098,5.926107197799524
74099,13.485976237237464
74100,9.94869197180919
74101,10.900381578290558
74102,9.083140180541037
74103,11.049059071574924
74104,9.84709868718068
74105,8.281557035708595
74106,11.157455694334582
74107,9.408025466980641
74108,5.018254982512652
74109,9.316474599829204
74110,5.611765774372784
74111,10.360774763193625
74112,6.993161149938553
74113,8.110572055876823
74114,10.743637600030395
74115,9.188956684143896
74116,10.132292768627376
74117,12.28896335029137
74118,9.966250209229136
74119,8.556661934436264
74120,16.56538745145744
74121,9.67191950614489
74122,6.988679463403498
74123,12.025989793850417
74124,4.907633778477984
74125,7.04015830984191
74126,7.007254350302804
74127,11.03128260299934
74128,10.491372021633643
74129,9.0231555857678
74130,10.086981436337744
74131,10.058671583484834
74132,7.6382074539603
74133,9.511689957728066
74134,11.064866887409352
74135,4.571957397605513
74136,6.33789439701902
74137,5.149676008190092
74138,16.681745011392916
74139,10.705050001682707
74140,14.113754702991855
74141,9.22677760267406
74142,10.466117940652781
74143,14.218797308433132
74144,14.353235225509085
74145,10.986344442564949
74146,7.96343882616475
74147,9.842363257321168
74148,5.650833385798257
74149,10.157762730363771
74150,8.148651525826768
74151,8.921577623772983
74152,13.116027495622346
74153,10.708497761609447
74154,7.588547949994597
74155,6.01523317295904
74156,12.352342004129945
74157,10.81506003579632
74158,11.886986332116916
74159,9.899586153139897
74160,12.632849138553741
74161,9.873405110948056
74162,9.384646160950677
74163,9.614557062561317
74164,9.472667170709585
74165,10.228051449821747
74166,8.98383883352854
74167,10.92838266562244
74168,10.446743425300106
74169,11.231735500997344
74170,10.205221612631236
74171,12.308448940010809
74172,10.715764627541448
74173,7.2171998937555095
74174,11.025428692246368
74175,9.578732711031366
74176,8.954022506484431
74177,10.744005577468315
74178,12.748781191050877
74179,12.357306595696512
74180,5.601684370124054
74181,8.241578577576318
74182,10.03188162859345
74183,7.010736598216208
74184,10.985808741521776
74185,12.05762791410645
74186,9.896671217745283
74187,9.409078992519404
74188,11.732697999075436
74189,5.914160108929551
74190,9.001316167760075
74191,10.517530266358262
74192,11.506473663955255
74193,8.906828388607536
74194,3.994120288903371
74195,11.755326114508954
74196,12.191083727067003
74197,10.041747660176249
74198,6.6302974318621954
74199,9.474188346794767
74200,10.576214187386451
74201,8.202537671876117
74202,11.571599481246901
74203,10.570368152082718
74204,11.295054786355918
74205,9.837746411242884
74206,8.963986343051708
74207,8.775546111306072
74208,11.885660468828544
74209,16.359465908578386
74210,10.466467100729695
74211,6.915153954776857
74212,8.996512083906282
74213,10.388534122150741
74214,12.240464441375915
74215,8.184397845727487
74216,7.032723863104979
74217,16.816675398109126
74218,10.616176383605945
74219,7.998496915740734
74220,15.273507427367582
74221,7.900481497436801
74222,10.156944735811914
74223,9.767427700160338
74224,8.141042069934375
74225,10.562506131974166
74226,9.940019678454062
74227,10.930024050552358
74228,4.180906033925859
74229,11.491602388334096
74230,9.87292797328237
74231,8.000087251181874
74232,10.690306919754065
74233,6.009407277765035
74234,9.973521469047835
74235,10.882265072926064
74236,7.969365527619461
74237,9.023264282610882
74238,10.255666010389744
74239,6.073894717872226
74240,7.368464976054995
74241,7.876802743547923
74242,12.637067574894418
74243,10.139477213690233
74244,7.00369498556951
74245,10.15332558605285
74246,9.851861632401889
74247,8.558621563480031
74248,8.712604185022345
74249,15.188357275463835
74250,10.963034302187815
74251,12.955110261094966
74252,7.953934527761983
74253,10.907643793388385
74254,10.243957071734346
74255,10.359001234321346
74256,10.729968917788824
74257,12.251530970075905
74258,4.0157572000153285
74259,10.176891388885984
74260,8.445507170001108
74261,7.019414988708689
74262,4.937280192410561
74263,10.833269013846945
74264,10.051688739909109
74265,11.13737462282153
74266,8.07477256545226
74267,10.553940223192011
74268,6.9542386164748144
74269,7.9310902727158785
74270,8.22079634364373
74271,11.028189582803298
74272,16.633804577579603
74273,6.981983659028339
74274,12.001071884011832
74275,8.49019454865121
74276,7.964803097708006
74277,8.565758783380057
74278,13.96810189682616
74279,10.470434575889831
74280,10.312402461300723
74281,15.074205057487644
74282,12.266214783339876
74283,10.25798074126713
74284,7.813840395714264
74285,7.078992168791526
74286,10.52830449342538
74287,11.018480354430231
74288,11.643196049533353
74289,7.940204867819155
74290,10.725364758713317
74291,11.522414593576329
74292,9.460809424156189
74293,7.285844723003291
74294,10.268591349635853
74295,12.953731069092264
74296,11.343798358723955
74297,10.557685037365879
74298,14.876201145519817
74299,11.176231871025145
74300,9.932384474395725
74301,10.170986069967231
74302,9.922528459290566
74303,9.384139191798877
74304,11.425591042023479
74305,9.09492833542285
74306,8.772482230576415
74307,7.969174073101954
74308,10.512221267203577
74309,9.732189570750021
74310,18.929102888036756
74311,8.301144001358782
74312,12.498684090651519
74313,10.723694313126881
74314,10.718486036002485
74315,9.122180850779461
74316,9.857277962475203
74317,10.018463573902395
74318,11.526801660979975
74319,11.817759508888544
74320,7.733303506356664
74321,9.07185282297224
74322,11.607881358604804
74323,10.480270986508586
74324,11.731006544130734
74325,8.733504556944709
74326,8.491575128917422
74327,10.196759470969031
74328,12.079034005313623
74329,8.900792345318589
74330,8.208534101249555
74331,5.768402432510327
74332,10.077442120791183
74333,12.803632806902986
74334,12.079556170411532
74335,10.965615345343524
74336,8.51744216575824
74337,8.838899634662008
74338,9.49812266726498
74339,9.651485757651471
74340,8.724211433755123
74341,8.779920452096357
74342,7.992728426263312
74343,8.188856287563961
74344,10.076588652985615
74345,10.03068334162449
74346,7.083034474629841
74347,12.743427783180124
74348,10.109049735325442
