id,cost
360336,90.58511138738706
360337,91.94355720433677
360338,93.12212306440253
360339,98.44166778683379
360340,78.21212416703408
360341,97.14310802814711
360342,109.0028411698373
360343,91.84484809144124
360344,90.75590058499958
360345,93.42189884010634
360346,102.90165403374051
360347,96.81157284636762
360348,86.96946860777817
360349,97.1418080066476
360350,86.8557976589367
360351,90.51619411076922
360352,100.75692100635132
360353,84.86131311705711
360354,101.50172365510385
360355,105.94004774718249
360356,106.43202770147437
360357,103.89939402738875
360358,85.06815186296345
360359,79.64297365400053
360360,80.89961621938514
360361,77.7031013861253
360362,106.89659392210284
360363,92.35773949178797
360364,93.77336474701923
360365,91.30972628885549
360366,85.82657251989198
360367,104.06485268595648
360368,95.45235723628397
360369,94.33530325740875
360370,95.48454382755938
360371,100.27635736095414
360372,71.15263075702896
360373,115.24549543056594
360374,102.93064513015509
360375,91.87998902735217
360376,95.76644698763772
360377,100.62496190109442
360378,97.81688613257614
360379,94.77715223301992
360380,97.73085208471467
360381,102.60634493018236
360382,96.86328093541037
360383,90.31403330114418
360384,90.89095135330413
360385,101.63133512115392
360386,90.25882957641741
360387,91.2206792881002
360388,102.85198741041687
360389,105.6938782342023
360390,93.54469104628282
360391,88.66215473632552
360392,91.804468181815
360393,91.78811971062355
360394,98.94153349812233
360395,92.19615584041752
360396,103.2299142674292
360397,79.4486618437333
360398,86.66144381007773
360399,90.06040514678378
360400,103.35805976674229
360401,99.31138240646158
360402,107.39299127795995
360403,87.4348908553003
360404,90.0617435005337
360405,105.77026911374355
360406,97.87737444587827
360407,88.58710234745921
360408,94.00980618376789
360409,79.77249414847735
360410,100.1980682836994
360411,100.60687986762046
360412,91.6291678819016
360413,93.01141672161575
360414,97.72884575646253
360415,97.81117175111704
360416,118.83806866493096
360417,90.8048661369742
360418,90.77395350626922
360419,98.92730795742605
360420,90.15717032901915
360421,89.64658330248122
360422,94.92300772203866
360423,91.97357511618728
360424,96.80019876522093
360425,103.48348858263859
360426,104.24329600500165
360427,91.63148624852965
360428,83.82134827779295
360429,115.10092001520279
360430,84.07881369021887
360431,104.27319973250638
360432,102.44700724460395
360433,102.57677904322736
