id,cost
360336,92.82648503472186
360337,92.50556545890032
360338,90.63321027722985
360339,100.20917110650068
360340,76.43207478256015
360341,97.29714743549435
360342,107.73556987211596
360343,92.99742126647945
360344,89.25783815626674
360345,94.81305311033881
360346,106.92127167762061
360347,97.4644799428477
360348,85.03599057286483
360349,98.72589913836362
360350,85.99736660835138
360351,89.73670660643738
360352,98.2609045452291
360353,84.24815448709244
360354,100.30797259675306
360355,105.49530289859295
360356,106.8048090890078
360357,106.38847768025589
360358,82.48221646044475
360359,78.40267711597433
360360,81.25972273527103
360361,80.39685426670619
360362,109.26364643025606
360363,91.19685276454085
360364,94.20092850829272
360365,92.33931702484512
360366,86.69964393874365
360367,103.71134087518114
360368,92.85902231916879
360369,93.56432640704661
360370,93.88225966746162
360371,99.78555459238899
360372,73.25298087866142
360373,111.18620493383075
360374,105.8648063329049
360375,91.19037119701756
360376,97.28240530481182
360377,101.78819452593905
360378,99.06845731225239
360379,97.76773544397523
360380,98.09664479646143
360381,100.04674184204063
360382,97.19700517864254
360383,91.97678968755338
360384,91.56320824816565
360385,102.11772067627153
360386,91.7445578396594
360387,90.35448462427735
360388,101.46832039915722
360389,104.39546850935744
360390,95.9086511036377
360391,89.99168467997625
360392,93.3218184657685
360393,93.30988944303844
360394,96.93905454955731
360395,91.24305704018248
360396,102.60310660581519
360397,86.4511155686529
360398,79.48535671926464
360399,89.12663987093127
360400,102.35785144868657
360401,99.4942816973954
360402,108.37020079808397
360403,84.38220473519904
360404,89.4490342139091
360405,106.07179436685516
360406,99.04687284594554
360407,90.08164431208272
360408,91.99224892811633
360409,78.61249183593858
360410,100.34430033388324
360411,101.82590135953863
360412,88.8584162262335
360413,92.26065526457505
360414,96.1327979649325
360415,99.13096658473158
360416,116.15774326469096
360417,90.53986830986308
360418,91.90058110158245
360419,98.32998252480851
360420,89.42754357163442
360421,91.68899710658121
360422,97.99096606210618
360423,90.49966741548525
360424,97.57460360115188
360425,104.88516675227076
360426,98.33995940123093
360427,91.05397340183649
360428,84.96614897445714
360429,110.33850769339801
360430,85.62042529746897
360431,104.08161408365598
360432,99.12223968619107
360433,101.90561351109777
360434,93.24978389477421
360435,99.51031822431447
360436,92.45008097515274
360437,89.23220101274632
360438,91.53047023099398
360439,80.1561866971506
360440,90.45485635520397
360441,72.84425568386119
360442,106.11962107678023
360443,94.34271568716778
360444,102.0560109537703
360445,93.53954119822748
360446,86.01619861547016
360447,91.80363295375349
360448,91.85809356562679
360449,75.89080682455524
360450,94.2407719520126
360451,104.18272623023685
360452,88.77093774141181
360453,114.19397552418324
360454,122.59465287875807
360455,94.53886184617434
360456,88.2574961146911
360457,99.31143837074464
360458,95.1931790579312
360459,96.31148376295756
360460,97.06153922805491
360461,78.9765704364469
360462,90.08380885521898
360463,83.44819724104747
360464,96.7250138615624
360465,99.84166689907023
360466,87.93752728930907
360467,87.08283583683624
360468,114.50460878975679
360469,94.01561363349246
360470,85.12663579087157
360471,94.68855199365981
360472,104.12874552899675
360473,114.84206833618045
360474,95.78438085353412
360475,98.28571951637319
360476,78.19912968657788
360477,135.23338337997345
360478,96.04381865314629
360479,92.02779855205895
360480,90.44425556380772
360481,91.56600860552382
360482,106.14768371071385
360483,105.41310179796457
360484,97.57329999949891
360485,113.48896865966542
360486,110.91665019058188
360487,100.29130561241934
360488,105.63410614117095
360489,106.15851724797574
360490,106.80574681271302
360491,104.89640252497854
360492,92.1103852942344
360493,103.72742597294979
360494,83.27171272451494
360495,98.27425500513024
360496,88.89988653220486
360497,91.86271605296115
360498,110.04141468369647
360499,96.61316224818287
360500,89.75849027670499
360501,98.69268351284173
360502,98.54261841742193
360503,76.93990439986668
360504,103.52741195128986
360505,89.48666485721687
360506,101.28926358877222
360507,93.59600152465708
360508,105.19348619891926
360509,91.39477342815465
360510,71.29506455068784
360511,81.48725658080211
360512,90.52000971745305
360513,96.14250116086943
360514,113.51446900288167
360515,94.57139971038713
360516,126.83683824506835
360517,88.2199151265313
360518,88.56019326932422
360519,94.19696041895081
360520,93.56744835850279
360521,100.03096380171847
360522,90.62898480248762
360523,80.78567342033371
360524,98.61335242513692
360525,108.57820455221852
360526,91.13007357272889
360527,100.00478654288943
360528,97.90062237047331
360529,96.41396195351132
360530,106.68966748666399
360531,101.9261731795564
360532,80.7302210511026
360533,99.38105769648176
360534,95.3515260747955
360535,119.74746963032969
360536,96.87744937377961
360537,105.79242488148198
360538,81.68578122377235
360539,99.70248875363829
360540,97.73108211621839
360541,115.48089159144718
360542,97.71824879953734
360543,109.29732258240593
360544,96.61634702712033
360545,90.42138060398507
360546,92.22540887367045
360547,103.0844712346748
360548,90.71520410727605
360549,87.46108930718796
360550,91.77800277433482
360551,90.06088134402329
360552,101.16636469723792
360553,104.87495668409133
360554,101.67046957348693
360555,105.32125345933106
360556,97.25723442868785
360557,86.28254167662928
360558,99.15630801431341
360559,101.2719322808085
360560,84.49878764019856
360561,103.58130937760798
360562,89.24819741928917
360563,95.30912177367982
360564,107.93671989554917
360565,101.91118570503039
360566,98.58638777553013
360567,105.96669702890127
360568,93.8777876163871
360569,108.17639129378115
360570,97.49113043228012
360571,95.54801224786254
360572,108.50010083144444
