id,cost
360336,90.21271554414297
360337,92.41894457998043
360338,93.2704844694122
360339,98.33853326066264
360340,78.10735282923041
360341,97.38615557884015
360342,108.68027110278597
360343,91.93183045232956
360344,90.47420107401989
360345,93.33256967558576
360346,103.17209126230736
360347,96.82475485511495
360348,86.76653005621415
360349,97.23501929346209
360350,87.1321900161753
360351,90.41970410866904
360352,100.33640671922969
360353,84.63352208807336
360354,100.89403902772995
360355,105.98897920013331
360356,106.74317525995524
360357,103.85243625765244
360358,85.30822501744619
360359,79.9309253610093
360360,80.75842055278866
360361,77.63385022152055
360362,106.51494762410786
360363,92.47404014080456
360364,93.8529532977827
360365,91.12226122751989
360366,85.7612017792876
360367,104.11024762025558
360368,95.2308734046161
360369,94.59279100745727
360370,95.41718675279661
360371,100.65708444461367
360372,71.25672016681379
360373,114.56663820374294
360374,103.08102728972958
360375,91.71560714931103
360376,95.94681413443577
360377,101.27529955873234
360378,97.95333003758414
360379,94.57234360789718
360380,98.08500184990352
360381,102.54020060978915
360382,96.95673291549562
360383,90.15747965051281
360384,91.05084440414021
360385,101.72375944127796
360386,90.2364930729624
360387,91.38263513529621
360388,102.66359528863146
360389,105.61332383180641
360390,93.49906398458648
360391,88.48989597622815
360392,92.04580205893078
360393,91.50546366503079
360394,99.00198843929427
360395,92.07159161602644
360396,103.24378166753174
360397,79.16685682835467
360398,86.46597062134285
360399,90.39433699358108
360400,103.34448689943979
360401,99.08346347688007
360402,107.06119980864584
360403,87.37701260378441
360404,89.84521786322304
360405,105.66836233395756
360406,98.04861233479286
360407,88.3512012181725
360408,94.27980793305386
360409,79.63147991954125
360410,100.58742594566199
360411,100.93419651826588
360412,91.72867480408246
360413,92.86970509463697
360414,97.53794945846099
360415,98.06069611641517
360416,118.78308735945986
360417,90.76897476405165
360418,91.45322701492967
360419,98.90740898685954
360420,90.13919536634748
360421,90.17310836819193
360422,94.97376330052191
360423,91.84999993394308
360424,96.65373786154552
360425,103.34407618117925
360426,104.69284567862769
360427,91.05313998098345
360428,83.734329298229
360429,114.71969983045598
360430,83.68917333916936
360431,103.8239662628281
360432,102.4749130763987
360433,102.69061394922264
360434,95.01336178714367
360435,100.23054124930496
360436,92.60283485890874
360437,92.1256682634357
360438,93.0124340734807
360439,78.63631164935023
360440,87.168421721865
360441,74.80092235668188
360442,106.74425045054619
360443,95.17022674708478
360444,103.63277447224276
360445,94.61572741688062
360446,83.68757798735334
360447,92.39927177679266
360448,98.67451362352513
360449,75.54569227201094
360450,96.50903293246705
360451,106.18416650145743
360452,87.42819363687033
360453,115.55108554707107
360454,123.95244833752645
360455,95.59569121085525
360456,87.42697281433706
360457,96.88350725782936
360458,94.14674746329177
360459,94.49031899442097
360460,96.1751630384615
360461,80.935904856317
360462,88.50151771262887
360463,84.27575272925093
360464,98.50748066177138
360465,103.11896530374804
360466,85.70905352364429
360467,89.10309038481941
360468,110.31903876981909
360469,92.80993748043679
360470,85.30322376153737
360471,95.29869793409566
360472,106.04869661841491
360473,115.94224991081441
360474,94.54415603291585
360475,95.82984137182507
360476,77.77491705600015
360477,136.6488193747082
360478,97.96057038942345
360479,88.87828031695094
360480,88.84631243131318
360481,95.52388768382599
360482,102.1480933431425
360483,107.01635966342228
360484,99.20386172063186
360485,118.94194376012975
360486,115.2009134502556
360487,99.98358515027822
360488,104.06245887267809
360489,104.61520690855448
360490,103.771936771415
360491,102.99560044707307
360492,91.24123385360552
360493,104.00737219803659
360494,80.89953975775757
360495,97.301052817574
360496,90.49677522849336
360497,91.64269837643221
360498,109.52537127855591
360499,95.18138783921334
360500,88.18766519415813
360501,91.85198178248609
360502,96.64307145425359
360503,75.38277877213272
360504,103.28590994360877
360505,87.66844774595239
360506,105.01961667528111
360507,91.019639982732
360508,104.46761146937435
360509,93.90132763707263
360510,71.23077242579468
360511,82.30663471682911
360512,89.95598391839124
360513,95.68656072866261
360514,114.63457896084175
360515,94.9561189309214
360516,125.55741639064567
360517,88.05688238836811
360518,90.37396183648232
360519,92.29696486533149
360520,94.32115298761428
360521,99.45332389720565
360522,91.3588099817859
360523,78.4309882693239
360524,96.14814935474831
360525,107.772391174433
360526,90.53465527295431
360527,101.68370325607493
360528,97.30415202769642
360529,94.9069010688703
360530,106.87295504357209
360531,105.44888332204988
360532,81.71015037400082
360533,96.99215737497408
360534,93.20004694341824
360535,124.00952456092287
360536,97.45662417558796
360537,104.62209861884065
360538,82.56974740248522
360539,103.69378993181084
360540,99.61152701786266
360541,117.67991355787885
360542,95.47460349360802
360543,107.16838800410221
360544,92.30342399145366
360545,89.80158521619455
360546,92.0405950132746
360547,104.94810549449211
360548,92.68449821455931
360549,86.96959593546447
360550,92.58309843031122
360551,88.38588793645805
360552,104.07856256163448
360553,106.99528394724518
360554,99.37715109786157
360555,103.30901333180468
360556,100.31366546668974
360557,83.75057839216544
360558,100.8691538331988
360559,101.56617070693306
360560,86.84823357476814
360561,103.7916732172866
360562,88.66815998925566
360563,96.69637819742944
360564,103.21198975190852
360565,100.26041644980296
360566,97.31238945638646
360567,104.6728922220372
360568,97.56259872009915
360569,104.02573185693402
360570,98.37295697050504
360571,95.04888056080057
360572,110.35114911240687
360573,101.08888742493183
360574,105.96216072648474
360575,89.94931648051508
360576,97.43073774370148
360577,86.66360608581836
360578,101.86588094113779
360579,100.22552456785019
360580,83.17527799957267
360581,95.26842461579466
360582,98.99849490782671
360583,93.66931638553875
360584,86.02423210287171
360585,78.03721614516162
360586,97.28787722301456
360587,75.88235208489331
360588,92.4506113632522
360589,85.1247164664167
360590,91.0516146820699
360591,101.0475184994944
360592,103.49703756163088
360593,87.86458223078314
360594,100.78593742761647
360595,121.91787899779983
360596,91.76906248913566
360597,104.2192254769122
360598,91.34972509793111
360599,101.84518666259999
360600,91.0538209730081
360601,98.38243276683667
360602,94.57538002540007
360603,99.47494438032248
360604,99.73733308371322
360605,90.74607689852077
360606,90.32262878763206
360607,105.0848122849269
360608,93.79925645580278
360609,75.92498530179341
360610,90.59363374287278
360611,95.99592648209469
360612,93.54021895696505
360613,99.08969429294385
360614,85.79030595959047
360615,125.28554299858057
360616,89.07929118135728
360617,102.04776030025027
360618,100.0650769878873
360619,90.80384509626046
360620,99.07371837256217
360621,91.33748743945678
360622,98.23889231074274
360623,98.7231635807538
360624,103.5107750970078
360625,88.2618015954973
360626,90.73460379453056
360627,87.20594818495663
360628,97.25672823268418
360629,90.94089618822181
360630,112.16016422643847
360631,92.42842198271944
360632,92.94191654833796
360633,99.31697482258365
360634,106.00052719648959
360635,98.80645865008356
360636,85.75962514263912
360637,83.1103063416102
360638,103.54877512091369
360639,104.58618567636617
360640,97.0894617921362
360641,98.44264048900533
360642,100.36736088764876
360643,80.08979864282082
360644,96.26164946022071
360645,94.53393895688066
360646,103.12636378011582
360647,91.93994572794054
360648,93.68719678101488
360649,89.55109233707972
360650,96.06749366635086
360651,95.23389925851227
360652,114.47243529964848
360653,105.42239736159162
360654,80.1206663059223
360655,98.36634829408737
360656,101.2219789579257
360657,98.61820981875209
360658,86.65686923464708
360659,101.32974643427536
