id,cost
360336,90.55943558886615
360337,92.47438170366817
360338,93.38749906290515
360339,98.01767774018208
360340,78.16204073057528
360341,97.48326700471654
360342,108.37996510757768
360343,91.59369496986334
360344,90.52041648476884
360345,93.56833838724856
360346,103.32950662642888
360347,97.07603618710189
360348,87.40701363254844
360349,97.08969583594511
360350,87.00177146671345
360351,90.54008137272034
360352,100.99356646525122
360353,84.3980681374072
360354,100.90664980135726
360355,106.12651144651379
360356,106.6876564428427
360357,103.94540593826673
360358,85.13868242251115
360359,79.793494323668
360360,80.60728901064665
360361,77.70925466432283
360362,106.68263869195003
360363,92.42822405322089
360364,93.90290976303159
360365,91.25614035079228
360366,85.86489359050196
360367,104.25727515100098
360368,94.66651656183149
360369,94.68909317666093
360370,95.52846744126718
360371,100.95310085679102
360372,71.22731300933509
360373,114.66244984039241
360374,103.16381519241311
360375,91.7659216705797
360376,96.15461245725565
360377,101.86090394819693
360378,97.90147995621776
360379,94.62223412970755
360380,98.11320367604746
360381,102.45367143870811
360382,96.93135294186209
360383,90.28678855131037
360384,90.79234265424964
360385,101.81636236899939
360386,89.82789296012463
360387,91.22281200438363
360388,102.83821463062444
360389,105.51965375826938
360390,93.51266858617713
360391,88.59933872092282
360392,91.98761707261977
360393,91.65469315042701
360394,99.15002391295462
360395,92.25808198782107
360396,103.94056971785065
360397,78.91150224953152
360398,87.125148444629
360399,90.33300232280324
360400,103.4960144727833
360401,99.24963944148121
360402,107.10124240773897
360403,87.9658476185432
360404,90.19184981393224
360405,105.58125313424057
360406,98.13620295984278
360407,88.33262667284765
360408,94.37223752702594
360409,79.27694772105451
360410,100.42819450873124
360411,101.0715441879926
360412,91.5293160074169
360413,93.27578453540877
360414,97.46733384400434
360415,98.02579941220218
360416,118.4587974869428
360417,90.79403054349778
360418,91.3502881516704
360419,98.48883288236458
360420,89.92668271295769
360421,89.96726814409885
360422,94.98671721987277
360423,91.49834048313863
360424,96.75310267527894
360425,103.15182692830453
360426,104.52158400111506
360427,91.25357527743574
360428,83.73316609090537
360429,114.410525569392
360430,84.0607309729626
360431,103.82122725842402
360432,102.0930630416699
360433,102.40391000307919
360434,94.8862411482186
360435,100.1384176948605
360436,92.62130212400007
360437,92.65415997788195
360438,93.22019957938834
360439,78.97853506443992
360440,87.17630196735705
360441,75.48909402792663
360442,106.59750854028943
360443,94.93111106351991
360444,103.5826779359256
360445,94.32277742499608
360446,84.11911698847652
360447,92.43071394074651
360448,98.8591676322799
360449,75.23192575452089
360450,96.31248459135327
360451,106.17308785182439
360452,87.2467375749058
360453,115.52840253219316
360454,124.01489129500729
360455,95.2330268486855
360456,87.29044987446393
360457,96.56370414460135
360458,93.89468568162548
360459,94.34086092461993
360460,96.0351511772826
360461,81.08706640887935
360462,88.53411393091228
360463,83.93052707580128
360464,98.54153014932534
360465,103.13432434597848
360466,85.22617845154076
360467,89.04207728691608
360468,109.91194715577024
360469,92.82933449797396
360470,85.20889343641733
360471,95.5111806279693
360472,105.921591031162
360473,116.18163662585528
360474,94.44993382009525
360475,95.64880312720365
360476,78.04635284189769
360477,136.72224089109
360478,98.1278119581701
360479,88.81658359601475
360480,88.88919369502968
360481,95.62529615958675
360482,101.73253105095623
360483,107.02752699645092
360484,99.29326398652043
360485,118.81322254052141
360486,115.14141580187689
360487,100.15450782805775
360488,104.03507166101295
360489,104.67965839315983
360490,103.99824709014035
360491,103.07890693726426
360492,91.31867794099519
360493,104.14762752409713
360494,81.0535985527196
360495,97.04879676440693
360496,90.60942119321135
360497,91.41550525415215
360498,109.39641695863236
360499,95.05461168473175
360500,88.42822996015542
360501,92.40608934879592
360502,96.80447957177057
360503,75.1370829293691
360504,102.77411728150047
360505,87.84779820859009
360506,104.92427838531964
360507,90.90447843606599
360508,104.28248586975586
360509,94.06559744159316
360510,71.23321245924733
360511,82.40781210187218
360512,90.05056724037625
360513,95.40188111976713
360514,114.80712598593227
360515,94.91713569855213
360516,125.72661975354177
360517,88.73712572199348
360518,90.36831062569482
360519,92.17024727482425
360520,94.28605912325395
360521,99.13183747555192
360522,91.3118006324053
360523,78.31980571997133
360524,96.15449017866462
360525,108.16614946526589
360526,90.68688181671521
360527,101.4541167160046
360528,97.29374914155547
360529,95.1283144312898
360530,106.48992657104611
360531,105.79950987267287
360532,81.73991419753112
360533,96.57865626665573
360534,93.56797635301535
360535,124.11252049672144
360536,97.53795842225364
360537,104.3957405379866
360538,82.37120905389021
360539,103.43885544994615
360540,99.60171833501397
360541,117.86787502299693
360542,95.70113123278401
360543,107.0784404883584
360544,92.28615184882305
360545,89.83976079272733
360546,92.30268259013488
360547,105.51755129106455
360548,92.50029412933681
360549,87.00932387323039
360550,92.55017811040155
360551,88.21881769085691
360552,103.85004825075322
360553,106.68946127532122
360554,99.57702006633004
360555,103.62196198571857
360556,100.57254011512237
360557,83.86496608939697
360558,100.82590967866611
360559,101.76317755676286
360560,87.33281062932603
360561,103.83049270947961
360562,88.66202620555418
