id,cost
360336,91.75323248775643
360337,91.78834058091918
360338,91.65295284563686
360339,100.91795075695775
360340,77.61198505039195
360341,100.39075096874515
360342,109.03794317409216
360343,91.84031036078436
360344,88.68579936214698
360345,92.98316966568223
360346,102.72155774045292
360347,97.08754951883981
360348,88.26924376141945
360349,96.07627800895229
360350,86.89368748520806
360351,89.67457452958377
360352,101.36567714941722
360353,85.16900765270023
360354,100.89816319349117
360355,105.09058937321701
360356,106.0485164075942
360357,104.19818335977064
360358,85.77729152715482
360359,79.49363934057594
360360,79.61868865444217
360361,78.12619492032405
360362,109.23272665736305
360363,92.42939602406858
360364,94.38702790936182
360365,89.783904285993
360366,86.68493769820392
360367,104.61740075282424
360368,92.51178630992973
360369,94.05698449291341
360370,95.93479853805525
360371,100.27834267560641
360372,72.10852008891457
360373,114.10875156242545
360374,104.32798195686897
360375,91.57051889320435
360376,95.18229401437267
360377,100.76666747198806
360378,97.8662557802014
360379,93.93322975841235
360380,96.97723728422119
360381,102.563542978655
360382,96.91547943239613
360383,90.50337661026356
360384,91.54273936812022
360385,102.15413485535439
360386,90.86048862198955
360387,90.40409830217678
360388,101.96630004786917
360389,105.42346280344913
360390,93.44458512458354
360391,88.66786525639246
360392,92.1222275636148
360393,92.45663724517652
360394,99.53379776322801
360395,92.66779829202196
360396,102.2825292437388
360397,79.09431020085819
360398,85.66904319970729
360399,90.78596452450503
360400,104.01115704373908
360401,98.30971169166789
360402,108.76490777897683
360403,88.15212394402818
360404,89.93335915946204
360405,103.53809171136885
360406,98.31635887476457
360407,88.56433288638138
360408,93.88476014629917
360409,79.4345136995744
360410,101.04079507534304
360411,101.5380355541796
360412,91.89107154344498
360413,93.06429523820985
360414,96.87734861290537
360415,99.27222089164792
360416,120.43556395801131
360417,90.03246895111937
360418,92.28743672055714
360419,99.1355267860082
360420,89.51369026150411
360421,89.75015402364266
360422,93.52109077954084
360423,91.7221645423256
360424,96.55782441558065
360425,101.72139479585881
360426,104.19382838625711
360427,91.08726225778103
360428,84.86665943882564
360429,113.79129290355579
360430,82.688499105509
360431,104.17733462715043
360432,102.8896780228513
360433,101.69744591790068
360434,95.70478290396335
360435,99.79841367374638
360436,92.84980665460014
360437,93.7544767360472
360438,93.91252898276187
360439,78.8299878125639
360440,87.96083764439427
360441,74.20073723499682
360442,110.70486392559701
360443,93.55221984005485
360444,103.83514473109408
360445,93.98669940316964
360446,83.51613534223226
360447,92.59362215851598
360448,98.60288482405412
360449,75.67172376111989
360450,101.46348141350892
360451,105.63618439054346
360452,87.43977256850783
360453,114.56823503483014
360454,124.7525357359821
360455,96.15633521741768
360456,87.36413494638069
360457,95.13941304876064
360458,95.1906442993816
360459,93.79106808767163
360460,96.54208932636382
360461,80.47702409324474
360462,88.69530181031244
360463,84.38700103686602
360464,99.19356491087701
360465,102.48683589911664
360466,87.00498471513143
360467,88.05418629002804
360468,110.05732135235917
360469,93.33582115545741
360470,85.31815820395056
360471,95.71520472417569
360472,105.22111537458531
360473,115.25704367347569
360474,94.78159710798793
360475,94.94469230900393
360476,78.28470664235736
360477,134.06381949809222
360478,97.47814500644532
360479,89.47161144698781
360480,89.30305630029265
360481,95.547630413111
360482,99.70557100538156
360483,107.14842412999684
360484,98.44922672503056
360485,121.9099443613502
360486,115.4551603056453
360487,99.47129513651629
360488,104.36528883759152
360489,104.92430787251965
360490,103.16172557281598
360491,102.8644168380695
360492,90.4202976171689
360493,104.12912694245256
360494,82.46923394040455
360495,97.35490380152903
360496,90.28044499986322
360497,91.68671587087644
360498,111.35948397116502
360499,95.04806308999588
360500,88.18200569052982
360501,92.01713907079333
360502,96.51395545691823
360503,75.05041176580802
360504,101.31343635752343
360505,88.32770138154767
360506,103.32879033889787
360507,90.61442248342652
360508,103.96756329814454
360509,96.3682192383654
360510,71.85198346077289
360511,81.83537230007092
360512,89.80929994260262
360513,95.52917554807244
360514,115.58330641842934
360515,95.01091305946363
360516,127.3241994340977
360517,88.17587281864849
360518,90.6036589201436
360519,91.79441097755561
360520,93.43741617991526
360521,100.03770724707395
360522,91.49452310315607
360523,79.94274805175735
360524,96.75967391612309
360525,106.46298965787378
360526,91.26978184421077
360527,100.38539842902091
360528,96.97997362042051
360529,95.17544417895209
360530,106.98498253570662
360531,102.56458319644359
360532,81.60722863215257
360533,99.09348274859154
360534,92.58356264446707
360535,123.38147512089279
360536,98.18607076455105
360537,103.07797864036921
360538,83.26812713660141
360539,102.71272694827562
360540,98.66169455942705
360541,118.59758491348357
360542,96.46164782915605
360543,107.91941854468496
360544,92.62759474197783
360545,88.24022225826188
360546,91.92069948874004
360547,102.70063331901184
360548,93.31553770491416
360549,86.80040714672907
360550,92.57885968928025
360551,88.47156129624645
360552,102.23612982196528
360553,105.33342682310547
360554,99.19859829276567
360555,103.2073459831058
360556,100.05954648921042
360557,83.94879976850964
360558,99.6366320559531
360559,102.2303400395161
360560,87.90920409005173
360561,103.87590906304978
360562,88.588489748207
360563,96.17114667188753
360564,102.25277910509645
360565,100.43113504762653
360566,95.10389728233241
360567,102.01174258311198
360568,96.30532602397712
360569,103.32350667987193
360570,98.0776916436101
360571,94.8534395916812
360572,111.9460467249982
360573,104.16191080901375
360574,105.84507638272191
360575,90.07291054245422
360576,96.42485689425904
360577,87.2507642752179
360578,102.81901968785334
360579,99.11627472566806
360580,84.0153937516184
360581,96.16939341410352
360582,96.64590696493813
360583,93.35076014099515
360584,86.1305273650735
360585,77.08705009689805
360586,97.06872871329985
360587,76.04390606983165
360588,92.72722913596444
360589,86.23995322472956
360590,90.2402914202095
360591,100.38639076334493
360592,103.68357882232807
360593,88.04715229654039
360594,101.16536042464172
360595,121.98806734949484
360596,93.42299573219776
360597,103.79032375510553
360598,91.61409286353911
360599,102.1424155838611
360600,90.10824814270305
360601,98.09818313659
360602,94.49670321811848
360603,99.24630681836754
360604,99.23384437836742
360605,92.26214563521948
360606,89.47956978571838
360607,104.63917515191471
360608,93.13030580884609
360609,75.51345189166751
360610,89.40596642544558
360611,96.35002916628834
360612,93.72927146918377
360613,99.32679540895191
360614,85.98676780389815
360615,124.43541912470457
360616,90.33715887806622
360617,102.36347683164911
360618,99.67933555353375
360619,89.66795720433835
360620,97.76422524081521
360621,91.84042460019461
360622,97.48255326816111
360623,97.63589952466947
360624,103.68271679491474
360625,87.4628250849437
360626,90.48061325119909
360627,87.58852007663076
360628,97.89467019439931
360629,91.13448949746535
360630,113.31180049153312
360631,92.99904076737832
360632,92.68317122507989
360633,96.09555740243117
360634,106.56060967445791
360635,97.54362163274915
360636,86.04204679477566
360637,80.04150714104792
360638,102.85814769970696
360639,103.92160211555269
360640,96.84789620518421
360641,98.51706885755307
360642,102.47514572417688
360643,79.4655754374111
360644,95.55955209043903
360645,94.23753833287442
360646,101.94664039276267
360647,91.03032386308227
360648,93.78926237020264
360649,89.46286107643793
360650,96.16381322337503
360651,94.24215204758627
360652,114.92817714197034
360653,104.04774818457152
360654,77.43370565491266
360655,97.55632763124339
360656,100.06771252271902
360657,99.67506709479454
360658,86.84016730334451
360659,100.77152999335155
360660,93.46789293268077
360661,90.72613749662673
360662,93.18305402722655
360663,86.8656565127057
360664,97.96322925567497
360665,107.76193087431263
360666,92.38852049229641
360667,91.57381412834937
360668,92.25439276246703
360669,99.30648301915188
360670,107.70166992490532
360671,113.87850549607924
360672,97.5396587116681
360673,96.43708506543979
360674,90.56405830964707
360675,93.04802688879562
360676,102.59071471699491
360677,108.3343176435016
360678,91.52330038141176
360679,93.48754200756595
360680,83.9105226206239
360681,100.04171003436656
360682,91.60828360102741
360683,104.42925157583086
360684,98.36219436979799
360685,77.79420359114283
360686,100.2366441279524
360687,94.4329535187162
360688,101.50929868152049
360689,106.33778775169858
360690,96.4474667144348
360691,101.65184288648922
360692,103.17621767482653
360693,96.03293122770381
360694,85.48826108024298
360695,89.9936443043579
360696,92.68507000899196
360697,88.27644993010858
360698,106.28187445467988
360699,118.44913935349834
360700,94.54864706796292
360701,92.34300194933616
360702,100.58846597430328
360703,103.02871253638797
360704,74.53143408789067
360705,102.61056317062395
360706,99.57135115108984
360707,97.07492294924437
360708,93.12062158215741
360709,90.56637250921369
360710,102.8091761605485
360711,101.63269111939088
360712,95.84874016781664
360713,94.25923421690923
360714,93.73362554603753
360715,110.14792184104688
360716,99.85131831689131
360717,83.60446923554949
360718,129.19937668851605
360719,115.56881164371467
360720,109.31817148261226
360721,90.35545551472067
360722,96.84497146142041
360723,92.82979158892141
360724,88.11723399591058
360725,89.56608901522114
360726,98.66070835545646
360727,102.66778686240269
360728,68.76654218161221
360729,96.36143151484993
360730,108.87857714258817
360731,111.81040058353638
360732,95.0076405625383
360733,95.69672852653328
360734,90.66860060989154
360735,99.60637469486493
360736,95.24227615807598
360737,90.06547117748522
360738,92.6169997808013
360739,124.00669589512651
360740,90.96154044254831
360741,88.7138140370528
360742,86.85538817072757
360743,94.17037201907661
360744,102.27866235228014
360745,73.03456505713119
360746,103.9268998128949
360747,98.87303552756947
360748,97.83383649260946
360749,85.19374025050853
360750,75.80722982560249
360751,97.53221876462138
360752,73.34131863997386
360753,100.07739767151753
360754,91.33776686623932
360755,94.09606966150596
360756,99.2470793372582
360757,84.04615038367771
360758,103.04187295316433
360759,95.44989168426707
360760,94.6466330936388
360761,95.15469170369454
360762,81.04740908640098
360763,105.89295013915627
360764,104.68742255155495
360765,113.76202024661487
360766,92.7396699187509
360767,132.8301163705913
360768,86.05465208126067
360769,85.60322305611604
360770,91.24630963627736
360771,103.0130432166818
360772,89.57026239025208
360773,72.93213874607497
360774,128.42062541462045
360775,95.84634658394404
360776,81.82731313034819
360777,88.01425083090346
360778,105.52061514068762
360779,94.62600858980443
360780,89.34866971038281
360781,91.860168325647
360782,99.96764670577905
360783,101.30862387063232
360784,96.30060186053592
360785,94.61463408891957
360786,96.86962476307372
360787,95.24846284613994
360788,103.04319453021294
360789,95.52054103192035
360790,80.19665045882537
360791,88.94269444409929
360792,97.80967678024678
360793,97.76703569008077
360794,86.73935490914607
360795,102.96865853789001
360796,106.54547067354027
360797,87.0648589805526
360798,107.51504616849631
360799,95.13754473830069
360800,87.73131755084698
360801,93.12988856333266
360802,106.13212525312954
360803,87.22860081855555
360804,94.59580505816453
360805,106.04726846964384
360806,100.61802888545691
360807,97.07458801140284
360808,90.9843206169298
360809,96.66894636800129
360810,83.12004673707742
360811,80.66840973874358
360812,99.54778012866167
360813,82.59160646225894
360814,86.54880129404555
360815,76.69422943012253
360816,100.66141056476604
360817,101.16560663439974
360818,79.81884401146903
360819,94.06120127175816
360820,101.80632634709758
360821,77.58899874310383
360822,104.71706802107582
360823,88.53885274789397
360824,100.4484183017412
360825,93.9618702719675
360826,99.67375564648819
360827,122.0508317747589
360828,81.69868685678082
360829,99.89435186528317
360830,89.98647007151303
360831,92.00850794971834
360832,94.56593839590661
360833,109.19379220766305
360834,91.6219233580546
360835,94.7566004025717
360836,91.2258914015793
360837,82.99156032944157
360838,89.72877007067746
360839,102.66468497929326
360840,93.66086606046511
360841,92.76642424770148
360842,99.94365629113861
360843,90.14190641319834
