id,cost
360336,90.81166036009482
360337,93.56681744719401
360338,91.08615085428488
360339,99.99910911893345
360340,78.48741652255123
360341,96.74574244397773
360342,108.4754442545215
360343,92.48627879582273
360344,90.98668215171703
360345,95.22863154694252
360346,103.53170917400965
360347,98.17847910141205
360348,86.03205568330628
360349,98.6087859234259
360350,86.58283871331986
360351,90.04618290063262
360352,100.17438350334812
360353,84.54009775996404
360354,101.81229357593274
360355,105.00569621111856
360356,106.46863669051761
360357,105.2684754793577
360358,84.40315084198738
360359,80.08741380069583
360360,80.42159170176649
360361,78.29049985900292
360362,106.09458305982628
360363,93.21987453045664
360364,93.54917272682863
360365,91.54547272881445
360366,86.65832656551086
360367,103.80751430545416
360368,94.1778899982597
360369,94.05929748952187
360370,96.13412159270612
360371,100.48598846046738
360372,71.76613992957408
360373,113.66175985078198
360374,103.90632953344621
360375,91.84904803785764
360376,95.56869464529964
360377,101.57942893941114
360378,97.65166912051674
360379,95.00571111845971
360380,98.0344331407421
360381,101.52786378626007
360382,97.3845484128358
360383,92.1340852986769
360384,91.98634220456553
360385,102.12337201020335
360386,90.95450120719946
360387,90.78348381520013
360388,102.58314222775527
360389,105.66375907570999
360390,94.05832253312086
360391,88.92558235795248
360392,92.18855752875244
360393,91.04405063887702
360394,98.77015783190865
360395,91.48077771734398
360396,103.7748042655947
360397,79.69510037293783
360398,85.88906780728061
360399,89.16918328858898
360400,102.23188582742071
360401,99.67045249239072
360402,106.25799633615513
360403,85.9019607063318
360404,89.00914936557493
360405,105.64494907407948
360406,97.70669246079697
360407,88.58865880875663
360408,94.26386938243753
360409,79.45747860901363
360410,101.53072157021762
360411,101.63128973231022
360412,91.65077672885212
360413,92.30024112595756
360414,96.53128765603398
360415,98.82780934615607
360416,118.295257315607
360417,90.81177922357034
360418,91.59512126880614
360419,97.82771398652037
360420,88.71008170140723
360421,91.83000750024334
360422,95.10002191141338
360423,91.1371492483184
360424,96.9618640686395
360425,103.45679696405227
360426,103.42875037667562
360427,90.85605979394248
360428,83.95549533398435
360429,114.00205334126977
360430,83.2826392422624
360431,103.13864094819223
360432,101.14800779369662
360433,101.44164626690367
360434,93.90710121808723
360435,100.7181585888475
360436,92.73977417061845
360437,91.57924808102851
360438,91.41841602631007
360439,78.91334689513302
360440,88.28842853623563
360441,73.79127809759925
360442,107.39339128805351
360443,95.17698294022622
360444,103.8849393523206
360445,94.15645926439534
360446,86.62342420427538
360447,92.61311583196196
360448,97.65202806770395
360449,76.54745163302114
360450,95.87256881795048
360451,105.32160935204426
360452,87.29166344046472
360453,115.19723865255759
360454,123.75501989726031
360455,95.14917456981466
360456,87.1657218510361
360457,97.26689455060283
360458,93.75020824908944
360459,95.37005129969194
360460,96.27759576076124
360461,80.37069915860732
360462,88.90130047692406
360463,82.85532407015276
360464,98.21462302829875
360465,103.77764970199132
360466,85.30176487926497
360467,89.1565928902708
360468,109.32654133602202
360469,93.323832448128
360470,85.5267917409904
360471,94.29470017926718
360472,106.15721994565897
360473,115.58231298390817
360474,95.09572390198547
360475,96.0985299027301
360476,78.68333421432361
360477,137.97384792262386
360478,97.57481699516663
360479,90.81300956577252
360480,88.98001417295143
360481,94.49459100355338
360482,102.15874969875534
360483,106.2565474660209
360484,98.2045945247724
360485,118.28930601565636
360486,114.07831497699378
360487,99.0998971125264
360488,105.00359877150882
360489,104.63834061042692
360490,104.07336451726296
360491,104.45717519271753
360492,93.06845714844363
360493,103.73219052703291
360494,80.92456400395692
360495,97.47363443957599
360496,89.71031012687124
360497,91.37100617976229
360498,109.61474452122621
360499,95.71770625554689
360500,88.56626125061429
360501,93.54978945222197
360502,96.44904487767805
360503,75.73017448834656
360504,103.27236204088764
360505,88.36034997128537
360506,103.38536190637758
360507,91.4269701515617
360508,104.06721318836654
360509,95.09929914394672
360510,72.68090257169864
360511,82.20439098783439
360512,90.6408351681226
360513,95.32359200198556
360514,115.35279682537467
360515,95.83361383827543
360516,127.54502707266788
360517,87.75574172575827
360518,89.42563778030075
360519,92.31296149592464
360520,94.25926544867698
360521,99.60394015645498
360522,90.42068131162037
360523,78.31531334910214
360524,97.05211094798048
360525,107.2261172714285
360526,90.86158063386682
360527,100.98003644135625
360528,98.08650586083678
360529,95.71555878403544
360530,105.70624485865085
360531,105.41429264602021
360532,81.56567971449505
360533,97.06579317961376
360534,93.28219783049164
360535,125.29724371264463
360536,97.18769700969895
360537,104.86946421368906
360538,82.49348069755362
360539,102.51437739995015
360540,99.90305418058291
360541,117.90085624616462
360542,95.95403566449386
360543,108.17852086171033
360544,90.88286477657465
360545,90.08236792068149
360546,91.76781058556676
360547,102.90711784873176
360548,92.20699310997396
360549,87.00796153611404
360550,91.85657941957227
360551,88.77365318443738
360552,103.24271779105595
360553,106.92038472201043
360554,100.22366053031642
360555,103.59268430931269
360556,99.59856115195859
360557,83.9666273568596
360558,99.69994364623786
360559,101.29209727221267
360560,87.15959842549019
360561,103.3931398667629
360562,88.18016467785472
360563,96.36348212169591
360564,104.18413805609181
360565,100.25475551817462
360566,97.71856209302373
360567,104.14651858731251
360568,97.57122656248774
360569,105.3994326860627
360570,98.77932163568589
360571,95.18105069589964
360572,109.25566651105505
360573,104.54572658684089
360574,105.79538262757575
360575,90.24725559135622
360576,96.60913255160884
360577,86.6882166279117
360578,103.82324300472632
360579,99.18748226189774
360580,83.0763492586685
360581,93.89566141118104
360582,99.43347514365365
360583,92.92336450482438
360584,86.82676002739959
360585,77.65364203084675
360586,98.37692989862285
360587,76.05817585877276
360588,92.53399395133208
360589,85.9537780242769
360590,90.6632507354795
360591,100.968429193915
360592,103.57674994615704
360593,88.29154359319125
360594,100.36763208030268
360595,123.37016605198845
360596,91.63003324289811
360597,104.0586536634278
360598,91.10606715978821
360599,101.3350049053235
360600,89.55253746563963
360601,98.37915312513414
360602,95.1696156282361
360603,98.84484205530755
360604,99.81563862505153
360605,91.38198640047256
360606,89.67332399158516
360607,104.49444641735784
360608,94.71822240621103
360609,76.02904180311667
360610,88.94172355503592
360611,94.6104840467036
360612,92.48074638952798
360613,101.68773768849437
360614,86.51325491662051
360615,123.31371851760132
360616,89.39733804542469
360617,102.46012749345542
360618,99.18794162095216
360619,91.09435397644458
360620,99.56463253087259
360621,93.0151007326197
360622,97.44301215296564
360623,97.75871037774895
360624,103.37443755963808
360625,87.06045903787489
360626,91.55956118151151
360627,86.66389341632723
360628,97.71161777352069
360629,90.65383017174445
360630,112.48512152000784
360631,93.71995564048785
360632,91.80322362586863
360633,96.03427232784419
360634,104.75889597091613
360635,98.44425979149761
360636,86.03491163714631
360637,82.74826829448136
360638,103.66279953045562
360639,104.18636027267699
360640,97.48737170814417
360641,98.99821043205989
360642,102.39736808184881
360643,81.1840821046803
360644,96.28987159337385
360645,94.18724457442865
360646,103.57967079760817
360647,92.46411003907886
360648,93.46237743221427
360649,89.18040311424684
360650,95.27137418396427
360651,94.62607515461323
360652,112.96487487874073
360653,104.2661643566426
360654,81.00928874941181
360655,99.24431472673628
360656,99.81891005854169
360657,98.6082517958755
360658,85.88429207685479
360659,100.39430688442856
360660,94.33802250775581
360661,89.80047077322425
360662,92.1563723461687
360663,85.88853221040812
360664,96.7670208110592
360665,109.82635441182038
360666,92.20745077656154
360667,91.49654863541326
360668,91.34902478727128
360669,101.08764043540837
360670,106.50152542944411
360671,114.2631462051157
360672,96.44585137679682
360673,96.25364725568214
360674,89.26204316821713
360675,93.73633193715487
360676,102.06710423892898
360677,107.37985398289655
360678,91.37422113500533
360679,94.66281787903543
360680,84.73051920588532
360681,100.33690555643905
360682,92.00212219888073
