id,cost
360336,91.05563378427308
360337,91.93360589306324
360338,92.34389245282381
360339,100.20125935691736
360340,76.80121244917522
360341,97.89250167893121
360342,108.61876054114681
360343,91.97659827414853
360344,89.2997099829712
360345,93.93195386176343
360346,107.63176863660462
360347,96.2768193006778
360348,84.55783263664804
360349,98.19389324059918
360350,85.99200331086838
360351,89.94923468656623
360352,98.87947518861824
360353,84.65678712723148
360354,101.89937393854743
360355,104.57932450576249
360356,107.65371154401348
360357,105.87955729935013
360358,83.25150385449636
360359,78.30251982960988
360360,80.03418883243968
360361,81.2214639680981
360362,111.60935679691164
360363,91.06130726221556
360364,93.81605326422957
360365,92.0619001075855
360366,86.57703840110304
360367,104.17690288020188
360368,93.78852734831764
360369,93.39724603048006
360370,95.91985993631062
360371,101.78153460970282
360372,72.81276537738955
360373,112.14676294973145
360374,104.34971014024745
360375,91.31236981631582
360376,96.8836061091199
360377,102.4725691604707
360378,98.59892878423555
360379,96.78336783211358
360380,98.16797388089326
360381,100.45483223073838
360382,98.27338642063047
360383,92.23324944618224
360384,92.12161018576967
360385,101.84001876571745
360386,91.80763535848007
360387,90.35041509748251
360388,102.80515260770777
360389,103.78207129928673
360390,95.00587502274762
360391,90.22171050689413
360392,93.92273270342923
360393,92.42433979910317
360394,97.92722859699863
360395,91.59729796389819
360396,103.8656556131586
360397,87.46350172781656
360398,79.24276662850079
360399,89.19614313726677
360400,101.7977151092859
360401,99.30770740587016
360402,110.54675915959041
360403,86.37665036580286
360404,88.53326209821765
360405,105.88171194304869
360406,98.22847708984263
360407,89.68769035231183
360408,93.80338077091389
360409,79.3230077887053
360410,100.52572216081974
360411,102.50865056274905
360412,88.02563045958405
360413,92.90168331113728
360414,96.8009976829581
360415,99.33017931739607
360416,116.3298644812754
360417,91.19725512878216
360418,91.29483662592779
360419,98.77298527602164
360420,90.21072114180951
360421,90.83633753028735
360422,96.66939567352924
360423,91.02638878078733
360424,97.58620845090141
360425,105.20216533431315
360426,97.35889327884442
360427,92.24355680652535
360428,84.99307641912017
360429,111.1988693077697
360430,86.864723651355
360431,103.41206130366584
360432,99.03445022596549
360433,104.44888741581018
360434,93.29800033840417
360435,99.97617538894201
360436,92.76808550588066
360437,90.12070329068017
360438,92.42170782942345
360439,79.35752769816281
360440,88.56674038874903
360441,74.51778799945164
360442,103.78100757462379
360443,96.67481314613495
360444,103.04953814526642
360445,92.74103117287456
360446,85.65700268249148
360447,92.43639132727887
360448,92.31217945911168
360449,76.823353178476
360450,94.84916708626409
360451,104.78613489056946
360452,88.30058412506558
360453,114.58648956197082
360454,121.50600090752236
360455,94.52830534018723
360456,88.14582186442513
360457,98.50660122220987
360458,93.79466445231822
360459,95.5305235383056
360460,96.24192413230857
360461,79.79457542629942
360462,89.37485999948262
360463,84.297817864698
360464,98.18310938773776
360465,98.97111820461367
360466,87.76684645887806
360467,87.92466242064972
360468,115.85765447815314
360469,93.55700811865646
360470,84.82124218037643
360471,94.29287920735788
360472,106.0328946883134
360473,116.33891220613874
360474,96.7264016770743
360475,98.60035847706347
360476,77.27058595934422
360477,136.71647254012427
360478,96.00997023575923
360479,91.0583953092821
360480,90.10955567871872
360481,94.52049886668865
360482,106.53228706445361
360483,106.5741474457889
360484,97.72975262549363
360485,112.32925203680914
360486,111.51580146528354
360487,100.47080513963482
360488,105.22286246470041
360489,106.74685320962365
360490,105.2627548252439
360491,103.83895735013328
360492,91.44886282356947
360493,102.3749031971796
360494,83.35731435266511
360495,98.84420168681629
360496,90.27797199701604
360497,89.87117038046158
360498,111.60859475552276
360499,96.9139561959029
360500,89.06318024111474
360501,97.95431731398665
360502,97.69524658795376
360503,76.79501480463969
360504,102.56591446584596
360505,89.15280398211816
360506,104.2633937492063
360507,93.14958665498074
360508,105.40399866683231
360509,91.89650793039257
360510,71.19317461257553
360511,82.86789217067678
360512,90.8978656198864
360513,95.35154288307436
360514,113.54562730244447
360515,95.27235615988128
360516,125.70629759373392
360517,88.56550040595702
360518,89.6176261147746
360519,93.9089245409145
360520,94.03718227847375
360521,99.67891674486103
360522,91.0963034520799
360523,78.19974083973592
360524,98.10418254972417
360525,110.92415560587455
360526,91.82529826848096
360527,100.93674823236066
360528,97.54444013613383
360529,96.10741388922123
360530,107.05125503295974
360531,102.24157174668102
360532,80.77902998661953
360533,101.8777406550332
360534,94.68082200734318
360535,119.58807190315643
360536,97.14228887801177
360537,104.8475378226924
360538,81.67397172285558
360539,98.95544581481973
360540,99.55611992003155
360541,113.84913977259572
360542,96.71269074123838
360543,108.7909980930729
360544,97.36058335913864
360545,90.05989736929105
360546,92.51289616941007
360547,98.97151197848919
360548,92.08089681519039
360549,88.29001655465339
360550,91.64090432971274
360551,89.47878171264549
360552,102.33622466518074
360553,104.54836416097056
360554,102.60692977673725
360555,103.0820586065617
360556,98.18817439046585
360557,85.99154305860333
360558,100.07535807226053
360559,102.3746158311805
360560,82.67439076094416
360561,103.11564056169013
360562,89.28126890278224
360563,95.3813670892967
360564,108.29586936142564
360565,102.35206354226658
360566,98.20385280934853
360567,104.29867352812772
360568,93.75005669050896
360569,107.20987837187398
360570,98.12276054856262
360571,95.52064942973047
360572,109.46691662644888
360573,108.3169672768684
360574,105.94351845487424
360575,90.55818666622473
360576,96.97622480940345
360577,86.73545253525543
360578,103.9947031625018
360579,99.28233760462703
360580,82.36652754399014
360581,94.93002890245401
360582,100.89379779255033
360583,94.04417771781453
360584,87.59296854373946
360585,76.73900112951503
360586,98.46995565714926
360587,76.44078686221121
360588,92.56052922067022
360589,85.43139817111295
360590,90.12115706784864
360591,103.825121098891
360592,102.79697405510551
360593,90.87990768220334
360594,99.93622353507244
360595,121.02763166263962
360596,90.34230648973077
360597,105.76043440414948
360598,91.49109909843133
360599,101.25087179466955
360600,95.43092770261948
360601,97.15512280473743
360602,96.54182331064644
360603,97.69350426365268
360604,100.25833453654995
360605,91.29827677266451
360606,88.29516881188505
360607,104.84246666974234
360608,95.35450834391241
360609,77.01256619699897
360610,94.71229522950401
360611,95.16793593061487
360612,90.93296107264138
360613,97.31007180283991
360614,85.20841545171169
360615,115.07583319306488
360616,89.40364120729929
360617,102.31062979507246
360618,100.7263208622572
360619,91.02600546040743
360620,98.11361670326659
360621,91.9791052603005
360622,97.32403932390264
360623,97.2605404609285
360624,102.97714829553615
360625,88.72278119236397
360626,93.1123986637032
360627,87.93501817923968
360628,97.69792315723768
360629,90.72915551374037
360630,112.78607789310242
360631,92.13631201212377
360632,92.75451611637206
360633,96.06185241495353
360634,104.25122321433444
360635,99.51582414630462
360636,85.97630672594244
360637,81.19156495038709
360638,103.24084086238707
360639,102.98503638176503
360640,99.04106841763446
360641,97.99172250005371
360642,103.01310777517317
360643,81.52981468962292
360644,96.83526871851888
360645,94.96394850762178
360646,102.38522829404315
360647,94.498536973384
360648,93.0710029532867
360649,88.32440751233241
360650,95.55068726452002
360651,94.37809661660185
360652,102.48177884892061
360653,106.76119124197717
360654,79.08881534223998
360655,98.7794679764136
360656,96.83426910821635
360657,97.35116123398257
360658,85.22728363493962
360659,97.0390774820364
360660,98.25712911946664
360661,89.78843221016766
360662,94.156574962571
360663,88.89992135521496
360664,95.71074368523112
360665,114.33487447068065
360666,93.28512972543805
360667,93.78484217797512
360668,93.26747907564662
360669,100.07108029583034
360670,107.30535474887054
360671,114.84849809589072
360672,95.66462481142163
360673,97.10353443025897
360674,88.10832753046137
360675,93.65933052290319
360676,101.97042460313622
360677,103.50045731607275
360678,89.52050752823232
360679,95.55857073110707
360680,86.0684940027247
360681,99.54047681066089
360682,93.28267505549141
360683,107.98616052002588
360684,97.4573347704895
360685,77.46047134750646
360686,104.07246761378043
360687,93.42278746697099
360688,99.3830956428684
360689,105.77456423123097
360690,95.12910007389361
360691,98.72843498743063
360692,103.92210479341219
360693,96.43404251182108
360694,86.55097867936772
360695,91.53965913817814
360696,93.13238882582236
360697,88.34621152991176
360698,102.63675661653697
360699,118.45503756148852
360700,95.52112367900186
360701,92.37046418029988
360702,100.12158132611505
360703,102.07580699522491
360704,75.55785218792201
360705,101.51423626560027
360706,101.4728668194584
360707,94.89907304045133
360708,92.19744011226248
