id,score
2a988c7d98568627,0.19014582
75a3ae03b26e2f7e,0.25116777
0126c870aede9858,0.046508968
2cf662e1cc9b354e,0.22332603
8dfee5874de0b408,0.17348698
d331c441ec3643bd,0.0018720434
169262b0c9442e2c,0.70489395
e3325b35b581bd38,0.0069105052
e5510a582d3ca042,0.1652743
e9d1fa3dbea813ca,0.10489187
28d9c9b4d5aa4f09,0.50797915
4942e1487176aa51,0.5615363
be57a054fb0167b6,0.20992152
759650421eeeef2d,0.27749398
1222e36d9a94c2a4,0.19642955
848c1d68ce0b6004,0.0013806665
3d421596087818f9,0.42196208
922b998806737738,0.59505063
20c25e0484cd440c,0.43782476
d071d054cd248a24,0.482211
b6c39550734d0c44,0.28123963
e7dbda2255e25caf,0.53419006
7ea03f90592a7821,0.43471798
7b51b45d61e8e940,0.17636482
a58501cd04fd397c,0.3059525
32d9f6063af4e908,0.41061857
4857287cf466c783,0.3722706
8b17669323d0db28,0.1655289
76f4978f0b4bf94f,0.53217816
84238083ce1161b3,0.559185
aee050f9381dfc57,0.0026952182
8843c97afa2de803,0.9834065
e4b4ab6066a29e5d,0.21214072
cb7a680bb907fcb8,0.99458635
590d49b1e76bff49,0.40033573
7c69b1f7f20f62d4,0.33255127
7441c8d8aeafb1e8,0.38009682
55917d7203871909,0.52413243
de2a6dab6f23fb80,0.26800364
8af2c5662a9bbe6d,0.23250484
e3a0e5a1402756cf,0.03474148
9abbad1eb2b35425,0.66164124
acbb6e15a95de004,0.36941442
4daa052bb03724f7,0.026950965
52dd2455bfc4da0f,0.5998643
ab5f1694ae14427f,0.24403842
f8e53e9a6831f28e,0.32058436
335c83ea0a894f22,0.26105
97f9178293602cda,0.0051110513
69a29bb304e09fcb,0.005410147
84090fd206460614,0.21032321
6dfd197cc7997cb5,0.02155763
411a2a856f12c204,0.41645193
0a4619c47b9e64cf,0.67097914
b95a60c663054417,0.04674781
1f2e03d7bc3dd72e,0.36804417
0fed268a2eb3ae02,0.4951577
8042894aa97125a7,0.3762488
ec1a00f2b5ba3a1d,0.016911602
cb2f68626415903f,0.7145253
43659b4163919cd5,0.27940965
6ceb36bd93d5cf69,0.2514125
2eb6cf7e9e805bf3,0.41927618
392c5b8b62adf22d,0.35182258
b3d27db2d453e33b,0.54690814
fd3550983e96f72d,0.03979086
e6c49567da70931b,0.21133286
423541d38104ac34,0.35827833
211900bc1e04041f,0.3682781
b6106a342129df59,0.26755166
3a421346d9896c94,0.31438273
ca967c1383ddb364,0.32760236
e12ee565a57e88a8,0.23506911
f02f0f250f9b23bf,0.85160285
fb01639138738030,0.26986498
9d29b525e4695646,0.16410635
ff0aab3e3d7ab561,0.21842708
4e8bef4c8f3c0815,0.2908398
9671209f34a6e3bb,0.06230378
9add5505da5de098,0.25887993
bbbe1a0a46c46ff0,0.63520163
edaac5279d187a17,0.3854726
9736a629bca8f184,0.3068875
9aa4f7e38580955b,0.99388707
df274e66691e87b9,0.28300017
a8553449e1fbe521,0.36929688
b7d1d9254894e416,0.557932
1ce103573e2946b5,0.6428584
39c0a389c1db14c0,0.19361937
2e307f978f9996b5,0.48911515
b4da2f24926e2542,0.21837479
55215d7a883b271e,0.20725434
f002ba3a5e996134,0.35674787
ded4a57266e967fd,0.34388825
5bc364d9eb98c7bf,0.9910736
8ff9f39437587e62,0.31138104
cb14a3d2591cc67f,0.15634662
d4423055bfaf51e8,0.38486472
c2096afe3091cf08,0.40393838
6bb80062c155aa2d,0.30465811
e6bac1bafdc1266d,0.2861104
47684a747ad281e7,0.23616187
2a045310157d125e,0.002540652
dd79ca14698c770e,0.3168671
776880ca87a94334,0.49738464
b564f56e2a62b79f,0.23549955
f1ebe2c2bf3649e6,0.7332127
8f042df67a20340d,0.0051582525
7a54edf0a5f118a5,0.4631389
163c137a2ffddc91,0.66665095
314f8cdcff484863,0.61893904
e33e067d647ace31,0.9901277
8b3cb8900eed1bc1,0.45902383
b4021ae5ed98e185,0.042555746
21e0464457d4b927,0.5111524
39645ed905e95af4,0.31520304
cd12eb13adaec8e6,0.6441884
bce5c964e6590aee,0.26023412
abfb22a45fc05bd2,0.54828256
dec529091396a888,0.45778978
eae6c744aef863c4,0.25549167
36704b86d1d6f97f,0.064752154
4a75e273be5d2785,0.4877972
0740b70fc1dea034,0.42931926
32a1065d20325624,0.2932235
ce1eb2754752f542,0.5980212
355879fd5c6dbd70,0.30683625
2c3f992b0a4d4817,0.009109228
e0ae2bf052332280,0.49056095
5729c46980148e15,0.23849753
7a5e7c27ace89df7,0.34656537
3e8c240e1cb7cc82,0.19675069
be9dcd29b777c50c,0.0016207346
f9a29ee3f2611465,0.2830952
3ad51d1654fa78aa,0.5307194
41a7b07e2eb1cbeb,0.27453604
84a222215bcbfe85,0.10979724
c34ad64ef5f57ecd,0.24954608
f4a6f1e1f575fd4e,0.5546508
b3e3ad5ca6f94ef5,0.44400975
6aaca02d5723d23c,0.0019468439
3c949150b3b5b4f9,0.2565134
996b78cb7e685ae2,0.78681624
542e79f49cb94d73,0.026165428
7be6c64291863860,0.29959923
61a46855b4c4d100,0.005056657
f004af7ca9ed2b6e,0.40382898
0791dce43c1c4176,0.10741367
453790314fedf4fd,0.9475209
3e5b6a4e287c7d6b,0.32644588
e51f093cd45eb999,0.15087655
290f0ef44f50b6d8,0.29607832
acc6ae7d3971a603,0.2864874
30e73e9eeb368ac3,0.008309053
371528b5fa3cc83a,0.37855893
59e4dfc869587699,0.28807527
656679afa940857b,0.2962159
d3fbb45eae5e3bbb,0.4354869
c6bbce26dd62236c,0.39926183
2e1a965da52f3b46,0.23231384
e129ccdf2dad9041,0.25208685
cc7ff5a59c586ef9,0.60957515
494546d0dd98d6a1,0.56106997
73fd879d51430051,0.20322064
a99b88aeeddcd62b,0.21869719
b925c94fa6c1b829,0.4714656
08fbb415f2be7a99,0.5476151
60a6b8e009964d15,0.48598167
d8381a1c5bbe035e,0.21810928
5c3218c1ab5a8433,0.22541443
a6393d4f440207e5,0.98996985
c1cb4d73b702d55c,0.4445777
5255c0d48fb50e49,0.0018639195
70f8ad729f0eeead,0.46355647
729189c28a218cfc,0.021558927
670428ac2e5807e2,0.5937863
4e503b64a50c6149,0.49212152
a262d3de042ef44f,0.31738997
5e2ec02b107bcb04,0.5672864
8664b739eaefc37e,0.81328773
3507eb556b733257,0.1775112
e6ee6c8ce755b0e3,0.018272111
4bdbe5d65bece6f6,0.27159828
fbb27a2a0d470478,0.32017705
cc74a74b101b46fb,0.44130087
50f3c19cf502ba9c,0.2893685
370a252f6852f7a4,0.65721774
d98f89666159a175,0.394251
a6022f452d1b91a0,0.38051957
5d18136022e32472,0.54826105
42d9d8a70941c93b,0.111834124
5233d8000582fbbf,0.0031327028
76444a4b09e8cdfe,0.74234396
aaf5a8bcf4b1512c,0.54419565
cdd89c4a83656a94,0.38637927
f0f751fb42d28c8f,0.17640693
b5118efeae05c0d5,0.4410703
15a1fafcc492dd06,0.57422423
e5c9992887878d7e,0.3374996
0ac1cd9b6e67e185,0.26450413
cd0b96f1d4053177,0.48728383
24c7c419f398e085,0.45758384
2ffca3f8ee637c51,0.64121705
0a7fbd44924c0b96,0.47110578
996b8e1d07ffcd7c,0.39951363
24acda99a8922069,0.28834075
79e8f46b9d58948d,0.35368767
278f117b2298baf1,0.27974433
4320c8639ac69f81,0.722389
46c8c362c14174ec,0.20060003
af9d3dfad510bfe0,0.25907463
a1a28e6ec2df77a4,0.057827115
53e7b10c7b898f41,0.18430352
742706256f664d02,0.41200265
780d463623594017,0.32228658
b253958e34ce2626,0.0018118048
a006a9c72fe6b902,0.29163557
4f1e0858e90bc7ff,0.34825906
fd5731d40bcac68b,0.47849882
b8a96cefa30425ca,0.004162373
2ddf830520bfd67c,0.4950263
fa5af47563c4699a,0.26181963
2c97676b79454dbf,0.28215635
88e5e5ea7a2c8f55,0.6873107
837575dc9ff22cff,0.36416006
54e39fdc2f882fac,0.028222505
854f34664f1d44de,0.46174097
c2285def6a32997a,0.5394625
5ba802bed4576a8b,0.22016814
b97b04947147f112,0.34708935
87dbf8a08f8be78f,0.002585028
797f73348453aa23,0.6575946
1886957ac0aaf085,0.19450644
a8c7787a6af1df1d,0.29451638
f5e016401624e9e6,0.26557577
10d6690b15f512b2,0.5486594
39324cacdbb2f8ef,0.37031963
3a084cd4a2950a28,0.4050033
070d468846332e03,0.0029206916
00a1e5f0484ca4c1,0.5546924
81bcc884193f7f2d,0.46477985
2d80e6eb5ad3cfb7,0.016736094
ae106b698c90f354,0.461964
23b2d6f1da0d9f39,0.5216585
ad822fe62ad29fc0,0.40415683
82925017dc9a0919,0.51873755
55511433602e63fc,0.45665544
9f05914b07dd1242,0.275175
ea70da45d7bd6d28,0.0033018563
68ef8428e730786e,0.0059723663
3f9770970c2afe19,0.007720503
63e3884365f2a399,0.02149251
04ba4d777fb0e822,0.102213226
bac023caed41dc15,0.5184995
0c5a5819bbbafeb5,0.28217626
2b43c7c926fff00e,0.51512057
c92b09f6868607ff,0.5061433
7d1d7d02125776b0,0.32639676
13021a0f790e06c6,0.36363614
486ca105ae647727,0.20106539
d228e78566599618,0.45782408
560f0363f001fcd3,0.19234197
31ca72b11bed93c6,0.431445
57a9d6ec68c3438d,0.7503668
f05e6a41dfede17e,0.5116769
8f5770fb043efec8,0.0038870873
24b732a6ecaf3695,0.0010413218
576922e1234a5cf3,0.45471114
c09c1155913dc1b4,0.23103455
ad7e0d56897281c6,0.95226896
10f2496c2529f998,0.36255735
6a29a9fa8a81d3e1,0.5089091
6532e260f666e0fa,0.030361548
2fd6a06d7e86fc18,0.27652037
c744c9058f219f41,0.4510163
dfc733e64ec41b04,0.23438008
3eb6c2f6e15458ac,0.008263771
9e78c96a74e1472f,0.21736872
39bdd309e7f4cb58,0.52794313
9963c0598f64b1ea,0.6352782
cea6adb98462ac3f,0.299775
567c8e3e39d3efd6,0.24115658
6ca122694708a634,0.2861993
cb5702aa692ae321,0.22288626
3f5dfa3b45dd8424,0.04516504
4455c7978a750df6,0.44888243
64129e7d79684aeb,0.2184796
ed646519b27e8b6f,0.50660855
00523ff8ecda6286,0.45317176
f29f71321ca3a675,0.2546395
a3bb0c066ee705ea,0.408159
71df01a0d2c1e892,0.57304347
ef22780cf22a502e,0.48223498
2d1046373aa8d061,0.24878767
c1945e591ab7177e,0.5737071
65828e91e995a71f,0.29306757
65658aab6858896c,0.014349857
9eeb55f03355c8d1,0.77153105
4e459e08ac38a96a,0.07584465
c08b94171dafe2ff,0.28080538
1dc81c204aa2e933,0.25595063
92f349031e7ea15c,0.26375684
c42ac20be184f518,0.113266796
b0afc2810821ccee,0.29375833
1e81591998811a20,0.4266746
e908fcc9f42b2cbb,0.54908895
1fc9057b4a8999b7,0.34484816
9018915b15d779cb,0.4919563
f5087709723c5b3e,0.26317677
1942b493ce51cd18,0.017260047
ef161fe6c29104d6,0.46315262
b8ab288e0997a750,0.2860475
efef213b545731e8,0.38777798
eb7f9ed254e33b4c,0.27944636
9059ddd619cc9880,0.18255988
413f30f67447e375,0.20640361
27006c7361eba4ad,0.6586876
87694e41326d3545,0.008226388
5f1e26edee03c8e1,0.20595594
861e2222e185862d,0.49967808
122308e87b47815c,0.47811836
510b858a8aaf0a8f,0.0016643179
ee29ee2c093716bc,0.45816642
2d73b248b3d6e1a3,0.29693037
9f27b61b545a4441,0.004865911
63acb229dbe4b968,0.4838779
6f127a1c26f2e05f,0.34021193
ca71e04c8773a6c2,0.2964037
bf8154048411822d,0.40447018
e03e11e13a0ab9a7,0.279566
c5fe20c7768dc7b7,0.34357482
ac99e4cf70809696,0.2264898
9933486c7165faba,0.7150536
d95705193f71a0eb,0.47104496
fb263f7d5652571b,0.3397957
3b912bee05a9b19e,0.48825848
554741a61d348b3c,0.29177338
5a54a91e7c6f0663,0.2470717
db7e4bb5697c4f12,0.13326532
74b5e5cce2012a21,0.337008
e6ec958f6275eb5f,0.17434496
f1646d982ae2182e,0.41529748
d882501c344763c9,0.678384
1772e117e55d8ee8,0.6308089
