id,score
2a988c7d98568627,0.242524
75a3ae03b26e2f7e,0.2623092
0126c870aede9858,0.023782382
2cf662e1cc9b354e,0.23340335
8dfee5874de0b408,0.1533858
d331c441ec3643bd,0.0011125865
169262b0c9442e2c,0.6504519
e3325b35b581bd38,0.0026607206
e5510a582d3ca042,0.17194618
e9d1fa3dbea813ca,0.1493177
28d9c9b4d5aa4f09,0.5346641
4942e1487176aa51,0.52594274
be57a054fb0167b6,0.2284371
759650421eeeef2d,0.27477905
1222e36d9a94c2a4,0.19032046
848c1d68ce0b6004,0.0008046354
3d421596087818f9,0.44732133
922b998806737738,0.66895044
20c25e0484cd440c,0.45727742
d071d054cd248a24,0.53460735
b6c39550734d0c44,0.2731848
e7dbda2255e25caf,0.49836814
7ea03f90592a7821,0.43611515
7b51b45d61e8e940,0.11295499
a58501cd04fd397c,0.3152946
32d9f6063af4e908,0.3644873
4857287cf466c783,0.36482742
8b17669323d0db28,0.16068871
76f4978f0b4bf94f,0.5447304
84238083ce1161b3,0.56884503
aee050f9381dfc57,0.0016268825
8843c97afa2de803,0.99104005
e4b4ab6066a29e5d,0.21878748
cb7a680bb907fcb8,0.99654615
590d49b1e76bff49,0.32080078
7c69b1f7f20f62d4,0.3427362
7441c8d8aeafb1e8,0.35734767
55917d7203871909,0.5270867
de2a6dab6f23fb80,0.26179433
8af2c5662a9bbe6d,0.23987895
e3a0e5a1402756cf,0.010472208
9abbad1eb2b35425,0.62582564
acbb6e15a95de004,0.38823137
4daa052bb03724f7,0.05450233
52dd2455bfc4da0f,0.6097466
ab5f1694ae14427f,0.23471072
f8e53e9a6831f28e,0.3511124
335c83ea0a894f22,0.2986068
97f9178293602cda,0.0017912746
69a29bb304e09fcb,0.002293555
84090fd206460614,0.21806766
6dfd197cc7997cb5,0.0330809
411a2a856f12c204,0.41907227
0a4619c47b9e64cf,0.698988
b95a60c663054417,0.019118061
1f2e03d7bc3dd72e,0.36139143
0fed268a2eb3ae02,0.52718246
8042894aa97125a7,0.2748477
ec1a00f2b5ba3a1d,0.108364366
cb2f68626415903f,0.7112714
43659b4163919cd5,0.30814606
6ceb36bd93d5cf69,0.30687863
2eb6cf7e9e805bf3,0.42290515
392c5b8b62adf22d,0.3581311
b3d27db2d453e33b,0.5782902
fd3550983e96f72d,0.063559316
e6c49567da70931b,0.19166318
423541d38104ac34,0.4091143
211900bc1e04041f,0.37526873
b6106a342129df59,0.27584308
3a421346d9896c94,0.3260241
ca967c1383ddb364,0.3504148
e12ee565a57e88a8,0.21465716
f02f0f250f9b23bf,0.91720295
fb01639138738030,0.26131243
9d29b525e4695646,0.16467327
ff0aab3e3d7ab561,0.25271904
4e8bef4c8f3c0815,0.32643676
9671209f34a6e3bb,0.026229635
9add5505da5de098,0.2825361
bbbe1a0a46c46ff0,0.61721426
edaac5279d187a17,0.3871694
9736a629bca8f184,0.3006159
9aa4f7e38580955b,0.9960848
df274e66691e87b9,0.27001345
a8553449e1fbe521,0.4035236
b7d1d9254894e416,0.5638351
1ce103573e2946b5,0.61979353
39c0a389c1db14c0,0.18786678
2e307f978f9996b5,0.4552645
b4da2f24926e2542,0.2423107
55215d7a883b271e,0.23389374
f002ba3a5e996134,0.34840554
ded4a57266e967fd,0.3717079
5bc364d9eb98c7bf,0.99423385
8ff9f39437587e62,0.32292604
cb14a3d2591cc67f,0.16365862
d4423055bfaf51e8,0.43017608
c2096afe3091cf08,0.44763318
6bb80062c155aa2d,0.30304775
e6bac1bafdc1266d,0.29682252
47684a747ad281e7,0.24881974
2a045310157d125e,0.0015181855
dd79ca14698c770e,0.31653214
776880ca87a94334,0.5180779
b564f56e2a62b79f,0.23177524
f1ebe2c2bf3649e6,0.7179625
8f042df67a20340d,0.0018625028
7a54edf0a5f118a5,0.46257693
163c137a2ffddc91,0.6827745
314f8cdcff484863,0.5944524
e33e067d647ace31,0.99626684
8b3cb8900eed1bc1,0.48351097
b4021ae5ed98e185,0.09586273
21e0464457d4b927,0.5320753
39645ed905e95af4,0.30368823
cd12eb13adaec8e6,0.65774524
bce5c964e6590aee,0.26729155
abfb22a45fc05bd2,0.5629213
dec529091396a888,0.4605595
eae6c744aef863c4,0.25447428
36704b86d1d6f97f,0.029640151
4a75e273be5d2785,0.5137774
0740b70fc1dea034,0.4148095
32a1065d20325624,0.2708189
ce1eb2754752f542,0.5841049
355879fd5c6dbd70,0.3328093
2c3f992b0a4d4817,0.0063623735
e0ae2bf052332280,0.49698144
5729c46980148e15,0.24716984
