id,score
2a988c7d98568627,0.24428804631553552
75a3ae03b26e2f7e,0.22121239782474852
0126c870aede9858,0.126516139019121
2cf662e1cc9b354e,0.23323092984463267
8dfee5874de0b408,0.2438778143319617
d331c441ec3643bd,0.1698083961231729
169262b0c9442e2c,0.515159865707497
e3325b35b581bd38,0.37055227142209357
e5510a582d3ca042,0.2811240199530481
e9d1fa3dbea813ca,0.34635456726106184
28d9c9b4d5aa4f09,0.6222580302500686
4942e1487176aa51,0.5167029643600756
be57a054fb0167b6,0.26960735815887893
759650421eeeef2d,0.26799077784567515
1222e36d9a94c2a4,0.16576566851197927
848c1d68ce0b6004,0.23073708960048486
3d421596087818f9,0.43049549118322383
922b998806737738,0.5810733015698664
20c25e0484cd440c,0.5502524326788402
d071d054cd248a24,0.4474240030790867
b6c39550734d0c44,0.26405201086712304
e7dbda2255e25caf,0.5545543978443347
7ea03f90592a7821,0.39713675906695667
7b51b45d61e8e940,0.25334086576334397
a58501cd04fd397c,0.29264469828015716
32d9f6063af4e908,0.09263870559490972
4857287cf466c783,0.3542343542364733
8b17669323d0db28,0.18480669153634738
76f4978f0b4bf94f,0.45448737615528456
84238083ce1161b3,0.6010543339974627
aee050f9381dfc57,0.2988788385372292
8843c97afa2de803,0.9809428939068705
e4b4ab6066a29e5d,0.28971367556280997
cb7a680bb907fcb8,1.0
590d49b1e76bff49,0.41635484634133435
7c69b1f7f20f62d4,0.3244676457017344
7441c8d8aeafb1e8,0.35611158766162976
55917d7203871909,0.5527842548665476
de2a6dab6f23fb80,0.25315413671237363
8af2c5662a9bbe6d,0.24638504574458514
e3a0e5a1402756cf,0.20320083130386107
9abbad1eb2b35425,0.17491146619244177
acbb6e15a95de004,0.37646421885160203
4daa052bb03724f7,0.29626939786904677
52dd2455bfc4da0f,0.5327923177289379
ab5f1694ae14427f,0.18208083207032222
f8e53e9a6831f28e,0.31156286501817304
335c83ea0a894f22,0.2348455676408625
97f9178293602cda,0.2875972262391196
69a29bb304e09fcb,0.14585462556936402
84090fd206460614,0.231587955392632
6dfd197cc7997cb5,0.4136178718196575
411a2a856f12c204,0.33857865271999155
0a4619c47b9e64cf,0.3020948280018645
b95a60c663054417,0.22086751651595987
1f2e03d7bc3dd72e,0.2644761559979287
0fed268a2eb3ae02,0.5259278487201111
8042894aa97125a7,0.2401274892813058
ec1a00f2b5ba3a1d,0.29981634361264436
cb2f68626415903f,0.6330303484826407
43659b4163919cd5,0.30625820033195444
6ceb36bd93d5cf69,0.24481730314915823
2eb6cf7e9e805bf3,0.28350495781648577
392c5b8b62adf22d,0.16607880820676046
b3d27db2d453e33b,0.36223533045837775
fd3550983e96f72d,0.3997211033567461
e6c49567da70931b,0.25119695481939885
423541d38104ac34,0.3079998183632351
211900bc1e04041f,0.5281143804348498
b6106a342129df59,0.31011336219494884
3a421346d9896c94,0.37828378021286674
ca967c1383ddb364,0.6145459611615677
e12ee565a57e88a8,0.2630500277085959
f02f0f250f9b23bf,0.8459021250430224
fb01639138738030,0.26366742359308215
9d29b525e4695646,0.28398632717395844
ff0aab3e3d7ab561,0.2570147123150185
4e8bef4c8f3c0815,0.21080352836110894
9671209f34a6e3bb,0.3465084673699874
9add5505da5de098,0.25581090600657946
bbbe1a0a46c46ff0,0.479685111085042
edaac5279d187a17,0.4683536900430795
9736a629bca8f184,0.2767851868459982
9aa4f7e38580955b,1.0
df274e66691e87b9,0.2769605748187077
a8553449e1fbe521,0.44575573259294143
b7d1d9254894e416,0.5705606871686042
1ce103573e2946b5,0.4917579839000944
39c0a389c1db14c0,0.2633959762220508
2e307f978f9996b5,0.5592313180665591
b4da2f24926e2542,0.23554421738696063
55215d7a883b271e,0.20531969057864008
f002ba3a5e996134,0.30844201189563436
ded4a57266e967fd,0.3012707475416849
5bc364d9eb98c7bf,1.0
8ff9f39437587e62,0.2524524334477354
cb14a3d2591cc67f,0.36956776992148255
d4423055bfaf51e8,0.3324876736076844
c2096afe3091cf08,0.30127814598596775
6bb80062c155aa2d,0.22990508539803212
e6bac1bafdc1266d,0.427273909114981
47684a747ad281e7,0.24530016995540127
2a045310157d125e,0.4361165087195787
dd79ca14698c770e,0.26124239074473543
776880ca87a94334,0.2055542214833911
b564f56e2a62b79f,0.3038742628488928
f1ebe2c2bf3649e6,0.58006982990483
8f042df67a20340d,0.18622425580476087
7a54edf0a5f118a5,0.5044047169220477
163c137a2ffddc91,0.31776065024452926
314f8cdcff484863,0.5783485052965154
e33e067d647ace31,0.9959440634658971
8b3cb8900eed1bc1,0.47019512125681584
b4021ae5ed98e185,0.2652001777206751
21e0464457d4b927,0.30177057659831324
39645ed905e95af4,0.29028158555003125
cd12eb13adaec8e6,0.5858746650278417
bce5c964e6590aee,0.31375327120669116
abfb22a45fc05bd2,0.6304572915592033
dec529091396a888,0.4050649271518125
eae6c744aef863c4,0.2943168171869504
36704b86d1d6f97f,0.2527817231162554
4a75e273be5d2785,0.3393993513274244
0740b70fc1dea034,0.3915469094970433
32a1065d20325624,0.3567982537791137
ce1eb2754752f542,0.38615779890704993
355879fd5c6dbd70,0.22779619283277222
2c3f992b0a4d4817,0.053292287011332706
e0ae2bf052332280,0.48011518640765205
5729c46980148e15,0.2684056024456126
7a5e7c27ace89df7,0.2849117245236403
3e8c240e1cb7cc82,0.3017904882982557
be9dcd29b777c50c,0.26025278121449247
f9a29ee3f2611465,0.2790177391345407
3ad51d1654fa78aa,0.4214367525160545
41a7b07e2eb1cbeb,0.2685103359014298
84a222215bcbfe85,0.2375847680187675
c34ad64ef5f57ecd,0.2985351675988356
f4a6f1e1f575fd4e,0.5469113214509076
b3e3ad5ca6f94ef5,0.3459635847549807
