id,score
2a988c7d98568627,0.24313837387875115
75a3ae03b26e2f7e,0.2565427193463616
0126c870aede9858,0.046123496040533354
2cf662e1cc9b354e,0.235856337854412
8dfee5874de0b408,0.16707927721794158
d331c441ec3643bd,0.03792649017360666
169262b0c9442e2c,0.6324813347237322
e3325b35b581bd38,0.0535634789546546
e5510a582d3ca042,0.18660493092240749
e9d1fa3dbea813ca,0.1803888460545891
28d9c9b4d5aa4f09,0.537913420504452
4942e1487176aa51,0.5239812523157885
be57a054fb0167b6,0.2353029626835243
759650421eeeef2d,0.2745717081708391
1222e36d9a94c2a4,0.19563758894270408
848c1d68ce0b6004,0.044134101979033724
3d421596087818f9,0.44876641619846347
922b998806737738,0.6531882915426287
20c25e0484cd440c,0.4657638861415614
d071d054cd248a24,0.5268830190628704
b6c39550734d0c44,0.2723254765607794
e7dbda2255e25caf,0.507203144040673
7ea03f90592a7821,0.42934356127293044
7b51b45d61e8e940,0.134609358186788
a58501cd04fd397c,0.31023031277045066
32d9f6063af4e908,0.33414467465916825
4857287cf466c783,0.35868299484413035
8b17669323d0db28,0.16694491181594395
76f4978f0b4bf94f,0.5330728909470489
84238083ce1161b3,0.5690907049598996
aee050f9381dfc57,0.046521138024508406
8843c97afa2de803,0.985710604381797
e4b4ab6066a29e5d,0.228602977182353
cb7a680bb907fcb8,0.9966969133153973
590d49b1e76bff49,0.336278990021908
7c69b1f7f20f62d4,0.33752012218142163
7441c8d8aeafb1e8,0.3553847413446677
55917d7203871909,0.5333083738234425
de2a6dab6f23fb80,0.2610870460314652
8af2c5662a9bbe6d,0.24190965585568966
e3a0e5a1402756cf,0.04479054486507201
9abbad1eb2b35425,0.5676822123067959
acbb6e15a95de004,0.3863314251866404
4daa052bb03724f7,0.09286383134351342
52dd2455bfc4da0f,0.5988940805474474
ab5f1694ae14427f,0.22905834041312867
f8e53e9a6831f28e,0.3421867753146868
335c83ea0a894f22,0.2900507823419731
97f9178293602cda,0.046991430844034884
69a29bb304e09fcb,0.0322288054764122
84090fd206460614,0.2241097790305809
6dfd197cc7997cb5,0.08766537694065574
411a2a856f12c204,0.41158940944612393
0a4619c47b9e64cf,0.6357824665294819
b95a60c663054417,0.051436807442120494
1f2e03d7bc3dd72e,0.3496030614489334
0fed268a2eb3ae02,0.5298044812712717
8042894aa97125a7,0.27359902761087773
ec1a00f2b5ba3a1d,0.1440084031319689
cb2f68626415903f,0.6950150136316481
43659b4163919cd5,0.30869199843947737
6ceb36bd93d5cf69,0.29756409238794895
2eb6cf7e9e805bf3,0.4023037306839672
392c5b8b62adf22d,0.33320714233237675
b3d27db2d453e33b,0.5532663982614525
fd3550983e96f72d,0.11875935428160278
e6c49567da70931b,0.20024209081971928
423541d38104ac34,0.3932159558190158
211900bc1e04041f,0.3917752408889178
b6106a342129df59,0.27931692759249144
3a421346d9896c94,0.3319119820854646
ca967c1383ddb364,0.3896651988652778
e12ee565a57e88a8,0.22380138981586428
f02f0f250f9b23bf,0.9064172183068558
fb01639138738030,0.263305815987358
9d29b525e4695646,0.18177917529559828
