id,score
2a988c7d98568627,0.2428768076807707
75a3ae03b26e2f7e,0.25408983445386574
0126c870aede9858,0.04432913323414113
2cf662e1cc9b354e,0.23336886987548172
8dfee5874de0b408,0.17148420534914993
d331c441ec3643bd,0.034851748400146175
169262b0c9442e2c,0.6233934920013626
e3325b35b581bd38,0.07623903077172149
e5510a582d3ca042,0.19378175026822803
e9d1fa3dbea813ca,0.1887250708046599
28d9c9b4d5aa4f09,0.5521828816084854
4942e1487176aa51,0.5240947871316587
be57a054fb0167b6,0.23667114833618255
759650421eeeef2d,0.27342139680296074
1222e36d9a94c2a4,0.18540950329315514
848c1d68ce0b6004,0.046791126244156815
3d421596087818f9,0.4439561586690789
922b998806737738,0.6513750111135339
20c25e0484cd440c,0.47587242028210597
d071d054cd248a24,0.5171706812768281
b6c39550734d0c44,0.2713582470602044
e7dbda2255e25caf,0.5096053947971384
7ea03f90592a7821,0.4283194683600222
7b51b45d61e8e940,0.14103216441319738
a58501cd04fd397c,0.31076461451412474
32d9f6063af4e908,0.31011757342489016
4857287cf466c783,0.3627088102775315
8b17669323d0db28,0.16551230886162127
76f4978f0b4bf94f,0.5266818151358421
84238083ce1161b3,0.5752868937159965
aee050f9381dfc57,0.06107727368287108
8843c97afa2de803,0.9890206195681173
e4b4ab6066a29e5d,0.23297271624888405
cb7a680bb907fcb8,1.0
590d49b1e76bff49,0.3399115942682669
7c69b1f7f20f62d4,0.33908250065981715
7441c8d8aeafb1e8,0.35710045130612966
55917d7203871909,0.5322261911069766
de2a6dab6f23fb80,0.26006629029413486
8af2c5662a9bbe6d,0.24118017115148052
e3a0e5a1402756cf,0.04901793286996411
9abbad1eb2b35425,0.5356428080700313
acbb6e15a95de004,0.3858779372685504
4daa052bb03724f7,0.10285574415014909
52dd2455bfc4da0f,0.5943557238302114
ab5f1694ae14427f,0.22418474494342236
f8e53e9a6831f28e,0.34320248942361753
335c83ea0a894f22,0.2858545638913317
97f9178293602cda,0.058952464960391256
69a29bb304e09fcb,0.0310057691666644
84090fd206460614,0.22077171982074442
6dfd197cc7997cb5,0.10918829294417748
411a2a856f12c204,0.40297354685869563
0a4619c47b9e64cf,0.6196093819364324
b95a60c663054417,0.05946795233454497
1f2e03d7bc3dd72e,0.34200837130578693
0fed268a2eb3ae02,0.5269315376090125
8042894aa97125a7,0.26790364688885393
ec1a00f2b5ba3a1d,0.1466547615184731
cb2f68626415903f,0.6956231938725537
43659b4163919cd5,0.30776848767686454
6ceb36bd93d5cf69,0.29446636170710216
2eb6cf7e9e805bf3,0.39502510922381967
392c5b8b62adf22d,0.319720650175898
b3d27db2d453e33b,0.5350792453519294
fd3550983e96f72d,0.13079167355030125
e6c49567da70931b,0.20356993162092324
423541d38104ac34,0.38889140463639216
211900bc1e04041f,0.4058378581197459
b6106a342129df59,0.2826971395257818
3a421346d9896c94,0.33647602426919687
ca967c1383ddb364,0.40324104228419344
e12ee565a57e88a8,0.2243357316693437
f02f0f250f9b23bf,0.9029427846277452
fb01639138738030,0.26178342482786937
9d29b525e4695646,0.18853588047080244
ff0aab3e3d7ab561,0.2535781782112947
4e8bef4c8f3c0815,0.30331011210532727
9671209f34a6e3bb,0.09028540137881316
9add5505da5de098,0.2771910527375708
bbbe1a0a46c46ff0,0.5897084322054118
edaac5279d187a17,0.4034062507420754
9736a629bca8f184,0.2958497627415141
9aa4f7e38580955b,0.9992021076284417
df274e66691e87b9,0.2714028762247279
a8553449e1fbe521,0.4119700218313935
b7d1d9254894e416,0.56518020498438
1ce103573e2946b5,0.5941864242031146
39c0a389c1db14c0,0.20297261698971047
2e307f978f9996b5,0.476057870592682
b4da2f24926e2542,0.24095740571799273
55215d7a883b271e,0.22817892787326588
f002ba3a5e996134,0.340412834370704
ded4a57266e967fd,0.3576204586742916
5bc364d9eb98c7bf,0.9966143540622843
8ff9f39437587e62,0.30883132226083615
cb14a3d2591cc67f,0.2048404491258981
d4423055bfaf51e8,0.41063839814011605
c2096afe3091cf08,0.4183621708307996
6bb80062c155aa2d,0.28841921421553174
e6bac1bafdc1266d,0.32291279631121644
47684a747ad281e7,0.24811582489226433
2a045310157d125e,0.08843785013054914
dd79ca14698c770e,0.3054741861567596
776880ca87a94334,0.45557317225383154
b564f56e2a62b79f,0.24619504385777297
f1ebe2c2bf3649e6,0.690383968727548
8f042df67a20340d,0.03873485337958607
7a54edf0a5f118a5,0.4709424839880473
163c137a2ffddc91,0.6097717173749556
314f8cdcff484863,0.5912316059665297
e33e067d647ace31,0.9962022862039217
8b3cb8900eed1bc1,0.48084780110683195
b4021ae5ed98e185,0.1297302206141729
21e0464457d4b927,0.48601434404891075
39645ed905e95af4,0.30100689961427873
cd12eb13adaec8e6,0.6433711267006368
bce5c964e6590aee,0.2765838909356742
abfb22a45fc05bd2,0.5764284868152587
dec529091396a888,0.4494605753046301
eae6c744aef863c4,0.26244278924915765
36704b86d1d6f97f,0.07426846557347311
4a75e273be5d2785,0.47890177044248683
0740b70fc1dea034,0.4101569780679268
32a1065d20325624,0.288014762068689
ce1eb2754752f542,0.5445154762547987
355879fd5c6dbd70,0.3118066779510149
2c3f992b0a4d4817,0.01574835618225483
e0ae2bf052332280,0.4936081908612423
5729c46980148e15,0.25141699037361354
7a5e7c27ace89df7,0.3403771822841837
3e8c240e1cb7cc82,0.19285104523808133
be9dcd29b777c50c,0.05278671346648076
f9a29ee3f2611465,0.27406827065100486
3ad51d1654fa78aa,0.4746446302807378
41a7b07e2eb1cbeb,0.2854587543445926
84a222215bcbfe85,0.07345405186844772
c34ad64ef5f57ecd,0.2595559476661905
f4a6f1e1f575fd4e,0.5583723231891073
b3e3ad5ca6f94ef5,0.34998728978119636
6aaca02d5723d23c,0.052518777962934186
3c949150b3b5b4f9,0.2757593230125804
996b78cb7e685ae2,0.7600633629188134
542e79f49cb94d73,0.06313484061053631
7be6c64291863860,0.298850705619756
61a46855b4c4d100,0.025339252079620348
f004af7ca9ed2b6e,0.3907842264544078
0791dce43c1c4176,0.14462363822229546
453790314fedf4fd,0.8254717753731871
3e5b6a4e287c7d6b,0.2745066879157437
e51f093cd45eb999,0.10518561620059781
290f0ef44f50b6d8,0.2853447337838214
acc6ae7d3971a603,0.2966192361778715
30e73e9eeb368ac3,0.050120502736842536
371528b5fa3cc83a,0.3818400410269088
59e4dfc869587699,0.23713647170112667
656679afa940857b,0.3184227778694594
d3fbb45eae5e3bbb,0.44707935433424983
c6bbce26dd62236c,0.3652490568728335
2e1a965da52f3b46,0.24688947944490675
e129ccdf2dad9041,0.26733040497333765
cc7ff5a59c586ef9,0.6003826393653039
494546d0dd98d6a1,0.49270811052476926
73fd879d51430051,0.2308168874279732
a99b88aeeddcd62b,0.21836031125121375
