id,score
2a988c7d98568627,0.20516609157315702
75a3ae03b26e2f7e,0.2524631574890438
0126c870aede9858,0.05395485012018671
2cf662e1cc9b354e,0.22228403817409936
8dfee5874de0b408,0.18439771192999616
d331c441ec3643bd,0.023025426952938077
169262b0c9442e2c,0.6388496450940223
e3325b35b581bd38,0.05960393813786985
e5510a582d3ca042,0.17505676549504862
e9d1fa3dbea813ca,0.11285758129035792
28d9c9b4d5aa4f09,0.5827910676808065
4942e1487176aa51,0.559736467989792
be57a054fb0167b6,0.22422617948462714
759650421eeeef2d,0.27108789406461065
1222e36d9a94c2a4,0.1422131601340275
848c1d68ce0b6004,0.028389596371669705
3d421596087818f9,0.4140537082203967
922b998806737738,0.6323513343289361
20c25e0484cd440c,0.44622340028810414
d071d054cd248a24,0.5189051748288627
b6c39550734d0c44,0.2841649435724053
e7dbda2255e25caf,0.5304664640414887
7ea03f90592a7821,0.46350871904111474
7b51b45d61e8e940,0.17189032797321183
a58501cd04fd397c,0.28386657945928445
32d9f6063af4e908,0.34340466967660604
4857287cf466c783,0.41428843199420995
8b17669323d0db28,0.15756476708682438
76f4978f0b4bf94f,0.5283101620344601
84238083ce1161b3,0.5719305317696156
aee050f9381dfc57,0.03724719842207483
8843c97afa2de803,0.9882546539049287
e4b4ab6066a29e5d,0.17459850702885887
cb7a680bb907fcb8,0.9955943293746796
590d49b1e76bff49,0.27974416805939994
7c69b1f7f20f62d4,0.3547473117132959
7441c8d8aeafb1e8,0.3407956774398515
55917d7203871909,0.5153960009910381
de2a6dab6f23fb80,0.29626468515763116
8af2c5662a9bbe6d,0.23418427316901486
e3a0e5a1402756cf,0.04893240668701472
9abbad1eb2b35425,0.5596820100210691
acbb6e15a95de004,0.3205624939611188
4daa052bb03724f7,0.0890702069537116
52dd2455bfc4da0f,0.5869916816316241
ab5f1694ae14427f,0.21523105312488716
f8e53e9a6831f28e,0.32317044573090387
335c83ea0a894f22,0.2602910906853714
97f9178293602cda,0.03635392164878963
69a29bb304e09fcb,0.01942038882359152
84090fd206460614,0.21174234327505226
6dfd197cc7997cb5,0.13962526945835949
411a2a856f12c204,0.4049954070764925
0a4619c47b9e64cf,0.611312363966958
b95a60c663054417,0.052404038512432964
1f2e03d7bc3dd72e,0.3194948673005598
0fed268a2eb3ae02,0.5067787109651909
8042894aa97125a7,0.35120847270534783
ec1a00f2b5ba3a1d,0.09000897843192576
cb2f68626415903f,0.7151097598012076
43659b4163919cd5,0.261049654378396
6ceb36bd93d5cf69,0.2730434561931646
2eb6cf7e9e805bf3,0.38467598404754444
392c5b8b62adf22d,0.23906091699636697
b3d27db2d453e33b,0.5281283066905955
fd3550983e96f72d,0.06317341266816037
e6c49567da70931b,0.1899104833683426
423541d38104ac34,0.3695191158972002
211900bc1e04041f,0.40343841000776237
b6106a342129df59,0.2635584563619596
3a421346d9896c94,0.2718288319838924
ca967c1383ddb364,0.3481447195997689
e12ee565a57e88a8,0.18882146246424533
f02f0f250f9b23bf,0.8889120997873442
fb01639138738030,0.2519852840966932
9d29b525e4695646,0.1402975419849023
ff0aab3e3d7ab561,0.2444529489494738
4e8bef4c8f3c0815,0.3348826189990656
9671209f34a6e3bb,0.17010349422570126
9add5505da5de098,0.24007961716234183
bbbe1a0a46c46ff0,0.5607850781619553
edaac5279d187a17,0.3700898883535706
9736a629bca8f184,0.28867091730019584
9aa4f7e38580955b,0.9971410268610371
df274e66691e87b9,0.268319911947824
a8553449e1fbe521,0.41004240933044284
b7d1d9254894e416,0.5657972023323137
1ce103573e2946b5,0.607746025071412
39c0a389c1db14c0,0.22036625255567965
2e307f978f9996b5,0.463149633464531
b4da2f24926e2542,0.23580725151985385
55215d7a883b271e,0.18003902167714875
f002ba3a5e996134,0.3187004699331517
ded4a57266e967fd,0.37316230205078116
5bc364d9eb98c7bf,0.9930762386121761
8ff9f39437587e62,0.3324400385227545
cb14a3d2591cc67f,0.19167803756841745
d4423055bfaf51e8,0.3593043690836924
c2096afe3091cf08,0.4438085166117637
6bb80062c155aa2d,0.2465197374106744
e6bac1bafdc1266d,0.2826321042652834
47684a747ad281e7,0.23662482069043647
2a045310157d125e,0.0533007632045056
dd79ca14698c770e,0.2931323456966387
776880ca87a94334,0.4397292503561008
b564f56e2a62b79f,0.22196132466964974
f1ebe2c2bf3649e6,0.7047113028801844
8f042df67a20340d,0.02352978577252865
7a54edf0a5f118a5,0.45325276278170684
163c137a2ffddc91,0.6275464391845511
314f8cdcff484863,0.5898630023099117
