id,score
2a988c7d98568627,0.21653950483830164
75a3ae03b26e2f7e,0.251562118620288
0126c870aede9858,0.05506815449961791
2cf662e1cc9b354e,0.23047069066965176
8dfee5874de0b408,0.1756873864415744
d331c441ec3643bd,0.03408315340471332
169262b0c9442e2c,0.6621188196760484
e3325b35b581bd38,0.04986984140078122
e5510a582d3ca042,0.18154226335203358
e9d1fa3dbea813ca,0.1543197696804025
28d9c9b4d5aa4f09,0.5240249520235989
4942e1487176aa51,0.5422338264719115
be57a054fb0167b6,0.2251367354864234
759650421eeeef2d,0.275970569931876
1222e36d9a94c2a4,0.19812103943564913
848c1d68ce0b6004,0.039449568465072894
3d421596087818f9,0.43575659365236324
922b998806737738,0.6175700286538475
20c25e0484cd440c,0.4549369232816673
d071d054cd248a24,0.5012326220595419
b6c39550734d0c44,0.27650374577782355
e7dbda2255e25caf,0.5243314201122166
7ea03f90592a7821,0.4294136307306393
7b51b45d61e8e940,0.16423799205992595
a58501cd04fd397c,0.3060803775476394
32d9f6063af4e908,0.3609938523384163
4857287cf466c783,0.36315846672249863
8b17669323d0db28,0.168677840185683
76f4978f0b4bf94f,0.5280543054139006
84238083ce1161b3,0.5641699256301382
aee050f9381dfc57,0.041906233113361564
8843c97afa2de803,0.9824564565785905
e4b4ab6066a29e5d,0.2241092687048633
cb7a680bb907fcb8,0.9956870056802498
590d49b1e76bff49,0.3747839289496555
7c69b1f7f20f62d4,0.33296074383176727
7441c8d8aeafb1e8,0.3671320883542242
55917d7203871909,0.5310975723650357
de2a6dab6f23fb80,0.264313146434198
8af2c5662a9bbe6d,0.23794162330673396
e3a0e5a1402756cf,0.053140983413133405
9abbad1eb2b35425,0.5924995918578071
acbb6e15a95de004,0.3770192891100269
4daa052bb03724f7,0.07450399403193998
52dd2455bfc4da0f,0.5951353251940863
ab5f1694ae14427f,0.23443175931079985
f8e53e9a6831f28e,0.3277501298351234
335c83ea0a894f22,0.2720117752005766
97f9178293602cda,0.04348169563793147
69a29bb304e09fcb,0.030369297804234068
84090fd206460614,0.21949347791127627
6dfd197cc7997cb5,0.07556022403322665
411a2a856f12c204,0.4111216571056734
0a4619c47b9e64cf,0.6288556294449892
b95a60c663054417,0.06171889671646429
1f2e03d7bc3dd72e,0.3543263821723815
0fed268a2eb3ae02,0.513283558835048
8042894aa97125a7,0.3250997047676124
ec1a00f2b5ba3a1d,0.09359611106325187
cb2f68626415903f,0.6985300310035811
43659b4163919cd5,0.2940749846961871
6ceb36bd93d5cf69,0.2705415659718252
2eb6cf7e9e805bf3,0.4028317640964365
392c5b8b62adf22d,0.3328744777874201
b3d27db2d453e33b,0.540246037291469
fd3550983e96f72d,0.10038160867846493
e6c49567da70931b,0.20921905325126144
423541d38104ac34,0.36929462427681375
211900bc1e04041f,0.3863389148839935
b6106a342129df59,0.2747185553999659
3a421346d9896c94,0.3253397015767534
