id,Attrition
1677,0.8436103663985702
1678,0.6270777479892762
1679,0.5341376228775694
1680,0.47765862377122437
1681,0.9431635388739947
1682,0.7622877569258266
1683,0.47247542448614843
1684,0.9093833780160859
1685,0.31429848078641653
1686,0.7711349419124219
1687,0.23342269883824848
1688,0.8571939231456659
1689,0.2699731903485255
1690,0.21528150134048257
1691,0.8021447721179626
1692,0.931188561215371
1693,0.8400357462019661
1694,0.5396782841823057
1695,0.9304736371760503
1696,0.22082216264521898
1697,0.9269883824843612
1698,0.28453976764968725
1699,0.6713136729222521
1700,0.4313672922252011
1701,0.9168007149240394
1702,0.4647899910634496
1703,0.5093833780160859
1704,0.3883824843610367
1705,0.646112600536193
1706,0.554691689008043
1707,0.6188561215370868
1708,0.4489722966934764
1709,0.5378909740840037
1710,0.5405719392314566
1711,0.6984807864164433
1712,0.9546023235031279
1713,0.1802502234137623
1714,0.7195710455764076
1715,0.46550491510277037
1716,0.6798927613941019
1717,0.539946380697051
1718,0.5609472743521001
1719,0.5100089365504915
1720,0.027435210008936554
1721,0.8829311885612154
1722,0.7403038427167113
1723,0.18212689901697948
1724,0.7747095621090261
1725,0.11152815013404827
1726,0.27453083109919574
1727,0.7054512957998214
1728,0.5899910634495086
1729,0.3543342269883826
1730,0.26738159070598755
1731,0.319124218051832
1732,0.8700625558534406
1733,0.4552278820375335
1734,0.16595174262734586
1735,0.7896336014298482
1736,0.6596067917783737
1737,0.5950848972296694
1738,0.545129579982127
1739,0.11072386058981235
1740,0.039410187667560326
1741,0.8001787310098303
1742,0.1058087578194817
1743,0.8776586237712245
1744,0.3881143878462914
1745,0.04763181411974979
1746,0.07193923145665773
1747,0.7285969615728329
1748,0.12144772117962467
1749,0.3361036639857016
1750,0.6295799821268991
1751,0.9293118856121537
1752,0.14807864164432533
1753,0.2725647899910635
1754,0.8307417336907954
1755,0.19356568364611265
1756,0.7548704200178733
1757,0.14727435210008938
1758,0.040661304736371764
1759,0.4414655942806077
1760,0.3482573726541556
1761,0.0546023235031278
1762,0.32940125111706886
1763,0.3435210008936551
1764,0.7223413762287757
1765,0.6821268990169795
1766,0.47488829311885616
1767,0.3768543342269884
1768,0.9866845397676498
1769,0.8647899910634497
1770,0.7756032171581769
1771,0.5885612153708669
1772,0.028686327077747993
1773,0.8013404825737266
1774,0.3749776586237713
1775,0.5056300268096516
1776,0.014298480786416445
1777,0.25406613047363724
1778,0.9866845397676498
1779,0.4219839142091153
1780,0.5396782841823057
1781,0.1639857015192136
1782,0.24691689008042897
1783,0.6369973190348526
1784,0.7423592493297588
1785,0.9263628239499555
1786,0.5426273458445041
1787,0.7071492403932083
1788,0.5795352993744415
1789,0.4725647899910635
1790,0.683378016085791
1791,0.8675603217158179
1792,0.1511170688114388
1793,0.9983020554066131
1794,0.09115281501340484
1795,0.20080428954423596
1796,0.8512064343163539
1797,0.6009830205540663
1798,0.7724754244861485
1799,0.25192135835567475
1800,0.17658623771224308
1801,0.42368185880250225
1802,0.7709562109025917
1803,0.3410187667560322
1804,0.4943699731903486
1805,0.9894548704200179
1806,0.2505808757819482
1807,0.5470062555853441
1808,0.7621983914209116
1809,0.8383378016085792
1810,0.5149240393208223
1811,0.18623771224307423
1812,0.7894548704200179
1813,0.9450402144772119
1814,0.2975871313672922
1815,0.3909740840035747
1816,0.8612153708668455
1817,0.0448614834673816
1818,0.6049151027703307
1819,0.3061662198391421
1820,0.1343163538873995
1821,0.652100089365505
1822,0.5974977658623772
1823,0.1543342269883825
1824,0.825201072386059
1825,0.350402144772118
1826,0.8239499553172477
1827,0.07989276139410188
1828,0.5311885612153708
1829,0.9070598748882932
1830,0.6133154602323504
1831,0.9671134941912423
1832,0.15227882037533513
1833,0.3966934763181413
1834,0.5846291331546024
1835,0.507774798927614
1836,0.3524575513851653
1837,0.2964253798033959
1838,0.09839142091152815
1839,0.054512957998212694
1840,0.366041108132261
1841,0.5683646112600537
1842,0.4960679177837356
1843,0.38078641644325295
1844,0.19016979445933874
1845,0.5202859696157284
1846,0.36496872207327974
1847,0.21411974977658624
1848,0.37962466487935664
1849,0.18811438784629136
1850,0.8326184092940125
1851,0.9472743521000895
1852,0.5207327971403038
1853,0.5855227882037534
1854,0.4365504915102771
1855,0.7738159070598749
1856,0.8061662198391422
1857,0.23583556747095624
1858,0.7568364611260053
1859,0.020732797140303846
1860,0.037712243074173375
1861,0.25710455764075074
1862,0.2726541554959786
1863,0.9388739946380698
1864,0.03136729222520107
1865,0.20929401251117072
1866,0.8124218051831994
1867,0.4865058087578195
1868,0.9116175156389634
1869,0.906791778373548
1870,0.5974977658623772
1871,0.38346738159070604
1872,0.1579088471849866
1873,0.48257372654155506
1874,0.4667560321715818
1875,0.07033065236818589
1876,0.4829311885612154
1877,0.7139410187667561
1878,0.14244861483467383
1879,0.16595174262734588
1880,0.9184092940125113
1881,0.6962466487935658
1882,0.13949955317247542
1883,0.10169794459338696
1884,0.14611260053619304
1885,0.38168007149240396
1886,0.6390527256478999
1887,0.2776586237712243
1888,0.6571939231456658
1889,0.38739946380697055
1890,0.6889186773905274
1891,0.25915996425379806
1892,0.9271671134941913
1893,0.19285075960679182
1894,0.4037533512064344
1895,0.5444146559428061
1896,0.1840929401251117
1897,0.5438784629133155
1898,0.3088471849865952
1899,0.3192135835567471
1900,0.4749776586237713
1901,0.6394995531724755
1902,0.05844504021447722
1903,0.1667560321715818
1904,0.41554959785522794
1905,0.44548704200178735
1906,0.6996425379803397
1907,0.8800714924039322
