id,Attrition
1677,0.02095334716620245
1678,0.0009066285547887606
1679,0.000407341460177308
1680,0.0006003933533961392
1681,0.7265276101412831
1682,0.03914087896399558
1683,0.0024965528728726166
1684,0.1696723101211938
1685,0.00034946407527348863
1686,0.2767723458167618
1687,0.0004258033825660307
1688,0.01878263986809271
1689,0.0001340091845242581
1690,0.0004187847500211479
1691,0.33192607835502885
1692,0.5578556802638897
1693,0.0078073862661237805
1694,0.009598668001838317
1695,0.1589734267648088
1696,0.0018053804892182391
1697,0.14083293827101195
1698,0.0003582064816746832
1699,0.003284807282501927
1700,0.001123102215298714
1701,0.34354733366934015
1702,0.0010221650007209188
1703,0.00680054312167627
1704,0.0010324130423979352
1705,0.0013193690007782361
1706,0.0004269473792682331
1707,0.0017908802555014146
1708,0.0007867540256759548
1709,0.028042543065616553
1710,0.023763315331644618
1711,0.011818902250632651
1712,0.674430557118087
1713,0.00031253040672849067
1714,0.05432808972337967
1715,0.0002431295275983714
1716,0.0025373769453079457
1717,0.0017115218170561646
1718,0.003607101969038201
1719,0.00033537423740614763
1720,2.267267929118019e-05
1721,0.48794121420119896
1722,0.010731587641994764
1723,0.00014609636623961892
1724,0.029715242201459994
1725,6.996836198401705e-05
1726,0.00043104850702537563
1727,0.0015076130426171822
1728,0.009558492997102574
1729,0.0012823607804803396
1730,0.00016290549645538903
1731,0.00010919495393791856
1732,0.013420262776191912
1733,0.0021292837628825055
1734,0.0005128134399907427
1735,0.011846653753199992
1736,0.003107589998561455
1737,0.0007831482177143335
1738,0.0008122181669038264
1739,8.59195327214257e-05
1740,7.128803979901703e-05
1741,0.010887908462649018
1742,0.0004548495674959676
1743,0.09096557056929659
1744,0.0026391543689024822
1745,0.00039206123271975484
1746,7.063583823440645e-05
1747,0.01597057394618898
1748,0.001014229483454662
1749,0.0008456692896247822
1750,0.008895906394750153
1751,0.17465848129916037
1752,0.0011570892323987509
1753,0.0024339545450777736
1754,0.31630363143874496
1755,5.6311763863132324e-05
1756,0.033971595457704326
1757,0.00016519638608945793
1758,3.236609503349219e-05
1759,0.0004969813629810643
1760,0.009921993537909674
1761,3.6773227482143184e-05
1762,0.000549873608998812
1763,0.0004919800219823298
1764,0.003964387748716603
1765,0.009974233217980917
1766,0.0006409334310388691
1767,0.00016795288730908633
1768,0.8665817981942477
1769,0.03343583773139724
1770,0.028653295436107715
1771,0.006418513227182074
1772,3.202135263463521e-05
1773,0.21519733862533885
