id,Attrition
1677,0.2905021918148516
1678,0.08693953362730335
1679,0.05928151927020139
1680,0.050053348900673617
1681,0.43021866941462705
1682,0.16330951935022958
1683,0.04868872180958561
1684,0.2877792410246109
1685,0.04071025026380999
1686,0.15370672975691213
1687,0.02786449582642621
1688,0.26246479949714807
1689,0.04036927167777119
1690,0.032633796560740044
1691,0.19816958075485241
1692,0.4585500040327844
1693,0.19787043056494447
1694,0.09004269050473154
1695,0.387531601059496
1696,0.031676085385233504
1697,0.3490876205660725
1698,0.03898011192941021
1699,0.09915743898630916
1700,0.05877559290632342
1701,0.31987375797573736
1702,0.049473767290691854
1703,0.06217663963187683
1704,0.043287233972509095
1705,0.1385391657164606
1706,0.07232413859369308
1707,0.08876950274564979
1708,0.050597606966547186
1709,0.08474184212631784
1710,0.07345436293960313
1711,0.1188251857923139
1712,0.43835071470579723
1713,0.02854995462488516
1714,0.15369415748181878
1715,0.054768694263156906
1716,0.11400341722213964
1717,0.0682243053529083
1718,0.08237020200894715
1719,0.0573148654917636
1720,0.016248164447794332
1721,0.23964238350627814
1722,0.13667510565980176
1723,0.02510813444404184
1724,0.1621033999387151
1725,0.030770042295355026
1726,0.045026898322466896
1727,0.11682150433747632
1728,0.08774501861416548
1729,0.04399712682213732
1730,0.034559731252541484
1731,0.03632389252460566
1732,0.24041662167218789
1733,0.05348639373557519
1734,0.04090347924339709
1735,0.18121082800437224
1736,0.09568590236129879
1737,0.08142969579702304
1738,0.06945394067942226
1739,0.022745148918495155
1740,0.01678704952103764
1741,0.17785336363003107
1742,0.022696831775790738
1743,0.2818593575934497
1744,0.05024058121353586
1745,0.019615306192705413
1746,0.017266955334909267
1747,0.11277637565357557
1748,0.024376483939209707
1749,0.04182956182164842
1750,0.09813892056671351
1751,0.39973270535942274
1752,0.031395012013285026
1753,0.03802407454285056
1754,0.2162189879403033
1755,0.033212524801971864
1756,0.14603365505666127
1757,0.028721038484976227
1758,0.018970996177536288
1759,0.05228770920477809
1760,0.0648727173653049
1761,0.019108318726841843
1762,0.047245452403159846
1763,0.04464516814122502
1764,0.12699133468087392
1765,0.10622907096156793
1766,0.06496887609908993
1767,0.04791082730456134
1768,0.5777128074461932
1769,0.22340932788861234
1770,0.19085886947227854
1771,0.09003161148098356
1772,0.01781694310147766
1773,0.1792559420463057
1774,0.05637142726035826
1775,0.06142022851142816
1776,0.015253554072342877
1777,0.051952716860982705
1778,0.6154504085137199
1779,0.055538848406622626
1780,0.06070496476660565
1781,0.026680654515279435
1782,0.03561151640478791
1783,0.10115294928177729
1784,0.11475370102365642
1785,0.4617340431673606
1786,0.06114246850395401
1787,0.1290935334752389
1788,0.08229142916097892
1789,0.07574081699208463
1790,0.15619950679435346
1791,0.20238114013047304
1792,0.021642442747187934
1793,0.743279914641221
1794,0.02210189527057181
1795,0.035966956390568176
1796,0.19831536836722494
1797,0.12239103738816565
1798,0.13482404180521046
1799,0.034834050815378104
1800,0.03105467595530572
1801,0.05953585790077016
1802,0.19624342712858445
1803,0.042577455824766575
1804,0.07502175319536604
1805,0.5844258095388158
1806,0.039783215811849265
1807,0.07445222164602572
1808,0.13186379269638876
1809,0.2392117904456511
1810,0.08019363476315583
1811,0.03079242019101578
1812,0.18977660485631997
1813,0.35317136164222956
1814,0.04102550987254644
1815,0.04645210707953277
1816,0.24734261527871587
1817,0.023157960158380245
1818,0.10824257866577362
1819,0.04177835429196928
1820,0.028543519266602656
1821,0.11654228177609827
1822,0.07232490457529453
1823,0.025437109587812846
1824,0.19346733596233187
1825,0.04338104933332722
1826,0.16795750271902782
1827,0.02033592721406698
1828,0.06158382205676392
1829,0.3610402134746911
1830,0.0846302022288138
1831,0.47703136063676543
1832,0.02381158229980851
1833,0.04974535847683085
1834,0.08928807327375488
1835,0.06599755580336086
1836,0.04594445000239457
1837,0.04238112428465929
1838,0.022551571558089248
1839,0.01838109100192553
1840,0.041594360683753794
1841,0.0709606045571638
1842,0.06026268584315088
1843,0.04824946643868778
1844,0.03364319894941641
1845,0.07853563073726263
1846,0.05203954953615396
1847,0.025708831133733255
1848,0.06297919432554848
1849,0.031919267603179015
1850,0.24969087382293054
1851,0.36477146987229386
1852,0.061997486644732265
1853,0.07927947077091774
1854,0.04126840147648232
1855,0.1451275409433002
1856,0.18706835359440843
1857,0.03319553886847561
1858,0.1455166555342536
1859,0.014453574737386649
1860,0.021202647796481903
1861,0.028946893358514268
1862,0.04691243652537658
1863,0.4780438317542626
1864,0.016416338138880434
1865,0.03313332801190143
1866,0.17174498360481072
1867,0.06901505499531224
1868,0.2875500981134849
1869,0.3037239481865621
1870,0.08415195016105843
1871,0.043161404139598195
1872,0.021077249134930018
1873,0.07147391114567467
1874,0.06913358638529633
1875,0.020656209631729396
1876,0.04853237037660339
1877,0.13000534691522683
1878,0.022614195072881094
1879,0.024289288817878757
1880,0.35483334314873916
1881,0.1289406854922978
1882,0.023334582847523974
1883,0.023777669201397546
1884,0.0306443185081517
1885,0.045280982718713
1886,0.09748010694277373
1887,0.03660973775002214
1888,0.113016070494488
1889,0.051511404506632455
1890,0.12236790029878118
1891,0.03426824666322403
1892,0.2657107637910818
1893,0.028780748710972262
1894,0.04441896923793708
1895,0.07972229343886347
1896,0.025407115578924368
1897,0.055883470946672995
1898,0.03432526995665486
1899,0.046329502215430134
1900,0.06781400223581632
1901,0.1264001338438333
1902,0.019046085808829723
1903,0.030266558121975477
1904,0.05820873876794883
1905,0.07417047539609528
1906,0.1346691605655383
1907,0.250743316791007
1908,0.10994598536661371
1909,0.027132768248366707
1910,0.05438677125428148
1911,0.030338143400149797
1912,0.01772351446029017
1913,0.016775864593874368
1914,0.039918032594175146
1915,0.049617816790183046
1916,0.18566995209232964
1917,0.14656906095937372
1918,0.023322901888041203
1919,0.03326716084214562
1920,0.04640718553442094
1921,0.05382709874863931
1922,0.027430258439010036
1923,0.03824411624955226
1924,0.3173011748053498
1925,0.01866184247251816
1926,0.08230236875315113
1927,0.024161767206667663
1928,0.21552603940908666
1929,0.0627029452163183
1930,0.12106996183484217
1931,0.10206552070988964
1932,0.028364767935901723
1933,0.04905089179446219
1934,0.44498535660391797
1935,0.08556391841488849
1936,0.2092130233616452
1937,0.039557242686603336
1938,0.21150726357038319
1939,0.18880464911112074
1940,0.024768429150184016
1941,0.0318666534783896
1942,0.10359560920818095
1943,0.04156919051579384
1944,0.02662890251703143
1945,0.029472306118944858
1946,0.04311555911899227
1947,0.2674447213175
1948,0.05162086982926628
1949,0.04334365281782007
1950,0.03519192116251304
1951,0.08222149832604643
1952,0.11083344603267078
1953,0.025448776968512984
1954,0.03991324158751469
1955,0.027627142122328998
1956,0.033684985374179174
1957,0.036416864463731616
1958,0.08878434734733816
1959,0.03383039088067181
1960,0.16231757153822196
1961,0.0667306266200679
1962,0.04110017375653011
1963,0.08082254655430793
1964,0.09606928598632648
1965,0.062104759110522545
1966,0.015086838039047774
1967,0.2736837569161714
1968,0.3820483741239121
1969,0.035196385589767454
1970,0.30901089954641964
1971,0.47456301538849394
1972,0.08260136170857316
1973,0.024466070548909362
1974,0.23149610897234835
1975,0.06549236193995445
1976,0.14785634203282033
1977,0.0333942791683389
1978,0.023121112722888353
1979,0.047243859602637765
1980,0.02710712154057248
1981,0.06234234911100853
1982,0.02511753496296254
1983,0.18071893434179342
1984,0.13990383152507252
1985,0.04355206744576272
1986,0.025700341936033565
1987,0.05329410797052532
1988,0.025389446483042512
1989,0.45714825679799237
1990,0.034447794483012356
1991,0.025817371040386082
1992,0.052957965474614246
