id,Attrition
1677,0.20208068136859839
1678,0.04902688010884623
1679,0.040107401086220365
1680,0.034300143995642296
1681,0.4599210639167902
1682,0.13052063467554878
1683,0.035333744377477605
1684,0.27639684915693713
1685,0.02474178400540488
1686,0.20956714955602052
1687,0.02010094667031954
1688,0.21755573627974104
1689,0.02546539576674047
1690,0.023169659827307815
1691,0.2357093278486736
1692,0.5383461581364298
1693,0.16201271195984476
1694,0.06850092986104625
1695,0.3401310377555309
1696,0.018876340382061166
1697,0.34521436885779094
1698,0.01912178234166546
1699,0.06538082335383633
1700,0.04561859619109179
1701,0.37563407463906273
1702,0.027990382238052766
1703,0.04917826766920329
1704,0.026816221877471215
1705,0.09522637021814492
1706,0.04582202939631008
1707,0.06931277027938218
1708,0.027518067991903594
1709,0.07763892433901612
1710,0.07585054356667367
1711,0.09204628682712027
1712,0.4394294022902394
1713,0.019933690184527307
1714,0.16465139525851002
1715,0.036529861270123504
1716,0.0961587428891428
1717,0.06353377926503906
1718,0.05446379911854757
1719,0.0397570192347733
1720,0.009559915732151132
1721,0.27368770001098713
1722,0.10923386701838794
1723,0.014009557169093655
1724,0.10772015287748249
1725,0.023917369748796748
1726,0.03166653295036145
1727,0.09424003735019611
1728,0.08589110000188382
1729,0.03444833027930837
1730,0.028492795349034507
1731,0.020850270218183024
1732,0.1568594447209432
1733,0.03533384454280645
1734,0.03101233723887227
1735,0.1580340112620729
1736,0.06365133297416375
1737,0.05707483698592937
1738,0.04867268189455409
1739,0.014168231100466671
1740,0.012894416182653884
1741,0.13401614875391557
1742,0.015802935638044063
1743,0.30443905468898086
1744,0.04193571575910904
1745,0.013910769188424784
1746,0.01083226325229702
1747,0.08328111689262531
1748,0.014970216626099054
1749,0.02633065691742495
1750,0.07246388526303345
1751,0.34666845794977835
1752,0.02557094027473857
1753,0.022993237399723282
1754,0.17398963723682936
1755,0.023902077626540032
1756,0.15333670842051228
1757,0.016400207421655152
1758,0.011936876792019215
1759,0.030848273446846167
1760,0.04532952511909632
1761,0.01183002772360049
1762,0.03379444537263754
1763,0.025902617972340718
1764,0.09541741799478261
1765,0.08856541892507545
1766,0.04168634933769123
1767,0.03276132686554265
1768,0.597718571406112
1769,0.14556065877949134
