id,Attrition
1677,0.22435899623649713
1678,0.09686919009375065
1679,0.0735311315158398
1680,0.0630444640080644
1681,0.4212747749781386
1682,0.15134100741121953
1683,0.06200324877824949
1684,0.3263613854783824
1685,0.0411865547375743
1686,0.15618891668957072
1687,0.03361972986822974
1688,0.22896212902867064
1689,0.03688026918614604
1690,0.03107517824114047
1691,0.1771392714062596
1692,0.39069991319582037
1693,0.20840699897832954
1694,0.07338471811609977
1695,0.3831338180396154
1696,0.031668341099969924
1697,0.3788222219031016
1698,0.03812899948779577
1699,0.1104478183062152
1700,0.05473000688699094
1701,0.34375781577355213
1702,0.06022457014747378
1703,0.06748350238845338
1704,0.0487815241927535
1705,0.10462592317503823
1706,0.07784157165301007
1707,0.09367977727651862
1708,0.05774653899625338
1709,0.07305613862243379
1710,0.07430888702310756
1711,0.11939795118519611
1712,0.4699901815678457
1713,0.028560418170432526
1714,0.12976915031555428
1715,0.06000514808453222
1716,0.11269437098202598
1717,0.07394188321476276
1718,0.07804667432007764
1719,0.06824639592892923
1720,0.0137867790206672
1721,0.25962309106624337
1722,0.14062551006355706
1723,0.028583447182510414
1724,0.1568324483734298
1725,0.0210779354474777
1726,0.036469261877030215
1727,0.12238745191852743
1728,0.08498503822026413
1729,0.04482936284801924
1730,0.036522907125670655
1731,0.041325364352619326
1732,0.24306931931495346
1733,0.0583208323817974
1734,0.02627679228127949
1735,0.1679704037450268
1736,0.10666809462397087
1737,0.08745078767196925
1738,0.0749528637003239
1739,0.021822118194931857
1740,0.015027489472134533
1741,0.1743652075134931
1742,0.02132341122340417
1743,0.2557060375083034
1744,0.048473611723501085
1745,0.015732617916109134
1746,0.017544092329399998
1747,0.1358642121714297
1748,0.022554223965854076
1749,0.04307340056802441
1750,0.09794737609458964
1751,0.38127000507743364
1752,0.02471505192367457
1753,0.03701799379367772
1754,0.20241334307588807
1755,0.02928218519505778
1756,0.14695584976658577
1757,0.02471624903259787
1758,0.015029826459472168
1759,0.056140644509546055
1760,0.04612470242355895
1761,0.016249340738319535
1762,0.04272407817112893
1763,0.043569664755418666
1764,0.13183185290981042
1765,0.11396656590999005
1766,0.06146501691256752
1767,0.046993886388136105
1768,0.6908054525687536
1769,0.2366588721583402
1770,0.16046555098137416
1771,0.0846107850469589
1772,0.01365951488660656
1773,0.17515250743446936
1774,0.04753719919485588
1775,0.06705301064179085
1776,0.01204921737211926
1777,0.03607556448299877
1778,0.6866627549934469
1779,0.053426313060360775
1780,0.0745934962720919
1781,0.026811524180000934
1782,0.03387008489543472
1783,0.10070652143317048
1784,0.14197284663983953
1785,0.3757993930475342
1786,0.0752587667377081
1787,0.1237574468236386
1788,0.08319210980320796
1789,0.061883267136547127
1790,0.11869385210847741
1791,0.23988058026910136
1792,0.026125145067354465
1793,0.831281200133928
1794,0.01943720060782167
1795,0.029753049760581615
1796,0.2176174634138842
1797,0.09067956803654825
1798,0.1583430607512877
1799,0.03493159239839651
1800,0.027873172423067843
1801,0.0529240888319151
1802,0.1598187310004357
1803,0.04340208056955403
1804,0.06519350577036678
1805,0.7334549490305173
1806,0.03453969225222407
1807,0.0754255143544556
1808,0.15294022825636688
1809,0.2104581499577481
1810,0.06861533649293625
1811,0.02915690640870644
1812,0.1693382948422666
1813,0.429424293338885
1814,0.03956755316815741
1815,0.04841033719850549
1816,0.2297508930091099
1817,0.015059772911594547
1818,0.0907797643348057
1819,0.04041557937400517
1820,0.023714166073105385
1821,0.10552816635145053
1822,0.09024298364453776
1823,0.025848070023859714
1824,0.19563132619791584
1825,0.04456402662219268
1826,0.1920172405401625
1827,0.018338649660950373
1828,0.07195652095280326
1829,0.3131688650177914
1830,0.09291604129532162
1831,0.5334088684833352
1832,0.025853471528135715
1833,0.04936895644632288
1834,0.08357380168117898
1835,0.06699982054520917
1836,0.04472954697990907
1837,0.03936752885728234
1838,0.020284398781281528
1839,0.016365716908008306
1840,0.04625750043674914
1841,0.08135720158310192
1842,0.06510133329564893
1843,0.04774261537515611
1844,0.028883590817014988
1845,0.06945368979908642
1846,0.04643735101594348
1847,0.03149981109266149
1848,0.04851719070550803
1849,0.028828562264174594
1850,0.2047481774998645
1851,0.44039350691263307
1852,0.07000700363090383
1853,0.08557566200714403
1854,0.056838889058583655
1855,0.15754193541953274
1856,0.17797233338460652
1857,0.03279294592315948
1858,0.14775299828176863
1859,0.012850591295211395
1860,0.014293430836024173
1861,0.035695278182680715
1862,0.036712845134315976
1863,0.4131491654195406
1864,0.014168247927231849
1865,0.030804098693709942
1866,0.18362133624556923
1867,0.06359807731760958
1868,0.33267506659890367
1869,0.3068137237308641
1870,0.08816758216211788
1871,0.047569032704686647
1872,0.02683675949706082
1873,0.06336421534774149
1874,0.06018089928916602
1875,0.017719465913544015
1876,0.06479008855326013
1877,0.12662194963097034
1878,0.024966435622397677
1879,0.02747490855491134
1880,0.3476768009204043
1881,0.12002498646265544
1882,0.0246390329189794
1883,0.020644327410548814
1884,0.02464710290008274
1885,0.047585201979128564
1886,0.1003548057950811
1887,0.03754432211473145
1888,0.10619485295770871
1889,0.04860700429809053
1890,0.11599890792127934
1891,0.03577250619276873
1892,0.37403182418476144
1893,0.02945602860548636
1894,0.051436412559033654
1895,0.07494537316674538
1896,0.028719863766300084
1897,0.07697877500871814
1898,0.04027917183639816
1899,0.041686093761508204
1900,0.062063004508413316
1901,0.1024795085228142
1902,0.016643426329918668
1903,0.02695419259240113
1904,0.05175209411176804
1905,0.057156785782419346
1906,0.1216477853259773
1907,0.2551383057252121
1908,0.1028817870357497
1909,0.03280799687223551
1910,0.05031871440544945
1911,0.03844106659984102
1912,0.017214257206281783
1913,0.014272905832653154
1914,0.03220902685210546
1915,0.04931451167218034
1916,0.1722682269090154
1917,0.1361257774807536
1918,0.02504017706771417
1919,0.034312394262403165
1920,0.04352238710276004
1921,0.05641673138692335
1922,0.030173840367903524
1923,0.027133072609854113
1924,0.3831422276371971
1925,0.018971852084142926
1926,0.08321993999541571
1927,0.025004239314059533
1928,0.22731068523486153
1929,0.0481933208009951
1930,0.12533144974606564
1931,0.13213772337760862
1932,0.02643678105478783
1933,0.040340243219445474
1934,0.4539726977650296
1935,0.09990692890503608
1936,0.20879761862244076
1937,0.04698463830703771
1938,0.16626648456561485
1939,0.20742701091323124
1940,0.028152205889741808
1941,0.02677623418262712
1942,0.09632666119900647
1943,0.03564932882638538
1944,0.02317170715613765
1945,0.02744045662307
1946,0.034932064313095854
1947,0.258692860153175
1948,0.05463366158731815
1949,0.0487199546987664
1950,0.036485531737751424
1951,0.10995909471601142
1952,0.09604074075359635
1953,0.019004120714474736
1954,0.04122597458859487
1955,0.018611009239166795
1956,0.030852916742965166
1957,0.04717627209387161
1958,0.08645526550541884
1959,0.032861493631806085
1960,0.18983232272614725
1961,0.06444472184466829
1962,0.03238533631858782
1963,0.07738128260484584
1964,0.1035993144455704
1965,0.06732808225783232
1966,0.013157448503786077
1967,0.27681288421986466
1968,0.4241093638573204
1969,0.03806269068498081
1970,0.27814645154039386
1971,0.5216115156443909
1972,0.08568680211966437
1973,0.018726233367988718
1974,0.21643797551053073
1975,0.058997570649744174
1976,0.17007759567950426
1977,0.028394763046681423
1978,0.020211089247266056
1979,0.052588156892902194
1980,0.025115473026636526
1981,0.05715903103548668
1982,0.01992321358579751
1983,0.16804874888055776
1984,0.15438149995412143
1985,0.036171767411209615
1986,0.024328535523433045
1987,0.047399355571195845
1988,0.036560798786492384
1989,0.44941222349623844
1990,0.035202782032959616
1991,0.026596280107157318
1992,0.04849858168943283
1993,0.019694874871817987
1994,0.031374248794164644
1995,0.070352937053418
1996,0.03567767058436356
1997,0.11262370925426898
1998,0.023824559045415014
1999,0.04392993805659681
2000,0.07204505562278403
2001,0.047787600701148236
2002,0.021790262208358266
2003,0.42304568355429717
2004,0.13911990979357333
2005,0.032141671895944426
2006,0.050018439893803016
2007,0.09749325328915245
2008,0.2062026760542908
2009,0.019162301841327535
2010,0.17860424115126713
2011,0.2701836786829819
2012,0.014293235601184055
2013,0.030975888961499193
2014,0.03652530214922497
2015,0.01945182195872025
2016,0.07811843837133235
2017,0.1252056511311737
2018,0.07784722654842623
2019,0.045788474856340786
2020,0.12089577226190236
2021,0.012036135620030424
2022,0.02114799555854154
2023,0.24901799780192843
2024,0.20710372689703804
2025,0.07933893189532275
2026,0.04072813875251828
2027,0.05086924208395324
2028,0.03252515008976404
2029,0.0179970880950614
2030,0.04043499319505703
2031,0.03511509279280009
2032,0.03363979136102707
2033,0.17969700903578245
2034,0.03413457430701565
2035,0.04487274893147339
2036,0.07223299830946418
2037,0.19139407486329243
2038,0.08057228037135375
2039,0.021557677673747756
2040,0.41636980478614977
2041,0.24997411252552998
2042,0.1261610656006078
2043,0.2928924869644201
2044,0.09625778411412515
2045,0.029225940894176114
2046,0.04229813097810263
2047,0.10148430298345246
2048,0.08102852156912031
2049,0.1741873499129458
2050,0.0827976854994973
2051,0.04301256963028214
2052,0.10153837570117627
2053,0.04361938127004223
2054,0.09527363450493478
2055,0.2060111170079308
2056,0.36727311456777356
2057,0.32823229336993426
2058,0.04410855842582766
2059,0.1643141152248071
2060,0.01167279742573388
2061,0.17288257918801517
2062,0.3902816605683581
2063,0.14712036804094875
2064,0.02435693909973511
2065,0.46284655535696323
2066,0.03091229952050682
2067,0.08451693516715439
2068,0.03412681893661197
2069,0.2399480123614584
2070,0.06497055921206824
2071,0.10304231287465342
2072,0.1154267365110955
2073,0.055930319550567195
2074,0.11890522440050548
2075,0.050737801691592255
2076,0.1509463776005021
2077,0.29404092848511243
2078,0.04527441286384236
2079,0.25249199863254734
2080,0.1858402049525263
2081,0.05749801815874822
2082,0.016807845956542826
2083,0.06727205876086012
2084,0.04359849859999584
2085,0.02896780592225479
2086,0.0450320811391761
2087,0.253697523364839
2088,0.513367392907377
2089,0.048022393502299796
2090,0.03978748265757381
2091,0.05614507861730281
2092,0.05016462220395871
2093,0.09596088209641346
2094,0.020922227821917397
2095,0.2568772116827292
2096,0.07898782968152183
2097,0.022561269221626046
2098,0.01529187182986699
2099,0.16919065702801198
2100,0.055563722485300095
2101,0.16409229480551446
2102,0.29910397933812505
2103,0.02891601769709914
2104,0.08351776347447117
2105,0.09113456610095184
2106,0.04271275744024659
2107,0.06743551167444437
2108,0.037895311023952584
2109,0.06920515623677412
2110,0.02289728638842193
2111,0.05091223685016974
2112,0.03902776610207537
2113,0.2271055958595212
2114,0.2309033176462082
2115,0.11404085630751384
2116,0.02991869577989192
2117,0.012549535486650467
2118,0.02692876694479141
2119,0.10299411480586584
2120,0.042504982613553344
2121,0.08744346496356342
2122,0.16225166690807877
2123,0.012483799632907551
2124,0.02399022801700392
2125,0.06264703262672831
2126,0.3902557250576536
2127,0.013558245454936786
2128,0.34488916723335084
2129,0.010579513204856417
2130,0.6824345734278573
2131,0.035278605158662754
2132,0.03175876930264992
2133,0.18938526401751016
2134,0.05482365015768334
2135,0.09355630686253905
2136,0.23658815369704977
2137,0.08164111119215295
2138,0.14215809444848657
2139,0.08428057480081338
2140,0.06414732649974966
2141,0.10256920009169501
2142,0.46788921167681996
2143,0.01972348331017678
2144,0.04834565092848984
2145,0.1650542748936829
2146,0.2691402290427811
2147,0.08865296193674632
2148,0.017287854811096875
2149,0.07435897630153572
2150,0.3437734698042438
2151,0.0398755575305648
2152,0.01596272605745032
2153,0.04582388894612239
2154,0.012308638325300748
2155,0.05787463616740487
2156,0.0957696811729799
2157,0.1386939386339098
2158,0.1509252228974053
2159,0.04466667078769912
2160,0.03949711498812565
2161,0.10948586259733925
2162,0.03625822283580966
2163,0.13049920127280298
2164,0.0624755611064589
2165,0.0785458121450373
2166,0.037241543239192695
2167,0.019530874484071176
2168,0.5388041900977834
2169,0.05126663099040893
2170,0.02777101705597739
2171,0.01648776254622469
2172,0.039731286131881025
2173,0.06932546589896632
2174,0.0234296807304609
2175,0.02659690832574767
2176,0.04127907276944119
2177,0.08458871046102545
2178,0.12673870743480592
2179,0.02379577611968434
2180,0.5818058611568413
2181,0.09682898566507891
2182,0.07528603470328382
2183,0.0664204666185563
2184,0.0498822907398311
2185,0.16684259263041276
2186,0.05197763490715162
2187,0.054765449747468525
2188,0.08097359040753752
2189,0.16223991061025483
2190,0.015037513841465788
2191,0.010881857099401272
2192,0.18013345657457186
2193,0.1632437928324477
2194,0.03449591473811625
2195,0.017529976588270553
2196,0.18131238689309342
2197,0.0978928044235929
2198,0.03140234651456906
2199,0.17402777245516843
2200,0.02288037786377815
2201,0.14604029305378846
2202,0.644244952249058
2203,0.060643863735051734
2204,0.1471801022714435
2205,0.525862458589575
2206,0.058341604364244876
2207,0.07464405842626644
2208,0.04556009359421413
2209,0.015053192185422018
2210,0.467354163301682
2211,0.2660724791248658
2212,0.09838740323909775
2213,0.03502453589264399
2214,0.012528875476024836
2215,0.6102237837005232
2216,0.5957798151947319
2217,0.21378438633971888
2218,0.10059645543378465
2219,0.13385971933290766
2220,0.11091855262845099
2221,0.016979936810647613
2222,0.09022938027135513
2223,0.13365550700169954
2224,0.06547307335469996
2225,0.34541247919628193
2226,0.022118269676487196
2227,0.04735168966176927
2228,0.016169006339216994
2229,0.05650671165341789
2230,0.014925154268559528
2231,0.13289400780398064
2232,0.027229569923157906
2233,0.1215556167086509
2234,0.08539835675214269
2235,0.04060528736746771
2236,0.025487274258245943
2237,0.034916961893992314
2238,0.015146341573718304
2239,0.09029025465605199
2240,0.013072675474627532
2241,0.10989152796264184
2242,0.1612304644988506
2243,0.014547184339281146
2244,0.04794801209224404
2245,0.10695479358337753
2246,0.14251350202227273
2247,0.07796060914236688
2248,0.05428278008210523
2249,0.015797710464985425
2250,0.16373745132793077
2251,0.4019765711622565
2252,0.037852589622399485
2253,0.062132743499888635
2254,0.03827777250735533
2255,0.07522355245182183
2256,0.07794825568794109
2257,0.04207582126638198
2258,0.032892912396799576
2259,0.058845735277919684
2260,0.04191343924416184
2261,0.016936469708940693
2262,0.06846283547408631
2263,0.05681999308758352
2264,0.17874834976287002
2265,0.36507900263098153
2266,0.030281341471554774
2267,0.04907166261010147
2268,0.4679408706913307
2269,0.015409514462729156
2270,0.04271736364005066
2271,0.8374694469717218
2272,0.667142347564678
2273,0.10924303444470901
2274,0.04537627407400692
2275,0.07513531164143238
2276,0.04050520244139766
2277,0.518698856588901
2278,0.1431205261262955
2279,0.03568933634321282
