id,label
1,0.9999582564599708
2,0.9998780206346413
3,0.9999187523235472
4,0.9998768829800292
5,5.991901180623741e-05
6,5.2178804163992484e-05
7,3.419975311469219e-05
8,6.322958479905674e-05
9,0.00011341455201492571
10,0.00026741194456060373
11,3.560954778097525e-05
12,0.999775233079152
13,3.619660745479015e-05
14,0.00022557009254561502
15,6.529563063887756e-05
16,0.00014341024890478823
17,0.9835102813395649
18,0.9999534014398865
19,4.908268037574823e-05
20,0.00022190159315758565
21,0.999943905528642
22,0.00036613663450711713
23,0.999920141976682
24,0.9995412689410228
25,0.0001092553184669544
26,0.9992894302080545
27,0.9971902255043061
28,3.1364907103047814e-05
29,0.4534414279878263
30,0.9997196233338792
31,0.9999298250697126
32,0.08327879125800636
33,0.9996703142600568
34,0.00010852156561678397
35,4.7191000891787664e-05
36,3.7064714455043456e-05
37,0.00010555976700472031
38,4.7757765266355124e-05
39,0.868941156067787
40,6.168765119390474e-05
41,0.9996488540308377
42,0.9998999454008132
43,0.9999496582314914
44,0.9997539174655018
45,0.00010986765731392762
46,0.999842796005381
47,3.659357695269437e-05
48,0.999812759672161
49,0.9999572448992128
50,0.00011186863752682912
51,6.861171206862082e-05
52,4.226955992547107e-05
53,6.99067432004388e-05
54,0.004097917057949826
55,0.0001906917592917352
56,0.999789141701934
57,0.9999416622195955
58,7.942734281758377e-05
59,0.9996473996254375
60,0.00017381073322056463
61,0.00015965526318763304
62,0.9980903934145682
63,0.00020342220177388534
64,0.2160675012875604
65,0.9999466080580723
66,0.9996839212362312
67,0.9998965573339159
68,6.43760861783569e-05
69,0.9996908370563261
70,0.9999513906792661
71,0.999412674442666
72,0.9998595197785561
73,0.9999463151903896
74,0.9999060666523647
75,0.0021610553827047453
76,0.9998114826849215
77,0.9999095032626905
78,0.999744835523004
79,0.9999156150508972
80,0.00019698737872307677
81,0.010809759203566785
82,0.0001502630782280065
83,0.9999437423110059
84,0.0012431507267839394
85,0.9998246768825889
86,0.9960456885194712
87,0.9997523428445606
88,0.9999227730703812
89,5.4271298167047844e-05
90,0.03723795808174748
91,0.00019345622040279438
92,4.655317045187972e-05
93,5.646775799220873e-05
94,0.9999541385052924
95,0.9999362018676488
96,5.692973264818461e-05
97,0.9999137253772169
98,0.9998622249261777
99,3.705871630802266e-05
100,0.0015446518844057767
101,8.857853492191013e-05
102,0.9998686486857075
103,4.566247535598703e-05
104,0.0001262031172046182
105,0.9991656321746625
106,0.9998473711019151
107,0.00018129488933571982
108,8.129644424832025e-05
109,0.8398504371368721
110,0.9998996442786017
111,0.9998009878704476
112,0.9999307457979111
113,0.9998016459792802
114,3.7986706626280084e-05
115,0.0002927981329535323
116,6.425645479273024e-05
117,4.753780587033966e-05
118,0.9996112151422443
119,0.9998132002169322
120,0.006007391336546214
121,0.07143384633873806
122,5.730733182991118e-05
123,0.0003371030234733932
124,4.444562027016603e-05
125,5.628325874842058e-05
126,0.9154226596549422
127,0.9999572121316577
128,0.00010323404238424232
129,2.8904127498538596e-05
130,0.9952745208041356
131,0.9996708575083593
132,0.9988623422745988
133,0.00022451355626521629
134,8.91750504239842e-05
135,4.736814314401096e-05
136,0.00021817146614161714
137,0.9998993753206645
138,0.7033446446199672
139,0.005485113856493704
140,8.069810937552672e-05
141,5.823506138098709e-05
142,0.999638135454696
143,0.9989554290287518
144,0.15322256237843204
145,5.704170409832279e-05
146,0.9999281217815938
147,0.9997811540545608
148,0.04112413552383189
149,4.009313870773881e-05
150,0.00012180375708546668
151,0.9997863015710988
152,0.0003269497276845435
153,0.00019410264760467305
154,7.196717020939794e-05
155,0.9988237811523181
156,5.7364479049133676e-05
157,5.8467105076541904e-05
158,0.9998224646002345
159,0.9999321775656851
160,0.9996611999509115
161,2.9510532955539212e-05
162,7.889751686856206e-05
163,6.473440229637107e-05
164,0.9996319800781934
165,0.00035513336315032593
166,0.0003281150040502673
167,0.9997935932625841
168,5.276196012615656e-05
169,7.146562452587366e-05
170,9.122997763495288e-05
171,0.029207349548491038
172,0.9862556609665842
173,0.9333981056838654
174,4.123884852220542e-05
175,0.9999388788765293
176,0.9998378301762233
177,0.9998676539768082
178,0.9998433001375012
179,0.7662630767090761
180,0.0002018696502269103
181,0.9999505266047795
182,0.9998370667936828
183,0.00033382396597988036
184,0.0004435647791910028
185,0.0002673515473782467
186,9.671276094811015e-05
187,4.7059319177462913e-05
188,5.2930430788411775e-05
189,0.0068784813566938685
190,0.9998687002783957
191,0.024071997548283285
192,0.00026810300029503483
193,0.0002889749279236188
194,0.00014065380656467927
195,0.9998727596251833
196,0.9949947750017147
197,0.9675250385575505
198,0.00014080657688250506
199,0.9995573926461313
200,0.8558752206115082
201,0.999894184032307
202,5.365570221327961e-05
203,0.9998092770310543
204,0.9999258499274535
205,3.9151538053271396e-05
206,5.4270015792031806e-05
207,0.9999342020458541
208,0.0009082607266595699
209,0.00019124897275271392
210,4.124271130534957e-05
211,0.9999387850938828
212,0.9999132453053023
213,0.5311670773549453
214,0.9994001193260275
215,0.9998448648526295
216,0.9998564134429866
217,0.9998962836011079
218,8.45763485369607e-05
219,0.9999184261708822
220,0.9999385846378902
221,9.556706122953873e-05
222,0.9999548438410264
223,0.9986855921204492
224,3.237841644018498e-05
225,0.9999340655707131
226,0.9999015913054383
227,0.9997362096827683
228,0.0003536593813972555
229,0.9999568781373408
230,0.0005184707392568091
231,0.999878840630705
232,0.15713189723867813
233,0.00010715265676803493
234,0.0003302567624267158
235,0.9997585626813711
236,0.9977040413335
237,7.41280864160018e-05
238,0.9996873143568715
239,6.207259982932709e-05
240,0.9998861796606614
241,0.9999203038495954
242,0.9999332175619471
243,6.586114463834253e-05
244,0.9993716365052194
245,0.9999198793153811
246,0.0006097349930955325
247,0.9998629248998104
248,0.00014152655914501067
249,0.0031651080655810894
250,0.9999202603786139
251,0.99987258743549
252,8.711805567167201e-05
253,0.9998781418188963
254,0.0002706384081771364
255,0.0023069465663180743
256,0.0001798717368477735
257,0.9932926942299979
258,0.9998905525540095
259,0.00011546144376844377
260,6.445365786300417e-05
261,6.757627611046726e-05
262,0.9992556603997629
263,0.00013252636253490227
264,0.00478592879440246
265,0.9998768412494602
266,6.84010528966408e-05
267,3.237841644018498e-05
268,5.750418818341117e-05
269,0.9998601141389211
270,0.9999399684010487
271,0.9999487206504604
272,3.9910597519898464e-05
273,0.990163960300963
274,7.310257139739448e-05
275,0.0019705463519886957
276,0.9998019935428333
277,0.9400867471139345
278,4.8189886522980774e-05
279,0.00015005041920133515
280,0.9999358511334755
281,0.9952959708729708
282,0.9998849437447728
283,3.40423009448546e-05
284,0.99993734646747
285,6.208591410917446e-05
286,0.9999489758703868
287,0.0001299350579419295
