id,label
1,deer
2,frog
3,automobile
4,ship
5,bird
6,cat
7,airplane
8,cat
9,bird
10,cat
11,bird
12,dog
13,bird
14,deer
15,dog
16,bird
17,dog
18,bird
19,airplane
20,deer
21,airplane
22,ship
23,frog
24,automobile
25,frog
26,truck
27,automobile
28,cat
29,bird
30,cat
31,cat
32,horse
33,dog
34,automobile
35,deer
36,deer
37,cat
38,cat
39,ship
40,cat
41,frog
42,deer
43,frog
44,deer
45,horse
46,automobile
47,deer
48,bird
49,airplane
50,truck
51,bird
52,horse
53,dog
54,frog
55,ship
56,ship
57,bird
58,ship
59,airplane
60,frog
61,bird
62,cat
63,deer
64,frog
65,ship
66,truck
67,ship
68,airplane
69,bird
70,frog
71,truck
72,bird
73,truck
74,frog
75,frog
76,horse
77,bird
78,frog
79,horse
80,cat
81,cat
82,deer
83,ship
84,cat
85,frog
86,frog
87,dog
88,bird
89,frog
90,airplane
91,automobile
92,airplane
93,frog
94,horse
95,automobile
96,frog
97,deer
98,airplane
99,truck
100,bird
101,deer
102,deer
103,horse
104,cat
105,ship
106,bird
107,automobile
108,frog
109,frog
110,frog
111,horse
112,bird
113,deer
114,airplane
115,truck
116,horse
117,truck
118,horse
119,airplane
120,frog
121,deer
122,truck
123,horse
124,frog
125,ship
126,cat
127,airplane
128,cat
129,frog
130,truck
131,ship
132,truck
133,frog
134,automobile
135,automobile
136,cat
137,cat
138,frog
139,dog
140,automobile
141,frog
142,dog
143,bird
144,deer
145,horse
146,automobile
147,truck
148,ship
149,bird
150,frog
151,ship
152,dog
153,cat
154,ship
155,truck
156,horse
157,airplane
158,ship
159,truck
160,deer
161,cat
162,frog
163,frog
164,cat
165,frog
166,ship
167,frog
168,cat
169,truck
170,frog
171,frog
172,cat
173,deer
174,frog
175,bird
176,bird
177,cat
178,automobile
179,bird
180,automobile
181,frog
182,truck
183,deer
184,frog
185,frog
186,dog
187,ship
188,truck
189,cat
190,bird
191,automobile
192,ship
193,airplane
194,cat
195,truck
196,deer
197,automobile
198,cat
199,ship
200,bird
201,ship
202,bird
203,airplane
204,cat
205,airplane
206,bird
207,cat
208,frog
209,bird
210,bird
211,automobile
212,horse
213,ship
214,frog
215,bird
216,bird
217,dog
218,airplane
219,cat
220,automobile
221,frog
222,ship
223,dog
224,deer
225,truck
226,truck
227,horse
228,dog
229,horse
230,truck
231,cat
232,deer
233,deer
234,ship
235,horse
236,frog
237,deer
238,deer
239,truck
240,airplane
241,automobile
242,dog
243,deer
244,cat
245,cat
246,horse
247,deer
248,truck
249,deer
250,ship
251,bird
252,airplane
253,frog
254,airplane
255,ship
256,cat
257,frog
258,ship
259,cat
260,airplane
261,bird
262,truck
263,horse
264,frog
265,frog
266,deer
267,cat
268,bird
269,bird
270,automobile
271,dog
272,truck
273,dog
274,cat
275,horse
276,bird
277,frog
278,horse
279,dog
280,cat
281,automobile
282,bird
283,cat
284,truck
285,dog
286,cat
287,ship
288,truck
289,cat
290,deer
291,automobile
292,deer
293,airplane
294,cat
295,frog
296,frog
297,frog
298,frog
299,ship
300,truck
301,frog
302,frog
303,frog
304,deer
305,frog
306,automobile
307,airplane
308,dog
309,frog
310,dog
311,automobile
312,frog
313,deer
314,truck
315,cat
316,cat
317,dog
318,cat
319,frog
320,frog
321,dog
322,horse
323,ship
