id,Strength
5407,49.50115024882337
5408,19.179491386804848
5409,34.849727505472586
5410,48.233317251962895
5411,31.634994424264697
5412,39.89585402935494
5413,33.773255603781536
5414,22.570055543854394
5415,46.40231859296105
5416,39.140402743786446
5417,41.360831733804524
5418,52.79308586536294
5419,41.68674913570597
5420,46.354660082679096
5421,32.47528532314976
5422,24.04585032123995
5423,51.14688686332308
5424,45.89224733200329
5425,37.69516920560838
5426,52.77760910330743
5427,15.489395598873795
5428,17.621120256375253
5429,17.080392042568945
5430,24.827672867094208
5431,19.391520509737386
5432,47.55034092803272
5433,18.193611275407616
5434,40.884144885457026
5435,39.517219653705055
5436,35.85072309162965
5437,40.9381806331039
5438,30.93160402583847
5439,47.33669223833645
5440,35.11006793886863
5441,18.193745398900067
5442,41.485353015108345
5443,34.465309035626554
5444,34.98388557309014
5445,19.61658283022525
5446,40.51383110747246
5447,40.84321709666357
5448,17.83838369345399
5449,51.09657808716554
5450,40.450547265742316
5451,50.083360408948096
5452,23.19416652928829
5453,34.45585285656001
5454,36.09130203227027
5455,40.56725715003734
5456,35.203152445290556
5457,19.662300618636223
5458,35.71362258455982
5459,24.77106999896722
5460,32.02264152089829
5461,27.494643688588656
5462,23.019237962516506
5463,37.789302336636496
5464,35.75837345821165
5465,46.785262164235114
5466,44.19612345063641
5467,42.16284458424373
5468,15.666295154871676
5469,35.00384106371887
5470,15.756312507991614
5471,34.13282077390676
5472,30.180656910512955
5473,23.040936532160497
5474,44.36819041916163
5475,18.850809494031115
5476,48.0760897135776
5477,44.29681179792849
5478,38.038537141384374
5479,21.833524090143033
5480,39.38871423851052
5481,37.62869195772871
5482,35.639677340888575
5483,34.70072600604266
5484,39.84889445569477
5485,45.00099675080733
5486,47.84547697036314
5487,41.175403407429314
5488,38.42760192581449
5489,49.555474098536955
5490,40.24678126321169
5491,21.65784041409554
5492,47.6184807205752
5493,34.158403889389994
5494,40.568496642373375
5495,25.49877018747484
5496,40.62023454338317
5497,39.12335636454246
5498,40.07167410581874
5499,48.5943335977792
5500,37.06477996497684
5501,25.513530169810373
5502,40.070308891013084
5503,16.79642283408891
5504,51.23474674424514
5505,36.18696323313492
5506,39.28101653213461
5507,43.14859318833248
5508,35.71037021305502
5509,37.57714659956312
