id,Strength
5407,48.202123738870924
5408,19.282522150830975
5409,33.43246473413657
5410,46.94612248233287
5411,27.606436175192506
5412,48.36853731274181
5413,29.49219693721321
5414,22.440133172988716
5415,45.181115803417654
5416,37.13671619679677
5417,40.97012864009256
5418,47.543105277238254
5419,42.507891914299094
5420,48.09992973121835
5421,32.91386712225676
5422,20.2462474439068
5423,53.55444034539913
5424,42.093260613742736
5425,39.00551671894532
5426,53.51823021011994
5427,14.391735919884935
5428,16.009710508226153
5429,18.317482069895693
5430,27.394904119589494
5431,17.536747468153738
5432,48.868596800933645
5433,18.330672496147997
5434,40.618575584520336
5435,44.82406304725223
5436,41.2520144124295
5437,37.137338050498215
5438,27.081528415089224
5439,46.177080255376
5440,35.729327054485445
5441,16.56157587730545
5442,46.58830295869108
5443,37.31804151197733
5444,33.2649283364558
5445,20.63348571081496
5446,39.520924119171475
5447,40.1666836974669
5448,20.700558898441855
5449,49.754202788228824
5450,41.530746667568096
5451,50.4446090467851
5452,28.658283698061354
5453,32.9655477677514
5454,41.391426452351574
5455,41.22473349842002
5456,29.542451269290794
5457,21.022181827507794
5458,35.30890571479902
5459,24.905637269354646
5460,28.041632192557145
5461,25.78345223194484
5462,24.689068808314303
5463,40.55588844203733
5464,37.860390473198805
5465,49.22405513041075
5466,42.24584562354698
5467,43.745599621213785
5468,15.96136895113709
5469,34.84607480848259
5470,15.42548831417259
5471,36.76940722165763
5472,25.405092336140967
5473,19.996976425305913
5474,38.85028319634509
5475,18.41883217448941
5476,51.53328181178434
5477,41.766874980160594
5478,37.47922869850857
5479,22.87902962260029
5480,37.16055864454185
5481,40.62185934119633
5482,38.20332527314686
5483,34.77076021332766
5484,38.69596611972233
5485,42.99485687664493
5486,48.89322129395171
5487,37.35302427164835
5488,36.348636969946206
5489,50.77291747828892
5490,42.06280394495403
5491,23.076347704209823
5492,48.97809022467036
5493,33.96068150108239
5494,40.31947345767144
5495,25.43574349343564
5496,43.83523056479251
5497,42.90395265281104
5498,40.4569481665039
5499,55.36894455918443
5500,38.39592675485022
5501,22.40917193903107
5502,37.467667937683885
5503,17.725665174867224
5504,51.482410228237065
5505,27.10258397807146
5506,37.852912607693206
5507,48.29064380962517
5508,38.93356404471275
5509,33.70369941041511
5510,40.711311208389176
5511,39.854845449319875
5512,18.69414221542368
5513,47.18103754430213
5514,14.1128404048406
5515,40.8570076144347
5516,49.754202788228824
5517,32.624925904154715
5518,43.323930085456766
5519,17.98340573942778
5520,48.868596800933645
5521,39.80165666014197
5522,36.77110386137827
5523,37.90083872412007
5524,14.396938441713141
5525,31.913685326196777
5526,17.167074245187763
5527,37.29973158344376
5528,30.255178352826224
5529,52.222192187150426
5530,37.27058376795779
5531,46.766774466802204
5532,52.24004904916316
5533,27.63887700728111
5534,55.62923235750614
5535,14.197084304234618
5536,48.39431140966597
5537,12.163885915457703
5538,50.461106029905054
5539,16.761793983367554
5540,22.985282495712408
5541,40.61076013601101
5542,19.464531577125893
5543,53.0328707287332
5544,20.448438138413277
5545,37.75819174793528
5546,50.62639010163862
5547,30.372760004316643
5548,31.630265917852153
5549,27.276755336816784
5550,30.926587926164295
5551,33.37972188788341
5552,15.140660185878755
5553,34.61979834242957
5554,13.406671664873738
5555,47.58918928687958
5556,37.860390473198805
5557,39.520924119171475
5558,19.582483731126086
5559,49.00995184620542
5560,14.122788429670926
5561,33.37972188788341
5562,48.55261245133537
5563,41.2520144124295
5564,39.25205280892024
5565,42.776225442937886
5566,36.42387700334397
5567,24.793788021549304
5568,49.17596596622472
5569,49.50760615781452
5570,27.512548629302458
5571,12.626561434012999
5572,20.47207175006028
5573,35.30890571479902
5574,38.04153656866181
5575,14.363191718636902
5576,29.6552356452464
5577,36.57704165885637
5578,39.24851046618555
5579,39.71100890276858
5580,33.91092676774847
5581,40.1666836974669
5582,26.41100403294419
5583,39.71100890276858
5584,44.05361399766859
5585,50.205242048029234
5586,19.818396588686383
5587,38.80308512999746
5588,19.703000076762414
5589,15.58174332988107
5590,44.980764900349016
5591,52.21394290014967
5592,40.492366152078304
5593,38.01521116649964
5594,40.1666836974669
5595,35.89438231384299
5596,54.5656762958415
5597,33.1492382487137
5598,47.93050595576746
5599,18.334086950745384
5600,12.919907607565397
5601,40.513313432983345
5602,43.97808968455128
5603,39.655810750405074
5604,37.80787890554922
5605,17.57214755216307
5606,33.2649283364558
5607,27.943379262791687
5608,46.53884777158128
5609,36.496302242084326
5610,33.48876937964008
5611,36.60834253960184
5612,40.46523891744431
5613,22.563174140882143
5614,31.666870900574498
5615,28.63830449682503
5616,15.414926483582734
5617,43.9940735849962
5618,22.822924506618005
5619,18.51428976022001
5620,53.090837911301364
5621,26.906709537808254
5622,46.49613362587221
5623,24.106701979723233
5624,13.589266537877258
5625,33.96068150108239
5626,38.39592675485022
5627,52.21394290014967
5628,27.345525099920103
5629,38.98296650285562
5630,39.37857903461019
5631,46.906478561932175
5632,37.957147290062665
5633,39.38528707249076
5634,20.705734404150185
5635,18.42749550678149
5636,20.47207175006028
5637,40.226421003281274
5638,40.53948679672676
5639,39.60684562249108
5640,37.627487277918746
5641,15.58174332988107
5642,38.40552125386304
5643,27.89953001855266
5644,48.31544632223576
5645,49.40660741110642
5646,25.419292257069735
5647,40.8570076144347
5648,27.05129501825415
5649,36.4813359069328
5650,39.81569587653191
5651,38.26900147712371
5652,39.74289008023912
5653,39.38528707249076
5654,58.00824444425693
5655,38.76032696747961
5656,22.55336827164245
5657,51.94242764071027
5658,23.093399628324608
5659,17.742114617021368
5660,37.707159387124726
5661,38.692804056288985
5662,50.376384822172454
5663,36.68461819128977
5664,49.00494072578673
5665,48.868596800933645
