id,Strength
5407,49.511020812698646
5408,19.30342807035293
5409,34.81170222701608
5410,48.368736730441896
5411,32.151513751252494
5412,39.90772317540415
5413,33.576661516072896
5414,22.70363420294527
5415,46.016195025728486
5416,39.342569863721
5417,41.50536758746274
5418,53.43181649185452
5419,41.64098382336411
5420,46.555037134413304
5421,32.518195323091476
5422,24.034362153455884
5423,51.20370241460473
5424,45.771443561702846
5425,37.89192536186319
5426,52.43795195627549
5427,15.332107122526406
5428,17.50429405851525
5429,17.054737183799382
5430,24.97138525821838
5431,19.652863113084184
5432,47.575190842460515
5433,17.879923791683247
5434,40.566210367503864
5435,39.50030022888321
5436,35.83234338828062
5437,40.92563263967371
5438,30.77973649411439
5439,47.47076382635761
5440,35.13743908354591
5441,18.05496580234626
5442,41.413829017300245
5443,34.488465224293705
5444,35.1852602043229
5445,19.690068555246206
5446,40.60896471846131
5447,41.00742834770584
5448,17.66510864758425
5449,51.29223635689569
5450,40.49766820511583
5451,50.18832062963892
5452,23.08074163451274
5453,34.36100220702492
5454,36.026310047766614
5455,40.65283499418439
5456,35.23466627906517
5457,19.8263491038896
5458,35.748985660010604
5459,24.827306013320964
5460,31.996757334066928
5461,27.37633441029607
5462,23.030142630168193
5463,37.81013174321264
5464,35.81164951018746
5465,46.812418688409124
5466,44.27814950080982
5467,41.90781199233168
5468,15.8654492512111
5469,34.8117792252647
5470,15.660885630490206
5471,33.92076640664278
5472,30.34871688905563
5473,23.145085639337555
5474,44.14368099843968
5475,18.85884326678039
5476,48.23718749408279
5477,44.10320371769837
5478,38.19595009817904
5479,21.409305123379454
5480,39.477406565581234
5481,37.7997507368885
5482,35.6347198766984
5483,34.80492254241753
5484,39.88780188649393
5485,44.951798689603606
5486,47.79870074045273
5487,41.00119119603487
5488,38.41141647233313
5489,50.23282490795525
5490,40.331104157381915
5491,21.85631414531267
5492,47.67597182379331
5493,34.07704053207621
5494,40.60967445208047
5495,25.39059186630435
5496,40.486702633493614
5497,39.007060546185436
5498,39.82682233957373
5499,48.66330846277355
5500,36.77502004409378
5501,25.41103726903708
5502,40.087858197328245
5503,17.128359267641816
5504,51.724099902956176
5505,36.000892385788276
5506,39.23959776318727
5507,42.69169583742817
5508,35.58016149623599
5509,37.75218951208954
5510,46.74884266652419
5511,39.90377225813751
5512,18.75325562291269
5513,47.26180207051253
5514,14.832947237800287
5515,39.75028853598068
5516,51.29223635689569
5517,36.47136014260415
5518,41.830837883837546
5519,18.68919399692003
5520,47.575190842460515
5521,39.74842043932187
5522,32.06623661893409
5523,39.52979149802403
5524,14.841670475247948
5525,32.778385541500576
5526,14.830385181541136
5527,36.298079079029705
5528,28.505094892565552
5529,51.314068032719106
5530,40.02512776166454
5531,47.08521524049115
5532,54.19414882054643
5533,25.949879500070924
5534,47.027441702831396
5535,13.49959137162593
5536,48.07966354226381
5537,14.14839796226666
5538,42.415879000130694
5539,17.269981584750735
5540,22.557675679656203
5541,40.96572140733461
5542,19.60879107310818
5543,54.21192559127054
5544,19.42255432902973
5545,37.132745179898535
5546,46.782316243015764
5547,31.239899690288674
5548,30.771166366384016
5549,28.6866482488165
5550,33.170934639891705
5551,34.50120789520323
5552,15.66566707548599
5553,39.02826784331731
5554,13.459540576182318
5555,46.716004188332676
5556,35.81164951018746
5557,40.60896471846131
5558,19.159933554864548
5559,49.10985559187147
5560,17.50379031090622
5561,34.50120789520323
5562,47.28940477355609
5563,35.83234338828062
5564,39.788404068971424
5565,41.059335042854094
5566,34.619392546401734
5567,28.16857781275103
5568,46.248670138530834
5569,48.01045779880097
5570,31.49694750794773
5571,15.48123953517372
5572,19.788927968536925
5573,35.748985660010604
5574,35.22554979213399
5575,15.666491511971184
5576,33.839405833811796
5577,38.176847402133966
5578,36.98288491273749
5579,39.77797078024156
5580,34.95640004142647
5581,41.00742834770584
5582,28.350418343753088
5583,39.77797078024156
5584,43.48753693147493
5585,49.02871006362331
5586,19.086113287587303
5587,43.83099977727002
5588,19.31946926150934
5589,18.96665302351768
5590,41.945400346667
5591,51.51118787818202
5592,39.17834223302315
5593,39.14263348230644
5594,41.00742834770584
5595,38.51584640111199
5596,51.56880436477047
5597,35.068521328831906
5598,44.00944841837346
5599,18.27060377571027
5600,14.971562893809956
5601,39.862773674960216
5602,44.081701883482225
5603,37.42080272639186
5604,36.546600716530286
5605,17.382925797561626
5606,35.1852602043229
5607,31.361824449864326
5608,44.82063543473609
5609,37.02821801879675
5610,34.49883551629674
5611,35.519245413925276
5612,39.8445990602777
5613,19.97866753176462
5614,35.2317280006642
5615,33.426878847304806
5616,18.606154904323954
5617,42.17188597859128
5618,22.407879304450617
5619,18.979132810824254
5620,49.04597047796561
5621,27.296951957460802
5622,48.05283025478286
5623,20.896876786426276
5624,15.78648488099959
5625,34.07704053207621
5626,36.77502004409378
5627,51.51118787818202
5628,26.570385195033296
5629,42.39643411853096
5630,39.98317094926139
5631,53.513842934155626
5632,39.945756926209285
5633,36.22003832842785
5634,27.66174638741542
5635,17.03680994387991
5636,19.788927968536925
5637,35.422303268489976
5638,36.794955814981336
5639,40.13128292178888
5640,39.432527239529776
5641,18.96665302351768
5642,39.56669865852527
5643,19.93141853762866
5644,46.184412525042795
5645,47.74969075381154
5646,24.954737689891935
5647,39.75028853598068
5648,26.759087177950665
5649,36.365121822547756
5650,41.9997128325856
5651,35.72243610567789
5652,43.51054394488432
5653,36.22003832842785
5654,55.10278059035832
5655,35.89701554587488
5656,20.95976846179576
5657,42.96809246657745
5658,23.361848495056886
