image_name,target
ISIC_0052212,0.41423657368571276
ISIC_0076545,0.930989456632645
ISIC_0085172,0.1523659706902924
ISIC_0086709,0.13663059840601333
ISIC_0109568,0.5965681510360983
ISIC_0150363,0.032389475928611834
ISIC_0152823,0.1734435573067043
ISIC_0154253,0.7488543334978657
ISIC_0154872,0.4451715484878813
ISIC_0155273,0.6998383539955405
ISIC_0157923,0.754826746015409
ISIC_0159996,0.8958063615158884
ISIC_0160455,0.8932269156450376
ISIC_0162967,0.8160005076932069
ISIC_0164329,0.6639256185243009
ISIC_0164603,0.8033172127096831
ISIC_0165273,0.3029010283781719
ISIC_0165903,0.1805848826463931
ISIC_0166988,0.6190560245165228
ISIC_0170059,0.9762580478023688
ISIC_0170636,0.6470097947193068
ISIC_0171235,0.3129287929826366
ISIC_0172163,0.5023534677160882
ISIC_0173213,0.6383225197170854
ISIC_0178744,0.1972971267292843
ISIC_0179056,0.6151357367340681
ISIC_0181374,0.29111080989282156
ISIC_0184482,0.21230722180478034
ISIC_0186437,0.10771332823936658
ISIC_0189694,0.7010734922133913
ISIC_0191734,0.36298665829866994
ISIC_0195699,0.09966880615472892
ISIC_0196694,0.6807653073850015
ISIC_0199719,0.5322055636279658
ISIC_0204819,0.8383494912278553
ISIC_0205127,0.6868628830184239
ISIC_0206442,0.672336880423039
ISIC_0208378,0.8416481381130316
ISIC_0214186,0.21751139190902322
ISIC_0214903,0.8118363161303865
ISIC_0221590,0.7102519654083472
ISIC_0224429,0.3139682509959441
ISIC_0226137,0.7100340873314273
ISIC_0229459,0.2190065551655554
ISIC_0231465,0.9418137072856658
ISIC_0232785,0.6391780221642996
ISIC_0237636,0.8936893899053882
ISIC_0238215,0.10383267177574829
ISIC_0239597,0.8938701650241907
ISIC_0242646,0.15007729502819817
ISIC_0247197,0.631301381810544
ISIC_0247964,0.1330935526124222
ISIC_0250455,0.7710856177736645
ISIC_0251149,0.7393524098064683
ISIC_0260316,0.7646807066902748
ISIC_0262770,0.7428619752289869
ISIC_0266738,0.705317079548902
ISIC_0268633,0.7604519276181465
ISIC_0272026,0.07983909096680174
ISIC_0274382,0.9471629380961923
ISIC_0274625,0.9598753161608343
ISIC_0277320,0.05927525532403471
ISIC_0283506,0.15533854588478183
ISIC_0283957,0.6435271900852
ISIC_0285157,0.2482200165281275
ISIC_0287784,0.21469331566496577
ISIC_0293409,0.17154755792563764
ISIC_0294170,0.7949421797471455
ISIC_0295104,0.25232766495825276
ISIC_0297595,0.7657021788697549
ISIC_0305879,0.28283011428203914
ISIC_0315525,0.33615512249397994
ISIC_0315631,0.33370693451577405
ISIC_0316025,0.29396129440171737
ISIC_0316826,0.9318465400054603
ISIC_0317682,0.537241485070173
ISIC_0319410,0.3132474278575951
ISIC_0320013,0.3990717507784891
ISIC_0320227,0.22939749294984907
ISIC_0323624,0.5272395913927665
ISIC_0324600,0.4368441124990073
ISIC_0325664,0.7112351975129974
ISIC_0326523,0.6615498875027532
ISIC_0330567,0.10336695267174928
ISIC_0331159,0.16123874462326895
ISIC_0331389,0.2882698206953247
ISIC_0332865,0.2941750869155001
ISIC_0333589,0.8747234618877298
ISIC_0334024,0.7962967358736202
ISIC_0338723,0.7121640708340445
ISIC_0341298,0.42676032788962465
ISIC_0342869,0.1539666871866167
ISIC_0347263,0.03189213924109121
ISIC_0350875,0.9674827023116233
ISIC_0351240,0.04545600615307037
ISIC_0351666,0.9498349863580562
ISIC_0353280,0.45224103266055704
ISIC_0354123,0.0512591857560641
ISIC_0357043,0.6812482201076263
ISIC_0358285,0.7276009527664193
ISIC_0365216,0.07147338996495876
ISIC_0365410,0.6245605381493518
ISIC_0366021,0.376685402958821
ISIC_0370008,0.5891285348687492
ISIC_0378399,0.9447878901169731
ISIC_0379931,0.19133491586466234
ISIC_0382519,0.33837339564280117
ISIC_0384200,0.11458160783824123
ISIC_0384664,0.10938825462148155
ISIC_0395456,0.9365892585816826
ISIC_0396865,0.6367366622409549
ISIC_0397577,0.24043888038646105
ISIC_0400685,0.264888108930356
ISIC_0401250,0.9775052376328324
ISIC_0405163,0.9643956124923121
ISIC_0405554,0.6873014496713616
ISIC_0413247,0.5492752889356477
ISIC_0413575,0.09775270692133256
ISIC_0420249,0.556462048284139
ISIC_0420477,0.7616497814263982
ISIC_0422139,0.6413393864749295
ISIC_0423201,0.7660112121043159
ISIC_0429932,0.7925629021972243
ISIC_0433647,0.3039653848229617
ISIC_0434566,0.6997801352402147
ISIC_0435434,0.9264224763911815
ISIC_0437593,0.44100607683955323
ISIC_0442290,0.735245597832845
ISIC_0445189,0.7641608388287706
ISIC_0448195,0.3178755600492347
ISIC_0450401,0.6386714168796549
ISIC_0451095,0.2591893641943408
ISIC_0455262,0.3346657815002916
ISIC_0455456,0.8797193571931662
ISIC_0455625,0.5429229689038964
ISIC_0464200,0.7028866999024698
ISIC_0467100,0.16572487466729197
ISIC_0470224,0.994766450426039
ISIC_0472796,0.7237802445778845
ISIC_0473607,0.3101488024304825
ISIC_0474481,0.5088365688584817
ISIC_0475341,0.8902074728830355
ISIC_0476606,0.3141590003313549
ISIC_0478571,0.6914321843408389
ISIC_0481910,0.2811353798608821
ISIC_0482495,0.09351440357897974
ISIC_0483469,0.12564768567873333
ISIC_0489267,0.7410497771788238
ISIC_0489729,0.6617236419983958
ISIC_0496971,0.7179433038868299
ISIC_0498374,0.08119752642948143
ISIC_0503961,0.6862271331854137
ISIC_0504730,0.809681968741207
ISIC_0506901,0.7524357040435053
ISIC_0507002,0.8230276798533267
ISIC_0513207,0.7304490893344435
ISIC_0515851,0.6614375486317736
ISIC_0518018,0.21634922310336424
ISIC_0518233,0.5420445530220264
ISIC_0518352,0.299306696022279
ISIC_0520791,0.10235627212688232
ISIC_0524477,0.21237392361278973
ISIC_0525318,0.7060463091167228
ISIC_0525687,0.22746456129606277
ISIC_0526904,0.04214625943384656
ISIC_0527166,0.07810878150628246
ISIC_0527170,0.6187643372507691
ISIC_0530054,0.7536537917473852
ISIC_0533180,0.8488467669285027
ISIC_0534529,0.09622470718382645
ISIC_0536104,0.10952147280042979
ISIC_0536980,0.5023289337353147
ISIC_0539380,0.6307137191737249
ISIC_0546209,0.7241404555311886
ISIC_0547893,0.8786752079897
ISIC_0548022,0.10358880631191077
ISIC_0550406,0.6397122907153692
ISIC_0554135,0.6753839373838371
ISIC_0558046,0.7008632369896237
ISIC_0559530,0.16663410276090668
ISIC_0561295,0.08430505674858696
ISIC_0561802,0.07602305364611178
ISIC_0563516,0.31673024849968034
ISIC_0563533,0.45179473270669723
ISIC_0573666,0.5924095818987607
ISIC_0577311,0.9007267647544341
ISIC_0578806,0.33605671195431525
ISIC_0579836,0.8469640010234871
ISIC_0584566,0.47762129298324174
ISIC_0584978,0.41093459125708964
ISIC_0588855,0.18344461916319657
ISIC_0590658,0.7731416029658829
ISIC_0591057,0.46917456679398606
ISIC_0591097,0.9012416277537961
ISIC_0597414,0.609687252940128
ISIC_0601107,0.8516087225930475
ISIC_0604088,0.2673288575593631
ISIC_0604752,0.6348839665437032
ISIC_0607205,0.706120630280975
ISIC_0609067,0.6947696444880398
ISIC_0611629,0.589492497760814
ISIC_0616698,0.7932716175487494
ISIC_0621010,0.5645275707319072
ISIC_0621550,0.9215564897502657
ISIC_0629437,0.3179242149432664
ISIC_0632512,0.17840062544974428
ISIC_0637043,0.16108794295198908
ISIC_0642715,0.11486424195329903
ISIC_0644253,0.15074580092193723
ISIC_0645769,0.10749349697570856
ISIC_0645834,0.5018318821763359
ISIC_0649544,0.5797955878698999
ISIC_0649705,0.1729729991740851
ISIC_0650784,0.6796315348703686
ISIC_0651166,0.1292916241190735
ISIC_0651200,0.4747710329896433
ISIC_0651353,0.5500160400509742
ISIC_0654672,0.07460849896897005
ISIC_0655635,0.4642512727273148
ISIC_0657123,0.23422244139487214
ISIC_0659878,0.12544528276496003
ISIC_0661926,0.6305650868064034
ISIC_0662000,0.9132791109723013
ISIC_0662867,0.9350033172438081
ISIC_0670398,0.7397804350431845
ISIC_0670561,0.10457632540628725
ISIC_0671826,0.6174592784526718
ISIC_0675028,0.32152628644461145
ISIC_0678758,0.5769077000690233
ISIC_0679494,0.5561330532750859
ISIC_0679972,0.3428237917232306
ISIC_0680023,0.6198929501670661
ISIC_0680823,0.8977852879675146
ISIC_0681666,0.38445824346940816
ISIC_0685898,0.8486184838839161
ISIC_0686467,0.35836616904464824
ISIC_0686839,0.775063291455939
ISIC_0688622,0.6906599067339332
ISIC_0689091,0.7833139658363606
ISIC_0689354,0.13678519099777417
ISIC_0691357,0.607229300700452
ISIC_0692285,0.9192053784681676
ISIC_0694033,0.9435332123987696
ISIC_0696150,0.714117641108152
ISIC_0699772,0.7484566502975083
ISIC_0700213,0.6580067671740455
ISIC_0704895,0.07342731502274186
ISIC_0705641,0.6835155795751406
ISIC_0706512,0.7148982018141996
ISIC_0707756,0.35493835533827167
ISIC_0710501,0.6168773040429121
ISIC_0715115,0.5378451467612948
ISIC_0716541,0.24990938118729183
ISIC_0722367,0.35095022547322385
ISIC_0734540,0.7806325880706262
ISIC_0736928,0.15366862870455072
ISIC_0740118,0.3251881248009055
ISIC_0741694,0.08958190797008786
ISIC_0745450,0.42640455608751654
ISIC_0754789,0.8404275932330822
ISIC_0755331,0.5332659687132528
ISIC_0757639,0.39467820770198614
ISIC_0759561,0.6285166637337709
ISIC_0759612,0.5366384897217531
ISIC_0760168,0.5087480079982327
ISIC_0761158,0.6648026672458678
ISIC_0765568,0.7484234747976196
ISIC_0769159,0.2205059531415311
ISIC_0770861,0.4873269290507921
ISIC_0771048,0.26358743184975886
ISIC_0772833,0.5908676148697127
ISIC_0776189,0.34508869926083213
ISIC_0777538,0.28589569220848265
ISIC_0778724,0.05184403709779815
ISIC_0781380,0.9321964102261
ISIC_0784774,0.09268384353565677
ISIC_0786366,0.3616008491806014
ISIC_0794216,0.1972178459117152
ISIC_0796325,0.6801405104234213
ISIC_0799347,0.7554145659841427
ISIC_0804511,0.10249776504660668
ISIC_0808108,0.9515339253080619
ISIC_0811406,0.6257345295003484
ISIC_0815802,0.23729536377852328
ISIC_0822842,0.6553110210218431
ISIC_0826710,0.893118799085334
ISIC_0829565,0.729444341453764
ISIC_0830217,0.09811243264063543
ISIC_0832987,0.37186292170779334
ISIC_0835067,0.7603636058742986
ISIC_0837618,0.11618119961464478
ISIC_0841234,0.36297194542964056
ISIC_0844341,0.5438115899689548
ISIC_0846205,0.31743959718355697
ISIC_0846338,0.6876202186275044
ISIC_0846837,0.5265355957126137
ISIC_0853121,0.1485667579888334
ISIC_0853430,0.3560159022774506
ISIC_0857924,0.7020622048909981
ISIC_0861322,0.1971094959012738
ISIC_0862797,0.6463857885125837
ISIC_0865521,0.300269406266304
ISIC_0871035,0.7656141410241061
ISIC_0871853,0.3006723113018304
ISIC_0872420,0.34233773352160435
ISIC_0878530,0.1809277770845571
ISIC_0880095,0.6500440696422001
ISIC_0883408,0.05585208524093521
ISIC_0885048,0.3943894613087344
ISIC_0886205,0.23432369662053898
ISIC_0887871,0.9323075580134188
ISIC_0890639,0.9764714931429674
ISIC_0892980,0.35051389399678723
ISIC_0894785,0.4494244119913069
ISIC_0898483,0.0953160006538905
ISIC_0901403,0.27605665669206425
ISIC_0903548,0.4482283493988455
ISIC_0906613,0.6234622813658158
ISIC_0911414,0.32283612876951423
ISIC_0914920,0.11688542392329172
ISIC_0915750,0.8128300817333103
ISIC_0918078,0.13603715807231864
ISIC_0919467,0.7829725250373206
ISIC_0924215,0.8937332950596055
ISIC_0924302,0.34969406280398924
ISIC_0925139,0.16993062784389495
ISIC_0927854,0.6843642034096706
ISIC_0928604,0.721732807498662
ISIC_0934204,0.22758890799120735
ISIC_0940385,0.9013818718360864
ISIC_0944103,0.9132320088053234
ISIC_0945332,0.678226422432801
ISIC_0946787,0.7830298360668365
ISIC_0947634,0.6060979534394644
ISIC_0951438,0.6304029459144298
ISIC_0951557,0.7791043645042115
ISIC_0954841,0.6836550018051522
ISIC_0955786,0.28192222661064864
ISIC_0961055,0.6737411271242981
ISIC_0961235,0.9149804136226101
ISIC_0967746,0.5963484662762298
ISIC_0975117,0.6704258726782958
ISIC_0978977,0.38462298115969956
ISIC_0983569,0.12912704293639313
ISIC_0987176,0.10455071846799908
ISIC_0995838,0.581184183053657
ISIC_0998408,0.24308888177182136
ISIC_1001562,0.9850202757739592
ISIC_1003701,0.24288896601111676
ISIC_1005544,0.4009417903097052
ISIC_1005597,0.8715033260757714
ISIC_1006874,0.28336483395277234
ISIC_1017015,0.18531409787742692
ISIC_1025009,0.3976772604326974
ISIC_1031178,0.14876424622629184
ISIC_1037945,0.08875728079893613
ISIC_1040340,0.6750111983876408
ISIC_1042588,0.6466015904973005
ISIC_1044129,0.37150404686014704
ISIC_1046678,0.7669033412107753
ISIC_1048077,0.3652062079676759
ISIC_1048741,0.44962273406352665
ISIC_1050386,0.36363291381609464
ISIC_1051208,0.8565733774601028
ISIC_1053427,0.6527785659181935
ISIC_1054883,0.6342875724617262
ISIC_1063407,0.7838459564652199
ISIC_1064919,0.685868813289873
ISIC_1065110,0.8351385694011491
ISIC_1066801,0.8430399686028878
ISIC_1067806,0.7357560601452006
ISIC_1073233,0.7599795509738448
ISIC_1073350,0.3797167815859877
ISIC_1074551,0.31936739807429304
ISIC_1075231,0.43090040181219647
ISIC_1078707,0.4690995052137796
ISIC_1078823,0.9394232760922968
ISIC_1081510,0.2904173466068049
ISIC_1083584,0.6402942212908256
ISIC_1085285,0.9209584148786363
ISIC_1085358,0.10332715200710149
ISIC_1086902,0.5261487463096086
ISIC_1087705,0.276099688997542
ISIC_1088190,0.7498058825036829
ISIC_1091902,0.5791117779490752
ISIC_1092809,0.2339147723551512
ISIC_1093390,0.6010266068580815
ISIC_1094844,0.39768061718021686
ISIC_1098361,0.17251283352781718
ISIC_1101755,0.708040091271771
ISIC_1102861,0.29577412136593484
ISIC_1104762,0.1368092550606147
ISIC_1106211,0.9105734152394077
ISIC_1106860,0.7553127326940776
ISIC_1107381,0.913039818488526
ISIC_1111173,0.19752154948455264
ISIC_1111313,0.11823872855983941
ISIC_1113629,0.7507677567228032
ISIC_1114312,0.744381641971464
ISIC_1119066,0.017367146596564447
ISIC_1120241,0.39771268208315136
ISIC_1122524,0.20798819349876657
ISIC_1128846,0.9375126129307264
ISIC_1132788,0.7811757686445803
ISIC_1133347,0.026376368264196613
ISIC_1134319,0.11831397518223111
ISIC_1134437,0.7188689018486647
