PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.6126615503481183,-0.16294576969758792,-1.2845762518843427,-0.5767515926922323,1.482223706645183
0BVvxJ6a,0.4099962094529141,0.023751319437598558,0.5177378246247473,0.2352035879228461,-1.3282863154264302
0KbdgApg,-0.04877972393850996,-0.20856151090645647,-0.016875073235732143,0.20867602850379502,-0.6695454059525229
0MnuuduB,-0.3177589451060607,-0.18420023006731065,-0.09871050535327526,0.5687474716925307,-0.8354204961001922
0PcIsF9z,-0.5294216246792917,-0.19995738949120476,-1.585620452806732,0.02462632769531859,-0.21255155937639736
0ShTFLYJ,-0.5652435232137244,-0.34949467750499913,-0.8078144346253875,-0.7571887632857084,0.49860395599131513
0XZh9jka,-0.4185017179152857,-0.27077692751496724,-1.1001246965352054,0.7071478682371486,-0.8048528905947013
0Y7Wegri,-0.1531645514549593,1.3793250252020735,0.20443063941186518,-0.05204482217841935,-0.14365158266478975
0dTqplIM,0.08033982527262293,0.061290058312458304,0.7639596494546652,0.24080603437330397,-1.1599722953547433
0lNiZicC,-0.4425291204615676,-0.10203509681944731,-1.5850434941447327,-0.83988015233538,0.45591757071215816
0rGeJ0QN,-0.3594764719074228,0.08786496060699953,-0.679909151316053,0.13139030927919143,-0.2829041105442851
0sXI9ytQ,-0.4578718525088982,-0.14749473527970286,-0.13838543744870074,-0.6804324149442956,1.656230406679618
0ukt4aP6,0.5400186643328515,0.27976335315787637,1.5244906094788082,-0.7640853829668922,0.33923423840814115
1AGspb8f,-0.4551290217517778,-0.2656244936022144,-1.0421039046345997,-0.15200320277322676,-1.110481915255303
1Csy0gvE,-0.449325576871071,-0.08679070269522213,0.02349683832564485,-0.6083474939293024,0.745687004889571
1Ic2hly1,-0.3422494898978639,0.1929841711746114,-0.29490273522437105,-0.2181032886149034,0.5705401093765029
1PPbaTwt,-0.43927850721482603,0.05593014667886843,-0.7641375503537766,-0.48738977257261445,1.154997507628139
1SO5VJNy,-0.3572293918770833,-0.09121013433354178,-0.0007279367620592891,-0.4288196595999184,0.5436055106437468
1arHxK3Y,0.8828771407460559,0.8695301680275644,1.4789026767402957,0.34654720450869214,-0.3542906105366166
1fCW4Bba,-0.4009206016760441,0.20143550038912977,-0.25767887984476123,-0.43232190293199624,0.8566400455112267
1qDZNvIm,-0.47654230073303494,-0.21186881470819235,-0.1393851887381609,-0.7939363756588086,1.1139785782350542
28LYJC2V,-0.40751807398155954,-0.0680219298193871,-1.0464201252052323,0.5571674163819729,-0.8244255697906834
2CzACvQq,0.6191096472767708,0.8536103137379071,2.0634976996687397,-0.3154256869013514,-0.3271757439423415
2FT3crfv,-0.3184553712528627,-0.10543226084059422,0.5780247319367602,0.1591147880698123,-0.6775606682653743
2Fy2uHVg,-0.457351266251755,0.046274007200503585,-0.5926742064565546,-0.537711284412361,-0.6252741611037266
2MkMEApm,-0.44512565313945945,-0.05140439695012059,-0.1536373810082512,-0.5548123000690264,1.2583457466349968
2NDGWEOe,0.8407031729801901,0.722413013643759,1.6399405857318208,-0.6519377197788465,-0.41565390687899717
2NyyCiqn,-0.3545401016286759,-0.025749315650136884,0.08711328089890662,-0.4834914229829934,0.6172289115193274
2QRzIb84,0.07522620983458966,1.3380060603246577,2.0934954629114437,-0.513899375039789,0.457272937848692
2QcbdrUZ,-0.4455058433072568,-0.2615107673290059,0.07186349027400961,-0.354589466179227,0.3749511511730693
2YgAimWK,-0.35137905832428173,-0.028407268965531324,0.027133790807240783,-0.5215642316337303,1.136231074248286
2cx85d9H,0.19722921725262546,-0.11422681513694913,-0.19297395410788926,0.29953120238314024,-0.9089445209698109
2homMXMV,-0.4360032553057622,0.07328361370953312,-1.3963619574658448,-0.04859591053036631,0.5775385127482141
2ldLrUtq,-0.40910460229339746,-0.14675584063885885,-0.03806593473934466,-0.48013121422230076,-0.06439930811807854
2nsACW6G,-0.45495552727710203,-0.08991673605636044,-1.5070006860254626,1.362696827696184,-1.147842559268459
2yMbVnWc,-0.3228391416278628,0.5380616962582361,-1.798754402020807,2.0836037104885756,0.6657736408595073
36r8sgGQ,-0.41056244414416904,-0.2717265391162479,-0.169028456893905,-0.5822849179957512,0.612667837484393
3NXAXCl3,-0.4269645981496158,-0.4575830894864477,-1.2428691678920858,0.32940691386833765,-0.9995029388753636
3QG0z6fl,-0.48347288195360155,0.03969332866309888,-1.467873710574395,-0.5110186878361477,1.2171470139535172
3WS8R9qm,-0.5660445904502145,0.08060642542399396,-1.114250535932335,2.236517268494521,-0.9646051212237726
3fRLm8f5,-0.3851660256828541,-0.07270543796316337,-0.3997023111422323,0.11409606695713251,0.20960696945266272
3mZhp1nQ,-0.5708799417510169,-0.42158831589564116,-0.42706363880536924,-0.612367657083399,0.7705978226907046
3pikJXRL,-0.49453655439782673,-0.4036427356344353,-1.46334001777447,0.33064863028272673,-0.9411991942820681
3pxOEGHL,-0.44365816397575164,-0.18794791382162762,-0.5249513167233748,-0.6202747839425485,0.6662867951478131
3ttdV3f5,-0.3555732527059833,0.5018267401180296,-0.3687732644265642,-0.018951957189639646,-0.47354465104914945
3v4X6Mfe,0.9228047669972199,0.0384114771414346,1.8543741478051854,-0.5733021424101524,0.1810960198277395
3wORuPiv,-0.5276993573849871,-0.040157963284987455,-0.6230442203045499,-0.11511171431923903,-0.8659296185772538
43EfrxZj,-0.057534713690426426,0.7075482976451166,-0.2462100746509416,0.12063341287546865,-0.15241128132645235
457Vwm21,0.17281718649699426,1.316671371730214,0.12771256966330607,0.6295455074499002,-0.8494003980262096
46KNnOdx,-0.5363099759712786,-0.07139218472627015,-1.0079350420480595,0.05907680453959364,-0.2639584584806783
47TwNsVC,-0.4715708627848412,-0.017406431593579186,-1.3334252860356015,1.2739143994238498,-1.0447936240674713
49856RpO,-0.3969056298434675,-0.3360489383615711,-0.5578997743320626,-0.47794166576423935,-0.766246764228222
4Ane1o2N,-0.43559990748482946,-0.1433002511074616,-0.07239931969042021,-0.3978915971710705,0.266132276071355
4AyVUgSc,-0.4856864833506793,-0.05231318447343286,-0.7051710921101507,-0.7601403784935508,0.2770469458549193
4B1951On,-0.07193566754431337,-0.06108531621257638,-0.10504504346895821,-0.0799802194337385,0.684974177686047
4OL39Teo,-0.06573462880361697,0.7119540002260574,-0.17269725596610735,0.2539513028144516,0.10008525313804158
4eQ90eLY,-0.11929136445691546,0.35773046989909363,-0.08281033534153479,0.4414005811012796,0.24193988087899068
4o5jwMj8,-0.34843212900042064,-0.3497128365132292,-0.7483524116255896,-0.7073106697470518,0.3529476336458891
4vPgpl2c,-0.49019483610315606,-0.08159520634993699,-0.2197794792913769,-0.829386262059647,0.35990941307381974
51r9aA0d,-0.36014048334132975,-0.14805098159600052,-0.18551747540192437,-0.7983355860829277,0.2436953935625477
58SmeRoP,-0.13093584358925311,-0.1143313817868813,-0.08282444109527748,0.24371344690157198,-0.7972955232461253
5HJp1AXn,-0.39007204094964476,0.10200649614464453,-0.8545199589216901,0.5974355152797849,-0.32490605709739107
5MBZW7fx,-0.10435234459832027,-0.08551726358052436,0.7811650605879453,-0.6666383149195787,0.08464600386737377
5Nq3gHaP,0.23541265304587658,1.2495455749571445,0.14552333924889677,0.6705732479175419,0.19342752315061262
5RmwFFK3,0.6885818363073332,1.1000902062081919,-0.24436570553145864,-0.022094787688829963,-1.0635835448191888
5Tu5Jbov,-0.44915788115715605,-0.0021039556701210136,-0.4793636619811034,-0.21140788068490554,-0.4720718345837167
5YEolkev,-0.35581471177667684,-0.26185317182091095,0.09713416914904811,-0.44892721761350585,-0.4026839604215127
5a8sf6QV,0.018285392118844356,-0.06381601203579675,0.5075197229961687,0.05495058654258916,-0.5418058724095162
5eSvmqYm,-0.3915976336576028,0.054636868562035854,0.04809854080036378,-0.36015498409425223,-0.579508696489621
