ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,4.0950841773132804
ID_-0.510_29.290_2022_01,4.431099526914719
ID_-0.510_29.290_2022_02,4.454118715161814
ID_-0.510_29.290_2022_03,4.50271650709492
ID_-0.510_29.290_2022_04,4.474386652809195
ID_-0.510_29.290_2022_05,4.525966239716842
ID_-0.510_29.290_2022_06,4.4280517424595285
ID_-0.510_29.290_2022_07,4.41401394746018
ID_-0.510_29.290_2022_08,4.405908705856936
ID_-0.510_29.290_2022_09,4.5089776789560565
ID_-0.510_29.290_2022_10,4.486138609822267
ID_-0.510_29.290_2022_11,4.478223100186179
ID_-0.510_29.290_2022_12,4.490880963294302
ID_-0.510_29.290_2022_13,4.469569346759578
ID_-0.510_29.290_2022_14,4.4301257712010305
ID_-0.510_29.290_2022_15,4.408646463789544
ID_-0.510_29.290_2022_16,4.392003005551726
ID_-0.510_29.290_2022_17,4.295918480882819
ID_-0.510_29.290_2022_18,4.312504689744855
ID_-0.510_29.290_2022_19,4.298665462478276
ID_-0.510_29.290_2022_20,4.2757852029883185
ID_-0.510_29.290_2022_21,4.306442500713416
ID_-0.510_29.290_2022_22,4.330044229308076
ID_-0.510_29.290_2022_23,4.331987302061388
ID_-0.510_29.290_2022_24,4.322083423990617
ID_-0.510_29.290_2022_25,4.371221563224996
ID_-0.510_29.290_2022_26,4.3436511470551
ID_-0.510_29.290_2022_27,4.298006593322651
ID_-0.510_29.290_2022_28,4.4255046389701
ID_-0.510_29.290_2022_29,4.430471170058882
ID_-0.510_29.290_2022_30,4.442954717062023
ID_-0.510_29.290_2022_31,4.522857552826357
ID_-0.510_29.290_2022_32,4.535812767897538
ID_-0.510_29.290_2022_33,4.538850842354111
ID_-0.510_29.290_2022_34,4.52474825728724
ID_-0.510_29.290_2022_35,4.568966519123392
ID_-0.510_29.290_2022_36,4.6356902302632985
ID_-0.510_29.290_2022_37,4.663209902296897
ID_-0.510_29.290_2022_38,4.668184435797079
ID_-0.510_29.290_2022_39,4.66705943934978
ID_-0.510_29.290_2022_40,4.664115330779907
ID_-0.510_29.290_2022_41,4.698917176845668
ID_-0.510_29.290_2022_42,4.733598037251531
ID_-0.510_29.290_2022_43,4.734065708628369
ID_-0.510_29.290_2022_44,4.661195792137607
ID_-0.510_29.290_2022_45,4.650544420165811
ID_-0.510_29.290_2022_46,4.657884866487593
ID_-0.510_29.290_2022_47,4.646848747333025
ID_-0.510_29.290_2022_48,4.565775913115051
ID_-0.528_29.472_2022_00,4.0560634193551826
ID_-0.528_29.472_2022_01,4.313194106928721
ID_-0.528_29.472_2022_02,4.268717058969048
ID_-0.528_29.472_2022_03,4.260537810103944
ID_-0.528_29.472_2022_04,4.307213207984794
ID_-0.528_29.472_2022_05,4.306343964611083
ID_-0.528_29.472_2022_06,4.2812971491159795
ID_-0.528_29.472_2022_07,4.329911434489437
ID_-0.528_29.472_2022_08,4.3347829016049735
ID_-0.528_29.472_2022_09,4.265031599078276
ID_-0.528_29.472_2022_10,4.331529362572389
ID_-0.528_29.472_2022_11,4.3252815164406115
ID_-0.528_29.472_2022_12,4.306441467071728
ID_-0.528_29.472_2022_13,4.2682314737311655
ID_-0.528_29.472_2022_14,4.298156675872963
ID_-0.528_29.472_2022_15,4.299970413465563
ID_-0.528_29.472_2022_16,4.228260209915042
ID_-0.528_29.472_2022_17,4.142257423742317
ID_-0.528_29.472_2022_18,4.169216126589231
ID_-0.528_29.472_2022_19,4.1599774765733875
ID_-0.528_29.472_2022_20,4.137998842135491
ID_-0.528_29.472_2022_21,4.157069781678857
ID_-0.528_29.472_2022_22,4.198442298173621
ID_-0.528_29.472_2022_23,4.164081513904682
ID_-0.528_29.472_2022_24,4.162231261462109
ID_-0.528_29.472_2022_25,4.189250468095271
ID_-0.528_29.472_2022_26,4.182781614308741
ID_-0.528_29.472_2022_27,4.215136907987568
ID_-0.528_29.472_2022_28,4.27895499802919
ID_-0.528_29.472_2022_29,4.296737892800216
ID_-0.528_29.472_2022_30,4.2917099873738405
ID_-0.528_29.472_2022_31,4.350363177896669
ID_-0.528_29.472_2022_32,4.362302162052763
ID_-0.528_29.472_2022_33,4.357454204505747
ID_-0.528_29.472_2022_34,4.353320491498123
ID_-0.528_29.472_2022_35,4.4091235277570515
ID_-0.528_29.472_2022_36,4.479144441622211
ID_-0.528_29.472_2022_37,4.484318797709861
ID_-0.528_29.472_2022_38,4.4950704231205325
ID_-0.528_29.472_2022_39,4.499485943386582
ID_-0.528_29.472_2022_40,4.503220100171534
ID_-0.528_29.472_2022_41,4.539433895013926
ID_-0.528_29.472_2022_42,4.5725329866426945
ID_-0.528_29.472_2022_43,4.568079047491966
ID_-0.528_29.472_2022_44,4.487902763918463
ID_-0.528_29.472_2022_45,4.492141881401143
ID_-0.528_29.472_2022_46,4.484973409637455
ID_-0.528_29.472_2022_47,4.473829059396764
ID_-0.528_29.472_2022_48,4.431730045690071
ID_-0.547_29.653_2022_00,0.6223905349429109
ID_-0.547_29.653_2022_01,0.6380439235884687
ID_-0.547_29.653_2022_02,0.6259791070772349
ID_-0.547_29.653_2022_03,0.635844535507631
ID_-0.547_29.653_2022_04,0.6517492916649147
ID_-0.547_29.653_2022_05,0.6313456217669611
ID_-0.547_29.653_2022_06,0.6288937694828746
ID_-0.547_29.653_2022_07,0.6281686411700976
ID_-0.547_29.653_2022_08,0.6288560925989264
ID_-0.547_29.653_2022_09,0.6318172615031095
ID_-0.547_29.653_2022_10,0.6401421292399359
ID_-0.547_29.653_2022_11,0.6468042691872761
ID_-0.547_29.653_2022_12,0.6380498408585358
ID_-0.547_29.653_2022_13,0.6489366711994405
ID_-0.547_29.653_2022_14,0.663750506630765
ID_-0.547_29.653_2022_15,0.6406278118300582
ID_-0.547_29.653_2022_16,0.6304938628576048
ID_-0.547_29.653_2022_17,0.6220975114508862
ID_-0.547_29.653_2022_18,0.6292629426040074
ID_-0.547_29.653_2022_19,0.6270042129532416
ID_-0.547_29.653_2022_20,0.6302624015109203
ID_-0.547_29.653_2022_21,0.6299908433564838
ID_-0.547_29.653_2022_22,0.6303537461981107
ID_-0.547_29.653_2022_23,0.6303403687795543
ID_-0.547_29.653_2022_24,0.6321934509305885
ID_-0.547_29.653_2022_25,0.6305837458877672
ID_-0.547_29.653_2022_26,0.6334950814652355
ID_-0.547_29.653_2022_27,0.6309443076265365
ID_-0.547_29.653_2022_28,0.6281342916714221
ID_-0.547_29.653_2022_29,0.6303574299865974
ID_-0.547_29.653_2022_30,0.6468789192988391
ID_-0.547_29.653_2022_31,0.641964053216029
ID_-0.547_29.653_2022_32,0.6401054381552833
ID_-0.547_29.653_2022_33,0.6447285087878412
ID_-0.547_29.653_2022_34,0.6471216515293968
ID_-0.547_29.653_2022_35,0.6743010655761371
ID_-0.547_29.653_2022_36,0.6772493526630895
ID_-0.547_29.653_2022_37,0.6741091846596847
ID_-0.547_29.653_2022_38,0.6791817897367315
ID_-0.547_29.653_2022_39,0.6761620282825456
ID_-0.547_29.653_2022_40,0.6801993367425788
ID_-0.547_29.653_2022_41,0.6786835991467508
ID_-0.547_29.653_2022_42,0.678891305621289
ID_-0.547_29.653_2022_43,0.6733838949988142
ID_-0.547_29.653_2022_44,0.6551654315243319
ID_-0.547_29.653_2022_45,0.6551896345977677
ID_-0.547_29.653_2022_46,0.6555542780456696
ID_-0.547_29.653_2022_47,0.6574672895103087
ID_-0.547_29.653_2022_48,0.663830542929399
ID_-0.569_30.031_2022_00,104.98924802688892
ID_-0.569_30.031_2022_01,119.96648460892997
ID_-0.569_30.031_2022_02,121.78775733530172
ID_-0.569_30.031_2022_03,120.0594258038238
ID_-0.569_30.031_2022_04,121.5980166153485
ID_-0.569_30.031_2022_05,122.37730919667304
ID_-0.569_30.031_2022_06,125.01059684407727
ID_-0.569_30.031_2022_07,121.30723067570207
ID_-0.569_30.031_2022_08,122.13491995805192
ID_-0.569_30.031_2022_09,122.62231823365428
ID_-0.569_30.031_2022_10,127.23363613521535
ID_-0.569_30.031_2022_11,124.7276544877753
ID_-0.569_30.031_2022_12,124.70634699690864
ID_-0.569_30.031_2022_13,122.34995578765822
ID_-0.569_30.031_2022_14,133.39126538012565
ID_-0.569_30.031_2022_15,134.33784263662844
ID_-0.569_30.031_2022_16,134.29939581948452
ID_-0.569_30.031_2022_17,110.99601746967332
ID_-0.569_30.031_2022_18,111.06114903816261
ID_-0.569_30.031_2022_19,110.27554705891954
ID_-0.569_30.031_2022_20,112.70196723298736
ID_-0.569_30.031_2022_21,111.94343130948513
ID_-0.569_30.031_2022_22,111.22431933764835
