ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.606382681618398
ID_-0.510_29.290_2022_01,4.024396861598747
ID_-0.510_29.290_2022_02,4.14604299226032
ID_-0.510_29.290_2022_03,4.1995585052625035
ID_-0.510_29.290_2022_04,4.257454452282154
ID_-0.510_29.290_2022_05,4.261348941714468
ID_-0.510_29.290_2022_06,4.2336795959153415
ID_-0.510_29.290_2022_07,4.2135788801533325
ID_-0.510_29.290_2022_08,4.269753026856389
ID_-0.510_29.290_2022_09,4.154873047500494
ID_-0.510_29.290_2022_10,4.285469412642415
ID_-0.510_29.290_2022_11,4.219272782050711
ID_-0.510_29.290_2022_12,4.199188694574729
ID_-0.510_29.290_2022_13,3.9908184266729836
ID_-0.510_29.290_2022_14,4.262767768015777
ID_-0.510_29.290_2022_15,4.21402056737604
ID_-0.510_29.290_2022_16,4.241738651653333
ID_-0.510_29.290_2022_17,4.061686892967742
ID_-0.510_29.290_2022_18,4.217793783596564
ID_-0.510_29.290_2022_19,4.215707511223201
ID_-0.510_29.290_2022_20,4.241373591550713
ID_-0.510_29.290_2022_21,4.192780916980843
ID_-0.510_29.290_2022_22,4.29816060376687
ID_-0.510_29.290_2022_23,4.389167105070364
ID_-0.510_29.290_2022_24,4.432225300480843
ID_-0.510_29.290_2022_25,4.400111043603114
ID_-0.510_29.290_2022_26,4.436685943127132
ID_-0.510_29.290_2022_27,4.393898784858573
ID_-0.510_29.290_2022_28,4.343926871234119
ID_-0.510_29.290_2022_29,4.346686773033245
ID_-0.510_29.290_2022_30,4.290571602583464
ID_-0.510_29.290_2022_31,4.622709010317087
ID_-0.510_29.290_2022_32,4.571647356531062
ID_-0.510_29.290_2022_33,4.550325209699183
ID_-0.510_29.290_2022_34,4.539392877334555
ID_-0.510_29.290_2022_35,4.664834331026695
ID_-0.510_29.290_2022_36,4.694393033483027
ID_-0.510_29.290_2022_37,4.704499020295254
ID_-0.510_29.290_2022_38,4.70478526038259
ID_-0.510_29.290_2022_39,4.539509612483026
ID_-0.510_29.290_2022_40,4.467801042013595
ID_-0.510_29.290_2022_41,4.451410182904424
ID_-0.510_29.290_2022_42,4.519297846015777
ID_-0.510_29.290_2022_43,4.57153883091534
ID_-0.510_29.290_2022_44,4.473629920448093
ID_-0.510_29.290_2022_45,4.523420491873857
ID_-0.510_29.290_2022_46,4.5520077355681785
ID_-0.510_29.290_2022_47,4.633793055622765
ID_-0.510_29.290_2022_48,4.5265964507625025
ID_-0.528_29.472_2022_00,3.5978421342577245
ID_-0.528_29.472_2022_01,4.158540763251175
ID_-0.528_29.472_2022_02,4.298010852124536
ID_-0.528_29.472_2022_03,4.339818130814493
ID_-0.528_29.472_2022_04,4.438490780377812
ID_-0.528_29.472_2022_05,4.446013134714056
ID_-0.528_29.472_2022_06,4.394203841083051
ID_-0.528_29.472_2022_07,4.378180136345061
ID_-0.528_29.472_2022_08,4.4443392751965884
ID_-0.528_29.472_2022_09,4.203350881781742
