ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,4.161073054147021
ID_-0.510_29.290_2022_01,4.46539012444208
ID_-0.510_29.290_2022_02,4.528749782796554
ID_-0.510_29.290_2022_03,4.501034009066043
ID_-0.510_29.290_2022_04,4.511532991714635
ID_-0.510_29.290_2022_05,4.563532588196246
ID_-0.510_29.290_2022_06,4.4912396976853435
ID_-0.510_29.290_2022_07,4.466597170220133
ID_-0.510_29.290_2022_08,4.437992101678581
ID_-0.510_29.290_2022_09,4.399838553288924
ID_-0.510_29.290_2022_10,4.534643825173033
ID_-0.510_29.290_2022_11,4.4914391548343024
ID_-0.510_29.290_2022_12,4.4365274995378
ID_-0.510_29.290_2022_13,4.599992695669675
ID_-0.510_29.290_2022_14,4.474003418027972
ID_-0.510_29.290_2022_15,4.429958101562083
ID_-0.510_29.290_2022_16,4.491857174214955
ID_-0.510_29.290_2022_17,4.300103783320834
ID_-0.510_29.290_2022_18,4.288773675083531
ID_-0.510_29.290_2022_19,4.338254524342496
ID_-0.510_29.290_2022_20,4.321032442688907
ID_-0.510_29.290_2022_21,4.36809889151792
ID_-0.510_29.290_2022_22,4.347219280008332
ID_-0.510_29.290_2022_23,4.294180943842557
ID_-0.510_29.290_2022_24,4.286162661346508
ID_-0.510_29.290_2022_25,4.236686354905113
ID_-0.510_29.290_2022_26,4.25138321372654
ID_-0.510_29.290_2022_27,4.289068054747736
ID_-0.510_29.290_2022_28,4.382552200563107
ID_-0.510_29.290_2022_29,4.360686558064218
ID_-0.510_29.290_2022_30,4.412872259075058
ID_-0.510_29.290_2022_31,4.57065745990901
ID_-0.510_29.290_2022_32,4.541443943969037
ID_-0.510_29.290_2022_33,4.49933696040366
ID_-0.510_29.290_2022_34,4.560561362950749
ID_-0.510_29.290_2022_35,4.568023800409208
ID_-0.510_29.290_2022_36,4.6684922039426
ID_-0.510_29.290_2022_37,4.689320238330545
ID_-0.510_29.290_2022_38,4.739899885376851
ID_-0.510_29.290_2022_39,4.680362904892241
ID_-0.510_29.290_2022_40,4.680801762606968
ID_-0.510_29.290_2022_41,4.71538449265868
ID_-0.510_29.290_2022_42,4.7567632979246675
ID_-0.510_29.290_2022_43,4.796247371906947
ID_-0.510_29.290_2022_44,4.742841730953461
ID_-0.510_29.290_2022_45,4.75546095094874
ID_-0.510_29.290_2022_46,4.790235118032209
ID_-0.510_29.290_2022_47,4.7205935408830735
ID_-0.510_29.290_2022_48,4.613802465317017
ID_-0.528_29.472_2022_00,4.141248805723592
ID_-0.528_29.472_2022_01,4.428451487583672
ID_-0.528_29.472_2022_02,4.477402377065573
ID_-0.528_29.472_2022_03,4.457495638067493
ID_-0.528_29.472_2022_04,4.459966208638436
ID_-0.528_29.472_2022_05,4.513333405269049
ID_-0.528_29.472_2022_06,4.385254484296107
ID_-0.528_29.472_2022_07,4.408870224985192
ID_-0.528_29.472_2022_08,4.395089737813154
ID_-0.528_29.472_2022_09,4.318731131242141
ID_-0.528_29.472_2022_10,4.414381988734595
ID_-0.528_29.472_2022_11,4.435660049691341
ID_-0.528_29.472_2022_12,4.391875296736254
ID_-0.528_29.472_2022_13,4.497463830176249
ID_-0.528_29.472_2022_14,4.445435658817759
ID_-0.528_29.472_2022_15,4.3724034536393335
ID_-0.528_29.472_2022_16,4.327343903635946
ID_-0.528_29.472_2022_17,4.158111604896671
ID_-0.528_29.472_2022_18,4.223538098170729
ID_-0.528_29.472_2022_19,4.191670571809423
