ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.6512700984654085
ID_-0.510_29.290_2022_01,4.033000927798742
ID_-0.510_29.290_2022_02,4.147479024132076
ID_-0.510_29.290_2022_03,4.190471664298743
ID_-0.510_29.290_2022_04,4.249219397298742
ID_-0.510_29.290_2022_05,4.241294835965409
ID_-0.510_29.290_2022_06,4.234110420632075
ID_-0.510_29.290_2022_07,4.217690075298742
ID_-0.510_29.290_2022_08,4.261509785298743
ID_-0.510_29.290_2022_09,4.178407265798743
ID_-0.510_29.290_2022_10,4.237405422965409
ID_-0.510_29.290_2022_11,4.134485017465408
ID_-0.510_29.290_2022_12,4.051166793465408
ID_-0.510_29.290_2022_13,3.7918514001320753
ID_-0.510_29.290_2022_14,3.975854226465409
ID_-0.510_29.290_2022_15,3.951390699465409
ID_-0.510_29.290_2022_16,3.993222474798742
ID_-0.510_29.290_2022_17,3.7890591161320755
ID_-0.510_29.290_2022_18,3.9870547472987417
ID_-0.510_29.290_2022_19,4.017156074965409
ID_-0.510_29.290_2022_20,4.039682531298742
ID_-0.510_29.290_2022_21,4.008715798798741
ID_-0.510_29.290_2022_22,4.016456102798743
ID_-0.510_29.290_2022_23,4.292802552298742
ID_-0.510_29.290_2022_24,4.3270453689654085
ID_-0.510_29.290_2022_25,4.308968016632075
ID_-0.510_29.290_2022_26,4.3247598861320755
ID_-0.510_29.290_2022_27,4.333419076965408
ID_-0.510_29.290_2022_28,4.304446076132075
ID_-0.510_29.290_2022_29,4.308982415632076
ID_-0.510_29.290_2022_30,4.215148620632076
ID_-0.510_29.290_2022_31,4.5382835297987425
ID_-0.510_29.290_2022_32,4.494675566132075
ID_-0.510_29.290_2022_33,4.491142356965408
ID_-0.510_29.290_2022_34,4.491254962132075
ID_-0.510_29.290_2022_35,4.686706053132076
ID_-0.510_29.290_2022_36,4.658613791132076
ID_-0.510_29.290_2022_37,4.663610025965408
ID_-0.510_29.290_2022_38,4.6606941661320755
ID_-0.510_29.290_2022_39,4.544425856465408
ID_-0.510_29.290_2022_40,4.428359662632075
ID_-0.510_29.290_2022_41,4.422928403465408
ID_-0.510_29.290_2022_42,4.478803754132075
ID_-0.510_29.290_2022_43,4.514007407965409
ID_-0.510_29.290_2022_44,4.415260281465408
ID_-0.510_29.290_2022_45,4.464357754798742
ID_-0.510_29.290_2022_46,4.4890586159654084
ID_-0.510_29.290_2022_47,4.566193030465408
ID_-0.510_29.290_2022_48,4.439102438632075
ID_-0.528_29.472_2022_00,3.6996245381006294
ID_-0.528_29.472_2022_01,4.2123889477672956
ID_-0.528_29.472_2022_02,4.343959529767296
ID_-0.528_29.472_2022_03,4.364382921767295
ID_-0.528_29.472_2022_04,4.4407669987672955
ID_-0.528_29.472_2022_05,4.433337395267295
ID_-0.528_29.472_2022_06,4.400080037433963
ID_-0.528_29.472_2022_07,4.379848756767296
ID_-0.528_29.472_2022_08,4.438978593100629
ID_-0.528_29.472_2022_09,4.258460761100629
