ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.7041514737205
ID_-0.510_29.290_2022_01,3.9816010142609812
ID_-0.510_29.290_2022_02,4.22534064969664
ID_-0.510_29.290_2022_03,4.298514073301259
ID_-0.510_29.290_2022_04,4.105366947253829
ID_-0.510_29.290_2022_05,4.1659081513284075
ID_-0.510_29.290_2022_06,4.173460224975027
ID_-0.510_29.290_2022_07,4.102708782839187
ID_-0.510_29.290_2022_08,4.136575361761756
ID_-0.510_29.290_2022_09,4.147470223370944
ID_-0.510_29.290_2022_10,4.228438870236552
ID_-0.510_29.290_2022_11,4.077154264451341
ID_-0.510_29.290_2022_12,3.934395243321342
ID_-0.510_29.290_2022_13,3.805440882522705
ID_-0.510_29.290_2022_14,3.894604130798566
ID_-0.510_29.290_2022_15,3.886856497351877
ID_-0.510_29.290_2022_16,3.868042674696854
ID_-0.510_29.290_2022_17,3.702687245752375
ID_-0.510_29.290_2022_18,3.989147045905261
ID_-0.510_29.290_2022_19,3.906131063998902
ID_-0.510_29.290_2022_20,3.955981467178283
ID_-0.510_29.290_2022_21,3.9674668465473277
ID_-0.510_29.290_2022_22,4.0396707974406185
ID_-0.510_29.290_2022_23,4.201401917817913
ID_-0.510_29.290_2022_24,4.309033336845074
ID_-0.510_29.290_2022_25,4.402994783945424
ID_-0.510_29.290_2022_26,4.294795291213004
ID_-0.510_29.290_2022_27,4.311673359493936
ID_-0.510_29.290_2022_28,4.2277494769146005
ID_-0.510_29.290_2022_29,4.264311452876932
ID_-0.510_29.290_2022_30,4.1857066651432975
ID_-0.510_29.290_2022_31,4.482227078427784
ID_-0.510_29.290_2022_32,4.5040426725519795
ID_-0.510_29.290_2022_33,4.440515666175836
ID_-0.510_29.290_2022_34,4.524979872612094
ID_-0.510_29.290_2022_35,4.527390558953868
ID_-0.510_29.290_2022_36,4.540297106729297
ID_-0.510_29.290_2022_37,4.637916685832259
ID_-0.510_29.290_2022_38,4.624366768387585
ID_-0.510_29.290_2022_39,4.593319718978474
ID_-0.510_29.290_2022_40,4.503806290920702
ID_-0.510_29.290_2022_41,4.537719568767233
ID_-0.510_29.290_2022_42,4.513383364571588
ID_-0.510_29.290_2022_43,4.58733393759273
ID_-0.510_29.290_2022_44,4.501324491559531
ID_-0.510_29.290_2022_45,4.453035178504772
ID_-0.510_29.290_2022_46,4.590208418974456
ID_-0.510_29.290_2022_47,4.65676891661396
ID_-0.510_29.290_2022_48,4.473988022909903
ID_-0.528_29.472_2022_00,3.6995457247198487
ID_-0.528_29.472_2022_01,4.136610398101302
ID_-0.528_29.472_2022_02,4.247613590341484
ID_-0.528_29.472_2022_03,4.273261288740775
ID_-0.528_29.472_2022_04,4.255366609236351
ID_-0.528_29.472_2022_05,4.2491829481321
ID_-0.528_29.472_2022_06,4.227667649678927
