ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.656133123270089
ID_-0.510_29.290_2022_01,3.9474638162545785
ID_-0.510_29.290_2022_02,4.120677184020146
ID_-0.510_29.290_2022_03,4.191803406364469
ID_-0.510_29.290_2022_04,4.24227909569597
ID_-0.510_29.290_2022_05,4.251031383379121
ID_-0.510_29.290_2022_06,4.228029015567765
ID_-0.510_29.290_2022_07,4.219431141163003
ID_-0.510_29.290_2022_08,4.232042925824175
ID_-0.510_29.290_2022_09,4.189097932692307
ID_-0.510_29.290_2022_10,4.247957935347984
ID_-0.510_29.290_2022_11,4.228884433608057
ID_-0.510_29.290_2022_12,4.168853719551281
ID_-0.510_29.290_2022_13,4.081472445375457
ID_-0.510_29.290_2022_14,4.223142391849817
ID_-0.510_29.290_2022_15,4.246734878708791
ID_-0.510_29.290_2022_16,4.221189541163003
ID_-0.510_29.290_2022_17,4.134601975869963
ID_-0.510_29.290_2022_18,4.202973724954212
ID_-0.510_29.290_2022_19,4.233267039331502
ID_-0.510_29.290_2022_20,4.240344854120878
ID_-0.510_29.290_2022_21,4.232965827838827
ID_-0.510_29.290_2022_22,4.315062813095238
ID_-0.510_29.290_2022_23,4.394841197802197
ID_-0.510_29.290_2022_24,4.432154135256409
ID_-0.510_29.290_2022_25,4.425129890064102
ID_-0.510_29.290_2022_26,4.435861196886446
ID_-0.510_29.290_2022_27,4.400993985073259
ID_-0.510_29.290_2022_28,4.357214233882783
ID_-0.510_29.290_2022_29,4.339143160531134
ID_-0.510_29.290_2022_30,4.36723058095238
ID_-0.510_29.290_2022_31,4.573097553250916
ID_-0.510_29.290_2022_32,4.596829272619048
ID_-0.510_29.290_2022_33,4.569132275183149
ID_-0.510_29.290_2022_34,4.579175971108058
ID_-0.510_29.290_2022_35,4.664032404899267
ID_-0.510_29.290_2022_36,4.7123346739926735
ID_-0.510_29.290_2022_37,4.726278002518315
ID_-0.510_29.290_2022_38,4.696442054899267
ID_-0.510_29.290_2022_39,4.568583416849816
ID_-0.510_29.290_2022_40,4.487302895100732
ID_-0.510_29.290_2022_41,4.475782575045787
ID_-0.510_29.290_2022_42,4.529475684432234
ID_-0.510_29.290_2022_43,4.560514815705128
ID_-0.510_29.290_2022_44,4.513901746978022
ID_-0.510_29.290_2022_45,4.534619446199633
ID_-0.510_29.290_2022_46,4.579305104899267
ID_-0.510_29.290_2022_47,4.620542703434066
ID_-0.510_29.290_2022_48,4.555932260302197
ID_-0.528_29.472_2022_00,3.678802732756696
ID_-0.528_29.472_2022_01,4.065003660347985
ID_-0.528_29.472_2022_02,4.2756019929029305
ID_-0.528_29.472_2022_03,4.3510476375
ID_-0.528_29.472_2022_04,4.429372129578754
ID_-0.528_29.472_2022_05,4.4443960704670324
ID_-0.528_29.472_2022_06,4.406821738369962
ID_-0.528_29.472_2022_07,4.398749494871795
ID_-0.528_29.472_2022_08,4.39425211492674
ID_-0.528_29.472_2022_09,4.280346667399267
ID_-0.528_29.472_2022_10,4.365742088827838
ID_-0.528_29.472_2022_11,4.354860311355312
ID_-0.528_29.472_2022_12,4.279510116300366
ID_-0.528_29.472_2022_13,4.1689301199633695
ID_-0.528_29.472_2022_14,4.278725314514651
ID_-0.528_29.472_2022_15,4.261217636721611
ID_-0.528_29.472_2022_16,4.225528882738095
ID_-0.528_29.472_2022_17,4.146992109615384
ID_-0.528_29.472_2022_18,4.178335953205129
ID_-0.528_29.472_2022_19,4.1718765314102555
ID_-0.528_29.472_2022_20,4.1531353789835155
ID_-0.528_29.472_2022_21,4.087933233699633
ID_-0.528_29.472_2022_22,4.10425697051282
ID_-0.528_29.472_2022_23,4.135060418223443
ID_-0.528_29.472_2022_24,4.142434157142857
ID_-0.528_29.472_2022_25,4.128543338644688
ID_-0.528_29.472_2022_26,4.11809599793956
ID_-0.528_29.472_2022_27,4.064564314194138
ID_-0.528_29.472_2022_28,4.026846714010989
ID_-0.528_29.472_2022_29,3.9889914974358973
ID_-0.528_29.472_2022_30,4.010092255631868
ID_-0.528_29.472_2022_31,4.164277484569597
ID_-0.528_29.472_2022_32,4.18952648282967
ID_-0.528_29.472_2022_33,4.17934159271978
ID_-0.528_29.472_2022_34,4.214841870924908
ID_-0.528_29.472_2022_35,4.287800357371794
ID_-0.528_29.472_2022_36,4.354393848901099
ID_-0.528_29.472_2022_37,4.396992082967032
ID_-0.528_29.472_2022_38,4.392669067078754
ID_-0.528_29.472_2022_39,4.299558150457875
ID_-0.528_29.472_2022_40,4.3007246617216115
ID_-0.528_29.472_2022_41,4.322021422710622
ID_-0.528_29.472_2022_42,4.4484597221611715
ID_-0.528_29.472_2022_43,4.568623653296703
ID_-0.528_29.472_2022_44,4.588311578296703
ID_-0.528_29.472_2022_45,4.59997488507326
ID_-0.528_29.472_2022_46,4.618133840430402
ID_-0.528_29.472_2022_47,4.641023438827838
ID_-0.528_29.472_2022_48,4.66630223282967
ID_-0.547_29.653_2022_00,0.49508864799107133
ID_-0.547_29.653_2022_01,0.5255072037774724
ID_-0.547_29.653_2022_02,0.5454158493589742
ID_-0.547_29.653_2022_03,0.5546157376053114
ID_-0.547_29.653_2022_04,0.5589527424542123
ID_-0.547_29.653_2022_05,0.5599955896886446
ID_-0.547_29.653_2022_06,0.5583826030998168
ID_-0.547_29.653_2022_07,0.5569905822710622
ID_-0.547_29.653_2022_08,0.5601980916666666
ID_-0.547_29.653_2022_09,0.5614902551419413
ID_-0.547_29.653_2022_10,0.5671977270833333
ID_-0.547_29.653_2022_11,0.5637573099816849
ID_-0.547_29.653_2022_12,0.5569011894917582
ID_-0.547_29.653_2022_13,0.5475696026785714
ID_-0.547_29.653_2022_14,0.570860537742674
ID_-0.547_29.653_2022_15,0.5779696392353479
ID_-0.547_29.653_2022_16,0.5752038961858974
ID_-0.547_29.653_2022_17,0.56287797128663
ID_-0.547_29.653_2022_18,0.5755678861446886
ID_-0.547_29.653_2022_19,0.5828010840888278
ID_-0.547_29.653_2022_20,0.5857942765109889
ID_-0.547_29.653_2022_21,0.5897742916804029
ID_-0.547_29.653_2022_22,0.6066807064331502
ID_-0.547_29.653_2022_23,0.6219301397115383
ID_-0.547_29.653_2022_24,0.6297224707417581
ID_-0.547_29.653_2022_25,0.6293965167582417
ID_-0.547_29.653_2022_26,0.6328623126007326
ID_-0.547_29.653_2022_27,0.6299312717811354
ID_-0.547_29.653_2022_28,0.6233971827930402
ID_-0.547_29.653_2022_29,0.6227874671108059
ID_-0.547_29.653_2022_30,0.627403877628205
ID_-0.547_29.653_2022_31,0.6605314501373625
ID_-0.547_29.653_2022_32,0.6637045829624543
ID_-0.547_29.653_2022_33,0.6583239013965201
ID_-0.547_29.653_2022_34,0.6574019261263736
ID_-0.547_29.653_2022_35,0.6703258487179488
ID_-0.547_29.653_2022_36,0.6753950775457874
ID_-0.547_29.653_2022_37,0.6747975304945055
ID_-0.547_29.653_2022_38,0.6684527828983515
ID_-0.547_29.653_2022_39,0.6476372972435898
ID_-0.547_29.653_2022_40,0.6287370159798534
ID_-0.547_29.653_2022_41,0.624324401753663
ID_-0.547_29.653_2022_42,0.6250040666208792
ID_-0.547_29.653_2022_43,0.6207489277380952
ID_-0.547_29.653_2022_44,0.6071286479670329
ID_-0.547_29.653_2022_45,0.6106940732967032
ID_-0.547_29.653_2022_46,0.6194495963782051
ID_-0.547_29.653_2022_47,0.6267547391941392
ID_-0.547_29.653_2022_48,0.6084732716941391
ID_-0.569_30.031_2022_00,97.92026574497767
ID_-0.569_30.031_2022_01,104.4347324047619
ID_-0.569_30.031_2022_02,108.38596629578754
ID_-0.569_30.031_2022_03,109.7901096208791
ID_-0.569_30.031_2022_04,111.88111230540291
ID_-0.569_30.031_2022_05,114.72707440476191
ID_-0.569_30.031_2022_06,114.84757110119045
ID_-0.569_30.031_2022_07,113.22082082646519
ID_-0.569_30.031_2022_08,112.42774680173991
ID_-0.569_30.031_2022_09,114.28413479166666
ID_-0.569_30.031_2022_10,117.75158544093405
ID_-0.569_30.031_2022_11,116.72516122939558
ID_-0.569_30.031_2022_12,113.90906228479852
ID_-0.569_30.031_2022_13,114.47189661630036
ID_-0.569_30.031_2022_14,126.49253546794871
ID_-0.569_30.031_2022_15,127.04166116849817
ID_-0.569_30.031_2022_16,124.55666582326005
ID_-0.569_30.031_2022_17,125.08247522527475
ID_-0.569_30.031_2022_18,126.10691567216116
