id,pressure
1,6.470211
2,5.8374915
3,6.6811175
4,8.298067
5,10.969548
6,15.257979
7,20.249432
8,25.240885
9,29.951128
10,32.763214
11,31.35717
12,28.826294
13,25.311186
14,20.671244
15,16.734324
16,15.750094
17,16.734324
18,18.210669
19,19.54641
20,20.81185
21,20.81185
22,18.983994
23,19.265202
24,21.444569
25,22.991215
26,24.045748
27,23.553633
28,21.444569
29,20.179129
30,19.82762
31,20.81185
32,25.592394
33,24.608164
34,21.163359
35,18.56218
36,17.788857
37,17.648252
38,17.788857
39,17.85916
40,17.92946
41,17.648252
42,17.296741
43,16.804626
44,16.171907
45,15.398583
46,14.765864
47,13.781634
48,12.727102
49,12.305289
50,12.164685
51,12.02408
52,11.953778
53,11.883476
54,12.234987
55,12.445893
56,12.727102
57,12.727102
58,13.430123
59,13.359821
60,13.359821
61,13.430123
62,13.922238
63,14.133145
64,13.99254
65,14.133145
66,14.836166
67,15.328281
68,15.750094
69,16.101604
70,17.296741
71,18.280972
72,19.124598
73,19.405806
74,20.249432
75,20.741547
76,20.671244
77,19.616713
78,18.632483
79,18.351274
80,21.022755
81,6.1187005
82,7.032628
83,8.227765
84,9.211995
85,10.266527
86,11.180455
87,12.234987
88,13.148915
89,14.062842
90,15.047072
91,15.890698
92,16.804626
93,17.718554
94,18.56218
95,19.687014
96,19.82762
97,20.460339
98,21.303965
99,21.936684
100,22.710007
101,23.413029
102,24.186352
103,25.029978
104,25.522093
105,26.506323
106,27.139042
107,27.70146
108,28.545084
109,29.107502
110,32.97412
111,33.114723
112,30.37294
113,29.951128
114,30.37294
115,30.583847
116,30.443243
117,29.810524
118,29.459013
119,28.966898
120,27.912365
121,26.576624
122,24.81907
123,24.608164
124,24.256655
125,23.975445
126,23.694237
127,23.553633
128,23.413029
129,23.342726
130,23.342726
131,23.272425
132,23.272425
133,23.272425
134,23.342726
135,23.342726
136,23.342726
137,23.342726
138,23.131819
139,22.147589
140,21.093058
141,20.038525
142,19.054295
143,18.210669
144,17.296741
145,16.59372
146,15.890698
147,15.117375
148,14.273749
149,13.430123
150,12.797404
151,12.516195
152,12.445893
153,12.445893
154,12.445893
155,12.305289
156,12.164685
157,11.883476
158,11.813174
159,11.531965
160,14.906468
161,3.9393337
162,4.501751
163,6.470211
164,7.876254
165,9.493203
166,10.899246
167,12.234987
168,13.430123
169,14.554957
170,15.398583
171,16.171907
172,16.523418
173,16.804626
174,16.87493
175,16.94523
176,16.94523
177,16.87493
178,16.804626
179,16.804626
180,16.734324
181,16.664022
182,16.664022
183,16.59372
184,16.59372
185,16.59372
186,16.523418
187,16.523418
188,16.523418
189,16.453115
190,16.453115
191,16.242208
192,16.242208
193,16.242208
194,16.242208
195,16.101604
196,16.031303
197,15.961
198,15.890698
199,15.890698
200,15.820396
201,15.820396
202,15.890698
203,15.961
204,15.961
205,16.171907
206,15.961
207,15.60949
208,15.539187
209,15.60949
210,15.750094
211,16.242208
212,16.312511
213,16.382814
214,16.453115
215,16.804626
216,17.156137
217,17.788857
218,17.92946
219,18.280972
220,19.54641
221,20.81185
222,21.79608
223,22.639704
224,22.710007
225,22.288195
226,21.022755
227,19.476109
228,17.788857
229,17.156137
230,17.156137
231,17.437346
232,17.999763
233,18.56218
234,18.983994
235,19.54641
236,19.54641
237,19.054295
238,19.54641
239,19.54641
240,27.349949
241,3.9393337
242,5.064168
243,9.915016
244,13.851936
245,16.453115
246,18.702784
247,20.81185
248,22.569403
249,24.045748
250,25.381489
251,26.154812
252,26.576624
253,26.71723
254,26.646927
255,26.576624
256,26.576624
257,26.506323
258,26.43602
259,26.365719
260,26.295416
261,26.225115
262,26.084509
263,26.014208
264,25.943905
265,25.943905
266,25.873604
267,25.8033
268,25.733
269,25.733
270,25.662697
271,25.662697
272,25.662697
273,25.733
274,25.592394
275,25.8033
276,25.943905
277,25.873604
278,25.873604
279,25.873604
280,25.8033
281,25.8033
282,25.8033
283,25.8033
284,25.873604
285,25.943905
286,25.943905
287,25.943905
288,25.943905
289,26.084509
290,26.295416
291,26.576624
292,26.71723
293,26.998438
294,27.349949
295,27.70146
296,28.193575
297,28.545084
298,29.107502
299,29.599617
300,30.091732
301,30.443243
302,30.724451
303,31.00566
304,31.35717
305,31.638378
306,31.98989
307,32.2711
308,32.62261
309,32.97412
310,33.39593
311,33.747444
312,34.16926
313,34.520767
314,34.801975
315,35.15349
316,35.434696
317,35.15349
318,34.872276
319,35.012882
320,35.645603
321,6.399909
322,6.2593045
323,7.6653476
324,8.860484
325,10.547735
326,12.094382
327,13.570727
328,14.97677
329,16.171907
330,17.437346
331,18.983994
332,20.741547
333,22.428799
334,24.045748
335,24.326956
336,23.202122
337,22.710007
338,22.358496
339,22.077288
340,22.217892
341,22.4991
342,22.78031
343,23.342726
344,23.48333
345,23.76454
346,24.186352
347,24.397259
348,24.678467
349,25.170582
350,26.084509
351,25.029978
352,24.186352
353,24.256655
354,24.256655
355,24.045748
356,23.623934
357,23.342726
358,22.920914
359,22.639704
360,22.288195
361,22.006985
362,21.655474
363,21.303965
364,20.81185
365,20.179129
366,19.757317
367,19.54641
368,19.405806
369,19.265202
370,19.124598
371,18.91369
372,18.702784
373,18.56218
374,18.280972
375,17.999763
376,17.85916
377,17.92946
378,17.999763
379,18.070065
380,18.070065
381,18.140368
382,18.210669
383,18.280972
384,18.280972
385,18.280972
386,18.280972
387,18.351274
388,18.351274
389,18.351274
390,18.421576
391,18.421576
392,18.491879
393,18.56218
394,18.632483
395,18.702784
396,18.773087
397,18.702784
398,18.421576
399,18.070065
400,17.015533
401,5.556283
402,5.556283
403,6.470211
404,6.892024
405,6.892024
406,7.3138366
