id,pressure
1,8.350534
2,7.807125
3,8.14276
4,9.181631
5,10.815856
6,12.8975935
7,15.271015
8,17.652428
9,19.762135
10,21.424328
11,22.511147
12,23.02259
13,23.086521
14,22.8308
15,22.255424
16,21.552189
17,20.848953
18,20.209648
19,19.889996
20,19.762135
21,19.889996
22,20.145718
23,20.593231
24,21.040745
25,21.61612
26,22.191494
27,22.702938
28,23.214382
29,23.661898
30,23.98155
31,24.173342
32,24.173342
33,24.04548
34,23.661898
35,23.150452
36,22.511147
37,21.80791
38,21.104675
39,20.40144
40,19.826065
41,19.314621
42,18.899073
43,18.547455
44,18.291733
45,18.099941
46,18.004045
47,17.97208
48,18.067976
49,18.259768
50,18.57942
51,18.994968
52,19.506413
53,20.017857
54,20.593231
55,21.168606
56,21.74398
57,22.255424
58,22.702938
59,23.086521
60,23.470104
61,23.789759
62,24.04548
63,24.237272
64,24.429064
65,24.620855
66,24.748716
67,24.876577
68,25.004438
69,25.1323
70,25.19623
71,25.26016
72,25.26016
73,25.26016
74,25.19623
75,25.1323
76,24.940508
77,24.620855
78,24.04548
79,23.086521
80,21.488258
81,6.976028
82,6.144931
83,6.049035
84,6.432618
85,7.0719237
86,7.887038
87,8.798048
88,9.788971
89,10.835834
90,11.926649
91,13.049429
92,14.200178
93,15.334946
94,16.469711
95,17.588497
96,18.64335
97,19.698204
98,20.657162
99,21.552189
100,22.383286
101,23.086521
102,23.789759
103,24.365133
104,24.876577
105,25.324091
106,25.643744
107,25.963396
108,26.155188
109,26.346981
110,26.474842
111,26.538773
112,26.538773
113,26.538773
114,26.538773
115,26.474842
116,26.410912
117,26.346981
118,26.219118
119,26.155188
120,26.091257
121,26.027327
122,25.963396
123,25.899466
124,25.835535
125,25.771605
126,25.771605
127,25.707674
128,25.707674
129,25.707674
130,25.771605
131,25.771605
132,25.835535
133,25.835535
134,25.899466
135,25.899466
136,25.963396
137,25.963396
138,26.027327
139,26.027327
140,26.091257
141,26.091257
142,26.155188
143,26.155188
144,26.155188
145,26.219118
146,26.219118
147,26.219118
148,26.219118
149,26.219118
150,26.219118
151,26.219118
152,26.219118
153,26.219118
154,26.091257
155,26.027327
156,25.835535
