id,booking_status
42100,0.10357280278014128
42101,0.07033482723872109
42102,0.2947802421552914
42103,0.03954609779851872
42104,0.5671499030554817
42105,0.8607031682812716
42106,0.4213117308222644
42107,0.8416761538122037
42108,0.0033575682729985426
42109,0.5770788925032677
42110,0.9064224411451401
42111,0.12953177043506447
42112,0.4903872532411207
42113,0.11483631547153679
42114,0.26044586806412523
42115,0.7802601658934987
42116,0.02870954386030926
42117,0.206871926390684
42118,0.9741015832278548
42119,0.9727342065916533
42120,0.9685217166535025
42121,0.0697618617654392
42122,0.003415637649099407
42123,0.9218277447155457
42124,0.9369740922884267
42125,0.009221669777740665
42126,0.012286264973017665
42127,0.007409647719100191
42128,0.20978529847580765
42129,0.49356385749097315
42130,0.9070263183014459
42131,0.3579845649913165
42132,0.7471020129146386
42133,0.9582837171478261
42134,0.3908385565718553
42135,0.0027322690952404907
42136,0.022350755243190707
42137,0.20039337183796413
42138,0.8073550734905199
42139,0.907841396098342
42140,0.05986766981530885
42141,0.5319342941543389
42142,0.32985449541383416
42143,0.9146570164552912
42144,0.16713742010992
42145,0.8465049067730929
42146,0.03916539434639707
42147,0.6598154014329001
42148,0.7802824521080021
42149,0.5116054642498562
42150,0.47483245659814827
42151,0.8918409857391902
42152,0.7522447170602804
42153,0.34616453204604125
42154,0.7080208561885031
42155,0.44226065920991464
42156,0.10113447422590083
42157,0.007632006749619889
42158,0.4802001927419059
42159,0.8759087915637037
42160,0.4125409899689409
42161,0.002744827487110159
42162,0.05582943386560462
42163,0.03240491582117335
42164,0.848222632419549
42165,0.35293942190812383
42166,0.7355993112966189
42167,0.002260281554599358
42168,0.7757764128985385
42169,0.7639376529357937
42170,0.011786759375985546
42171,0.13133887952950526
42172,0.16450783413499795
42173,0.9467711339702316
42174,0.08597620376520314
42175,0.6740536152326617
42176,0.9055975638664099
42177,0.2982151478844118
42178,0.022994504558700446
42179,0.9701753272637943
42180,0.5330068791693634
42181,0.8664933539374549
42182,0.9365486935548697
42183,0.5539312024200203
42184,0.036016370105656295
42185,0.06556831402421141
42186,0.33467231859029617
42187,0.49264792114296124
42188,0.003488052036804109
42189,0.05793731623893056
42190,0.20645652768052747
42191,0.4738837153087557
42192,0.775258522241574
42193,0.03135695096207868
42194,0.1936539120163157
42195,0.9817384212151173
42196,0.847048818227221
42197,0.20895063873225483
42198,0.7556384175745303
42199,0.7942799273375268
42200,0.6080940306638818
42201,0.6376719198063845
42202,0.494108441015586
42203,0.14778044591920128
42204,0.7823936091353106
42205,0.2032151090402673
42206,0.008585193455075114
42207,0.6807094014621097
42208,0.037924379059729056
42209,0.33047845692878086
42210,0.12303085182260666
42211,0.13696613549700337
