id,booking_status
42100,0.07280351147710513
42101,0.0584377663919652
42102,0.32111037926276254
42103,0.036450041357389794
42104,0.5530103724389659
42105,0.8496198145662496
42106,0.33295227130169225
42107,0.8490898963200241
42108,0.0007269769442253991
42109,0.5686868946633681
42110,0.9350839075029453
42111,0.12458026097120314
42112,0.5464962422212801
42113,0.08816801925856206
42114,0.24418745615282023
42115,0.7978831188259485
42116,0.015571923474969752
42117,0.17376758836508288
42118,0.9751455215529843
42119,0.9774158202200305
42120,0.9683447238375673
42121,0.07582528754717104
42122,0.0006798571170519406
42123,0.9251822358331103
42124,0.9372256069932725
42125,0.00887387979909358
42126,0.0103638455107102
42127,0.0028294528592913504
42128,0.2126133553734198
42129,0.6018823705820382
42130,0.9303592411038368
42131,0.4285016985804444
42132,0.8410828377853296
42133,0.9635381098403828
42134,0.35836511625292117
42135,0.0006943639933107432
42136,0.012563080614160031
42137,0.18843653877459715
42138,0.7432523595711986
42139,0.9067644601813563
42140,0.10485400751268897
42141,0.6075997846776372
42142,0.2847146209746031
42143,0.9057874444691583
42144,0.18023537149800828
42145,0.879555588511598
42146,0.039635074822701746
42147,0.6740691786808088
42148,0.7506976655868272
42149,0.5640443119095112
42150,0.5261820670008854
42151,0.9147832263723817
42152,0.7787432434064019
42153,0.3376411619999941
42154,0.7829547713637425
42155,0.5436832828063329
42156,0.1261811951102917
42157,0.0033939452465315007
42158,0.47497984546705185
42159,0.88106617188776
42160,0.35122526127137405
42161,0.0006979199517119427
42162,0.050911077180931394
42163,0.03660775090899763
42164,0.9215902134377574
42165,0.36868419243669415
42166,0.797684695685916
42167,0.0004599470292739201
42168,0.8138262811432735
42169,0.7797950287363923
42170,0.005900994121198441
42171,0.17020033056666906
42172,0.15375629251179307
42173,0.9627486570217854
42174,0.09309704354856352
42175,0.6946217597714062
42176,0.9117547183168825
42177,0.29901872124309253
42178,0.01526944604010106
42179,0.9667546099878669
42180,0.3889206224070979
42181,0.8567359915401207
42182,0.9308015149564101
42183,0.643514409773983
42184,0.032872063567771594
42185,0.05680472040432437
42186,0.3677387588508595
42187,0.618008729964395
42188,0.001896000839503691
42189,0.05172640772301444
42190,0.2407944715273678
42191,0.537411490311323
42192,0.7968892028960162
42193,0.027556978134161535
42194,0.1464064033356553
42195,0.9880383744289981
42196,0.878126790894127
42197,0.1808066014517496
42198,0.6557724013233343
42199,0.776491796286081
42200,0.5800539884477807
42201,0.7440262524483467
42202,0.4552072914170331
42203,0.10745350682463509
42204,0.8040389087943076
42205,0.1868893730597676
42206,0.005004414792360333
42207,0.681732498224074
42208,0.02025396991446899
42209,0.39900844901942073
42210,0.12878684138419563
42211,0.12562038391867691
42212,0.12358612041636052
42213,0.9048955385551347
42214,0.8556319184057555
42215,0.2510186010508806
42216,0.9429802114354522
42217,0.07437757782396362
42218,0.009269779030071215
42219,0.20646867190186763
42220,0.23467135137529915
42221,0.6108015939466005
42222,0.7244810953764778
42223,0.08575073732585017
42224,0.9871511223017413
42225,0.5680964089322011
42226,0.97184367772234
42227,0.022826690069883214
42228,0.9049835205256249
42229,0.048113908170966814
42230,0.25967245339457246
42231,0.8899296081155441
42232,0.1164948331448889
42233,0.2813437617173296
42234,0.644437793733512
42235,0.04366688707697061
42236,0.04163517089437108
42237,0.9314359037856452
42238,0.2297654435401406
42239,0.22996929760474705
42240,0.9637609100246396
42241,0.8220142955298938
42242,0.07896513094317478
42243,0.9920127184590453
42244,0.15537030890232006
42245,0.7458220618811884
42246,0.9757135285707217
42247,0.8322215562115827
42248,0.9046921558518961
42249,0.9696205571438026
42250,0.3704185382856353
42251,0.26665194952076754
42252,0.6284758029816477
42253,0.9061501841674333
42254,0.02084364210773111
42255,0.03777274104146541
42256,0.721039036373186
42257,0.7283437735260927
42258,0.7785853118763512
42259,0.7742300278839067
42260,0.9296916166811404
42261,0.8822056708902206
42262,0.938105946871737
42263,0.9755102287738684
42264,0.15982751082956975
42265,0.7228150274439775
42266,0.03409121691200244
42267,0.21602888170031995
42268,0.3519667982771596
42269,0.06643139558301486
42270,0.9597808342659522
42271,0.8992780237263647
42272,0.048654631765940794
42273,0.0028870067694477856
42274,0.7268867698097244
42275,0.6556295467620945
42276,0.037346416443310035
42277,0.061896001969962144
42278,0.08735106537194588
42279,0.19478595219460235
42280,0.7330365748848044
42281,0.003645395834274828
42282,0.22488554088643847
42283,0.32712719060436135
42284,0.43511696567018177
42285,0.055218247234002246
42286,0.08731610267775913
42287,0.732923490731958
42288,0.12124031893354958
42289,0.8281029049121984
42290,0.012262252267031155
42291,0.8311540162785229
42292,0.0707417260573398
42293,0.882294745309973
42294,0.8891830248294762
42295,0.0427505002749734
42296,0.023298584982031113
42297,0.05195917375007132
42298,0.04765970965927646
42299,0.8037471600855648
42300,0.7700885614193662
42301,0.2040041552485669
42302,0.08532211180487087
42303,0.25267979275683633
42304,0.011411629960018575
42305,0.6218410951563165
42306,0.12874765625996024
42307,0.02238250299524997
42308,0.043970137535800376
42309,0.45552410942088895
42310,0.346340095149711
42311,0.7501158769151589
42312,0.05437049945450293
42313,0.8073776644911268
42314,0.7830684998340862
42315,0.04153995979943115
42316,0.6294886386935802
42317,0.4794472642102091
42318,0.56595872014889
42319,0.014524992450556407
42320,0.783029969433497
42321,0.17489705843303416
42322,0.9420402525347815
42323,0.012380365748170936
42324,0.42734192585869357
42325,0.00375214626274233
42326,0.43733534314823286
42327,0.0380554229852353
42328,0.006939234769999565
42329,0.05665238675859721
42330,0.8971604537690026
42331,0.314814785296056
42332,0.17634316573240227
42333,0.6350762041989101
42334,0.005532043038010839
42335,0.5053562522140173
42336,0.045193846712834204
42337,0.7373571526785799
42338,0.03364600086103701
42339,0.002889232212763737
42340,0.19883328594553012
42341,0.7041604182951267
42342,0.9457885711451934
42343,0.33083781438590365
42344,0.3824799496748921
42345,0.05065637735207123
42346,0.9601233792410863
42347,0.8474374955006516
42348,0.9707370365660806
42349,0.05559238874025991
42350,0.3260588396676882
42351,0.07155815439106217
42352,0.7311075717650937
42353,0.8581530618825257
42354,0.07348908587901701
42355,0.17812984633142726
42356,0.647118542429328
42357,0.011706932873204795
42358,0.9805573724453761
42359,0.049838513142394555
42360,0.661925598598618
42361,0.14076355322282508
42362,0.5524700327054808
42363,0.18031684553994326
42364,0.20759575078467563
42365,0.2701533476630757
42366,0.023457901985383826
42367,0.8327147227824108
42368,0.8312661375329763
42369,0.8386333229038758
42370,0.25400033442847936
42371,0.02297943600943962
42372,0.11932429399141725
42373,0.9817379147863667
42374,0.8523697672581944
42375,0.6216205803832391
42376,0.015906958507744595
42377,0.9747043340315725
42378,0.48269026862743847
42379,0.2947786602730748
42380,0.028067468965626688
42381,0.04948064142571952
42382,0.8277143168348201
42383,0.9508594797791565
42384,0.04401831753936843
42385,0.01037587724860086
42386,0.649338138906587
42387,0.40438079202678956
42388,0.02597236981353255
42389,0.002292842754001322
42390,0.9196595113058944
42391,0.03798102770132292
42392,0.010396066598086406
42393,0.12309509858592557
42394,0.16427989868233744
42395,0.5511125508581924
42396,0.45303701707332966
42397,0.9801436024460936
42398,0.0450635952452147
42399,0.3744672820538524
42400,0.37531996780378724
42401,0.12997918642794243
42402,0.8588775722423379
