id,booking_status
42100,0.12078580673072041
42101,0.09305712104790569
42102,0.27297708339002974
42103,0.041710157622875124
42104,0.520720172264507
42105,0.8438638461333858
42106,0.3590214852739737
42107,0.8341367798168989
42108,0.0030996906468001113
42109,0.61002203479839
42110,0.918018413916761
42111,0.125642942150801
42112,0.486916644299684
42113,0.10105762337030932
42114,0.25030940742326174
42115,0.8103000822123059
42116,0.023646608432139733
42117,0.22101561051280408
42118,0.9714124745144805
42119,0.970620592381771
42120,0.966082990646773
42121,0.0755939137591165
42122,0.0020768743743027063
42123,0.9321181143516862
42124,0.9164476938251706
42125,0.010661768827336555
42126,0.019009934007078635
42127,0.004601071928636613
42128,0.18248755516554785
42129,0.5365758796393323
42130,0.9031280115179735
42131,0.303224785425699
42132,0.7837634462635011
42133,0.9613542083614701
42134,0.35304209053443575
42135,0.002227284084843601
42136,0.017189026698859744
42137,0.2073101175185112
42138,0.8327294434128707
42139,0.9076445925605522
42140,0.12477251924963219
42141,0.5002419247892869
42142,0.370059446515335
42143,0.9123861616567671
42144,0.16775394262347568
42145,0.8397057158663341
42146,0.04689690734665659
42147,0.6261077927897039
42148,0.7806478873541718
42149,0.4761553320051951
42150,0.5592185228564994
42151,0.8846899359667151
42152,0.7858458595934207
42153,0.3617787399428829
42154,0.758521295599164
42155,0.43962325574857575
42156,0.09463596299096393
42157,0.005746993053454162
42158,0.4862316370188293
42159,0.8720140530634578
42160,0.3807932346458188
42161,0.0022756325557242926
42162,0.047618129870926916
42163,0.04209087067252181
42164,0.8273750594919794
42165,0.3286295093108277
42166,0.7243978054823168
42167,0.0013989267435607763
42168,0.7740465594153673
42169,0.8093294544045042
42170,0.009032886788962127
42171,0.12540534222379626
42172,0.15596682493943875
42173,0.9487556108664746
42174,0.09474611789752155
42175,0.6518579895401191
42176,0.9226606705597725
42177,0.25763990210634935
42178,0.017679655671084035
42179,0.9645319588729611
42180,0.48508235687186135
42181,0.8458979256780623
42182,0.9361085581369231
42183,0.5250352188991931
42184,0.04087508845468314
42185,0.07656792186978742
42186,0.2969396619182775
42187,0.5064199020436458
42188,0.002807895474614716
42189,0.054856050373346635
42190,0.2402755331158677
42191,0.5450693406032181
42192,0.7278793542133996
42193,0.032831537682689725
42194,0.1583230715902168
42195,0.9840862560781655
42196,0.8571948113731823
42197,0.20933417818989436
42198,0.724196556526987
42199,0.7504487532196553
42200,0.5733449173111022
42201,0.6677429534106276
42202,0.47037523154466465
42203,0.16037328831387185
42204,0.8155673573885487
42205,0.19515656351053742
42206,0.007407272143184519
42207,0.6923713713448851
42208,0.03661986635488137
42209,0.3427727667749476
42210,0.1302515242235039
42211,0.13718075353517345
42212,0.16469062599315704
42213,0.8792483023967823
42214,0.8145386787953174
42215,0.25542622681817956
42216,0.9530344908026229
42217,0.09607615959772367
42218,0.010182488954420603
42219,0.2518138600957705
42220,0.23918580146665033
42221,0.7434229335385929
42222,0.6479712857141017
42223,0.07738968297333507
42224,0.9840001659300609
42225,0.5897104373110444
42226,0.9586235333378932
42227,0.02541971916902352
42228,0.8822924928799343
42229,0.044656443115928
42230,0.21757391229017778
42231,0.8272858911631527
42232,0.1707618416052787
42233,0.31188891855643547
42234,0.4988031953389475
42235,0.034911196483340075
42236,0.053995445166446276
42237,0.9199792386717092
42238,0.24248440629298568
42239,0.23801896785680463
42240,0.9618871227819816
42241,0.8008934291067058
42242,0.09209523175545323
42243,0.9885909110148439
42244,0.13521618519572304
42245,0.6854176981785771
42246,0.9576902238605011
42247,0.8261275209167734
42248,0.8559112047060693
42249,0.9555965331046226
42250,0.35597928963870007
42251,0.29624986228975125
42252,0.6435912909591727
42253,0.8135552926810324
42254,0.04510346625052562
42255,0.05310740528188276
42256,0.7187156371126562
42257,0.757022038456587
42258,0.740154175244811
42259,0.7690522378514426
42260,0.8772582209708522
42261,0.8902615905193635
42262,0.9527667916311027
42263,0.9822759020140864
42264,0.1426914209984485
42265,0.7482090034767375
42266,0.017135553623746882
42267,0.21738468861303872
42268,0.3495902307761194
42269,0.09303290304423371
42270,0.9706319667857645
42271,0.916712823297817
42272,0.0438563215779429
42273,0.0046341239381342495
42274,0.7444514999949153
42275,0.5977667350089367
42276,0.03944714482824917
42277,0.11476057455106149
42278,0.10744308093944394
42279,0.23942536824903055
42280,0.69967678458849
42281,0.004544457275271893
42282,0.29836721118796167
42283,0.24850859311977902
42284,0.4114730477681374
42285,0.028187219461763453
42286,0.09230683725425642
42287,0.6555701630751722
42288,0.14485017770237263
42289,0.8128828537256396
42290,0.025743725415999293
42291,0.854930428377046
42292,0.06568254053773066
42293,0.8637661107664366
42294,0.970536801865549
42295,0.04923233530146409
42296,0.02179969410144804
42297,0.06810295455405795
42298,0.05112873009031314
42299,0.7380223433160744
42300,0.8037059509040568
42301,0.19632749177223832
42302,0.09067830848758587
42303,0.21743886542740998
42304,0.011633894409673261
42305,0.5336242855594325
42306,0.13978021327187481
42307,0.041871940622200385
42308,0.059659596702464276
42309,0.37758172675266455
42310,0.3614187379305158
42311,0.7913394647131654
42312,0.05149016376680296
42313,0.8297951237190374
42314,0.7545606232715277
42315,0.049320435281867823
42316,0.588769913890039
42317,0.4303287257565082
42318,0.5256602214511151
42319,0.031844792472133336
42320,0.6486743629844076
42321,0.21775188854920222
42322,0.9103948888331245
42323,0.023326484931308573
42324,0.5398973846658469
42325,0.008159135778755761
42326,0.4605764179465573
42327,0.06440557971386913
42328,0.01048623137196084
42329,0.06815666922086483
42330,0.8773776969844393
42331,0.34049374352802825
42332,0.17208011875158444
42333,0.6199020747568177
42334,0.011837455306854943
42335,0.5985615718335823
42336,0.03829938334904328
42337,0.7629521743229063
