id,booking_status
42100,0.09583328476828223
42101,0.07729406809708571
42102,0.23208295421196995
42103,0.04377476811541999
42104,0.5911012261594695
42105,0.850456788528188
42106,0.42856127286470913
42107,0.810752105137475
42108,0.004488634283503994
42109,0.5381219240590228
42110,0.8851767388360124
42111,0.12945937601392543
42112,0.463251970649239
42113,0.14565312522595733
42114,0.2685287020911609
42115,0.7786006063298782
42116,0.02124681963082735
42117,0.2510972685401416
42118,0.9684138062179117
42119,0.963678372793188
42120,0.9684639051458218
42121,0.09589036066548029
42122,0.00424770047048811
42123,0.9127723970225068
42124,0.9286484622488209
42125,0.007187795435238309
42126,0.01048826479505474
42127,0.010675913910816699
42128,0.2915911291036035
42129,0.4964924336326065
42130,0.905368174222783
42131,0.31425486600971275
42132,0.7520582467357876
42133,0.9568074789816841
42134,0.3639684923334385
42135,0.0034707716561888664
42136,0.028360829188686893
42137,0.21238154917684784
42138,0.7457711535518903
42139,0.9156616057667674
42140,0.04884075094070581
42141,0.4914751349792198
42142,0.34930172350899197
42143,0.920385378877761
42144,0.16065695349204295
42145,0.8442052716510856
42146,0.053727328330190297
42147,0.6978474369513984
42148,0.7578245489554847
42149,0.5105139941550169
42150,0.46588314014363397
42151,0.88839809475724
42152,0.7553879281111784
42153,0.2987270245396397
42154,0.67406432624772
42155,0.4294441540671079
42156,0.09287757860403224
42157,0.007502032404458735
42158,0.5379222457445582
42159,0.8700998319189418
42160,0.43135893993297897
42161,0.0032233467852294364
42162,0.05942717137772646
42163,0.03740914089860358
42164,0.8456756523888102
42165,0.38423436797996646
42166,0.7158333812470177
42167,0.002503918711227415
42168,0.7877741552641726
42169,0.6941882462793053
42170,0.014391197043309881
42171,0.11678969667951668
42172,0.18618076008692647
42173,0.9513628483236244
42174,0.08580512652022085
42175,0.6578031006819922
42176,0.892212197434702
42177,0.2865023737174221
42178,0.028314289045128935
42179,0.9652264535781119
42180,0.5033441353056449
42181,0.8540303660142353
42182,0.9315689458384736
42183,0.543108973703271
42184,0.036875216823458394
42185,0.09099730418030595
42186,0.3507980698826314
42187,0.4579257447875472
42188,0.0046070144320647126
42189,0.066022153555164
42190,0.21692230096745815
42191,0.3898119286093407
42192,0.7498860020276155
42193,0.04206724936482449
42194,0.1874585498950984
42195,0.9812400128446777
42196,0.8256933042750755
42197,0.2622886612847881
42198,0.765864957214134
42199,0.7777506725099625
42200,0.6013474671227108
42201,0.6516801820280298
42202,0.5146050952565161
42203,0.16383720774064262
42204,0.7492656137533277
42205,0.20448177804477896
42206,0.009869899540227779
42207,0.7132364831789142
42208,0.06042657851578604
42209,0.34407651725610305
42210,0.1409587104828232
42211,0.1535955930467274
42212,0.17280318647443843
42213,0.8415963032050529
42214,0.7606714678254891
42215,0.23508040666815894
42216,0.923833446211759
42217,0.07989436448425888
42218,0.01742585207983588
42219,0.2224021499637168
42220,0.25741915533309356
42221,0.741071988377472
