id,booking_status
42100,0.12119764148966675
42101,0.09311286822028687
42102,0.2723342864729917
42103,0.041540372655851046
42104,0.5200591957050499
42105,0.8439153286600777
42106,0.3581893126216385
42107,0.8345245850764663
42108,0.0031059306985352147
42109,0.6103068107664407
42110,0.918064062640177
42111,0.12503942961345993
42112,0.4864471063514391
42113,0.10057695647822688
42114,0.25029494026853466
42115,0.8106346182585628
42116,0.023571063337775616
42117,0.2204159865395663
42118,0.9713626346658414
42119,0.9706715894241
42120,0.9659740002936142
42121,0.07512140072887662
42122,0.002078138066598342
42123,0.9325908914932879
42124,0.9160706430922069
42125,0.010656913567801915
42126,0.01880819175683065
42127,0.004610170101798185
42128,0.180010756516635
42129,0.5368545103184588
42130,0.9031072800221915
42131,0.30113427983414714
42132,0.7839418276865673
42133,0.9613760956092192
42134,0.3522190258704445
42135,0.002233723141026948
42136,0.017114645198538565
42137,0.20706444942357305
42138,0.8334108322595228
42139,0.9075772038928551
42140,0.12543251346083328
42141,0.5000875493539432
42142,0.37054245298082805
42143,0.9123837634609913
42144,0.16766408099437022
42145,0.8395532162316668
42146,0.04694766125380694
42147,0.6251494422422332
42148,0.7806698780916366
42149,0.4765316630294505
42150,0.5603447482944691
42151,0.8846993122130531
42152,0.7865231147874229
42153,0.35988806218526664
42154,0.7595093958551016
42155,0.439556509746654
42156,0.09452403512780652
42157,0.005733776056381869
42158,0.4868918524035684
42159,0.8720917631168887
42160,0.37996932689445345
42161,0.002279312932421419
42162,0.047519477466575546
42163,0.04214079721040601
42164,0.8262870745951643
42165,0.32759204642997447
42166,0.7239195175754398
42167,0.001402054125512408
42168,0.7737275962079838
42169,0.8099953826235275
42170,0.00902683401844037
42171,0.124803378966953
42172,0.15543560979102736
42173,0.9487233620315422
42174,0.09481785585075007
42175,0.65176784192795
42176,0.9230847397518831
42177,0.2572143647097647
42178,0.017466606163733456
42179,0.9644630997962731
42180,0.4839088086678256
42181,0.8459728780584804
42182,0.9362548589184967
42183,0.5247602152605805
42184,0.04080251753065408
42185,0.07682534712725914
42186,0.2967882723034822
42187,0.5067551228408773
42188,0.002779451103819984
42189,0.05482415896557229
42190,0.24071462456648215
42191,0.5461473414309338
42192,0.7274184682686846
42193,0.032836989185479996
42194,0.15786040096545106
42195,0.9841026054231665
42196,0.8576188772498112
42197,0.20922117713046903
42198,0.7241937292156957
42199,0.750168617468373
42200,0.5735958788822291
42201,0.6680861831987777
42202,0.4703524674191345
42203,0.16062158237972007
42204,0.8154475147796268
42205,0.19459612446172372
42206,0.007436388103996124
42207,0.6917322826157333
42208,0.03683818249729329
42209,0.34358376745927055
42210,0.1301490495530883
42211,0.13694948415160735
42212,0.1646402447955742
42213,0.8796125551949572
42214,0.8143425934324716
42215,0.25551720528790356
42216,0.9532199260319211
42217,0.09600519455353956
42218,0.010205416389350888
42219,0.25210668572975115
42220,0.2388536935976637
42221,0.7439567287687433
42222,0.647772132161418
42223,0.07740102450773303
42224,0.984005723680337
42225,0.5900814161112711
42226,0.9585817654243389
42227,0.02531202760042734
42228,0.8827619665023041
42229,0.044526902664491566
42230,0.21760564215408731
42231,0.8266749827655866
42232,0.17038256333944174
42233,0.31309553551134206
42234,0.49721538086835393
42235,0.03470702606234893
42236,0.05410937713045965
42237,0.9199222953937906
42238,0.24327028035814013
42239,0.2377958344875156
42240,0.9620045599863142
42241,0.8007225410567054
42242,0.09204790004955964
42243,0.9886140188229946
42244,0.13517482316606394
42245,0.6856677068113864
42246,0.9574558960235979
42247,0.8265090239662349
42248,0.8561784669538087
42249,0.9556339116564178
42250,0.35473691424037884
42251,0.296912145347681
42252,0.6438260373508709
42253,0.813264287370805
42254,0.04518599497638924
42255,0.05315721369286384
42256,0.7185222225808072
42257,0.7584315114176375
42258,0.7405458676398003
42259,0.7694598975050925
42260,0.8774161487660826
42261,0.8902523332770627
42262,0.9528918708687977
42263,0.9823250806851958
42264,0.1424965054283321
42265,0.7480299458720144
42266,0.017075969445968186
42267,0.21730908970022136
42268,0.3494913260958511
42269,0.0932329011646949
42270,0.9707266422837134
42271,0.9172020443010886
42272,0.04375207414572827
42273,0.0046054983069341296
42274,0.7445545025352152
42275,0.5985650273169932
42276,0.03931407754669329
42277,0.11470210826796076
42278,0.10751685678839129
42279,0.2397346856815381
42280,0.6995520627935705
42281,0.004542652114469645
42282,0.2988321796317604
42283,0.2488115493607344
42284,0.41239462678417066
42285,0.02797609119637824
42286,0.0919821852104703
42287,0.6553424796167743
42288,0.14430589582260767
42289,0.8131833326561659
42290,0.02573834917028739
42291,0.8548252925851848
42292,0.06536905181684939
42293,0.8633587265137233
42294,0.970600264491928
42295,0.0490303188934843
42296,0.02169152908985369
42297,0.06794980109666228
42298,0.0510573512251783
42299,0.7375038271402882
42300,0.8043262305989918
42301,0.19591552711114874
42302,0.09031265615161332
42303,0.21720555170286193
42304,0.011576537119744166
42305,0.5338167317478617
42306,0.13956393778188106
42307,0.04205493540681499
42308,0.05936027574227882
42309,0.3769627159397142
42310,0.3613382254619097
