Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
1,9871969,"Tevfik Erkut","2023-02-13 10:40:55",0.65899,12,peridon
2,9814934,"Nicholas Brooks","2023-02-13 23:51:57",0.64679,36,nightwolfbrooks
3,9833375,"Serhan Çiftlikçi","2023-02-13 15:18:10",0.64508,14,serhanciftlikci
4,9817802,chickooo,"2023-02-13 16:48:59",0.64189,22,chickooo
5,9846301,"John Mitchell","2023-02-12 13:47:57",0.64038,31,jbomitchell
6,9814951,"Sergey Saharovskiy","2023-02-13 02:46:00",0.63837,39,sergiosaharovskiy
7,9822984,"Gilles Vandewiele","2023-02-10 08:55:27",0.63352,10,group16
8,9815439,Satya,"2023-02-11 13:24:16",0.62984,25,satyaprakashshukl
9,9862817,"C. Beaud","2023-02-13 20:29:21",0.62981,6,cbeaud
10,9816956,"Patrick Blackwill","2023-02-13 19:29:53",0.62977,33,paddykb
11,9816585,"Eric Vos","2023-02-10 18:58:46",0.62977,4,a45632
12,9828683,"Izzan Silmi A.","2023-02-09 18:23:13",0.62977,5,isamobagaming
13,9843742,"PRASHANT SHUKLA91","2023-02-10 16:28:51",0.62977,24,prashantshukla91
14,9819561,fugai1,"2023-02-09 17:50:14",0.62977,26,fugai1
15,9857140,"Hyperide PRX","2023-02-09 19:34:27",0.62977,2,hyperideprx
16,9816542,"Drunken Fist","2023-02-13 19:56:46",0.62977,31,"karakasatarik,nlztrk"
17,9818622,"Eren Akbulut","2023-02-09 22:38:21",0.62977,13,erenakbulut
18,9814928,"Suraj Dengale","2023-02-10 00:14:19",0.62977,12,surajdengale
19,9821168,songjiajun,"2023-02-13 12:16:32",0.62977,23,realmadridcr7
20,9832641,kojimar,"2023-02-13 00:42:16",0.62977,16,kojimar
21,9860205,YutianXIAO1024,"2023-02-10 05:46:25",0.62977,4,yutianxiao1024
22,9814873,"Ravi Ramakrishnan","2023-02-13 14:14:17",0.62977,15,ravi20076
23,9851987,"[Deleted] 1b354c03-07a7-4819-971a-a5a67bdaff68","2023-02-11 12:05:43",0.62977,15,del=b8b5e6db52a283be
24,9821119,MingyuWang,"2023-02-13 05:03:51",0.62977,13,mingyuwang1
25,9852685,"bechir karmeni","2023-02-11 00:09:51",0.62977,3,bechirkarmeni
26,9821349,acac,"2023-02-12 05:25:59",0.62977,11,ac123321
27,9827774,samurai,"2023-02-12 08:09:20",0.62977,8,samuraikaggle
28,9837224,chenpengfei218,"2023-02-13 09:22:28",0.62977,23,chenpengfei218
29,9823100,JRPC,"2023-02-11 11:41:49",0.62977,7,juanricardop
30,9817221,"Mian Faisal","2023-02-11 15:48:15",0.62977,6,faisaljanjua0555
31,9824925,Aviralmishra1998,"2023-02-11 18:03:01",0.62977,1,aviralmishra1998
32,9815786,"Kush Trivedi","2023-02-11 21:22:45",0.62977,3,kushtrivedi14728
33,9834749,Kichi,"2023-02-13 03:59:48",0.62977,41,minakamikichi
34,9815116,"Mohit Sharma","2023-02-12 23:12:17",0.62977,55,mohit12562
35,9863778,mh,"2023-02-12 04:55:13",0.62977,2,masakihiwatashi
36,9840414,"Tan HCM","2023-02-12 07:41:27",0.62977,2,tanhcm
37,9825588,maxsarmento,"2023-02-12 11:46:00",0.62977,25,maxsarmento
38,9817484,"Mathurin Aché","2023-02-12 12:19:57",0.62977,8,mathurinache
39,9875935,Benny,"2023-02-12 13:38:14",0.62977,1,yidalin
40,9836170,youssef,"2023-02-12 14:32:29",0.62977,3,ysfstat
41,9876436,cold_star,"2023-02-12 15:50:16",0.62977,1,a406161167
42,9815211,"Malay Vyas","2023-02-13 02:07:01",0.62977,2,malayvyas
43,9850502,Gary,"2023-02-13 16:26:04",0.62977,6,hlgdatascience
44,9845046,"xixdf niuniu","2023-02-13 02:56:41",0.62977,7,xixdfniuniu
45,9835233,"Juwon Yeo","2023-02-13 03:00:12",0.62977,2,juwonyeo
46,9853124,yoonmj923,"2023-02-13 06:48:21",0.62977,7,yoonmj923
47,9878920,AURIWALL,"2023-02-13 07:15:01",0.62977,5,aumdura
48,9875415,hakan,"2023-02-13 08:23:40",0.62977,10,ozgurhakan
49,9835937,"varun sappa","2023-02-13 10:59:54",0.62977,1,"adityabangar,prathamsahu52,varunsappa"
50,9819289,QPM,"2023-02-13 16:10:35",0.62977,9,debashish311601
51,9841876,"Black hyun","2023-02-13 16:29:28",0.62977,1,blackhyun
52,9815673,"DANUSHKUMAR. V","2023-02-13 16:39:23",0.62977,16,danushkumarv
53,9816738,"Umang Lodaya","2023-02-13 17:32:30",0.62977,13,umanglodaya
54,9818927,"[Deleted] 4d132f27-8ecc-42b4-b2d5-bd4da2d76d9a","2023-02-13 19:22:51",0.62977,36,del=74be5ce87880f526
55,9820488,gaoyuan,"2023-02-13 23:48:10",0.62977,12,vicsuperman
56,9814935,OmarVivas,"2023-02-13 23:21:33",0.62977,47,omarvivas
57,9815736,something4kag,"2023-02-13 08:43:34",0.62910,20,something4kag
58,9840271,"David Rebolo","2023-02-13 23:17:31",0.62842,16,davidrebolo
59,9814872,"[Deleted] 670e1579-c997-422b-9ba1-b749b4b9f279","2023-02-10 01:58:09",0.62485,43,del=41c44aa13fe60789
60,9822330,"Vipin Kumar","2023-02-10 07:33:06",0.62485,38,vipin20
61,9853760,"Tushir Sahu","2023-02-08 19:38:32",0.62485,5,tushirsahu
