Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
1,9962057,ESEEN,"2023-03-08 00:44:39",11.68737,38,realmadridcr7
2,9975263,haiyisoft,"2023-03-07 00:23:37",11.69649,20,elvazuapdickersondq
3,9966825,"Saranjeet Singh Saluja","2023-03-13 01:30:38",11.70084,50,saransaluja
4,10017490,"Sujith K Mandala","2023-03-11 10:10:23",11.70849,12,sujithmandala
5,9966593,bronzi,"2023-03-12 09:51:48",11.70889,54,ilyassddemir
6,9966406,"İlyas Demir","2023-03-13 12:00:10",11.70889,49,lyasdemir
7,9962591,"Javohir Toshqorgonov","2023-03-13 16:07:16",11.71071,7,javohirtoshqorgonov
8,9965314,"Akhand Bharat","2023-03-13 14:51:50",11.71072,60,rajuram108
9,9973494,acac,"2023-03-13 07:36:51",11.71332,14,ac123321
10,9963764,DJ,"2023-03-13 18:32:46",11.71341,41,dongjun819
11,9962391,"Ram Jas","2023-03-13 15:59:32",11.71442,56,ramjasmaurya
12,10004662,"Tevfik Erkut","2023-03-13 23:57:09",11.71491,29,peridon
13,9967616,"please lord let us win","2023-03-13 22:10:04",11.71571,47,"petergylyscolwell,tylerchi"
14,10005488,jayjay,"2023-03-11 10:18:27",11.71578,8,jayjay75
15,9981441,kinakomochi,"2023-03-11 10:58:34",11.71578,12,kinakomochi
16,10029606,QuyAnh,"2023-03-12 15:32:54",11.71578,6,anhdangquy
17,10019358,Unmoved.Finance,"2023-03-11 16:42:50",11.71578,3,unmoved
18,9963917,"Mathurin Aché","2023-03-11 19:58:22",11.71578,8,mathurinache
19,9994249,TheNoob69,"2023-03-13 02:56:37",11.71578,22,thenoob69
20,10023672,"Saumil Agrawal","2023-03-13 08:36:15",11.71578,5,saumilagrawal10
21,9965285,"Izzan Silmi A.","2023-03-13 09:14:00",11.71578,15,isamobagaming
22,9962130,"Suraj Dengale","2023-03-13 09:24:53",11.71578,10,surajdengale
23,10011706,"TOUCHWELL R MATANHIRE","2023-03-13 12:00:55",11.71578,5,touchwellmatanhire
24,9962062,OmarVivas,"2023-03-13 23:58:18",11.71578,27,omarvivas
25,10042763,ClarenceLWang,"2023-03-13 19:18:08",11.71578,2,clarencelwang
26,9962456,"Ravi Ramakrishnan","2023-03-13 19:36:16",11.71578,24,ravi20076
27,9965033,Satya,"2023-03-13 03:27:25",11.71580,39,satyaprakashshukl
28,10006159,"Abhiram Ashok","2023-03-13 15:22:53",11.71587,11,abhiramashok
29,9986503,"[Deleted] 5be552cf-6658-44ed-b259-d5bd62a4a986","2023-03-13 07:53:04",11.71608,16,del=0cf45d0db9420bae
30,10012599,"Ashen Ranaweera","2023-03-13 03:05:21",11.71610,29,ashenranaweera
31,10013029,bitMages,"2023-03-13 03:07:00",11.71639,21,bitmages
32,10042667,"VENKATA ANAND SAI KUMAR NARLA","2023-03-13 18:57:28",11.71700,1,venkataanandsaikumar
33,10017979,"Umang Lodaya","2023-03-09 14:24:04",11.71765,1,umanglodaya
34,10005866,maxsarmento,"2023-03-09 17:20:47",11.71765,2,maxsarmento
35,10021323,"Gani Esenov","2023-03-10 05:10:14",11.71765,1,ganiesenov
36,10023497,"Eren Akbulut","2023-03-10 12:46:21",11.71765,1,erenakbulut
37,9968866,FlyHigher,"2023-03-11 00:42:17",11.71765,11,lizhecheng
38,9963496,"Vikram Reddy","2023-03-13 09:42:19",11.71765,3,vikramreddy2001
39,9969193,"[Deleted] 2f1a19b4-18d6-4d5a-916c-5e95af9378d9","2023-03-13 02:08:52",11.71771,15,del=41c44aa13fe60789
40,10034761,"Aperyan Vladimir","2023-03-13 07:00:31",11.71771,5,reboot2h
41,9992501,leeheewon-01,"2023-03-09 05:48:39",11.71773,7,leeheewon01
42,10017046,chickooo,"2023-03-10 15:38:25",11.71795,4,chickooo
43,10011071,Diyar,"2023-03-10 00:06:07",11.71821,7,diyarrmci
44,9962993,"Alexander Shumilin","2023-03-13 14:03:04",11.71899,70,alexandershumilin
45,9979540,"Jasmine Bernard","2023-03-11 16:32:52",11.71899,37,jasminebernard
46,9987551,"[Deleted] 23bce886-1570-4b34-ac76-2dee802f90f6","2023-03-08 04:55:06",11.71899,6,del=e30f7b0a47d2b6ec
47,9971939,tetsu2131,"2023-03-09 02:04:40",11.71899,41,tetsutani
48,9962037,"Matt OP","2023-03-13 22:48:02",11.71899,29,mattop
49,10002090,"Franklyn Dsouza","2023-03-13 15:46:56",11.71899,17,franklyndsouza
50,9962842,IAMSB,"2023-03-13 17:19:17",11.71899,14,drsb24
51,10023544,Abhinav,"2023-03-12 07:55:01",11.71899,5,abhinav16aero
52,10000616,TAK,"2023-03-12 02:34:10",11.71899,1,takashikonishi
53,10033874,"Islam Tlupov","2023-03-12 08:59:52",11.71899,3,tttrrraaahhh
54,10029574,"Laurent Pourchot","2023-03-12 15:58:13",11.72024,10,pourchot
55,9997071,Superior_Jin,"2023-03-10 11:57:28",11.72049,8,joesnowla
56,9983090,"Juwon Yeo","2023-03-09 05:31:47",11.72080,8,juwonyeo
57,10015643,Forever_L4GAI,"2023-03-09 06:30:16",11.72307,1,foreverl4gai
58,9981925,PercyShuai,"2023-03-12 10:19:57",11.72307,4,percyshuai
59,10015949,Shawn,"2023-03-09 07:36:33",11.72307,1,eeshawn
60,9980239,"Ferhat KATAR","2023-03-11 09:54:45",11.72351,22,"ferhatkatar,uyeanil"
61,9976516,hakan,"2023-03-10 06:22:07",11.72695,2,ozgurhakan
62,9962032,"Oscar Aguilar","2023-03-13 21:58:51",11.72970,57,oscarm524
63,9973967,"Rustam Sahabutdinov","2023-03-12 15:04:45",11.73014,45,rustam1488
64,9974958,"Eamonn Tweedy","2023-03-13 23:49:20",11.73014,19,eamonntweedy
65,10012379,"Ünal Giray Ergün","2023-03-13 13:28:37",11.73045,22,nalgirayergn
66,10041018,misha42,"2023-03-13 14:40:10",11.73482,5,misha42
67,9980971,kojimar,"2023-03-11 15:09:25",11.73490,10,kojimar
68,9992989,"Tsubasa Munezawa","2023-03-05 13:10:57",11.73490,1,tsubasamunezawa
69,9967872,"Griffen Thoma","2023-03-06 06:43:02",11.73490,8,griffenthoma
70,9988657,JRPC,"2023-03-06 10:01:39",11.73490,1,juanricardop
71,9997175,SHURU0615,"2023-03-06 10:29:24",11.73490,5,shuru0615
72,9968845,"Dillan Williams","2023-03-12 01:05:34",11.73835,41,dillanwilliams
73,9962169,old_winyard,"2023-03-13 13:26:10",11.73923,23,michaelsemenoff
74,9963592,"Patrick Blackwill","2023-03-13 09:52:44",11.74042,34,paddykb
75,9997010,"Aaron Wu","2023-03-13 08:06:24",11.74218,27,s4557161
76,9966988,Prasad,"2023-03-04 03:51:29",11.74399,6,vaidyaprasad84
77,10000908,DStjhb,"2023-03-13 16:55:53",11.74446,24,dstjhb
78,9973754,"Brady Wagner","2023-03-11 04:25:57",11.74477,18,bradywagner
79,9970486,"Ahsan Raza","2023-03-05 06:34:35",11.74566,17,ahsan81
80,9991049,"Josue Bautista","2023-03-13 20:53:40",11.74601,25,josuebautista
81,10027187,Chandrashekhar,"2023-03-13 20:42:27",11.74873,5,chandrashekharml
82,9967928,DLI,"2023-03-13 22:43:17",11.75053,18,"peterreid,tednadeau"
83,9977047,"Saniyat Mushrat Lamim","2023-03-02 11:14:19",11.75313,3,saniyatlamim007
84,9979958,"DANUSHKUMAR. V","2023-03-02 18:41:45",11.75313,1,danushkumarv
85,9962523,dingdongwuyang,"2023-03-03 08:20:33",11.75313,18,dingdongwuyang
86,10015759,"Go Watanabe","2023-03-10 02:47:38",11.75313,10,gowatanabe
87,9988220,"Vishal Pandey","2023-03-13 13:13:20",11.75526,15,vishalpandey1
88,9963661,Grecnik,"2023-03-02 08:57:18",11.75526,11,nikitagrec
89,9975440,"Md Younus Ahamed","2023-03-03 02:18:57",11.75526,3,shuvostp
90,9980623,"Faisal Alsrheed","2023-03-13 13:10:06",11.75526,3,faisalalsrheed
91,10016770,"Mian Faisal","2023-03-09 09:59:33",11.75526,1,faisaljanjua0555
92,9977920,"Prachi Gopalani","2023-03-06 09:51:27",11.75802,6,prachi13
93,9975258,"Gary Kaatz","2023-03-08 22:28:30",11.75802,2,garyfk
