Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
1,12867477,Inz,"2024-11-21 23:26:57",0.94488,100,inzaghim
2,12874234,JYZ,"2024-11-30 00:14:27",0.94477,131,"ahmadsabbah1,jiaoyouzhang,wenbinwangsigma"
3,13027212,wQQ1111,"2024-11-30 16:19:22",0.94477,9,wqq1111
4,12940665,IEEM-ML2024-017,"2024-11-30 16:19:32",0.94477,13,"duotaichen,violet111034027,wangpinhan"
5,12978330,kazuya-omura,"2024-11-25 22:58:40",0.94472,1,kazuyaomura
6,12873323,IEEM-ML2024-003,"2024-11-30 06:36:06",0.94472,27,"changtzfen,pinfangtang,yilin628"
7,13003195,kazuhana628,"2024-11-30 02:31:01",0.94472,16,kazuhana628
8,13030709,J,"2024-11-30 14:36:38",0.94472,5,jenniferbyyun
9,12883751,IEEM-ML2024-006,"2024-11-30 14:52:09",0.94472,29,"chuang0311,jenniferwu1217,linkyourdream"
10,12979880,nah,"2024-11-30 16:02:09",0.94466,18,chernhuiii
11,12886411,IEEM-ML2024-018,"2024-11-30 15:03:23",0.94466,52,"chernhuier,hsinyuchao"
12,12872011,"Paweł Kauf","2024-11-29 14:39:29",0.94466,56,pawelkauf
13,13022115,QwQ0604,"2024-11-30 14:32:38",0.94466,14,qwq0604
14,13032166,"Ivan Streshinsky","2024-11-30 23:51:43",0.94466,4,ivanstreshinsky
15,12872034,"SUNIL KUMAR MUDULI","2024-11-26 15:41:51",0.94461,40,sunilkumarmuduli
16,12882073,"Marko Rupnik","2024-11-28 01:34:43",0.94461,74,markorupnik
17,12865993,Horidong,"2024-11-29 06:36:03",0.94461,79,horidong
18,12944280,Watayu,"2024-11-30 15:06:55",0.94456,37,yumawatanabe
19,12907609,SanchitMehta2004,"2024-11-29 05:11:00",0.94456,65,sanchitmehta2004
20,12982166,"Sanchit Mehta","2024-11-27 09:59:02",0.94456,17,sanchitm2004
21,12899758,"ma 127","2024-11-30 02:41:09",0.94456,17,ma1166mu
22,13030415,304-01,"2024-11-30 13:47:07",0.94456,5,j30401
23,12863890,"Abdelrahman O Sawy","2024-11-29 22:04:36",0.94450,46,abdelrahmanosawy
24,12863290,Turbo,"2024-11-27 01:29:58",0.94450,65,itasps
25,12863219,Optimistix,"2024-11-30 23:44:48",0.94450,130,optimistix
26,12863626,kglctf,"2024-11-30 12:27:51",0.94450,150,kglctf
27,12944152,Isaycry,"2024-11-27 04:37:38",0.94450,9,isaycry
28,12950982,YouKnowJP,"2024-11-27 04:30:55",0.94450,18,youknowjp
29,12898592,"Razvan-Mihai Hanghicel","2024-11-27 07:26:19",0.94450,29,razvanmihaihanghicel
30,12892818,guansuo,"2024-11-29 01:34:06",0.94450,13,guansuo
31,12879836,"Yamin Hossain","2024-11-28 16:13:52",0.94450,18,yaminh
32,12870792,"Minyang Han","2024-11-30 22:54:38",0.94450,18,"minyanghan,xiaoyufisherzhao"
33,12925648,zzvane,"2024-11-29 01:36:10",0.94450,8,zzvane
34,12925656,"Terry DE","2024-11-29 01:25:09",0.94450,11,terryde
