Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
1,9883506,"Hardy Xu","2023-02-26 03:12:36",0.93188,54,hardyxu52
2,9883463,"Jose Cáliz","2023-02-27 18:24:39",0.93016,20,jcaliz
3,9912618,Noob69,"2023-02-26 16:04:38",0.92993,29,ashenranaweera
4,9918406,"Ashen Ranaweera","2023-02-22 16:08:22",0.92992,13,thenoob69
5,9884334,"Craig Thomas","2023-02-27 17:50:33",0.92964,16,craigmthomas
6,9961133,"Tevfik Erkut","2023-02-27 19:29:28",0.92953,5,peridon
7,9883538,"Sergey Saharovskiy","2023-02-27 21:09:08",0.92944,65,sergiosaharovskiy
8,9913337,bitMages,"2023-02-22 15:23:16",0.92912,17,bitmages
9,9883531,"Ryan Barretto","2023-02-27 22:14:03",0.92898,11,ryanbarretto
10,9892667,"Liam Presland","2023-02-27 23:04:23",0.92891,1,liampresland
11,9887058,innitbruv,"2023-02-27 19:21:48",0.92885,24,innitbruv
12,9927163,Art,"2023-02-27 21:29:57",0.92869,4,artmtt
13,9884044,Satya,"2023-02-25 04:20:50",0.92845,21,satyaprakashshukl
14,9912064,"[Deleted] aacee659-fed5-4ef3-b924-7dcd8e3074f5","2023-02-27 23:33:27",0.92836,31,del=41c44aa13fe60789
15,9883678,"Martynov Andrey","2023-02-27 17:36:13",0.92830,44,martynovandrey
16,9955854,"Mark Baushenko","2023-02-26 22:30:11",0.92830,1,e0xextazy
17,9883549,OmarVivas,"2023-02-27 11:31:55",0.92830,36,omarvivas
18,9886348,kojimar,"2023-02-27 12:49:59",0.92830,13,kojimar
19,9888731,"Mathurin Aché","2023-02-23 13:38:04",0.92817,6,mathurinache
20,9891596,DJ,"2023-02-27 18:41:05",0.92814,43,dongjun819
21,9885989,"Patrick Blackwill","2023-02-24 10:27:48",0.92814,12,paddykb
22,9884074,acac,"2023-02-24 15:21:54",0.92807,13,ac123321
23,9886592,"Izzan Silmi A.","2023-02-24 20:22:01",0.92807,10,isamobagaming
24,9884387,"Alexander Shumilin","2023-02-27 13:20:51",0.92803,52,alexandershumilin
25,9953583,"Islam Tlupov","2023-02-27 20:46:04",0.92803,10,tttrrraaahhh
26,9888838,"Celia Yao","2023-02-27 22:09:54",0.92803,7,celiayao
27,9961626,Amit,"2023-02-27 23:41:52",0.92803,1,its07amit10
28,9946381,Jiangmushi,"2023-02-27 22:40:15",0.92798,3,jiangmushi
29,9903307,csLeet,"2023-02-27 07:15:21",0.92791,12,csleet
30,9895559,atogni85,"2023-02-26 19:46:42",0.92790,10,atogni85
31,9888698,TAK,"2023-02-27 22:34:24",0.92789,8,takashikonishi
32,9921024,"Ramón Sieira Martínez","2023-02-26 23:54:57",0.92789,4,rasieira
33,9884250,MingyuWang,"2023-02-27 03:37:45",0.92789,16,mingyuwang1
34,9883473,"Ravi Ramakrishnan","2023-02-27 19:01:10",0.92785,33,ravi20076
35,9896517,"Dillan Williams","2023-02-26 23:08:05",0.92783,17,dillanwilliams
36,9886191,"[Deleted] 09d21975-723d-47f4-9d9e-4acf586b029a","2023-02-27 16:15:03",0.92779,2,del=b8b5e6db52a283be
37,9904597,Dinesh,"2023-02-27 15:47:02",0.92778,19,dineshydv
38,9888061,chickooo,"2023-02-27 17:15:40",0.92775,14,chickooo
39,9915813,"Juwon Yeo","2023-02-24 06:52:51",0.92775,6,juwonyeo
40,9931258,"Umang Lodaya","2023-02-26 14:28:04",0.92762,2,umanglodaya
41,9921716,"Alexandre Descomps","2023-02-27 21:15:29",0.92752,25,alexandredescomps
42,9921717,"Malay Vyas","2023-02-21 01:48:02",0.92751,2,malayvyas
43,9896871,"Suraj Dengale","2023-02-27 23:44:48",0.92751,11,surajdengale
44,9907903,cccache,"2023-02-21 14:12:43",0.92751,12,xiu0714
45,9944001,"Chau Nguyen Minh","2023-02-27 15:10:36",0.92751,12,chaunguyenminh
46,9954480,"DANUSHKUMAR. V","2023-02-26 16:14:38",0.92751,2,danushkumarv
47,9883683,ukigori,"2023-02-27 07:48:57",0.92751,2,ukigori
