Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
1,9754628,"Laurent Pourchot","2023-01-23 15:44:22",0.95767,31,pourchot
2,9754781,"hisa koro","2023-01-23 22:57:32",0.95767,22,hisakoro
3,9770448,"C. Beaud","2023-01-23 22:13:12",0.95704,8,cbeaud
4,9753820,Satya,"2023-01-23 03:33:07",0.95658,25,satyaprakashshukl
5,9754251,"DANUSHKUMAR. V","2023-01-23 03:42:12",0.95580,28,danushkumarv
6,9754050,"Kush Trivedi","2023-01-23 23:42:13",0.95564,30,kushtrivedi14728
7,9753489,"Mohamed Eltayeb","2023-01-23 14:30:40",0.95564,4,mohammad2012191
8,9753901,gszou99,"2023-01-23 23:45:47",0.95549,13,"gszou99,yrchenquant"
9,9759399,"Chetan Borse","2023-01-23 17:32:27",0.95549,20,chetan8007
10,9764543,andrekos,"2023-01-23 17:55:05",0.95533,9,andrekos
11,9753694,"Martynov Andrey","2023-01-23 16:13:28",0.95518,29,martynovandrey
12,9756945,"Eric Vos","2023-01-22 11:44:53",0.95518,5,a45632
13,9756820,"Malay Vyas","2023-01-23 12:57:48",0.95518,12,malayvyas
14,9760662,"Vijeth Rai","2023-01-23 11:44:11",0.95518,11,vijethrai
15,9761000,"Jatin Arutla","2023-01-23 13:54:38",0.95518,18,delhialli
16,9753480,"Ravi Ramakrishnan","2023-01-23 19:06:20",0.95518,4,ravi20076
17,9753488,OmarVivas,"2023-01-23 16:55:48",0.95518,34,omarvivas
18,9773963,QPM,"2023-01-22 22:07:57",0.95518,7,debashish311601
19,9757417,"Erik Martirosov","2023-01-22 22:20:55",0.95518,2,meskalito666
20,9754314,"Eren Akbulut","2023-01-23 22:35:15",0.95518,35,erenakbulut
21,9759165,"Yosuke Toda","2023-01-23 03:11:51",0.95518,19,today55
22,9755721,"Nick White","2023-01-23 03:48:34",0.95518,22,newhite
23,9753494,IAMSB,"2023-01-23 10:11:05",0.95518,11,drsb24
24,9759294,rafael,"2023-01-23 06:18:49",0.95518,8,azxraf
25,9764461,"Love Salvatore","2023-01-23 10:11:51",0.95518,14,lovesalvatore
26,9772317,AbhishekMamgain,"2023-01-23 10:20:42",0.95518,5,envym3
27,9769471,JRPC,"2023-01-23 13:44:27",0.95518,2,juanricardop
28,9755219,"Devashree Madhugiri","2023-01-23 16:04:49",0.95518,6,devsubhash
29,9780414,chengzhe,"2023-01-23 16:13:32",0.95518,2,chengzhe0227
30,9762818,ruthgn,"2023-01-23 16:24:19",0.95518,15,ruthgn
31,9772041,BenchWarmer1007,"2023-01-23 16:37:08",0.95518,6,benchwarmer1007
