Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
1,13172602,"Konstantin Dmitriev","2025-01-31 22:31:36",0.04265,139,kdmitrie
2,13171844,Alan1305,"2025-01-31 21:39:17",0.04308,68,alan1305
3,13174485,"Chris Deotte","2025-01-31 22:54:53",0.04375,50,cdeotte
4,13174013,"Johannes Heller","2025-01-31 19:57:28",0.04385,127,stopwhispering
5,13171717,"Masaya Kawamata","2025-01-31 16:14:53",0.04386,97,masayakawamata
6,13187930,"George Koussa","2025-01-31 02:14:27",0.04422,89,georgekoussa
7,13173725,Cabaxiom,"2025-01-31 23:36:58",0.04474,54,cabaxiom
8,13173346,FransValli,"2025-01-31 18:45:20",0.04570,111,fransvalli
9,13171877,list25,"2025-01-31 12:06:25",0.04605,60,yeoyunsianggeremie
10,13171733,"Laura Liepa","2025-01-31 16:26:48",0.04610,100,lauraliepa
11,13242363,wind1234it,"2025-01-30 14:18:40",0.04611,34,wind1234it
12,13172027,"Data User","2025-01-27 19:22:28",0.04623,93,unseenuser
13,13171792,"Pascal Terpstra","2025-01-31 21:22:27",0.04704,64,pascalterpstra
14,13205895,FX,"2025-01-31 21:49:54",0.04748,10,milanfx
15,13281301,Xin,"2025-01-31 21:58:06",0.04748,5,milanfx26
16,13171742,"Ravi Ramakrishnan","2025-01-31 19:03:13",0.04768,28,ravi20076
17,13181593,Optimistix,"2025-01-31 23:54:24",0.04771,99,optimistix
18,13233898,"Minato Namikaze","2025-01-31 17:05:51",0.04772,7,arunklenin
19,13210553,automatylicza_KNAI,"2025-01-31 23:16:28",0.04774,59,automatylicza
20,13198108,"NKU Data Science Club","2025-01-31 17:58:16",0.04775,59,itzgauurab
21,13171713,Vishnupriya,"2025-01-31 19:53:08",0.04777,87,vishnupriyagarige
22,13275036,hoon0303,"2025-01-31 21:09:43",0.04777,5,hoon0303
23,13171908,StickerCollectors,"2025-01-31 18:24:21",0.04777,44,"precioushriya,renykhan"
24,13172090,"Kumaran K","2025-01-31 10:54:04",0.04777,145,kumarandatascientist
25,13176991,Satya,"2025-01-31 10:43:31",0.04780,44,satyaprakashshukl
26,13193002,"Diptyajit Das","2025-01-31 08:19:17",0.04780,112,diptyajitdas
27,13173451,"Oscar Aguilar","2025-01-31 23:54:50",0.04781,46,oscarm524
28,13174072,"Abdullah Sheikh","2025-01-31 18:32:06",0.04784,70,abdmental01
29,13175465,"Saman Fatima","2025-01-31 18:37:54",0.04786,14,samanfatima7
30,13243499,"New Folder","2025-01-31 21:46:41",0.04788,24,"amirrezabagherzadeh,bourn23"
31,13175274,"yihao zhu","2025-01-31 06:53:59",0.04791,66,zyh1104
